tourney_id,tourney_name,surface,tourney_level,winner_id,winner_name,loser_id,loser_name,score,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced
2022-560,Us Open,Hard,G,206252,Barbora Krejcikova,214782,Fernanda Contreras Gomez,6-0 6-4,R128,86,4,4,56,31,21,9,8,2,5,1,2,56,34,14,8,8,2,9
2022-560,Us Open,Hard,G,201516,Evgeniya Rodina,203354,Martina Trevisan,7-5 6-1,R128,102,0,2,74,56,32,9,9,6,8,1,5,62,33,21,10,10,3,9
2022-560,Us Open,Hard,G,201548,Ajla Tomljanovic,214096,Karolina Muchova,6-3 7-6(5),R128,108,5,6,69,41,30,15,11,2,4,3,4,72,45,30,11,11,3,7
2022-560,Us Open,Hard,G,200033,Serena Williams,203575,Danka Kovinic,6-3 6-3,R128,100,9,6,65,43,33,8,9,8,10,6,8,63,28,17,11,9,6,11
2022-560,Us Open,Hard,G,204426,Anett Kontaveit,211713,Jaqueline Cristian,6-3 6-0,R128,66,3,6,50,27,23,9,8,3,4,0,6,46,21,14,6,7,2,7
2022-560,Us Open,Hard,G,216347,Iga Swiatek,201585,Sloane Stephens,6-3 6-2,R64,74,1,2,49,30,23,11,9,1,2,1,3,53,36,20,8,8,8,12
2022-560,Us Open,Hard,G,201616,Lauren Davis,206420,Ekaterina Alexandrova,0-6 6-4 7-6(5),R64,132,4,8,98,48,37,20,15,6,10,4,10,82,53,43,11,14,2,4
2022-560,Us Open,Hard,G,215898,Jule Niemeier,201709,Yulia Putintseva,6-4 6-3,R64,93,5,5,46,19,17,18,9,1,2,2,4,87,57,36,12,10,6,10
2022-560,Us Open,Hard,G,221012,Qinwen Zheng,215713,Anastasia Potapova,7-6(4) 7-6(3),R64,109,11,3,81,46,38,17,13,3,5,1,6,75,44,33,16,13,1,3
2022-560,Us Open,Hard,G,202469,Garbine Muguruza,222258,Linda Fruhvirtova,6-0 6-4,R64,71,7,1,55,35,25,11,8,7,8,3,9,41,21,10,7,8,1,6
2022-560,Us Open,Hard,G,201520,Petra Kvitova,211843,Anhelina Kalinina,W/O,R64,0,,,,,,,,,,,,,,,,,,
2022-560,Us Open,Hard,G,206294,Yue Yuan,201593,Irina Camelia Begu,6-3 7-6(6),R64,110,0,3,72,42,30,15,12,4,7,1,5,73,55,29,8,10,2,6
2022-560,Us Open,Hard,G,202468,Jessica Pegula,205925,Aliaksandra Sasnovich,6-4 6-4,R64,79,6,4,61,38,29,9,10,5,8,0,1,60,36,19,10,10,5,10
2022-560,Us Open,Hard,G,201549,Petra Martic,211651,Paula Badosa,6-7(5) 6-1 6-2,R64,126,10,3,89,55,43,22,14,6,6,3,5,91,55,40,13,14,8,12
2022-560,Us Open,Hard,G,201458,Victoria Azarenka,216146,Marta Kostyuk,6-2 6-3,R64,87,1,3,70,42,25,15,9,7,9,3,5,46,26,13,8,8,4,9
2022-560,Us Open,Hard,G,201662,Karolina Pliskova,213631,Marie Bouzkova,6-3 6-2,R64,68,4,1,51,33,30,9,9,1,1,0,3,48,33,21,6,8,5,8
2022-560,Us Open,Hard,G,202505,Belinda Bencic,201514,Sorana Cirstea,3-6 7-5 6-2,R64,147,6,3,78,50,37,13,14,1,4,5,10,120,73,51,17,15,13,18
2022-560,Us Open,Hard,G,201427,Alize Cornet,211701,Katerina Siniakova,6-1 1-6 6-3,R64,123,2,6,69,35,28,16,12,0,2,1,5,77,54,37,9,11,3,6
2022-560,Us Open,Hard,G,203389,Danielle Collins,213710,Cristina Bucsa,6-2 7-5,R64,89,5,4,61,33,27,12,10,4,6,0,2,70,51,30,6,10,6,11
2022-560,Us Open,Hard,G,216262,Clara Burel,202421,Alison Van Uytvanck,6-4 4-6 6-4,R64,115,2,8,95,48,29,23,15,7,13,1,2,90,57,31,16,15,6,13
2022-560,Us Open,Hard,G,214544,Aryna Sabalenka,201466,Kaia Kanepi,2-6 7-6(8) 6-4,R64,135,3,11,114,72,46,17,15,4,9,9,5,87,58,43,10,16,2,6
2022-560,Us Open,Hard,G,201606,Rebecca Marino,220750,Daria Snigur,6-3 7-6(5),R64,76,13,3,79,50,37,14,11,5,7,1,0,75,56,36,7,11,5,8
2022-560,Us Open,Hard,G,201533,Shuai Zhang,203533,Anna Karolina Schmiedlova,7-5 6-1,R64,87,4,1,69,47,32,9,10,5,8,3,2,55,33,15,9,9,1,7
2022-560,Us Open,Hard,G,201619,Madison Keys,202429,Camila Giorgi,6-4 5-7 7-6(6),R64,142,8,3,111,79,51,20,17,12,16,0,10,108,64,44,20,18,2,6
2022-560,Us Open,Hard,G,221103,Coco Gauff,211817,Elena Gabriela Ruse,6-2 7-6(4),R64,96,6,8,70,47,36,8,10,4,6,1,7,65,33,18,15,11,1,5
2022-560,Us Open,Hard,G,215370,Bianca Andreescu,206242,Beatriz Haddad Maia,6-2 6-4,R64,88,1,1,64,49,34,9,9,5,5,0,6,49,33,24,5,9,2,5
2022-560,Us Open,Hard,G,201614,Caroline Garcia,214939,Anna Kalinskaya,6-3 6-1,R64,60,4,3,47,27,23,10,8,0,0,4,3,58,41,25,5,8,5,9
2022-560,Us Open,Hard,G,201590,Alison Riske Amritraj,215785,Camila Osorio,6-4 6-7(5) 7-6(5),R64,190,4,6,120,78,54,20,17,4,8,3,3,140,96,55,25,19,10,15
2022-560,Us Open,Hard,G,216016,Xiyu Wang,206289,Maria Sakkari,3-6 7-5 7-5,R64,164,2,12,114,81,54,11,16,12,17,2,5,102,57,37,22,17,5,11
2022-560,Us Open,Hard,G,202460,Ons Jabeur,216097,Elizabeth Mandlik,7-5 6-2,R64,74,5,3,59,32,21,14,10,2,5,0,4,59,30,16,11,10,2,8
2022-560,Us Open,Hard,G,201603,Shelby Rogers,214149,Viktoria Hruncakova,7-5 6-1,R64,77,7,2,46,29,23,8,9,3,5,4,9,66,34,21,9,10,5,11
2022-560,Us Open,Hard,G,206368,Veronika Kudermetova,202628,Maryna Zanevska,6-2 6-3,R64,85,6,2,63,40,33,10,9,2,2,1,4,50,29,18,9,8,2,5
2022-560,Us Open,Hard,G,213646,Dalma Galfi,211279,Harriet Dart,6-4 6-0,R64,59,3,0,39,27,23,7,8,1,2,3,4,48,19,11,11,8,5,10
2022-560,Us Open,Hard,G,214643,Liudmila Samsonova,220367,Leylah Fernandez,6-3 7-6(3),R64,105,10,0,58,36,29,16,10,0,0,3,6,97,64,35,20,12,11,13
2022-560,Us Open,Hard,G,202434,Aleksandra Krunic,206252,Barbora Krejcikova,2-6 6-4 6-2,R64,111,3,4,85,46,29,21,13,3,7,7,7,75,41,31,10,13,2,7
2022-560,Us Open,Hard,G,201548,Ajla Tomljanovic,201516,Evgeniya Rodina,1-6 6-2 7-5,R64,150,9,8,105,69,42,13,14,8,15,1,4,99,81,39,9,13,12,19
2022-560,Us Open,Hard,G,200033,Serena Williams,204426,Anett Kontaveit,7-6(4) 2-6 6-2,R64,147,11,6,100,64,47,12,15,6,11,5,5,101,60,42,17,14,7,12
2022-560,Us Open,Hard,G,216347,Iga Swiatek,201616,Lauren Davis,6-3 6-4,R32,119,6,3,73,44,33,14,10,2,3,0,6,80,41,25,18,9,11,14
2022-560,Us Open,Hard,G,215898,Jule Niemeier,221012,Qinwen Zheng,6-4 7-6(5),R32,110,6,5,80,46,35,17,11,6,8,6,6,73,33,25,20,12,8,11
2022-560,Us Open,Hard,G,201520,Petra Kvitova,202469,Garbine Muguruza,5-7 6-3 7-6(10),R32,158,14,12,115,70,56,17,18,3,6,4,3,102,68,44,22,16,0,3
2022-560,Us Open,Hard,G,202468,Jessica Pegula,206294,Yue Yuan,6-2 6-7(6) 6-0,R32,123,4,0,63,40,36,17,14,0,1,2,0,93,54,32,17,13,3,9
2022-560,Us Open,Hard,G,201458,Victoria Azarenka,201549,Petra Martic,6-3 6-0,R32,81,2,0,48,33,24,8,8,1,2,1,4,56,28,14,11,7,6,11
2022-560,Us Open,Hard,G,201662,Karolina Pliskova,202505,Belinda Bencic,5-7 6-4 6-3,R32,146,14,7,95,57,38,16,16,6,12,3,6,104,65,37,18,15,6,13
2022-560,Us Open,Hard,G,203389,Danielle Collins,201427,Alize Cornet,6-4 7-6(9),R32,113,6,2,72,45,39,17,11,1,1,4,2,83,55,39,16,12,3,4
2022-560,Us Open,Hard,G,214544,Aryna Sabalenka,216262,Clara Burel,6-0 6-2,R32,68,2,2,49,29,19,10,7,3,5,2,8,60,28,17,3,7,9,16
2022-560,Us Open,Hard,G,201533,Shuai Zhang,201606,Rebecca Marino,6-2 6-4,R32,63,2,2,58,45,33,7,9,0,0,3,0,53,34,22,10,9,5,8
2022-560,Us Open,Hard,G,221103,Coco Gauff,201619,Madison Keys,6-2 6-3,R32,71,2,3,53,36,25,7,9,1,3,2,1,59,35,17,11,8,4,9
2022-560,Us Open,Hard,G,201614,Caroline Garcia,215370,Bianca Andreescu,6-3 6-2,R32,87,8,3,65,36,25,13,9,2,4,2,2,53,36,16,7,8,5,10
2022-560,Us Open,Hard,G,201590,Alison Riske Amritraj,216016,Xiyu Wang,6-4 3-6 6-4,R32,141,1,5,93,63,37,16,14,5,10,3,4,83,56,34,13,15,4,10
2022-560,Us Open,Hard,G,202460,Ons Jabeur,201603,Shelby Rogers,4-6 6-4 6-3,R32,137,2,3,91,52,39,16,14,4,8,1,5,102,55,33,19,15,11,17
2022-560,Us Open,Hard,G,206368,Veronika Kudermetova,213646,Dalma Galfi,6-2 6-0,R32,46,3,0,30,24,24,4,7,0,0,4,1,38,27,12,3,7,4,9
2022-560,Us Open,Hard,G,214643,Liudmila Samsonova,202434,Aleksandra Krunic,6-3 6-3,R32,75,3,0,57,31,21,17,9,5,6,1,4,56,32,18,10,9,2,6
2022-560,Us Open,Hard,G,201548,Ajla Tomljanovic,200033,Serena Williams,7-5 6-7(4) 6-1,R32,185,3,9,132,82,52,20,17,8,13,11,7,106,61,39,16,15,5,13
2022-560,Us Open,Hard,G,216347,Iga Swiatek,215898,Jule Niemeier,2-6 6-4 6-0,R16,143,2,2,81,54,28,16,12,7,12,5,13,97,47,23,22,12,6,13
2022-560,Us Open,Hard,G,202468,Jessica Pegula,201520,Petra Kvitova,6-3 6-2,R16,73,3,0,53,40,27,4,8,4,6,3,5,44,32,15,2,9,1,7
2022-560,Us Open,Hard,G,201662,Karolina Pliskova,201458,Victoria Azarenka,7-5 6-7(5) 6-2,R16,182,8,7,129,91,60,15,17,11,14,4,8,119,78,48,17,16,8,14
2022-560,Us Open,Hard,G,214544,Aryna Sabalenka,203389,Danielle Collins,3-6 6-3 6-2,R16,149,8,8,94,57,34,19,13,6,10,3,12,91,35,20,25,13,9,15
2022-560,Us Open,Hard,G,221103,Coco Gauff,201533,Shuai Zhang,7-5 7-5,R16,116,5,8,83,60,37,11,12,6,9,2,5,93,57,32,18,12,6,11
2022-560,Us Open,Hard,G,201614,Caroline Garcia,201590,Alison Riske Amritraj,6-4 6-1,R16,82,8,3,71,44,33,13,9,4,4,0,2,46,30,19,7,8,1,4
2022-560,Us Open,Hard,G,202460,Ons Jabeur,206368,Veronika Kudermetova,7-6(1) 6-4,R16,93,11,0,78,47,34,15,11,2,4,4,5,58,37,25,8,12,0,3
2022-560,Us Open,Hard,G,201548,Ajla Tomljanovic,214643,Liudmila Samsonova,7-6(8) 6-1,R16,117,1,3,87,48,31,23,11,8,10,1,4,70,40,25,12,9,1,5
2022-560,Us Open,Hard,G,216347,Iga Swiatek,202468,Jessica Pegula,6-3 7-6(4),QF,113,1,3,72,48,24,12,12,4,10,1,3,71,42,22,6,10,4,11
2022-560,Us Open,Hard,G,214544,Aryna Sabalenka,201662,Karolina Pliskova,6-1 7-6(4),QF,82,7,3,62,43,31,12,9,0,0,1,6,64,45,29,8,11,4,7
2022-560,Us Open,Hard,G,201614,Caroline Garcia,221103,Coco Gauff,6-3 6-4,QF,97,4,4,71,37,29,15,10,2,3,5,6,68,53,34,4,9,5,8
2022-560,Us Open,Hard,G,202460,Ons Jabeur,201548,Ajla Tomljanovic,6-4 7-6(4),QF,101,4,2,77,31,22,22,12,2,6,1,9,67,38,24,10,11,1,6
2022-560,Us Open,Hard,G,216347,Iga Swiatek,214544,Aryna Sabalenka,3-6 6-1 6-4,SF,131,2,3,78,57,37,6,13,5,10,4,7,89,48,32,10,13,3,10
2022-560,Us Open,Hard,G,202460,Ons Jabeur,201614,Caroline Garcia,6-1 6-3,SF,66,8,2,53,23,19,17,8,0,0,2,0,46,33,16,7,8,0,4
2022-560,Us Open,Hard,G,216347,Iga Swiatek,202460,Ons Jabeur,6-2 7-6(5),F,111,1,2,72,57,33,7,11,6,9,0,4,75,47,25,9,10,7,12
2022-1056,Tokyo,Hard,P,214643,Liudmila Samsonova,221012,Qinwen Zheng,7-5 7-5,F,126,4,6,72,32,24,25,12,3,4,9,6,80,43,34,15,12,4,7
2022-1056,Tokyo,Hard,P,221012,Qinwen Zheng,206368,Veronika Kudermetova,5-7 6-3 7-6(3),SF,184,8,5,126,67,52,29,17,8,10,6,2,91,56,40,22,16,1,3
2022-1056,Tokyo,Hard,P,214643,Liudmila Samsonova,201533,Shuai Zhang,7-6(4) 6-2,SF,87,13,2,64,37,27,17,10,2,4,0,1,69,53,31,7,10,1,5
2022-1056,Tokyo,Hard,P,221012,Qinwen Zheng,214906,Claire Liu,6-4 7-5,QF,123,7,3,69,39,32,12,11,4,6,5,0,81,55,38,8,11,7,11
2022-1056,Tokyo,Hard,P,206368,Veronika Kudermetova,206242,Beatriz Haddad Maia,6-7(4) 7-6(6) 6-1,QF,194,11,4,109,70,50,19,15,7,10,6,8,118,70,44,21,16,9,15
2022-1056,Tokyo,Hard,P,214643,Liudmila Samsonova,202469,Garbine Muguruza,6-4 6-2,QF,82,2,4,47,25,18,13,9,0,2,4,3,60,40,21,7,9,2,7
2022-1056,Tokyo,Hard,P,201533,Shuai Zhang,201549,Petra Martic,7-5 6-2,QF,82,4,2,76,60,39,7,10,4,6,8,2,53,31,19,7,10,1,6
2022-1056,Tokyo,Hard,P,221012,Qinwen Zheng,211651,Paula Badosa,6-3 6-2,R16,78,7,4,51,33,27,7,9,1,2,0,3,52,27,15,12,8,2,6
2022-1056,Tokyo,Hard,P,214906,Claire Liu,210722,Elise Mertens,6-4 6-1,R16,84,2,0,51,36,23,9,9,1,3,4,5,63,40,22,6,8,8,13
2022-1056,Tokyo,Hard,P,206368,Veronika Kudermetova,214782,Fernanda Contreras Gomez,6-0 6-1,R16,56,4,3,44,26,20,11,7,3,3,1,2,36,22,9,3,6,5,10
2022-1056,Tokyo,Hard,P,206242,Beatriz Haddad Maia,211768,Naomi Osaka,W/O,R16,1,,,,,,,,,,,,,,,,,,
2022-1056,Tokyo,Hard,P,214643,Liudmila Samsonova,216133,Xin Yu Wang,7-6(5) 6-3,R16,101,13,3,74,51,38,11,11,1,2,3,2,69,36,24,19,10,3,5
2022-1056,Tokyo,Hard,P,202469,Garbine Muguruza,202604,Despina Papamichail,6-4 6-2,R16,85,0,1,46,23,18,15,9,1,2,0,2,60,39,23,7,9,7,11
2022-1056,Tokyo,Hard,P,201549,Petra Martic,201662,Karolina Pliskova,6-3 6-4,R16,94,4,5,70,39,30,14,9,9,10,5,5,58,41,27,6,10,2,6
2022-1056,Tokyo,Hard,P,201533,Shuai Zhang,201614,Caroline Garcia,4-6 7-6(5) 7-6(5),R16,150,4,1,130,84,56,26,17,4,6,27,2,105,62,52,23,17,1,2
2022-1056,Tokyo,Hard,P,221012,Qinwen Zheng,201595,Misaki Doi,6-2 6-4,R32,80,6,3,53,32,25,11,9,3,4,1,2,54,34,18,9,9,3,7
2022-1056,Tokyo,Hard,P,210722,Elise Mertens,202492,Qiang Wang,6-0 6-3,R32,82,2,7,47,24,22,11,8,1,1,0,1,47,31,15,8,7,1,5
2022-1056,Tokyo,Hard,P,214906,Claire Liu,201590,Alison Riske Amritraj,6-2 6-3,R32,80,6,2,51,33,24,9,9,0,2,2,1,56,37,18,7,8,6,11
2022-1056,Tokyo,Hard,P,214782,Fernanda Contreras Gomez,213550,Sofia Kenin,7-6(7) 6-4,R32,106,9,3,76,46,35,10,11,4,7,0,5,75,54,35,8,11,8,12
2022-1056,Tokyo,Hard,P,211768,Naomi Osaka,201611,Daria Saville,1-0 RET,R32,14,0,0,6,2,2,2,1,0,0,0,0,5,2,1,2,1,0,0
2022-1056,Tokyo,Hard,P,206242,Beatriz Haddad Maia,216044,Yuki Naito,6-4 6-2,R32,104,3,3,55,44,35,5,9,5,5,4,4,70,45,30,10,9,8,11
2022-1056,Tokyo,Hard,P,214643,Liudmila Samsonova,214981,Elena Rybakina,6-2 6-4,R32,85,6,1,56,37,31,9,9,3,3,7,2,69,40,27,11,9,6,9
2022-1056,Tokyo,Hard,P,216133,Xin Yu Wang,206391,Ellen Perez,7-5 1-6 6-4,R32,124,2,3,91,53,34,16,14,3,9,2,6,94,54,35,17,15,5,11
2022-1056,Tokyo,Hard,P,202604,Despina Papamichail,214646,Xiaodi You,6-4 6-2,R32,115,0,0,68,54,32,7,9,6,8,1,1,54,32,16,8,9,2,7
2022-1056,Tokyo,Hard,P,201662,Karolina Pliskova,202688,Isabella Shinikova,6-2 6-1,R32,57,1,3,46,25,22,12,8,1,1,2,3,44,25,13,9,7,2,6
2022-1056,Tokyo,Hard,P,201549,Petra Martic,221099,Rina Saigo,6-1 6-1,R32,69,5,0,48,31,25,8,7,1,1,0,0,45,27,14,3,7,6,11
2022-1056,Tokyo,Hard,P,201533,Shuai Zhang,215988,Mai Hontama,6-0 6-3,R32,57,2,1,48,35,26,9,8,2,2,0,0,40,34,17,2,7,1,5
2022-2025,Ostrava,Hard,P,206252,Barbora Krejcikova,216347,Iga Swiatek,5-7 7-6(4) 6-3,F,196,7,2,117,77,54,20,17,7,11,7,2,114,80,52,16,16,6,10
2022-2025,Ostrava,Hard,P,216347,Iga Swiatek,206420,Ekaterina Alexandrova,7-6(5) 2-6 6-4,SF,158,3,1,105,75,46,20,15,2,5,5,5,97,56,42,21,15,4,6
2022-2025,Ostrava,Hard,P,206252,Barbora Krejcikova,214981,Elena Rybakina,3-6 7-6(4) 6-4,SF,141,2,9,90,51,42,22,15,4,6,17,1,93,58,45,21,16,1,3
2022-2025,Ostrava,Hard,P,216347,Iga Swiatek,216083,Caty Mcnally,6-4 6-4,QF,114,2,2,66,51,31,9,10,9,11,2,1,72,54,27,10,10,6,10
2022-2025,Ostrava,Hard,P,206420,Ekaterina Alexandrova,206124,Tereza Martincova,6-1 4-6 6-1,QF,105,6,4,76,46,37,15,12,4,5,1,5,77,52,33,8,12,5,10
2022-2025,Ostrava,Hard,P,206252,Barbora Krejcikova,219917,Alycia Parks,7-6(7) 6-3,QF,109,4,5,64,40,29,15,11,2,4,6,9,71,40,25,16,10,4,7
2022-2025,Ostrava,Hard,P,214981,Elena Rybakina,201520,Petra Kvitova,7-6(5) 6-4,QF,121,11,2,75,49,36,18,11,1,1,5,4,92,61,44,16,11,9,10
2022-2025,Ostrava,Hard,P,216347,Iga Swiatek,201548,Ajla Tomljanovic,7-5 2-2 RET,R16,104,0,1,51,31,23,10,8,3,5,1,4,70,44,26,12,8,4,7
2022-2025,Ostrava,Hard,P,216083,Caty Mcnally,214096,Karolina Muchova,6-1 3-6 6-1,R16,121,2,0,68,44,29,15,12,3,6,1,2,80,53,25,14,11,6,12
2022-2025,Ostrava,Hard,P,206124,Tereza Martincova,204426,Anett Kontaveit,7-6(3) 1-0 RET,R16,71,1,2,49,40,26,2,6,3,5,1,1,49,34,22,4,7,1,4
2022-2025,Ostrava,Hard,P,206420,Ekaterina Alexandrova,214082,Daria Kasatkina,6-1 7-6(1),R16,97,3,4,63,35,24,14,9,4,7,1,2,82,59,30,8,10,5,11
2022-2025,Ostrava,Hard,P,206252,Barbora Krejcikova,202505,Belinda Bencic,W/O,R16,1,,,,,,,,,,,,,,,,,,
2022-2025,Ostrava,Hard,P,219917,Alycia Parks,206289,Maria Sakkari,5-7 7-5 7-5,R16,164,15,8,104,66,54,20,18,5,7,3,5,117,70,53,24,18,6,9
2022-2025,Ostrava,Hard,P,214981,Elena Rybakina,205925,Aliaksandra Sasnovich,6-7(5) 6-4 7-5,R16,152,7,2,102,70,51,19,17,5,7,1,8,112,79,55,15,17,5,9
2022-2025,Ostrava,Hard,P,201520,Petra Kvitova,211651,Paula Badosa,7-6(4) 6-4,R16,122,6,5,92,65,42,14,11,9,10,8,3,83,52,33,17,11,7,9
2022-2025,Ostrava,Hard,P,201548,Ajla Tomljanovic,201533,Shuai Zhang,6-3 6-3,R32,72,10,3,54,36,29,7,9,1,3,2,3,56,40,24,5,9,2,7
2022-2025,Ostrava,Hard,P,216083,Caty Mcnally,215020,Anna Blinkova,6-1 6-2,R32,72,1,1,41,33,25,5,7,2,2,2,3,55,34,17,8,8,3,8
2022-2025,Ostrava,Hard,P,214096,Karolina Muchova,206242,Beatriz Haddad Maia,6-4 6-4,R32,102,2,2,66,42,29,12,10,6,8,1,4,54,32,20,9,10,2,6
2022-2025,Ostrava,Hard,P,206124,Tereza Martincova,213525,Jil Teichmann,7-6(1) 7-6(5),R32,141,1,2,84,66,38,10,12,4,8,4,4,96,63,34,16,12,7,11
2022-2025,Ostrava,Hard,P,206420,Ekaterina Alexandrova,201458,Victoria Azarenka,6-4 4-6 6-2,R32,138,12,7,85,44,32,19,14,9,13,0,2,100,65,39,16,14,7,13
2022-2025,Ostrava,Hard,P,214082,Daria Kasatkina,221054,Emma Raducanu,7-5 6-4,R32,91,1,1,67,35,25,18,11,3,5,2,0,57,43,27,5,11,2,6
2022-2025,Ostrava,Hard,P,202505,Belinda Bencic,202446,Eugenie Bouchard,6-7(7) 6-1 6-4,R32,159,2,2,104,77,54,13,15,3,4,6,0,107,72,45,18,14,8,12
2022-2025,Ostrava,Hard,P,206252,Barbora Krejcikova,201603,Shelby Rogers,6-2 6-2,R32,77,2,4,46,29,25,10,8,4,4,0,0,54,31,15,12,8,0,4
2022-2025,Ostrava,Hard,P,219917,Alycia Parks,201662,Karolina Pliskova,6-0 7-6(3),R32,88,6,7,63,39,28,11,9,1,3,0,8,66,47,26,3,9,0,5
2022-2025,Ostrava,Hard,P,205925,Aliaksandra Sasnovich,211533,Jelena Ostapenko,6-2 6-2,R32,73,5,6,61,39,30,6,8,3,5,1,2,50,32,13,6,8,5,11
2022-2025,Ostrava,Hard,P,214981,Elena Rybakina,201619,Madison Keys,5-7 6-3 6-3,R32,134,7,4,85,51,40,17,15,4,7,2,1,117,84,53,13,15,9,14
2022-2025,Ostrava,Hard,P,201520,Petra Kvitova,211095,Bernarda Pera,6-3 2-6 6-4,R32,126,11,5,94,60,30,22,14,8,13,1,5,82,55,36,9,13,8,13
2022-2074,San Diego,Hard,P,216347,Iga Swiatek,202499,Donna Vekic,6-3 3-6 6-0,F,107,3,0,61,44,31,14,12,0,1,1,3,74,46,31,11,12,2,6
2022-2074,San Diego,Hard,P,216347,Iga Swiatek,202468,Jessica Pegula,4-6 6-2 6-2,SF,126,4,2,81,57,34,18,13,4,6,1,4,86,47,30,15,13,8,13
2022-2074,San Diego,Hard,P,202499,Donna Vekic,203389,Danielle Collins,6-4 4-6 7-6(2),SF,181,4,6,107,65,42,21,16,5,10,4,10,117,64,43,23,16,12,17
2022-2074,San Diego,Hard,P,216347,Iga Swiatek,221103,Coco Gauff,6-0 6-3,QF,65,0,1,43,31,25,6,7,3,3,2,2,48,34,17,6,8,4,9
2022-2074,San Diego,Hard,P,202468,Jessica Pegula,201619,Madison Keys,6-4 7-5,QF,93,1,3,77,47,36,14,11,4,5,2,1,71,47,31,12,11,6,9
2022-2074,San Diego,Hard,P,202499,Donna Vekic,214544,Aryna Sabalenka,6-4 6-7(5) 6-1,QF,157,7,6,91,55,41,18,15,3,6,5,10,95,58,36,13,14,5,11
2022-2074,San Diego,Hard,P,203389,Danielle Collins,211651,Paula Badosa,7-6(5) 6-4,QF,120,4,10,89,49,32,16,11,11,16,6,2,73,47,30,7,11,3,9
2022-2074,San Diego,Hard,P,216347,Iga Swiatek,221012,Qinwen Zheng,6-4 4-6 6-1,R16,138,2,2,77,47,35,19,13,3,4,9,8,96,53,38,18,14,8,12
2022-2074,San Diego,Hard,P,221103,Coco Gauff,215370,Bianca Andreescu,6-4 4-6 6-3,R16,150,4,6,85,49,41,11,15,4,8,1,1,104,76,45,12,14,9,14
2022-2074,San Diego,Hard,P,202468,Jessica Pegula,201535,Coco Vandeweghe,6-3 6-1,R16,69,2,1,48,27,21,12,8,3,4,5,5,55,24,15,11,8,8,13
2022-2074,San Diego,Hard,P,201619,Madison Keys,214082,Daria Kasatkina,6-4 6-3,R16,87,0,2,66,38,23,13,10,3,6,0,2,62,48,24,6,9,7,12
2022-2074,San Diego,Hard,P,202499,Donna Vekic,201662,Karolina Pliskova,6-3 6-2,R16,74,6,6,58,30,21,12,8,4,6,2,5,50,33,16,7,9,3,9
2022-2074,San Diego,Hard,P,214544,Aryna Sabalenka,201585,Sloane Stephens,1-6 6-3 6-2,R16,121,1,3,86,56,35,10,12,8,13,0,3,72,43,20,17,12,5,11
2022-2074,San Diego,Hard,P,203389,Danielle Collins,203354,Martina Trevisan,6-2 6-4,R16,87,4,3,65,37,23,12,9,9,13,0,0,53,31,13,8,9,3,10
2022-2074,San Diego,Hard,P,211651,Paula Badosa,211635,Louisa Chirico,6-0 6-3,R16,53,6,1,37,24,19,8,8,1,3,0,3,44,29,12,3,7,1,7
2022-2074,San Diego,Hard,P,221012,Qinwen Zheng,202469,Garbine Muguruza,5-0 RET,R32,27,2,2,22,9,8,6,3,3,3,0,2,11,4,2,1,2,1,3
2022-2074,San Diego,Hard,P,215370,Bianca Andreescu,214643,Liudmila Samsonova,7-6(1) 4-6 6-2,R32,158,3,7,105,66,44,20,15,5,9,10,7,99,50,35,21,15,10,15
2022-2074,San Diego,Hard,P,221103,Coco Gauff,221905,Robin Montgomery,6-3 6-3,R32,83,3,1,56,37,28,10,9,4,5,0,4,63,38,20,13,9,3,7
2022-2074,San Diego,Hard,P,201535,Coco Vandeweghe,213550,Sofia Kenin,6-1 1-6 6-4,R32,103,9,4,69,39,28,16,12,2,5,3,1,73,54,29,13,12,5,9
2022-2074,San Diego,Hard,P,201619,Madison Keys,206391,Ellen Perez,6-1 6-4,R32,66,1,2,53,30,23,11,9,3,5,0,4,51,29,12,10,8,6,11
2022-2074,San Diego,Hard,P,214082,Daria Kasatkina,220367,Leylah Fernandez,6-2 6-2,R32,59,1,3,46,36,28,5,8,2,3,1,3,45,30,15,5,8,5,10
2022-2074,San Diego,Hard,P,202499,Donna Vekic,206289,Maria Sakkari,7-6(3) 6-1,R32,96,7,5,77,46,30,16,10,4,7,4,7,54,31,15,10,9,1,6
2022-2074,San Diego,Hard,P,201662,Karolina Pliskova,214452,Caroline Dolehide,6-3 6-4,R32,82,4,3,65,38,29,13,10,2,3,5,2,76,46,27,15,9,6,9
2022-2074,San Diego,Hard,P,201585,Sloane Stephens,213525,Jil Teichmann,6-1 7-6(2),R32,117,3,2,66,42,24,13,9,5,9,0,4,81,51,27,6,10,4,11
2022-2074,San Diego,Hard,P,203389,Danielle Collins,201614,Caroline Garcia,6-2 7-6(4),R32,90,5,7,63,30,23,17,10,3,6,6,5,65,38,24,10,10,3,8
2022-2074,San Diego,Hard,P,203354,Martina Trevisan,215785,Camila Osorio,6-3 6-4,R32,83,0,3,54,38,18,8,9,3,8,0,3,60,51,22,1,10,2,10
