tourney_id,tourney_name,surface,tourney_level,winner_id,winner_name,loser_id,loser_name,score,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,202702,Tereza Smitkova,201535,Coco Vandeweghe,6-3 7-6(4),R64,,6,1,76,50,37,17,,3,3,6,4,64,40,30,13,,1,2
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201425,Lucie Safarova,201555,Polona Hercog,7-6(7) 7-5,R64,,3,1,68,48,39,9,,3,5,5,3,97,64,44,12,,8,11
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201495,Dominika Cibulkova,202421,Alison Van Uytvanck,3-6 6-3 8-6,R64,,0,3,101,82,49,9,,9,14,3,2,120,79,46,18,,12,18
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201614,Caroline Garcia,201478,Varvara Lepchenko,7-5 6-3,R64,,6,1,59,33,23,18,,0,1,3,2,56,39,27,9,,2,5
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201505,Kate Makarova,201595,Misaki Doi,7-5 6-4,R64,,6,1,75,54,39,8,,8,10,1,0,75,50,32,10,,9,13
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201547,Michelle Larcher De Brito,201457,Jarmila Gajdosova,6-3 4-6 6-3,R64,,,,,,,,,,,,,,,,,,,
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201474,Agnieszka Radwanska,201348,Casey Dellacqua,6-4 6-0,R64,,1,1,47,34,24,5,,3,5,1,2,47,22,8,10,,2,8
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201520,Petra Kvitova,201621,Mona Barthel,6-2 6-0,R64,,7,3,52,35,25,10,,5,5,1,4,48,37,19,2,,5,10
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,200748,Venus Williams,201597,Kurumi Nara,7-6(4) 6-1,R64,,7,5,67,46,34,7,,3,6,0,0,59,47,26,3,,6,11
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201397,Shuai Peng,201373,Maria Kirilenko,6-0 6-3,R64,,4,2,49,37,31,6,,0,0,0,1,45,32,18,3,,6,10
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201616,Lauren Davis,201355,Flavia Pennetta,6-4 7-6(4),R64,,0,3,86,57,39,15,,4,6,3,2,85,50,34,15,,8,11
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201496,Caroline Wozniacki,201648,Naomi Broady,6-3 6-2,R64,,2,0,42,36,32,4,,0,0,5,1,51,28,18,10,,1,4
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,211951,Ana Konjuh,201518,Yanina Wickmayer,3-6 6-2 6-2,R64,,18,2,66,36,31,13,,1,3,2,3,104,67,37,20,,8,13
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201366,Barbora Strycova,201455,Elena Vesnina,6-4 6-2,R64,,,,,,,,,,,,,,,,,,,
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201419,Na Li,201423,Yvonne Meusburger,6-2 6-2,R64,,4,1,52,33,22,11,,4,6,0,3,56,38,16,6,,4,10
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201427,Alize Cornet,200033,Serena Williams,1-6 6-3 6-4,R32,,3,5,82,49,36,10,,2,7,3,7,98,65,44,10,,10,15
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,202446,Eugenie Bouchard,201492,Andrea Petkovic,6-3 6-4,R32,,2,1,78,49,31,14,,3,6,1,1,65,42,22,10,,3,8
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201493,Angelique Kerber,201465,Kirsten Flipkens,3-6 6-3 6-2,R32,,2,0,77,52,37,16,,6,8,2,2,78,46,30,15,,2,6
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201345,Maria Sharapova,201590,Alison Riske Amritraj,6-3 6-0,R32,,3,4,45,26,21,9,,0,1,0,2,52,32,20,4,,2,7
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201594,Simona Halep,202505,Belinda Bencic,6-4 6-1,R32,,6,2,51,32,25,11,,3,3,1,3,76,51,29,10,,5,9
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201610,Zarina Diyas,201329,Vera Zvonareva,7-6(1) 3-6 6-3,R32,,2,3,107,76,45,17,,9,14,0,4,93,64,41,13,,2,7
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201513,Sabine Lisicki,201421,Ana Ivanovic,6-4 3-6 6-1,R32,,7,7,93,53,39,16,,1,4,3,4,86,47,33,16,,6,11
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201468,Yaroslava Shvedova,201619,Madison Keys,7-6(7) 6-6 RET,R32,,,,,,,,,,,,,,,,,,,
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,202702,Tereza Smitkova,201587,Bojana Jovanovski,4-6 7-6(5) 10-8,R32,,16,2,124,78,53,20,,5,11,7,9,148,90,59,26,,16,22
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201425,Lucie Safarova,201495,Dominika Cibulkova,6-4 6-2,R32,,4,3,52,33,25,11,,2,3,2,3,63,45,27,8,,10,14
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201505,Kate Makarova,201614,Caroline Garcia,7-5 6-3,R32,,3,2,75,55,34,12,,6,8,1,6,65,32,19,14,,2,7
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201474,Agnieszka Radwanska,201547,Michelle Larcher De Brito,6-2 6-0,R32,,,,,,,,,,,,,,,,,,,
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201520,Petra Kvitova,200748,Venus Williams,5-7 7-6(2) 7-5,R32,,11,5,104,74,55,18,,0,1,6,4,118,71,53,25,,1,2
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201397,Shuai Peng,201616,Lauren Davis,0-6 6-3 6-3,R32,,3,3,74,48,31,12,,4,8,2,3,80,45,32,15,,8,12
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201496,Caroline Wozniacki,211951,Ana Konjuh,6-3 6-0,R32,,2,2,56,43,33,5,,5,5,1,3,52,21,12,12,,4,8
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201366,Barbora Strycova,201419,Na Li,7-6(5) 7-6(5),R32,,,,,,,,,,,,,,,,,,,
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,202446,Eugenie Bouchard,201427,Alize Cornet,7-6(5) 7-5,R16,,1,1,80,51,38,15,,3,4,2,2,79,52,34,17,,3,5
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201493,Angelique Kerber,201345,Maria Sharapova,7-6(4) 4-6 6-4,R16,,5,5,117,78,49,23,,6,10,3,2,107,76,46,18,,7,11
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201594,Simona Halep,201610,Zarina Diyas,6-3 6-0,R16,,2,2,39,19,16,14,,2,2,0,2,56,35,15,9,,3,8
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201513,Sabine Lisicki,201468,Yaroslava Shvedova,6-3 3-6 6-4,R16,,4,20,97,57,43,10,,11,16,3,4,87,55,35,12,,6,12
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201425,Lucie Safarova,202702,Tereza Smitkova,6-0 6-2,R16,,1,3,36,23,21,8,,0,0,6,1,44,31,16,3,,4,9
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201505,Kate Makarova,201474,Agnieszka Radwanska,6-3 6-0,R16,,1,0,40,31,27,4,,2,2,1,1,48,34,18,4,,3,8
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201520,Petra Kvitova,201397,Shuai Peng,6-3 6-2,R16,,4,1,48,25,21,16,,1,1,1,1,49,34,20,7,,4,7
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201366,Barbora Strycova,201496,Caroline Wozniacki,6-2 7-5,R16,,,,,,,,,,,,,,,,,,,
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,202446,Eugenie Bouchard,201493,Angelique Kerber,6-3 6-4,QF,,4,4,64,42,34,10,,7,8,1,3,62,36,25,13,,10,13
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201594,Simona Halep,201513,Sabine Lisicki,6-4 6-0,QF,,3,3,50,25,20,13,,1,2,2,3,53,27,15,8,,3,8
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201425,Lucie Safarova,201505,Kate Makarova,6-3 6-1,QF,,8,1,43,30,26,7,,3,3,2,1,45,29,16,5,,3,7
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201520,Petra Kvitova,201366,Barbora Strycova,6-1 7-5,QF,,1,1,48,32,25,9,,1,2,1,3,47,30,20,4,,1,5
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,202446,Eugenie Bouchard,201594,Simona Halep,7-6(5) 6-2,SF,,2,3,69,47,35,10,,1,2,1,5,78,48,26,16,,6,9
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201520,Petra Kvitova,201425,Lucie Safarova,7-6(6) 6-1,SF,,8,3,71,44,31,17,,1,2,4,2,58,31,19,16,,3,6
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201520,Petra Kvitova,202446,Eugenie Bouchard,6-3 6-0,F,,4,3,41,28,23,5,,0,1,1,2,57,35,16,8,,7,13
2014-W-SL-USA-01A-2014,US Open,Hard,G,200033,Serena Williams,203501,Taylor Townsend,6-3 6-1,R128,,1,0,37,24,21,11,,0,0,2,5,52,31,19,7,,1,5
2014-W-SL-USA-01A-2014,US Open,Hard,G,201447,Vania King,201212,Francesca Schiavone,6-3 3-6 6-3,R128,,0,2,82,47,32,17,,1,5,7,5,76,45,30,13,,4,9
2014-W-SL-USA-01A-2014,US Open,Hard,G,201478,Varvara Lepchenko,202421,Alison Van Uytvanck,7-5 6-2,R128,,1,3,53,40,33,7,,2,3,1,3,80,49,34,9,,8,12
2014-W-SL-USA-01A-2014,US Open,Hard,G,201621,Mona Barthel,201533,Shuai Zhang,6-1 6-2,R128,,2,2,49,36,28,6,,0,0,1,0,52,34,19,6,,6,10
2014-W-SL-USA-01A-2014,US Open,Hard,G,201325,Samantha Stosur,201616,Lauren Davis,6-1 6-4,R128,,1,0,58,32,23,16,,2,3,2,4,50,25,14,10,,2,6
2014-W-SL-USA-01A-2014,US Open,Hard,G,201466,Kaia Kanepi,201426,Pauline Parmentier,7-6(3) 3-6 6-1,R128,,4,8,79,47,33,17,,1,4,2,8,102,55,37,21,,5,9
2014-W-SL-USA-01A-2014,US Open,Hard,G,201535,Coco Vandeweghe,202499,Donna Vekic,2-6 6-3 6-1,R128,,8,3,69,36,30,17,,3,5,7,7,86,44,28,19,,7,11
2014-W-SL-USA-01A-2014,US Open,Hard,G,201521,Carla Suarez Navarro,201548,Ajla Tomljanovic,3-6 6-2 6-1,R128,,0,1,73,51,35,11,,7,10,3,4,73,43,21,16,,5,11
2014-W-SL-USA-01A-2014,US Open,Hard,G,201355,Flavia Pennetta,201504,Julia Goerges,6-3 4-6 6-1,R128,,2,4,80,45,31,20,,8,11,1,6,80,42,25,16,,3,9
2014-W-SL-USA-01A-2014,US Open,Hard,G,201603,Shelby Rogers,202628,Maryna Zanevska,6-4 6-3,R128,,4,2,56,25,16,14,,1,5,2,7,63,37,20,9,,3,9
2014-W-SL-USA-01A-2014,US Open,Hard,G,202484,Nicole Gibbs,201614,Caroline Garcia,6-2 2-6 6-3,R128,,4,4,74,40,30,17,,9,11,3,4,81,46,33,16,,6,10
2014-W-SL-USA-01A-2014,US Open,Hard,G,201499,Anastasia Pavlyuchenkova,202694,Teliana Pereira,6-2 6-0,R128,,,,,,,,,,,,,,,,,,,
2014-W-SL-USA-01A-2014,US Open,Hard,G,201348,Casey Dellacqua,201537,Patricia Mayr Achleitner,7-5 6-3,R128,,,,,,,,,,,,,,,,,,,
2014-W-SL-USA-01A-2014,US Open,Hard,G,202492,Qiang Wang,203518,Paula Kania,6-2 6-0,R128,,4,1,51,26,22,13,,6,6,1,7,41,24,12,3,,3,8
2014-W-SL-USA-01A-2014,US Open,Hard,G,201662,Karolina Pliskova,201423,Yvonne Meusburger,6-2 6-2,R128,,9,2,48,30,27,9,,0,0,1,8,49,31,21,4,,3,7
2014-W-SL-USA-01A-2014,US Open,Hard,G,201421,Ana Ivanovic,201590,Alison Riske Amritraj,6-3 6-0,R128,,4,1,45,27,18,9,,3,5,1,3,51,30,14,7,,6,12
2014-W-SL-USA-01A-2014,US Open,Hard,G,201520,Petra Kvitova,201540,Kristina Mladenovic,6-1 6-0,R128,,5,2,38,26,22,8,,1,1,0,7,43,20,8,9,,2,7
2014-W-SL-USA-01A-2014,US Open,Hard,G,201508,Petra Cetkovska,201344,Klara Koukalova,6-1 2-6 6-3,R128,,3,8,71,47,33,8,,4,8,2,4,73,48,28,10,,2,8
2014-W-SL-USA-01A-2014,US Open,Hard,G,202434,Aleksandra Krunic,201565,Katarzyna Piter,6-4 6-1,R128,,4,2,68,31,21,16,,3,7,1,7,69,37,18,11,,6,13
2014-W-SL-USA-01A-2014,US Open,Hard,G,201619,Madison Keys,201457,Jarmila Gajdosova,6-0 6-3,R128,,9,1,40,22,20,14,,0,0,0,5,42,22,15,4,,0,4
2014-W-SL-USA-01A-2014,US Open,Hard,G,201523,Marina Erakovic,201320,Svetlana Kuznetsova,3-6 6-2 7-6(3),R128,,2,4,84,50,32,17,,4,9,7,6,106,70,43,14,,7,13
2014-W-SL-USA-01A-2014,US Open,Hard,G,201455,Elena Vesnina,201442,Yung Jan Chan,6-0 7-5,R128,,4,4,75,42,24,18,,12,15,2,4,69,48,22,7,,10,17
2014-W-SL-USA-01A-2014,US Open,Hard,G,201539,Christina Mchale,201541,Chanelle Scheepers,6-2 1-6 7-6(5),R128,,3,5,96,64,44,14,,6,9,0,8,98,70,48,13,,3,6
2014-W-SL-USA-01A-2014,US Open,Hard,G,201458,Victoria Azarenka,201595,Misaki Doi,6-7(3) 6-4 6-1,R128,,10,11,112,72,50,18,,5,7,2,3,109,68,43,16,,9,14
2014-W-SL-USA-01A-2014,US Open,Hard,G,214263,Catherine Cartan Bellis,201495,Dominika Cibulkova,6-1 4-6 6-4,R128,,,,,,,,,,,,,,,,,,,
2014-W-SL-USA-01A-2014,US Open,Hard,G,201610,Zarina Diyas,201615,Lesia Tsurenko,6-1 6-2,R128,,1,4,64,47,27,9,,3,5,0,2,38,21,8,4,,1,7
2014-W-SL-USA-01A-2014,US Open,Hard,G,201555,Polona Hercog,202494,Elina Svitolina,6-2 7-6(4),R128,,2,4,99,49,33,28,,10,11,5,2,80,62,36,9,,7,10
2014-W-SL-USA-01A-2014,US Open,Hard,G,201505,Kate Makarova,202479,Grace Min,6-4 6-2,R128,,4,0,50,34,27,6,,1,3,0,2,53,35,19,5,,5,10
2014-W-SL-USA-01A-2014,US Open,Hard,G,201366,Barbora Strycova,202458,Ashleigh Barty,6-1 6-3,R128,,,,,,,,,,,,,,,,,,,
2014-W-SL-USA-01A-2014,US Open,Hard,G,201512,Monica Niculescu,201468,Yaroslava Shvedova,6-7(5) 6-1 7-5,R128,,0,5,116,87,51,13,,10,16,2,13,128,81,42,19,,14,23
2014-W-SL-USA-01A-2014,US Open,Hard,G,201514,Sorana Cirstea,201586,Heather Watson,6-1 6-1,R128,,5,1,36,19,13,13,,0,1,2,8,49,24,16,3,,3,9
2014-W-SL-USA-01A-2014,US Open,Hard,G,202446,Eugenie Bouchard,201501,Olga Govortsova,6-2 6-1,R128,,2,1,46,33,25,9,,3,3,0,4,51,33,18,7,,2,6
2014-W-SL-USA-01A-2014,US Open,Hard,G,201493,Angelique Kerber,201584,Ksenia Pervak,6-2 3-6 7-5,R128,,1,2,91,61,42,12,,5,9,0,9,105,66,38,16,,8,14
2014-W-SL-USA-01A-2014,US Open,Hard,G,201485,Alla Kudryavtseva,202504,Ying Ying Duan,2-6 6-2 6-4,R128,,1,3,81,56,35,12,,2,6,1,8,79,49,31,13,,5,10
2014-W-SL-USA-01A-2014,US Open,Hard,G,202505,Belinda Bencic,201518,Yanina Wickmayer,6-3 6-2,R128,,4,4,58,27,19,17,,3,5,0,3,47,27,13,8,,4,9
2014-W-SL-USA-01A-2014,US Open,Hard,G,201597,Kurumi Nara,201486,Aleksandra Wozniak,6-2 6-1,R128,,,,,,,,,,,,,,,,,,,
2014-W-SL-USA-01A-2014,US Open,Hard,G,201585,Sloane Stephens,202470,Annika Beck,6-0 6-3,R128,,2,3,49,32,25,7,,1,2,0,4,50,34,17,6,,5,10
2014-W-SL-USA-01A-2014,US Open,Hard,G,201596,Johanna Larsson,200043,Virginie Razzano,6-0 6-0,R128,,,,,,,,,,,,,,,,,,,
2014-W-SL-USA-01A-2014,US Open,Hard,G,201450,Tsvetana Pironkova,201498,Karin Knapp,6-4 6-3,R128,,0,2,50,27,15,13,,0,3,1,6,58,29,21,6,,5,10
2014-W-SL-USA-01A-2014,US Open,Hard,G,201347,Jelena Jankovic,201587,Bojana Jovanovski,6-2 6-3,R128,,4,0,48,29,22,13,,2,2,0,4,49,32,19,8,,1,5
2014-W-SL-USA-01A-2014,US Open,Hard,G,201425,Lucie Safarova,201693,Timea Babos,6-4 7-5,R128,,3,2,71,47,30,15,,4,6,3,9,93,50,30,19,,11,15
2014-W-SL-USA-01A-2014,US Open,Hard,G,202453,Saisai Zheng,201527,Stefanie Voegele,1-6 6-2 6-2,R128,,1,1,60,40,23,11,,2,6,2,2,69,40,27,9,,1,7
2014-W-SL-USA-01A-2014,US Open,Hard,G,201290,Daniela Hantuchova,201472,Romina Oprandi,4-6 6-2 6-3,R128,,6,4,71,43,31,18,,2,5,1,11,97,55,35,16,,3,8
2014-W-SL-USA-01A-2014,US Open,Hard,G,201427,Alize Cornet,203281,Amandine Hesse,6-1 6-2,R128,,1,1,46,30,24,10,,0,0,1,2,47,19,10,12,,2,6
2014-W-SL-USA-01A-2014,US Open,Hard,G,201311,Roberta Vinci,202440,Paula Ormaechea,6-3 6-3,R128,,4,1,55,26,21,19,,6,6,3,2,70,38,23,15,,9,12
2014-W-SL-USA-01A-2014,US Open,Hard,G,201593,Irina Camelia Begu,201562,Silvia Soler Espinosa,7-6(4) 6-3,R128,,3,1,71,39,31,16,,1,3,2,1,69,36,25,16,,2,5
2014-W-SL-USA-01A-2014,US Open,Hard,G,201397,Shuai Peng,201386,Jie Zheng,6-3 6-3,R128,,,,,,,,,,,,,,,,,,,
2014-W-SL-USA-01A-2014,US Open,Hard,G,201474,Agnieszka Radwanska,201589,Sharon Fichman,6-1 6-0,R128,,2,0,35,21,16,11,,1,2,0,1,32,19,3,4,,3,9
2014-W-SL-USA-01A-2014,US Open,Hard,G,201345,Maria Sharapova,201373,Maria Kirilenko,6-4 6-0,R128,,,,,,,,,,,,,,,,,,,
2014-W-SL-USA-01A-2014,US Open,Hard,G,201567,Alexandra Dulgheru,201697,Kristyna Pliskova,6-3 6-4,R128,,1,2,76,54,33,16,,2,3,6,6,62,31,19,15,,6,9
2014-W-SL-USA-01A-2014,US Open,Hard,G,201483,Madison Brengle,202498,Julia Glushko,6-3 6-2,R128,,1,3,47,30,19,10,,6,8,0,4,59,36,17,10,,6,12
2014-W-SL-USA-01A-2014,US Open,Hard,G,201513,Sabine Lisicki,211796,Francoise Abanda,6-3 7-5,R128,,9,10,65,34,28,9,,4,7,0,7,72,37,22,13,,3,9
2014-W-SL-USA-01A-2014,US Open,Hard,G,201492,Andrea Petkovic,202460,Ons Jabeur,7-6(7) 1-6 6-3,R128,,1,4,105,68,44,19,,6,11,0,5,92,45,33,23,,1,5
2014-W-SL-USA-01A-2014,US Open,Hard,G,201620,Monica Puig,202702,Tereza Smitkova,3-6 6-3 6-3,R128,,1,4,88,52,36,19,,4,6,5,4,75,48,32,15,,5,9
2014-W-SL-USA-01A-2014,US Open,Hard,G,205925,Aliaksandra Sasnovich,203533,Anna Karolina Schmiedlova,6-4 6-3,R128,,6,5,73,42,33,15,,6,6,1,5,61,35,27,10,,5,7
2014-W-SL-USA-01A-2014,US Open,Hard,G,201496,Caroline Wozniacki,201517,Magdalena Rybarikova,6-1 3-6 2-0 RET,R128,,2,2,54,38,31,6,,2,3,5,4,69,35,22,16,,6,9
2014-W-SL-USA-01A-2014,US Open,Hard,G,201506,Sara Errani,201465,Kirsten Flipkens,6-1 7-5,R128,,0,1,59,52,31,4,,6,9,1,0,59,32,16,9,,6,13
2014-W-SL-USA-01A-2014,US Open,Hard,G,201370,Anastasia Rodionova,202429,Camila Giorgi,1-6 7-5 6-3,R128,,2,5,91,55,29,21,,8,13,5,14,104,47,32,26,,14,19
2014-W-SL-USA-01A-2014,US Open,Hard,G,201490,Timea Bacsinszky,202428,Kiki Bertens,6-7(7) 4-3 RET,R128,,0,1,64,45,29,9,,5,8,1,5,76,40,25,15,,4,8
2014-W-SL-USA-01A-2014,US Open,Hard,G,200748,Venus Williams,200617,Kimiko Date Krumm,2-6 6-3 6-3,R128,,3,3,78,34,20,21,,6,12,0,3,85,52,27,14,,8,15
2014-W-SL-USA-01A-2014,US Open,Hard,G,200002,Mirjana Lucic,202469,Garbine Muguruza,6-3 7-6(4),R128,,7,5,95,58,39,13,,12,15,8,8,68,39,22,13,,4,8
2014-W-SL-USA-01A-2014,US Open,Hard,G,201424,Shahar Peer,202427,Johanna Konta,6-2 6-3,R128,,1,5,59,42,30,10,,7,8,2,5,65,35,23,11,,5,9
2014-W-SL-USA-01A-2014,US Open,Hard,G,202450,Jana Cepelova,201640,Maria Teresa Torro Flor,2-6 7-5 6-1,R128,,,,,,,,,,,,,,,,,,,
2014-W-SL-USA-01A-2014,US Open,Hard,G,201594,Simona Halep,203389,Danielle Collins,6-7(2) 6-1 6-2,R128,,3,7,93,59,47,16,,4,5,2,0,83,49,31,18,,9,14
2014-W-SL-USA-01A-2014,US Open,Hard,G,200033,Serena Williams,201447,Vania King,6-1 6-0,R64,,4,5,43,24,21,8,,2,2,0,3,45,25,9,6,,5,11
2014-W-SL-USA-01A-2014,US Open,Hard,G,201478,Varvara Lepchenko,201621,Mona Barthel,6-4 6-0,R64,,1,4,46,24,19,14,,0,0,0,2,48,30,16,7,,6,10
2014-W-SL-USA-01A-2014,US Open,Hard,G,201466,Kaia Kanepi,201325,Samantha Stosur,3-6 6-3 7-6(8),R64,,8,9,110,71,46,18,,4,8,1,5,88,56,37,16,,1,5
2014-W-SL-USA-01A-2014,US Open,Hard,G,201521,Carla Suarez Navarro,201535,Coco Vandeweghe,6-3 6-3,R64,,1,4,62,38,28,11,,5,6,4,3,56,30,18,12,,4,8
2014-W-SL-USA-01A-2014,US Open,Hard,G,201355,Flavia Pennetta,201603,Shelby Rogers,6-4 6-3,R64,,4,0,57,33,23,12,,2,4,0,1,54,32,20,8,,0,5
2014-W-SL-USA-01A-2014,US Open,Hard,G,202484,Nicole Gibbs,201499,Anastasia Pavlyuchenkova,6-4 6-7(6) 6-3,R64,,,,,,,,,,,,,,,,,,,
2014-W-SL-USA-01A-2014,US Open,Hard,G,201348,Casey Dellacqua,202492,Qiang Wang,4-6 6-4 6-2,R64,,0,6,92,56,43,17,,7,9,4,1,97,60,34,21,,7,11
2014-W-SL-USA-01A-2014,US Open,Hard,G,201662,Karolina Pliskova,201421,Ana Ivanovic,7-5 6-4,R64,,7,3,68,38,24,15,,1,4,8,7,63,36,20,12,,8,13
2014-W-SL-USA-01A-2014,US Open,Hard,G,201520,Petra Kvitova,201508,Petra Cetkovska,6-4 6-2,R64,,4,3,51,36,27,8,,0,1,1,6,77,49,24,14,,11,15
2014-W-SL-USA-01A-2014,US Open,Hard,G,202434,Aleksandra Krunic,201619,Madison Keys,7-6(4) 2-6 7-5,R64,,3,5,127,76,48,31,,9,12,8,4,101,66,52,14,,6,8
2014-W-SL-USA-01A-2014,US Open,Hard,G,201455,Elena Vesnina,201523,Marina Erakovic,7-5 2-6 6-4,R64,,2,7,93,51,29,18,,5,12,1,4,92,54,32,17,,5,12
2014-W-SL-USA-01A-2014,US Open,Hard,G,201458,Victoria Azarenka,201539,Christina Mchale,6-3 6-2,R64,,1,6,75,60,39,4,,7,9,0,4,67,39,19,10,,9,15
2014-W-SL-USA-01A-2014,US Open,Hard,G,201610,Zarina Diyas,214263,Catherine Cartan Bellis,6-3 0-6 6-2,R64,,,,,,,,,,,,,,,,,,,
2014-W-SL-USA-01A-2014,US Open,Hard,G,201505,Kate Makarova,201555,Polona Hercog,6-1 6-2,R64,,2,2,43,25,19,13,,0,0,1,1,50,26,18,7,,3,7
2014-W-SL-USA-01A-2014,US Open,Hard,G,201366,Barbora Strycova,201512,Monica Niculescu,4-6 6-4 6-2,R64,,,,,,,,,,,,,,,,,,,
2014-W-SL-USA-01A-2014,US Open,Hard,G,202446,Eugenie Bouchard,201514,Sorana Cirstea,6-2 6-7(4) 6-4,R64,,2,2,102,69,43,18,,6,10,1,7,103,59,37,15,,8,15
2014-W-SL-USA-01A-2014,US Open,Hard,G,201493,Angelique Kerber,201485,Alla Kudryavtseva,6-2 6-4,R64,,2,2,64,48,33,6,,5,7,1,3,52,30,17,7,,2,7
2014-W-SL-USA-01A-2014,US Open,Hard,G,202505,Belinda Bencic,201597,Kurumi Nara,6-4 4-6 6-1,R64,,4,6,105,56,33,23,,10,14,0,4,85,56,26,16,,7,14
2014-W-SL-USA-01A-2014,US Open,Hard,G,201596,Johanna Larsson,201585,Sloane Stephens,5-7 6-4 6-2,R64,,0,7,104,69,39,15,,7,13,2,3,90,64,36,9,,5,13
2014-W-SL-USA-01A-2014,US Open,Hard,G,201347,Jelena Jankovic,201450,Tsvetana Pironkova,7-5 6-4,R64,,2,4,62,40,31,15,,0,0,1,0,68,44,32,10,,0,2
2014-W-SL-USA-01A-2014,US Open,Hard,G,201425,Lucie Safarova,202453,Saisai Zheng,6-3 4-6 6-2,R64,,4,6,90,55,30,17,,6,12,3,1,100,70,29,17,,9,18
2014-W-SL-USA-01A-2014,US Open,Hard,G,201427,Alize Cornet,201290,Daniela Hantuchova,6-3 6-3,R64,,1,1,50,29,23,12,,2,3,0,4,59,34,20,9,,4,8
2014-W-SL-USA-01A-2014,US Open,Hard,G,201311,Roberta Vinci,201593,Irina Camelia Begu,2-6 6-4 6-1,R64,,4,5,89,49,34,18,,9,13,6,3,69,35,21,16,,1,6
2014-W-SL-USA-01A-2014,US Open,Hard,G,201397,Shuai Peng,201474,Agnieszka Radwanska,6-3 6-4,R64,,3,2,67,35,25,18,,6,7,2,1,54,38,26,5,,2,5
2014-W-SL-USA-01A-2014,US Open,Hard,G,201345,Maria Sharapova,201567,Alexandra Dulgheru,4-6 6-3 6-2,R64,,3,9,97,73,49,10,,1,3,0,4,88,59,38,12,,7,11
2014-W-SL-USA-01A-2014,US Open,Hard,G,201513,Sabine Lisicki,201483,Madison Brengle,6-4 6-1,R64,,11,8,64,31,25,13,,6,8,0,5,50,29,17,6,,1,6
2014-W-SL-USA-01A-2014,US Open,Hard,G,201492,Andrea Petkovic,201620,Monica Puig,3-6 6-3 7-6(5),R64,,3,7,97,59,37,17,,9,15,4,7,108,71,43,16,,5,11
2014-W-SL-USA-01A-2014,US Open,Hard,G,201496,Caroline Wozniacki,205925,Aliaksandra Sasnovich,6-3 6-4,R64,,2,2,54,41,30,9,,1,2,1,3,53,26,13,17,,0,3
