tourney_id,tourney_name,surface,tourney_level,winner_id,winner_name,loser_id,loser_name,score,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced
2018-M015,Beijing,Hard,PM,202499,Donna Vekic,206289,Maria Sakkari,6-1 6-4,R64,74,3,6,63,36,24,12,9,4,7,1,4,47,28,14,5,8,3,9
2018-M015,Beijing,Hard,PM,202460,Ons Jabeur,201594,Simona Halep,6-1 0-0 RET,R64,31,1,2,31,16,11,6,4,4,5,0,2,17,12,4,0,3,1,4
2018-M015,Beijing,Hard,PM,201496,Caroline Wozniacki,201549,Petra Martic,7-5 6-3,R32,107,6,3,85,57,39,10,11,7,10,3,4,66,38,24,10,10,11,16
2018-M015,Beijing,Hard,PM,204426,Anett Kontaveit,201696,Laura Siegemund,2-6 6-3 6-2,R32,116,1,3,84,58,39,12,13,5,9,1,6,78,49,29,12,12,5,10
2018-M015,Beijing,Hard,PM,202428,Kiki Bertens,201465,Kirsten Flipkens,6-1 6-1,R32,59,1,4,41,21,13,15,7,1,2,0,6,48,25,13,5,7,4,10
2018-M015,Beijing,Hard,PM,211701,Katerina Siniakova,202434,Aleksandra Krunic,7-6(2) 6-2,R32,91,0,1,70,47,26,11,10,7,12,0,3,62,26,12,11,10,1,8
2018-M015,Beijing,Hard,PM,201614,Caroline Garcia,201555,Polona Hercog,7-6(2) 6-3,R32,101,4,1,66,45,33,14,10,4,5,2,3,67,31,19,22,11,2,5
2018-M015,Beijing,Hard,PM,214544,Aryna Sabalenka,202469,Garbine Muguruza,7-5 6-4,R32,106,6,6,71,42,29,16,11,5,7,0,2,95,60,30,21,11,12,16
2018-M015,Beijing,Hard,PM,202492,Qiang Wang,211533,Jelena Ostapenko,6-0 6-0,R32,55,3,1,34,24,20,5,6,0,0,0,10,47,21,7,10,6,1,7
2018-M015,Beijing,Hard,PM,201662,Karolina Pliskova,205925,Aliaksandra Sasnovich,6-3 6-4,R32,85,6,4,68,39,29,12,10,3,5,3,2,54,26,16,13,9,4,8
2018-M015,Beijing,Hard,PM,211768,Naomi Osaka,203389,Danielle Collins,6-1 6-0,R32,52,4,3,40,19,17,10,7,0,1,0,2,37,21,6,5,6,3,9
2018-M015,Beijing,Hard,PM,201504,Julia Goerges,201615,Lesia Tsurenko,6-4 4-6 2-2 RET,R32,145,3,4,81,47,28,16,12,8,13,1,8,108,66,40,18,12,7,12
2018-M015,Beijing,Hard,PM,201533,Shuai Zhang,201693,Timea Babos,6-1 6-2,R32,69,8,1,56,40,29,9,8,0,0,0,3,49,22,12,11,7,6,10
2018-M015,Beijing,Hard,PM,201493,Angelique Kerber,201521,Carla Suarez Navarro,7-6(4) 6-1,R32,81,0,4,72,40,25,20,10,3,5,1,1,54,26,13,13,9,3,7
2018-M015,Beijing,Hard,PM,201495,Dominika Cibulkova,201611,Daria Saville,6-3 6-3,R32,84,1,3,52,31,21,15,9,2,3,2,8,59,41,25,6,9,5,9
2018-M015,Beijing,Hard,PM,201585,Sloane Stephens,202453,Saisai Zheng,6-1 6-3,R32,82,1,1,53,38,27,8,8,1,2,1,2,63,39,20,10,8,7,12
2018-M015,Beijing,Hard,PM,201545,Anastasija Sevastova,201619,Madison Keys,W/O,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-M015,Beijing,Hard,PM,202499,Donna Vekic,202460,Ons Jabeur,7-6(5) 6-4,R32,102,2,8,78,37,24,18,11,4,9,5,5,79,35,20,18,11,5,11
2018-M015,Beijing,Hard,PM,201496,Caroline Wozniacki,204426,Anett Kontaveit,7-5 6-4,R16,110,5,1,71,49,31,11,11,3,6,2,4,82,47,25,16,11,6,11
2018-M015,Beijing,Hard,PM,211701,Katerina Siniakova,202428,Kiki Bertens,6-4 6-3,R16,91,0,2,65,47,29,9,9,4,6,4,9,65,35,21,12,10,2,7
2018-M015,Beijing,Hard,PM,214544,Aryna Sabalenka,201614,Caroline Garcia,5-7 7-6(3) 6-0,R16,33,5,9,89,52,38,16,15,1,6,4,1,103,71,35,17,15,5,12
2018-M015,Beijing,Hard,PM,202492,Qiang Wang,201662,Karolina Pliskova,6-4 6-4,R16,97,3,0,78,47,32,17,10,2,3,6,3,71,42,29,12,10,5,8
2018-M015,Beijing,Hard,PM,211768,Naomi Osaka,201504,Julia Goerges,6-1 6-2,R16,66,6,5,55,30,28,11,8,3,3,1,3,41,22,13,5,7,0,4
2018-M015,Beijing,Hard,PM,201533,Shuai Zhang,201493,Angelique Kerber,6-1 2-6 6-0,R16,87,5,4,69,44,31,15,11,3,5,0,4,63,36,19,11,10,5,10
2018-M015,Beijing,Hard,PM,201495,Dominika Cibulkova,201585,Sloane Stephens,4-6 6-2 6-3,R16,121,2,5,87,62,36,15,14,6,10,1,2,85,66,39,8,13,4,10
2018-M015,Beijing,Hard,PM,201545,Anastasija Sevastova,202499,Donna Vekic,6-3 6-2,R16,81,0,1,51,34,22,11,9,4,6,0,7,66,34,18,13,8,4,9
2018-M015,Beijing,Hard,PM,201496,Caroline Wozniacki,211701,Katerina Siniakova,6-2 6-2,QF,68,3,0,43,31,24,9,8,0,0,3,3,53,33,21,6,8,3,7
2018-M015,Beijing,Hard,PM,202492,Qiang Wang,214544,Aryna Sabalenka,7-5 7-5,QF,105,3,2,85,51,35,17,12,3,5,3,2,68,38,24,17,12,2,6
2018-M015,Beijing,Hard,PM,211768,Naomi Osaka,201533,Shuai Zhang,3-6 6-4 7-5,QF,153,9,8,112,51,39,22,16,10,16,3,7,113,70,40,17,15,12,18
2018-M015,Beijing,Hard,PM,201545,Anastasija Sevastova,201495,Dominika Cibulkova,6-3 7-6(5),QF,101,3,3,72,45,27,14,10,3,6,1,8,80,45,22,19,11,3,8
2018-M015,Beijing,Hard,PM,201496,Caroline Wozniacki,202492,Qiang Wang,6-1 6-3,SF,82,1,1,61,35,24,14,8,6,7,0,2,50,27,12,10,8,3,8
2018-M015,Beijing,Hard,PM,201545,Anastasija Sevastova,211768,Naomi Osaka,6-4 6-4,SF,91,9,1,72,46,35,12,10,3,4,3,4,74,43,30,11,10,5,8
2018-M015,Beijing,Hard,PM,201496,Caroline Wozniacki,201545,Anastasija Sevastova,6-3 6-3,F,87,1,2,68,43,30,14,9,7,8,0,1,52,33,19,10,9,4,8
2018-M016,Eastbourne,Grass,P,201499,Anastasia Pavlyuchenkova,201514,Sorana Cirstea,2-6 7-5 6-4,R64,141,4,3,116,77,44,23,15,3,6,3,4,94,62,45,14,15,7,10
2018-M016,Eastbourne,Grass,P,202499,Donna Vekic,201709,Yulia Putintseva,7-5 6-3,R64,105,3,1,59,30,20,15,10,1,4,1,3,73,42,23,14,11,5,11
2018-M016,Eastbourne,Grass,P,201320,Svetlana Kuznetsova,206289,Maria Sakkari,6-3 3-6 6-4,R64,125,3,7,94,61,35,13,14,5,12,1,2,92,58,32,14,14,6,14
2018-M016,Eastbourne,Grass,P,214544,Aryna Sabalenka,203500,Sachia Vickery,4-6 6-0 6-1,R64,83,2,2,64,42,30,11,12,2,5,0,7,75,38,20,12,11,6,13
2018-M016,Eastbourne,Grass,P,201435,Kateryna Bondarenko,201427,Alize Cornet,4-6 6-2 6-4,R64,121,1,5,89,60,38,14,14,8,13,3,9,82,51,31,9,14,2,9
2018-M016,Eastbourne,Grass,P,201474,Agnieszka Radwanska,201693,Timea Babos,6-3 6-1,R64,66,7,0,51,37,25,6,8,2,4,6,5,50,27,15,6,8,1,7
2018-M016,Eastbourne,Grass,P,202596,Mihaela Buzarnescu,201397,Shuai Peng,5-7 6-2 6-1,R64,118,5,3,75,47,32,20,13,3,5,2,1,98,68,40,13,14,8,14
2018-M016,Eastbourne,Grass,P,201466,Kaia Kanepi,201597,Kurumi Nara,6-2 6-4,R64,68,4,3,46,29,22,10,9,0,2,0,0,56,43,22,4,9,4,9
2018-M016,Eastbourne,Grass,P,202421,Alison Van Uytvanck,201325,Samantha Stosur,5-7 7-6(3) 6-3,R64,160,9,7,112,62,46,22,17,6,10,4,5,117,67,51,18,16,6,10
2018-M016,Eastbourne,Grass,P,211279,Harriet Dart,201697,Kristyna Pliskova,7-5 3-6 6-3,R64,114,2,2,93,54,40,25,15,4,5,15,8,103,56,43,22,15,7,9
2018-M016,Eastbourne,Grass,P,203389,Danielle Collins,215042,Katie Swan,6-3 3-6 6-3,R64,112,2,4,81,45,31,18,14,4,8,2,5,74,40,27,14,13,5,10
2018-M016,Eastbourne,Grass,P,201495,Dominika Cibulkova,201505,Kate Makarova,7-5 6-4,R64,94,3,2,64,48,35,7,11,1,3,1,3,67,45,28,10,11,1,5
2018-M016,Eastbourne,Grass,P,201540,Kristina Mladenovic,201586,Heather Watson,6-7(2) 7-5 6-3,R64,160,4,14,119,60,47,25,17,10,13,8,4,106,56,39,26,16,12,17
2018-M016,Eastbourne,Grass,P,201444,Su Wei Hsieh,212001,Natalia Vikhlyantseva,7-6(4) 6-2,R64,90,1,0,62,50,34,7,10,0,2,1,3,79,51,27,14,10,8,12
2018-M016,Eastbourne,Grass,P,202434,Aleksandra Krunic,201599,Andrea Hlavackova,7-5 6-3,R64,101,9,4,84,54,38,14,10,4,5,5,2,73,50,27,15,11,7,11
2018-M016,Eastbourne,Grass,P,202429,Camila Giorgi,201593,Irina Camelia Begu,6-2 6-2,R64,63,3,6,49,29,24,10,8,1,2,3,6,50,33,19,5,8,1,6
2018-M016,Eastbourne,Grass,P,201662,Karolina Pliskova,201499,Anastasia Pavlyuchenkova,6-4 2-6 6-3,R32,109,12,4,87,63,42,10,13,6,9,2,3,77,50,33,15,14,3,7
2018-M016,Eastbourne,Grass,P,201366,Barbora Strycova,202499,Donna Vekic,6-1 6-4,R32,72,3,3,53,32,24,13,9,2,3,2,4,54,33,20,9,8,2,6
2018-M016,Eastbourne,Grass,P,210722,Elise Mertens,201320,Svetlana Kuznetsova,6-1 6-1,R32,47,2,0,39,25,19,9,7,0,0,0,4,38,21,11,3,7,1,6
2018-M016,Eastbourne,Grass,P,214544,Aryna Sabalenka,201504,Julia Goerges,1-6 6-4 6-4,R32,112,1,7,94,60,38,14,14,6,11,9,9,81,51,35,11,13,3,7
2018-M016,Eastbourne,Grass,P,201520,Petra Kvitova,201435,Kateryna Bondarenko,7-5 6-3,R32,77,6,5,53,35,28,9,10,1,3,2,5,64,40,24,11,11,3,8
2018-M016,Eastbourne,Grass,P,201474,Agnieszka Radwanska,201611,Daria Saville,5-7 7-6(4) 6-0,R32,175,2,1,100,70,45,17,15,10,14,2,17,134,84,56,15,15,15,21
2018-M016,Eastbourne,Grass,P,202596,Mihaela Buzarnescu,202428,Kiki Bertens,3-6 7-6(5) 6-3,R32,159,1,1,103,71,42,17,14,8,13,6,8,127,61,41,27,16,15,21
2018-M016,Eastbourne,Grass,P,211533,Jelena Ostapenko,201466,Kaia Kanepi,6-3 7-5,R32,86,4,5,85,56,40,12,11,9,11,7,5,68,47,30,7,10,3,7
2018-M016,Eastbourne,Grass,P,214082,Daria Kasatkina,202421,Alison Van Uytvanck,5-7 6-4 6-1,R32,125,3,10,98,62,36,15,14,8,14,2,0,96,58,27,18,15,9,18
2018-M016,Eastbourne,Grass,P,201545,Anastasija Sevastova,211279,Harriet Dart,6-3 6-4,R32,79,3,1,66,38,23,20,10,7,9,0,3,66,46,24,10,9,5,9
2018-M016,Eastbourne,Grass,P,203389,Danielle Collins,201521,Carla Suarez Navarro,6-2 6-4,R32,75,1,1,60,34,25,15,9,4,4,1,2,53,33,20,11,9,2,5
2018-M016,Eastbourne,Grass,P,201493,Angelique Kerber,201495,Dominika Cibulkova,6-3 6-3,R32,78,4,2,56,32,22,16,9,5,6,1,3,61,45,26,7,9,4,8
2018-M016,Eastbourne,Grass,P,202458,Ashleigh Barty,201540,Kristina Mladenovic,6-3 6-2,R32,76,4,5,56,36,27,8,9,4,5,2,5,66,38,19,13,8,7,11
2018-M016,Eastbourne,Grass,P,201444,Su Wei Hsieh,201517,Magdalena Rybarikova,6-1 0-0 RET,R32,27,2,1,24,13,12,6,4,0,0,3,0,16,10,6,2,3,0,2
2018-M016,Eastbourne,Grass,P,202427,Johanna Konta,202434,Aleksandra Krunic,6-1 6-3,R32,74,4,0,45,29,23,12,8,2,2,1,2,56,35,17,9,8,4,8
2018-M016,Eastbourne,Grass,P,201496,Caroline Wozniacki,202429,Camila Giorgi,6-2 6-3,R32,75,4,1,45,26,17,10,8,2,4,2,8,60,32,18,10,9,3,9
2018-M016,Eastbourne,Grass,P,201662,Karolina Pliskova,201366,Barbora Strycova,6-3 6-4,R16,83,3,3,59,35,25,12,10,1,3,3,2,54,37,22,7,9,6,10
2018-M016,Eastbourne,Grass,P,214544,Aryna Sabalenka,210722,Elise Mertens,7-5 2-6 7-6(4),R16,160,5,6,140,88,56,25,16,13,18,12,7,117,72,52,21,16,12,16
2018-M016,Eastbourne,Grass,P,201474,Agnieszka Radwanska,201520,Petra Kvitova,W/O,R16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-M016,Eastbourne,Grass,P,211533,Jelena Ostapenko,202596,Mihaela Buzarnescu,6-1 6-2,R16,60,4,3,45,26,22,6,8,1,3,1,3,47,32,14,3,7,3,9
2018-M016,Eastbourne,Grass,P,214082,Daria Kasatkina,201545,Anastasija Sevastova,6-4 6-4,R16,87,0,6,63,39,26,12,10,0,2,1,3,86,55,30,15,10,14,18
2018-M016,Eastbourne,Grass,P,201493,Angelique Kerber,203389,Danielle Collins,6-1 6-1,R16,51,3,1,47,36,22,6,7,4,6,0,3,34,20,4,2,7,1,8
2018-M016,Eastbourne,Grass,P,202458,Ashleigh Barty,201444,Su Wei Hsieh,6-0 6-4,R16,74,6,3,59,35,25,11,8,4,5,0,2,56,39,19,8,8,3,8
2018-M016,Eastbourne,Grass,P,201496,Caroline Wozniacki,202427,Johanna Konta,4-6 6-1 6-4,R16,130,2,5,88,55,41,15,14,5,8,4,3,89,60,36,12,13,10,15
2018-M016,Eastbourne,Grass,P,214544,Aryna Sabalenka,201662,Karolina Pliskova,6-3 2-6 7-6(5),QF,132,1,9,92,61,36,17,15,3,8,5,7,108,63,45,16,14,8,12
2018-M016,Eastbourne,Grass,P,201474,Agnieszka Radwanska,211533,Jelena Ostapenko,6-2 7-5,QF,89,4,3,69,40,28,11,10,2,6,0,9,65,35,17,11,10,6,13
2018-M016,Eastbourne,Grass,P,201493,Angelique Kerber,214082,Daria Kasatkina,6-1 6-7(3) 7-6(3),QF,127,3,1,95,70,42,14,15,4,9,3,10,111,76,41,13,16,7,15
2018-M016,Eastbourne,Grass,P,201496,Caroline Wozniacki,202458,Ashleigh Barty,6-4 6-3,QF,79,2,4,60,35,30,8,10,5,7,5,3,49,26,19,8,9,2,6
2018-M016,Eastbourne,Grass,P,214544,Aryna Sabalenka,201474,Agnieszka Radwanska,6-3 1-6 6-3,SF,115,2,6,97,68,38,9,13,10,17,0,0,81,60,28,9,12,6,13
2018-M016,Eastbourne,Grass,P,201496,Caroline Wozniacki,201493,Angelique Kerber,2-6 7-6(4) 6-4,SF,137,5,2,108,77,54,10,15,8,12,2,2,89,61,46,12,15,1,4
2018-M016,Eastbourne,Grass,P,201496,Caroline Wozniacki,214544,Aryna Sabalenka,7-5 7-6(5),F,117,2,2,94,71,42,9,12,8,13,2,1,90,53,29,16,12,5,11
2018-M020,Brisbane,Hard,P,214263,Catherine Cartan Bellis,201435,Kateryna Bondarenko,6-2 7-5,R32,88,3,3,68,41,29,13,10,7,9,1,6,71,43,25,9,10,7,12
2018-M020,Brisbane,Hard,P,201466,Kaia Kanepi,214082,Daria Kasatkina,6-2 6-2,R32,67,4,3,49,30,20,9,8,1,3,1,7,49,28,11,9,8,5,11
2018-M020,Brisbane,Hard,P,201615,Lesia Tsurenko,202458,Ashleigh Barty,6-3 6-2,R32,66,5,4,52,33,25,12,9,0,0,2,1,45,24,15,10,8,2,5
2018-M020,Brisbane,Hard,P,202494,Elina Svitolina,201521,Carla Suarez Navarro,6-2 6-4,R32,88,11,3,76,44,35,11,9,5,6,1,0,57,34,22,8,9,5,9
2018-M020,Brisbane,Hard,P,211951,Ana Konjuh,202428,Kiki Bertens,6-1 6-2,R32,63,7,2,64,43,32,10,8,6,6,5,2,40,20,15,4,7,4,8
2018-M020,Brisbane,Hard,P,201548,Ajla Tomljanovic,215018,Destanee Aiava,6-1 6-4,R32,53,7,3,42,29,23,7,8,2,3,2,2,47,24,13,9,9,2,7
2018-M020,Brisbane,Hard,P,202427,Johanna Konta,201619,Madison Keys,4-6 6-4 6-3,R32,127,1,6,89,64,47,14,14,7,8,11,6,91,49,37,18,15,3,6
2018-M020,Brisbane,Hard,P,205925,Aliaksandra Sasnovich,201540,Kristina Mladenovic,1-6 6-3 7-5,R32,136,3,4,99,55,36,23,14,6,9,9,8,90,48,33,21,14,4,7
2018-M020,Brisbane,Hard,P,204426,Anett Kontaveit,201586,Heather Watson,6-0 6-3,R32,57,4,2,38,23,19,10,7,0,0,3,3,53,36,19,6,8,5,10
2018-M020,Brisbane,Hard,P,200002,Mirjana Lucic,213583,Tatjana Maria,6-4 4-6 6-0,R32,112,3,6,92,64,44,10,13,8,12,3,5,70,34,25,11,13,5,12
2018-M020,Brisbane,Hard,P,201427,Alize Cornet,201614,Caroline Garcia,3-6 6-3 0-0 RET,R32,82,1,3,47,30,19,10,9,2,5,1,3,56,39,25,7,9,2,5
2018-M020,Brisbane,Hard,P,201545,Anastasija Sevastova,201325,Samantha Stosur,6-1 6-3,R32,63,8,0,52,38,31,8,8,5,5,2,0,47,27,15,7,8,3,7
2018-M020,Brisbane,Hard,P,201514,Sorana Cirstea,206108,Jennifer Brady,7-6(3) 6-1,R32,92,6,1,72,44,36,13,10,3,4,3,0,81,52,30,14,9,4,7
2018-M020,Brisbane,Hard,P,202434,Aleksandra Krunic,202489,Carina Witthoeft,7-5 7-6(2),R32,101,1,2,74,52,37,12,12,4,6,7,4,85,60,37,11,12,5,8
2018-M020,Brisbane,Hard,P,201662,Karolina Pliskova,214263,Catherine Cartan Bellis,6-1 6-1,R16,53,4,1,35,21,19,9,7,0,0,2,3,55,32,18,7,7,4,9
2018-M020,Brisbane,Hard,P,201466,Kaia Kanepi,201615,Lesia Tsurenko,6-4 6-3,R16,89,3,1,59,38,25,12,10,2,5,1,8,57,30,18,11,9,3,8
2018-M020,Brisbane,Hard,P,202494,Elina Svitolina,211951,Ana Konjuh,6-3 6-1,R16,64,3,1,51,27,18,14,8,4,5,2,5,49,25,16,7,8,6,11
2018-M020,Brisbane,Hard,P,202427,Johanna Konta,201548,Ajla Tomljanovic,4-6 6-1 6-4,R16,146,9,2,106,71,40,18,14,12,17,8,9,95,51,35,12,13,7,14
2018-M020,Brisbane,Hard,P,205925,Aliaksandra Sasnovich,204426,Anett Kontaveit,1-6 7-6(2) 6-3,R16,126,8,4,84,54,37,17,13,2,5,5,7,111,69,45,22,15,9,12
2018-M020,Brisbane,Hard,P,201427,Alize Cornet,200002,Mirjana Lucic,6-1 7-5,R16,93,2,3,70,39,23,19,10,5,7,0,2,72,41,25,12,9,4,9
2018-M020,Brisbane,Hard,P,201545,Anastasija Sevastova,201514,Sorana Cirstea,6-2 6-1,R16,57,1,2,45,26,21,9,7,1,2,2,6,51,27,14,4,8,3,9
2018-M020,Brisbane,Hard,P,202434,Aleksandra Krunic,202469,Garbine Muguruza,5-7 7-6(3) 1-2 RET,R16,146,1,0,96,64,42,16,14,7,12,4,5,91,54,38,18,13,6,9
2018-M020,Brisbane,Hard,P,201662,Karolina Pliskova,201466,Kaia Kanepi,3-6 7-5 6-2,QF,131,15,6,92,58,43,18,15,7,10,5,11,108,52,35,24,14,8,12
2018-M020,Brisbane,Hard,P,202494,Elina Svitolina,202427,Johanna Konta,1-6 7-6(6) 3-2 RET,QF,132,4,0,83,51,38,14,13,1,4,9,4,80,47,38,17,11,5,5
2018-M020,Brisbane,Hard,P,205925,Aliaksandra Sasnovich,201427,Alize Cornet,3-6 6-2 6-3,QF,108,4,7,75,50,39,12,13,0,1,7,5,74,54,37,9,13,2,5
2018-M020,Brisbane,Hard,P,201545,Anastasija Sevastova,202434,Aleksandra Krunic,6-2 6-4,QF,86,7,1,81,50,37,12,9,11,12,1,1,58,35,20,10,9,3,7
2018-M020,Brisbane,Hard,P,202494,Elina Svitolina,201662,Karolina Pliskova,7-5 7-5,SF,99,6,1,70,51,32,9,12,3,7,5,3,83,47,30,13,12,4,10
2018-M020,Brisbane,Hard,P,205925,Aliaksandra Sasnovich,201545,Anastasija Sevastova,7-6(3) 6-4,SF,93,3,4,75,47,37,16,11,2,3,7,4,66,40,31,14,11,0,2
2018-M020,Brisbane,Hard,P,202494,Elina Svitolina,205925,Aliaksandra Sasnovich,6-2 6-1,F,65,10,2,44,29,25,8,8,0,0,1,4,59,29,11,17,7,7,11
2018-M021,Madrid,Clay,PM,201496,Caroline Wozniacki,201611,Daria Saville,6-3 6-1,R64,88,2,1,62,47,31,7,8,5,6,0,7,50,28,14,7,8,4,9
2018-M021,Madrid,Clay,PM,202458,Ashleigh Barty,201506,Sara Errani,6-1 6-4,R64,76,7,2,51,30,23,15,9,2,2,0,1,69,60,32,4,8,7,10
2018-M021,Madrid,Clay,PM,202428,Kiki Bertens,206289,Maria Sakkari,6-4 6-4,R64,86,6,0,50,34,28,10,10,0,1,2,2,66,37,25,15,10,5,8
2018-M021,Madrid,Clay,PM,201545,Anastasija Sevastova,203533,Anna Karolina Schmiedlova,6-3 4-6 6-3,R64,126,5,2,106,65,39,24,14,3,5,2,2,83,57,36,15,14,3,7
2018-M021,Madrid,Clay,PM,201540,Kristina Mladenovic,201535,Coco Vandeweghe,7-5 6-0,R64,87,1,3,54,32,19,15,9,0,2,1,4,60,29,15,12,9,5,11
2018-M021,Madrid,Clay,PM,201533,Shuai Zhang,211768,Naomi Osaka,6-1 7-5,R64,84,2,1,68,52,28,10,9,9,11,6,3,68,42,21,11,10,7,13
2018-M021,Madrid,Clay,PM,201345,Maria Sharapova,202596,Mihaela Buzarnescu,6-4 6-1,R64,82,7,4,54,30,23,14,9,2,3,0,4,50,27,16,9,8,5,9
2018-M021,Madrid,Clay,PM,201593,Irina Camelia Begu,211533,Jelena Ostapenko,6-3 6-3,R64,84,4,1,57,36,24,13,9,5,7,2,1,59,34,16,12,9,5,10
2018-M021,Madrid,Clay,PM,202494,Elina Svitolina,201427,Alize Cornet,6-2 6-2,R64,71,1,1,41,26,20,9,8,0,1,0,2,57,35,19,6,8,4,9
2018-M021,Madrid,Clay,PM,201521,Carla Suarez Navarro,201366,Barbora Strycova,6-3 6-3,R64,88,2,0,57,40,28,14,9,6,6,0,1,64,45,23,11,9,4,7
2018-M021,Madrid,Clay,PM,211095,Bernarda Pera,214544,Aryna Sabalenka,6-4 2-6 6-3,R64,107,4,4,77,48,32,15,13,4,8,4,4,85,50,33,16,14,3,8
2018-M021,Madrid,Clay,PM,202427,Johanna Konta,201517,Magdalena Rybarikova,6-3 7-5,R64,119,3,2,88,60,42,15,11,6,7,2,1,81,46,29,18,10,8,11
2018-M021,Madrid,Clay,PM,201504,Julia Goerges,201693,Timea Babos,6-2 6-4,R64,78,10,0,55,35,31,11,9,3,3,3,1,60,38,22,12,9,7,10
2018-M021,Madrid,Clay,PM,202418,Lara Arruabarrena,216146,Marta Kostyuk,6-3 4-6 6-2,R64,100,0,0,82,63,37,11,13,6,9,3,10,87,50,33,16,14,6,12
2018-M021,Madrid,Clay,PM,201549,Petra Martic,201320,Svetlana Kuznetsova,6-4 6-2,R64,77,1,1,45,30,21,8,9,0,2,0,5,61,43,22,6,9,7,12
2018-M021,Madrid,Clay,PM,201614,Caroline Garcia,201495,Dominika Cibulkova,6-1 7-5,R64,100,7,2,79,51,37,13,10,9,10,1,2,62,46,29,5,9,3,7
2018-M021,Madrid,Clay,PM,204426,Anett Kontaveit,200748,Venus Williams,3-6 6-3 6-2,R64,114,9,8,96,58,41,19,13,7,9,3,5,80,46,29,19,13,0,4
2018-M021,Madrid,Clay,PM,205925,Aliaksandra Sasnovich,203389,Danielle Collins,7-5 6-2,R64,88,4,4,58,40,26,9,10,1,4,3,3,67,40,25,6,10,4,10
2018-M021,Madrid,Clay,PM,201620,Monica Puig,201610,Zarina Diyas,6-4 2-6 6-2,R64,118,3,5,99,57,34,21,13,11,16,2,3,74,52,30,9,13,5,11
2018-M021,Madrid,Clay,PM,201520,Petra Kvitova,201615,Lesia Tsurenko,6-1 6-2,R64,61,1,5,59,43,28,7,8,6,8,0,4,34,21,7,2,7,3,9
2018-M021,Madrid,Clay,PM,214082,Daria Kasatkina,202492,Qiang Wang,7-5 7-6(6),R64,117,0,4,92,71,43,11,12,7,10,3,1,94,66,38,14,12,5,9
2018-M021,Madrid,Clay,PM,201514,Sorana Cirstea,211701,Katerina Siniakova,6-4 2-6 6-4,R64,123,4,2,99,56,33,23,14,6,10,3,3,88,56,37,16,14,4,8
2018-M021,Madrid,Clay,PM,202499,Donna Vekic,202916,Georgina Garcia Perez,6-2 6-4,R64,75,4,3,54,35,29,7,9,1,2,3,0,47,23,17,11,9,2,6
2018-M021,Madrid,Clay,PM,202469,Garbine Muguruza,201397,Shuai Peng,6-4 6-2,R64,99,5,0,56,36,27,10,9,2,3,0,3,76,54,31,8,9,4,8
2018-M021,Madrid,Clay,PM,201662,Karolina Pliskova,201455,Elena Vesnina,6-4 6-2,R64,86,7,4,52,24,18,18,9,1,2,4,4,77,47,30,10,9,10,14
2018-M021,Madrid,Clay,PM,201458,Victoria Azarenka,202434,Aleksandra Krunic,6-3 6-3,R64,81,1,4,51,29,23,10,9,1,3,1,0,75,55,30,7,9,10,15
2018-M021,Madrid,Clay,PM,201325,Samantha Stosur,201499,Anastasia Pavlyuchenkova,6-1 6-7(2) 6-3,R64,119,15,8,83,52,43,19,15,1,2,0,3,92,74,49,7,13,4,8
2018-M021,Madrid,Clay,PM,201585,Sloane Stephens,201562,Silvia Soler Espinosa,6-3 6-2,R64,84,1,2,85,67,42,7,9,7,9,0,0,52,38,16,7,8,2,7
2018-M021,Madrid,Clay,PM,204427,Sara Sorribes Tormo,201619,Madison Keys,7-5 6-2,R64,94,0,9,65,40,26,12,10,6,9,2,1,62,41,20,9,10,6,12
2018-M021,Madrid,Clay,PM,201697,Kristyna Pliskova,212001,Natalia Vikhlyantseva,6-4 6-4,R64,66,7,1,50,32,27,7,10,1,3,2,0,63,38,22,12,10,2,6
2018-M021,Madrid,Clay,PM,210722,Elise Mertens,202421,Alison Van Uytvanck,6-4 6-4,R64,92,1,2,79,58,37,10,10,9,11,4,0,72,48,28,11,10,7,11
2018-M021,Madrid,Clay,PM,201594,Simona Halep,201505,Kate Makarova,6-1 6-0,R64,51,2,0,38,21,15,11,7,1,2,0,1,42,24,9,4,6,5,11
2018-M021,Madrid,Clay,PM,201496,Caroline Wozniacki,202458,Ashleigh Barty,6-2 4-6 6-4,R32,126,5,4,85,60,41,12,14,8,11,2,1,92,55,39,11,14,3,8
2018-M021,Madrid,Clay,PM,202428,Kiki Bertens,201545,Anastasija Sevastova,6-1 6-4,R32,73,2,2,60,37,27,9,9,5,7,1,1,61,39,17,11,8,3,8
2018-M021,Madrid,Clay,PM,201540,Kristina Mladenovic,201533,Shuai Zhang,6-4 4-6 6-3,R32,118,3,1,83,57,39,16,14,2,4,3,0,85,62,40,15,15,1,5
2018-M021,Madrid,Clay,PM,201345,Maria Sharapova,201593,Irina Camelia Begu,7-5 6-1,R32,92,1,7,60,35,25,13,10,0,2,0,4,59,36,21,8,9,5,10
