tourney_id,tourney_name,surface,tourney_level,winner_id,winner_name,loser_id,loser_name,score,best_of,round,minutes
2013-W-SL-USA-01A-2013,US Open,Hard,G,201597,Kurumi Nara,202456,Alexandra Cadantu Ignatik,6-2 6-2,3,R128,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201514,Sorana Cirstea,201589,Sharon Fichman,7-5 5-7 6-1,3,R128,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201573,Laura Robson,201452,Lourdes Dominguez Lino,7-5 6-0,3,R128,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201614,Caroline Garcia,201603,Shelby Rogers,6-3 6-2,3,R128,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201387,Sofia Arvidsson,201508,Petra Cetkovska,1-6 6-4 6-1,3,R128,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201419,Na Li,201501,Olga Govortsova,6-2 6-2,3,R128,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201496,Caroline Wozniacki,202504,Ying Ying Duan,6-2 7-5,3,R128,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201541,Chanelle Scheepers,202581,Chanel Simmonds,2-6 6-2 6-1,3,R128,
2013-W-SL-USA-01A-2013,US Open,Hard,G,202429,Camila Giorgi,202450,Jana Cepelova,6-2 6-2,3,R128,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201444,Su Wei Hsieh,201344,Klara Koukalova,6-3 6-3,3,R128,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201455,Elena Vesnina,202470,Annika Beck,6-1 6-1,3,R128,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201498,Karin Knapp,202479,Grace Min,6-3 6-1,3,R128,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201425,Lucie Safarova,201615,Lesia Tsurenko,6-3 2-6 6-4,3,R128,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201311,Roberta Vinci,201693,Timea Babos,6-4 6-2,3,R128,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201373,Maria Kirilenko,201518,Yanina Wickmayer,6-1 6-1,3,R128,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201547,Michelle Larcher De Brito,201305,Eleni Daniilidou,6-4 6-3,3,R128,
2013-W-SL-USA-01A-2013,US Open,Hard,G,202499,Donna Vekic,201531,Mariana Duque Marino,7-6(5) 4-6 6-2,3,R128,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201594,Simona Halep,201586,Heather Watson,4-6 6-4 6-2,3,R128,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201320,Svetlana Kuznetsova,202486,Mallory Burdette,6-3 7-5,3,R128,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201397,Shuai Peng,201423,Yvonne Meusburger,6-3 6-4,3,R128,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201355,Flavia Pennetta,202484,Nicole Gibbs,6-0 6-2,3,R128,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201506,Sara Errani,201542,Olivia Rogowska,6-0 6-0,3,R128,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201520,Petra Kvitova,201595,Misaki Doi,6-2 3-6 6-1,3,R128,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201587,Bojana Jovanovski,201492,Andrea Petkovic,6-2 6-4,3,R128,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201590,Alison Riske Amritraj,201450,Tsvetana Pironkova,6-3 6-3,3,R128,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201621,Mona Barthel,201596,Johanna Larsson,6-1 6-4,3,R128,
2013-W-SL-USA-01A-2013,US Open,Hard,G,202498,Julia Glushko,200069,Nadia Petrova,6-3 6-4,3,R128,
2013-W-SL-USA-01A-2013,US Open,Hard,G,203500,Sachia Vickery,200002,Mirjana Lucic,6-4 6-4,3,R128,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201290,Daniela Hantuchova,202500,Maria Sanchez,7-5 6-2,3,R128,
2013-W-SL-USA-01A-2013,US Open,Hard,G,202497,Victoria Duval,201325,Samantha Stosur,5-7 6-4 6-4,3,R128,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201421,Ana Ivanovic,201588,Anna Tatishvili,6-2 6-0,3,R128,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201567,Alexandra Dulgheru,201478,Varvara Lepchenko,6-7(5) 6-2 7-6(5),3,R128,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201539,Christina Mchale,201504,Julia Goerges,6-4 6-3,3,R128,
2013-W-SL-USA-01A-2013,US Open,Hard,G,202494,Elina Svitolina,201495,Dominika Cibulkova,6-4 6-3,3,R128,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201427,Alize Cornet,201646,Maria Joao Koehler,6-3 6-2,3,R128,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201548,Ajla Tomljanovic,201348,Casey Dellacqua,3-6 6-1 6-4,3,R128,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201486,Aleksandra Wozniak,201570,Vesna Dolonc,7-5 7-6(5),3,R128,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201458,Victoria Azarenka,202477,Dinah Pfizenmaier,6-0 6-0,3,R128,
2013-W-SL-USA-01A-2013,US Open,Hard,G,200033,Serena Williams,201448,Galina Voskoboeva,6-3 6-0,3,R64,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201468,Yaroslava Shvedova,201537,Patricia Mayr Achleitner,6-2 6-3,3,R64,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201600,Jamie Hampton,201540,Kristina Mladenovic,7-5 6-4,3,R64,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201585,Sloane Stephens,201524,Urszula Radwanska,6-1 6-1,3,R64,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201386,Jie Zheng,200748,Venus Williams,6-3 2-6 7-6(5),3,R64,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201521,Carla Suarez Navarro,201535,Coco Vandeweghe,6-3 6-4,3,R64,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201466,Kaia Kanepi,203533,Anna Karolina Schmiedlova,6-4 6-1,3,R64,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201493,Angelique Kerber,202446,Eugenie Bouchard,6-4 2-6 6-3,3,R64,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201474,Agnieszka Radwanska,201640,Maria Teresa Torro Flor,6-0 7-5,3,R64,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201499,Anastasia Pavlyuchenkova,202458,Ashleigh Barty,6-4 6-0,3,R64,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201505,Kate Makarova,201318,Bethanie Mattek Sands,6-4 6-4,3,R64,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201513,Sabine Lisicki,202440,Paula Ormaechea,6-2 6-3,3,R64,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201347,Jelena Jankovic,201515,Alisa Kleybanova,6-3 6-2,3,R64,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201597,Kurumi Nara,201514,Sorana Cirstea,7-5 6-1,3,R64,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201573,Laura Robson,201614,Caroline Garcia,6-4 7-6(5),3,R64,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201419,Na Li,201387,Sofia Arvidsson,6-2 6-2,3,R64,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201496,Caroline Wozniacki,201541,Chanelle Scheepers,6-1 6-2,3,R64,
2013-W-SL-USA-01A-2013,US Open,Hard,G,202429,Camila Giorgi,201444,Su Wei Hsieh,6-4 7-6(8),3,R64,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201498,Karin Knapp,201455,Elena Vesnina,6-1 6-4,3,R64,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201311,Roberta Vinci,201425,Lucie Safarova,4-6 6-1 6-2,3,R64,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201373,Maria Kirilenko,201547,Michelle Larcher De Brito,6-3 6-1,3,R64,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201594,Simona Halep,202499,Donna Vekic,6-2 6-1,3,R64,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201320,Svetlana Kuznetsova,201397,Shuai Peng,6-1 4-6 6-4,3,R64,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201355,Flavia Pennetta,201506,Sara Errani,6-3 6-1,3,R64,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201520,Petra Kvitova,201587,Bojana Jovanovski,6-2 6-4,3,R64,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201590,Alison Riske Amritraj,201621,Mona Barthel,6-4 6-2,3,R64,
2013-W-SL-USA-01A-2013,US Open,Hard,G,202498,Julia Glushko,203500,Sachia Vickery,7-5 6-3,3,R64,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201290,Daniela Hantuchova,202497,Victoria Duval,6-2 6-3,3,R64,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201421,Ana Ivanovic,201567,Alexandra Dulgheru,6-2 6-1,3,R64,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201539,Christina Mchale,202494,Elina Svitolina,6-4 3-6 7-5,3,R64,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201427,Alize Cornet,201548,Ajla Tomljanovic,6-2 6-2,3,R64,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201458,Victoria Azarenka,201486,Aleksandra Wozniak,6-3 6-1,3,R64,
2013-W-SL-USA-01A-2013,US Open,Hard,G,200033,Serena Williams,201468,Yaroslava Shvedova,6-3 6-1,3,R32,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201585,Sloane Stephens,201600,Jamie Hampton,6-1 6-3,3,R32,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201521,Carla Suarez Navarro,201386,Jie Zheng,6-2 6-4,3,R32,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201493,Angelique Kerber,201466,Kaia Kanepi,6-0 6-4,3,R32,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201474,Agnieszka Radwanska,201499,Anastasia Pavlyuchenkova,6-4 7-6(1),3,R32,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201505,Kate Makarova,201513,Sabine Lisicki,6-4 7-5,3,R32,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201347,Jelena Jankovic,201597,Kurumi Nara,6-4 7-6(5),3,R32,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201419,Na Li,201573,Laura Robson,6-2 7-5,3,R32,
2013-W-SL-USA-01A-2013,US Open,Hard,G,202429,Camila Giorgi,201496,Caroline Wozniacki,4-6 6-4 6-3,3,R32,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201311,Roberta Vinci,201498,Karin Knapp,6-4 6-3,3,R32,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201594,Simona Halep,201373,Maria Kirilenko,6-1 6-0,3,R32,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201355,Flavia Pennetta,201320,Svetlana Kuznetsova,7-5 6-1,3,R32,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201590,Alison Riske Amritraj,201520,Petra Kvitova,6-3 6-0,3,R32,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201290,Daniela Hantuchova,202498,Julia Glushko,3-6 7-5 7-6(4),3,R32,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201421,Ana Ivanovic,201539,Christina Mchale,4-6 7-5 6-4,3,R32,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201458,Victoria Azarenka,201427,Alize Cornet,6-7(2) 6-3 6-2,3,R32,
2013-W-SL-USA-01A-2013,US Open,Hard,G,200033,Serena Williams,201585,Sloane Stephens,6-4 6-1,3,R16,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201521,Carla Suarez Navarro,201493,Angelique Kerber,4-6 6-3 7-6(3),3,R16,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201505,Kate Makarova,201474,Agnieszka Radwanska,6-4 6-4,3,R16,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201419,Na Li,201347,Jelena Jankovic,6-3 6-0,3,R16,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201311,Roberta Vinci,202429,Camila Giorgi,6-4 6-2,3,R16,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201355,Flavia Pennetta,201594,Simona Halep,6-2 7-6(3),3,R16,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201290,Daniela Hantuchova,201590,Alison Riske Amritraj,6-3 5-7 6-2,3,R16,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201458,Victoria Azarenka,201421,Ana Ivanovic,4-6 6-3 6-4,3,R16,
2013-W-SL-USA-01A-2013,US Open,Hard,G,200033,Serena Williams,201521,Carla Suarez Navarro,6-0 6-0,3,QF,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201419,Na Li,201505,Kate Makarova,6-4 6-7(5) 6-2,3,QF,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201355,Flavia Pennetta,201311,Roberta Vinci,6-4 6-1,3,QF,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201458,Victoria Azarenka,201290,Daniela Hantuchova,6-2 6-3,3,QF,
2013-W-SL-USA-01A-2013,US Open,Hard,G,200033,Serena Williams,201419,Na Li,6-0 6-3,3,SF,
2013-W-SL-USA-01A-2013,US Open,Hard,G,201458,Victoria Azarenka,201355,Flavia Pennetta,6-4 6-2,3,SF,
2013-W-SL-USA-01A-2013,US Open,Hard,G,200033,Serena Williams,201458,Victoria Azarenka,7-5 6-7(6) 6-1,3,F,
2013-W-WT-TUR-01A-2013,WTA Championships,Hard,F,200033,Serena Williams,201347,Jelena Jankovic,6-4 2-6 6-4,3,SF,
2013-W-WT-TUR-01A-2013,WTA Championships,Hard,F,201419,Na Li,201520,Petra Kvitova,6-4 6-2,3,SF,
2013-W-WT-TUR-01A-2013,WTA Championships,Hard,F,200033,Serena Williams,201419,Na Li,2-6 6-3 6-0,3,F,
2013-W-WT-TUR-01A-2013,WTA Championships,Hard,F,201506,Sara Errani,201347,Jelena Jankovic,6-4 6-4,3,RR,101
2013-W-WT-TUR-01A-2013,WTA Championships,Hard,F,201419,Na Li,201347,Jelena Jankovic,6-3 2-6 6-3,3,RR,131
2013-W-WT-TUR-01A-2013,WTA Championships,Hard,F,201419,Na Li,201506,Sara Errani,6-3 7-6(5),3,RR,105
2013-W-WT-TUR-01A-2013,WTA Championships,Hard,F,201347,Jelena Jankovic,201458,Victoria Azarenka,6-4 6-3,3,RR,109
2013-W-WT-TUR-01A-2013,WTA Championships,Hard,F,201458,Victoria Azarenka,201506,Sara Errani,7-6(4) 6-2,3,RR,134
2013-W-WT-TUR-01A-2013,WTA Championships,Hard,F,201419,Na Li,201458,Victoria Azarenka,6-2 6-1,3,RR,77
2013-W-WT-TUR-01A-2013,WTA Championships,Hard,F,201520,Petra Kvitova,201493,Angelique Kerber,6-7(3) 6-2 6-3,3,RR,127
2013-W-WT-TUR-01A-2013,WTA Championships,Hard,F,201493,Angelique Kerber,201474,Agnieszka Radwanska,6-2 6-2,3,RR,58
2013-W-WT-TUR-01A-2013,WTA Championships,Hard,F,201520,Petra Kvitova,201474,Agnieszka Radwanska,6-4 6-4,3,RR,84
2013-W-WT-TUR-01A-2013,WTA Championships,Hard,F,200033,Serena Williams,201493,Angelique Kerber,6-3 6-1,3,RR,64
2013-W-WT-TUR-01A-2013,WTA Championships,Hard,F,200033,Serena Williams,201520,Petra Kvitova,6-2 6-3,3,RR,72
2013-W-WT-TUR-01A-2013,WTA Championships,Hard,F,200033,Serena Williams,201474,Agnieszka Radwanska,6-2 6-4,3,RR,82
