name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Jil Teichmann,0,0,0,0,0,0,0,0,0,0,0,0,8,2,8,4,0,0,0,0,0,0,0,0,2,2,4,1,0,0,0,0,0,0,0,0,6,3,4,1,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,3,2,4,2,0,0,0,0,0,0,0,0,3,2,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,1,2,1,0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,4,3,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,4,2,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Camila Giorgi,0,0,0,0,0,0,0,0,0,0,0,0,23,11,23,12,0,0,0,0,0,0,0,0,11,8,11,4,0,0,0,0,0,0,0,0,12,7,12,6,0,0,0,0,0,0,0,0,8,5,7,5,0,0,0,0,0,0,0,0,10,6,10,3,0,0,0,0,0,0,0,0,5,3,6,3,0,0,0,0,0,0,0,0,5,4,2,0,0,0,0,0,0,0,0,0,9,6,12,5,0,0,0,0,0,0,0,0,7,3,6,3,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,0,0,0,7,3,7,3,0,0,0,0,0,0,0,0,6,3,8,1,0,0,0,0,0,0,0,0,5,4,6,5,0,0,0,0,0,0,0,0,7,6,10,5,0,0,0,0,0,0,0,0,7,5,2,2,0,0,0,0,0,0,0,0,9,6,10,2,0,0,0,0,0,0,0,0,6,4,8,4,0,0,0,0,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0
Kristyna Pliskova,0,0,0,0,0,0,0,0,0,0,0,0,23,9,24,8,0,0,0,0,0,0,0,0,9,8,16,3,0,0,0,0,0,0,0,0,14,8,8,4,0,0,0,0,0,0,0,0,8,6,13,4,0,0,0,0,0,0,0,0,9,5,7,2,0,0,0,0,0,0,0,0,6,4,4,4,0,0,0,0,0,0,0,0,6,4,9,2,0,0,0,0,0,0,0,0,7,2,9,4,0,0,0,0,0,0,0,0,8,5,2,1,0,0,0,0,0,0,0,0,2,2,4,2,0,0,0,0,0,0,0,0,4,3,7,4,0,0,0,0,0,0,0,0,10,8,5,3,0,0,0,0,0,0,0,0,5,5,3,1,0,0,0,0,0,0,0,0,9,7,6,1,0,0,0,0,0,0,0,0,7,2,5,2,0,0,0,0,0,0,0,0,10,4,4,1,0,0,0,0,0,0,0,0,4,1,3,0,0,0,0,0,0,0,0,0,6,3,1,1,0,0,0,0,0,0,0,0
Astra Sharma,0,0,0,0,0,0,0,0,0,0,0,0,15,11,14,9,0,0,0,0,0,0,0,0,11,8,5,1,0,0,0,0,0,0,0,0,4,2,9,3,0,0,0,0,0,0,0,0,8,6,4,1,0,0,0,0,0,0,0,0,5,3,7,3,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,6,4,3,2,0,0,0,0,0,0,0,0,5,4,5,3,0,0,0,0,0,0,0,0,2,1,6,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,6,3,4,1,0,0,0,0,0,0,0,0,2,0,7,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,3,2,7,1,0,0,0,0,0,0,0,0,2,1,3,2,0,0,0,0,0,0,0,0,2,2,4,1,0,0,0,0,0,0,0,0,2,2,3,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
Ana Bogdan,0,0,0,0,0,0,0,0,0,0,0,0,8,3,8,1,0,0,0,0,0,0,0,0,3,3,7,3,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,3,3,4,4,0,0,0,0,0,0,0,0,1,1,4,1,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,0,7,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,5,2,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Anastasia Pavlyuchenkova,0,0,0,0,0,0,0,0,0,0,0,0,28,16,27,17,0,0,0,0,0,0,0,0,16,11,10,1,0,0,0,0,0,0,0,0,12,6,17,9,0,0,0,0,0,0,0,0,11,4,9,3,0,0,0,0,0,0,0,0,11,7,9,5,0,0,0,0,0,0,0,0,6,2,9,4,0,0,0,0,0,0,0,0,4,4,6,1,0,0,0,0,0,0,0,0,14,8,7,6,0,0,0,0,0,0,0,0,6,4,10,5,0,0,0,0,0,0,0,0,4,3,4,1,0,0,0,0,0,0,0,0,8,4,2,0,0,0,0,0,0,0,0,0,10,6,11,4,0,0,0,0,0,0,0,0,5,4,8,2,0,0,0,0,0,0,0,0,10,8,7,2,0,0,0,0,0,0,0,0,8,5,10,6,0,0,0,0,0,0,0,0,13,4,10,7,0,0,0,0,0,0,0,0,4,3,3,1,0,0,0,0,0,0,0,0,9,5,7,4,0,0,0,0,0,0,0,0
Belinda Bencic,0,0,0,0,0,0,0,0,0,0,0,0,9,7,9,5,0,0,0,0,0,0,0,0,7,2,4,3,0,0,0,0,0,0,0,0,2,1,5,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,6,6,7,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,2,6,4,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,2,0,0,0,0,0,0,0,0,6,2,5,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,1,6,1,0,0,0,0,0,0,0,0,4,1,3,2,0,0,0,0,0,0,0,0,7,4,4,1,0,0,0,0,0,0,0,0,4,2,3,1,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0
Kaja Juvan,0,0,0,0,0,0,0,0,0,0,0,0,28,18,27,12,0,0,0,0,0,0,0,0,18,8,15,8,0,0,0,0,0,0,0,0,10,6,12,5,0,0,0,0,0,0,0,0,8,3,7,2,0,0,0,0,0,0,0,0,16,12,15,7,0,0,0,0,0,0,0,0,4,1,5,2,0,0,0,0,0,0,0,0,3,1,5,2,0,0,0,0,0,0,0,0,17,7,10,6,0,0,0,0,0,0,0,0,5,2,10,3,0,0,0,0,0,0,0,0,3,2,2,1,0,0,0,0,0,0,0,0,9,5,6,4,0,0,0,0,0,0,0,0,12,9,13,7,0,0,0,0,0,0,0,0,5,3,4,2,0,0,0,0,0,0,0,0,13,11,10,8,0,0,0,0,0,0,0,0,6,2,9,4,0,0,0,0,0,0,0,0,6,3,18,7,0,0,0,0,0,0,0,0,3,2,11,2,0,0,0,0,0,0,0,0,3,1,7,4,0,0,0,0,0,0,0,0
Ellen Perez,0,0,0,0,0,0,0,0,0,0,0,0,8,3,8,4,0,0,0,0,0,0,0,0,3,1,4,2,0,0,0,0,0,0,0,0,5,4,4,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,6,4,5,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,4,1,3,2,0,0,0,0,0,0,0,0,2,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,2,5,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,3,1,4,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,11,6,3,1,0,0,0,0,0,0,0,0,6,2,2,0,0,0,0,0,0,0,0,0,5,4,1,0,0,0,0,0,0,0,0,0
Clara Burel,0,0,0,0,0,0,0,0,0,0,0,0,17,8,18,7,0,0,0,0,0,0,0,0,8,5,11,5,0,0,0,0,0,0,0,0,9,6,7,1,0,0,0,0,0,0,0,0,5,3,6,3,0,0,0,0,0,0,0,0,9,3,11,2,0,0,0,0,0,0,0,0,3,2,1,1,0,0,0,0,0,0,0,0,3,2,3,2,0,0,0,0,0,0,0,0,5,2,12,6,0,0,0,0,0,0,0,0,8,4,2,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,3,1,8,3,0,0,0,0,0,0,0,0,7,6,6,3,0,0,0,0,0,0,0,0,4,3,2,2,0,0,0,0,0,0,0,0,8,5,6,2,0,0,0,0,0,0,0,0,4,4,3,1,0,0,0,0,0,0,0,0,9,5,12,6,0,0,0,0,0,0,0,0,5,5,6,4,0,0,0,0,0,0,0,0,4,2,6,2,0,0,0,0,0,0,0,0
Elena Vesnina,0,0,0,0,0,0,0,0,0,0,0,0,19,11,19,11,0,0,0,0,0,0,0,0,11,9,8,4,0,0,0,0,0,0,0,0,8,5,11,5,0,0,0,0,0,0,0,0,9,6,4,2,0,0,0,0,0,0,0,0,7,5,10,4,0,0,0,0,0,0,0,0,3,2,5,3,0,0,0,0,0,0,0,0,6,4,2,1,0,0,0,0,0,0,0,0,8,5,8,4,0,0,0,0,0,0,0,0,4,0,6,2,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,7,6,5,2,0,0,0,0,0,0,0,0,3,3,8,1,0,0,0,0,0,0,0,0,5,2,4,0,0,0,0,0,0,0,0,0,4,3,9,4,0,0,0,0,0,0,0,0,2,0,5,2,0,0,0,0,0,0,0,0,3,2,13,6,0,0,0,0,0,0,0,0,2,1,7,3,0,0,0,0,0,0,0,0,1,1,6,3,0,0,0,0,0,0,0,0
Martina Trevisan,0,0,0,0,0,0,0,0,0,0,0,0,10,3,9,3,0,0,0,0,0,0,0,0,3,1,6,1,0,0,0,0,0,0,0,0,7,4,3,0,0,0,0,0,0,0,0,0,1,1,5,1,0,0,0,0,0,0,0,0,6,4,4,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,4,1,0,0,0,0,0,0,0,0,4,2,4,2,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,3,3,1,1,0,0,0,0,0,0,0,0,3,1,3,1,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,9,4,3,1,0,0,0,0,0,0,0,0,4,2,2,1,0,0,0,0,0,0,0,0,5,3,1,0,0,0,0,0,0,0,0,0
Francesca Jones,0,0,0,0,0,0,0,0,0,0,0,0,9,7,8,2,0,0,0,0,0,0,0,0,7,4,6,2,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,4,2,4,2,0,0,0,0,0,0,0,0,4,2,4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,4,3,5,1,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,5,2,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,2,4,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,6,4,3,0,0,0,0,0,0,0,0,0,4,3,3,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0
Coco Gauff,0,0,0,0,0,0,0,0,0,0,0,0,36,22,38,14,0,0,0,0,0,0,0,0,22,12,24,11,0,0,0,0,0,0,0,0,14,10,14,9,0,0,0,0,0,0,0,0,12,5,13,7,0,0,0,0,0,0,0,0,20,11,16,7,0,0,0,0,0,0,0,0,4,3,9,3,0,0,0,0,0,0,0,0,5,3,6,2,0,0,0,0,0,0,0,0,18,10,16,8,0,0,0,0,0,0,0,0,12,10,13,9,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,12,9,10,3,0,0,0,0,0,0,0,0,18,12,12,2,0,0,0,0,0,0,0,0,3,1,11,5,0,0,0,0,0,0,0,0,15,8,13,3,0,0,0,0,0,0,0,0,7,3,8,4,0,0,0,0,0,0,0,0,15,12,9,3,0,0,0,0,0,0,0,0,12,9,6,1,0,0,0,0,0,0,0,0,3,2,3,2,0,0,0,0,0,0,0,0
Angelique Kerber,5,2,5,1,0,0,0,0,0,0,0,0,66,41,66,26,0,0,0,0,0,0,0,0,41,27,40,23,0,0,0,0,0,0,0,0,25,12,26,13,0,0,0,0,0,0,0,0,27,16,17,10,0,0,0,0,0,0,0,0,26,19,36,14,0,0,0,0,0,0,0,0,13,7,13,9,0,0,0,0,0,0,0,0,16,14,7,2,0,0,0,0,0,0,0,0,30,14,32,16,0,0,0,0,0,0,0,0,14,6,18,8,0,0,0,0,0,0,0,0,6,5,9,6,0,0,0,0,0,0,0,0,16,10,18,5,0,0,0,0,0,0,0,0,22,13,26,12,0,0,0,0,0,0,0,0,13,10,11,2,0,0,0,0,0,0,0,0,19,11,19,9,0,0,0,0,0,0,0,0,19,11,21,13,0,0,0,0,0,0,0,0,26,20,34,11,0,0,0,0,0,0,0,0,20,16,23,11,0,0,0,0,0,0,0,0,6,3,11,5,0,0,0,0,0,0,0,0
Nina Stojanovic,0,0,0,0,0,0,0,0,0,0,0,0,10,8,9,2,0,0,0,0,0,0,0,0,8,3,7,3,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,3,1,4,0,0,0,0,0,0,0,0,0,5,2,4,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,4,1,4,3,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,5,3,4,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,3,2,3,1,0,0,0,0,0,0,0,0,4,3,1,1,0,0,0,0,0,0,0,0,11,7,1,0,0,0,0,0,0,0,0,0,7,2,1,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0
Sara Sorribes Tormo,0,0,0,0,0,0,0,0,0,0,0,0,31,19,30,14,0,0,0,0,0,0,0,0,19,10,16,9,0,0,0,0,0,0,0,0,12,7,14,10,0,0,0,0,0,0,0,0,10,6,7,2,0,0,0,0,0,0,0,0,16,10,13,4,0,0,0,0,0,0,0,0,5,2,10,5,0,0,0,0,0,0,0,0,6,4,5,2,0,0,0,0,0,0,0,0,14,5,11,7,0,0,0,0,0,0,0,0,8,4,9,5,0,0,0,0,0,0,0,0,3,0,5,1,0,0,0,0,0,0,0,0,7,3,6,1,0,0,0,0,0,0,0,0,13,5,11,6,0,0,0,0,0,0,0,0,4,3,9,2,0,0,0,0,0,0,0,0,9,5,6,1,0,0,0,0,0,0,0,0,11,5,13,6,0,0,0,0,0,0,0,0,21,14,12,5,0,0,0,0,0,0,0,0,14,6,7,3,0,0,0,0,0,0,0,0,7,4,5,4,0,0,0,0,0,0,0,0
Ana Konjuh,0,0,0,0,0,0,0,0,0,0,0,0,13,6,14,5,0,0,0,0,0,0,0,0,6,1,9,4,0,0,0,0,0,0,0,0,7,2,5,1,0,0,0,0,0,0,0,0,1,1,5,1,0,0,0,0,0,0,0,0,7,5,8,3,0,0,0,0,0,0,0,0,5,2,1,0,0,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,5,3,6,4,0,0,0,0,0,0,0,0,4,3,4,2,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,4,3,3,2,0,0,0,0,0,0,0,0,5,2,6,4,0,0,0,0,0,0,0,0,3,2,2,1,0,0,0,0,0,0,0,0,3,3,4,2,0,0,0,0,0,0,0,0,5,2,5,2,0,0,0,0,0,0,0,0,3,2,11,4,0,0,0,0,0,0,0,0,2,1,7,4,0,0,0,0,0,0,0,0,1,0,4,2,0,0,0,0,0,0,0,0
Nao Hibino,6,3,5,1,0,0,0,0,0,0,0,0,25,14,25,15,0,0,0,0,0,0,0,0,14,10,10,3,0,0,0,0,0,0,0,0,11,5,15,3,0,0,0,0,0,0,0,0,10,5,7,3,0,0,0,0,0,0,0,0,9,8,15,6,0,0,0,0,0,0,0,0,6,2,3,1,0,0,0,0,0,0,0,0,5,4,4,1,0,0,0,0,0,0,0,0,13,8,12,7,0,0,0,0,0,0,0,0,3,3,8,3,0,0,0,0,0,0,0,0,4,3,1,1,0,0,0,0,0,0,0,0,9,3,6,4,0,0,0,0,0,0,0,0,8,4,12,6,0,0,0,0,0,0,0,0,3,2,3,2,0,0,0,0,0,0,0,0,10,5,10,6,0,0,0,0,0,0,0,0,6,4,7,4,0,0,0,0,0,0,0,0,11,7,22,8,0,0,0,0,0,0,0,0,7,5,14,8,0,0,0,0,0,0,0,0,4,0,8,3,0,0,0,0,0,0,0,0
Bernarda Pera,0,0,0,0,0,0,0,0,0,0,0,0,14,4,14,4,0,0,0,0,0,0,0,0,4,2,10,3,0,0,0,0,0,0,0,0,10,8,4,2,0,0,0,0,0,0,0,0,2,1,7,4,0,0,0,0,0,0,0,0,10,6,5,1,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,7,3,8,3,0,0,0,0,0,0,0,0,5,3,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,2,6,4,0,0,0,0,0,0,0,0,7,4,5,2,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,5,1,7,4,0,0,0,0,0,0,0,0,4,1,3,0,0,0,0,0,0,0,0,0,14,9,8,3,0,0,0,0,0,0,0,0,9,4,5,1,0,0,0,0,0,0,0,0,5,4,3,3,0,0,0,0,0,0,0,0
Aliaksandra Sasnovich,5,4,6,3,0,0,0,0,0,0,0,0,24,12,26,14,0,0,0,0,0,0,0,0,12,6,12,3,0,0,0,0,0,0,0,0,12,9,14,6,0,0,0,0,0,0,0,0,6,3,9,3,0,0,0,0,0,0,0,0,15,10,11,5,0,0,0,0,0,0,0,0,3,1,6,4,0,0,0,0,0,0,0,0,3,2,6,1,0,0,0,0,0,0,0,0,13,5,9,2,0,0,0,0,0,0,0,0,6,3,6,1,0,0,0,0,0,0,0,0,2,1,4,1,0,0,0,0,0,0,0,0,6,2,8,4,0,0,0,0,0,0,0,0,11,6,7,3,0,0,0,0,0,0,0,0,4,3,4,2,0,0,0,0,0,0,0,0,10,8,8,2,0,0,0,0,0,0,0,0,8,4,5,4,0,0,0,0,0,0,0,0,13,7,4,1,0,0,0,0,0,0,0,0,7,2,3,1,0,0,0,0,0,0,0,0,6,2,1,1,0,0,0,0,0,0,0,0
Serena Williams,0,0,0,0,0,0,0,0,0,0,0,0,4,2,3,2,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0
Karolina Pliskova,5,4,6,3,0,0,0,0,0,0,0,0,75,52,76,28,0,0,0,0,0,0,0,0,52,39,48,20,0,0,0,0,0,0,0,0,23,15,28,13,0,0,0,0,0,0,0,0,39,28,28,9,0,0,0,0,0,0,0,0,28,21,35,14,0,0,0,0,0,0,0,0,8,5,13,7,0,0,0,0,0,0,0,0,28,19,19,6,0,0,0,0,0,0,0,0,32,25,30,17,0,0,0,0,0,0,0,0,12,11,20,8,0,0,0,0,0,0,0,0,3,1,7,4,0,0,0,0,0,0,0,0,34,24,19,10,0,0,0,0,0,0,0,0,18,10,29,13,0,0,0,0,0,0,0,0,2,1,11,6,0,0,0,0,0,0,0,0,20,10,26,12,0,0,0,0,0,0,0,0,9,6,18,7,0,0,0,0,0,0,0,0,37,21,40,21,0,0,0,0,0,0,0,0,21,12,19,4,0,0,0,0,0,0,0,0,16,12,21,8,0,0,0,0,0,0,0,0
Tamara Zidansek,0,0,0,0,0,0,0,0,0,0,0,0,11,8,11,5,0,0,0,0,0,0,0,0,8,6,6,1,0,0,0,0,0,0,0,0,3,2,5,2,0,0,0,0,0,0,0,0,6,4,5,0,0,0,0,0,0,0,0,0,4,3,4,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,4,2,5,0,0,0,0,0,0,0,0,0,5,3,3,1,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,2,0,0,0,0,0,0,0,0,0,3,2,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,3,2,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,6,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0
Donna Vekic,0,0,0,0,0,0,0,0,0,0,0,0,16,8,17,7,0,0,0,0,0,0,0,0,8,2,10,4,0,0,0,0,0,0,0,0,8,5,7,3,0,0,0,0,0,0,0,0,2,1,6,2,0,0,0,0,0,0,0,0,11,5,8,1,0,0,0,0,0,0,0,0,3,2,3,2,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,6,4,9,2,0,0,0,0,0,0,0,0,8,6,2,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,4,2,7,1,0,0,0,0,0,0,0,0,8,4,3,2,0,0,0,0,0,0,0,0,3,2,2,1,0,0,0,0,0,0,0,0,6,1,2,1,0,0,0,0,0,0,0,0,6,4,3,2,0,0,0,0,0,0,0,0,14,10,4,1,0,0,0,0,0,0,0,0,10,7,3,2,0,0,0,0,0,0,0,0,4,2,1,1,0,0,0,0,0,0,0,0
