name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Silvia Soler-Espinosa,0,0,0,0,11,8,10,6,0,0,0,0,0,0,0,0,20,10,20,5,11,2,11,3,0,0,0,0,10,3,15,7,2,0,8,4,0,0,0,0,10,5,5,3,9,5,3,1,0,0,0,0,3,2,8,5,0,0,4,1,0,0,0,0,12,11,9,6,7,3,6,3,0,0,0,0,5,3,3,1,4,3,1,0,0,0,0,0,2,2,3,0,0,0,3,1,0,0,0,0,12,6,8,4,3,3,4,2,0,0,0,0,4,3,8,3,7,3,4,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,6,3,4,2,3,3,3,0,0,0,0,0,9,1,9,5,3,2,6,2,0,0,0,0,2,1,4,2,5,2,0,0,0,0,0,0,4,2,6,3,2,2,4,2,0,0,0,0,9,3,7,2,3,2,2,1,0,0,0,0,13,6,17,7,5,4,8,3,0,0,0,0,6,3,10,4,4,2,5,3,0,0,0,0,7,5,7,2,1,1,3,1
Johanna Larsson,0,0,0,0,0,0,0,0,5,5,5,2,0,0,0,0,8,5,8,2,13,7,13,5,0,0,0,0,5,2,6,1,7,6,8,4,0,0,0,0,3,1,2,0,6,5,5,3,0,0,0,0,2,1,5,1,6,3,4,1,0,0,0,0,4,1,3,1,6,3,6,3,0,0,0,0,2,2,0,0,1,1,3,1,0,0,0,0,1,1,4,2,3,3,3,2,0,0,0,0,2,1,3,0,6,4,4,0,0,0,0,0,5,3,1,0,4,3,5,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,5,1,4,1,6,1,0,0,0,0,4,2,1,0,5,2,2,1,0,0,0,0,2,1,0,0,1,1,3,1,0,0,0,0,3,1,2,1,5,1,2,0,0,0,0,0,3,2,0,0,4,2,3,0,0,0,0,0,7,3,1,1,14,9,5,1,0,0,0,0,3,1,0,0,9,4,4,2,0,0,0,0,4,1,1,1,5,3,1,1
Bojana Jovanovski,0,0,0,0,0,0,0,0,5,1,5,2,0,0,0,0,19,9,19,8,11,4,11,6,0,0,0,0,9,3,11,4,4,2,5,3,0,0,0,0,10,1,8,2,7,4,6,3,0,0,0,0,3,2,7,1,2,0,2,0,0,0,0,0,7,2,10,3,6,3,6,3,0,0,0,0,9,6,2,0,3,2,3,1,0,0,0,0,2,2,6,5,0,0,2,1,0,0,0,0,3,1,8,1,5,3,3,1,0,0,0,0,11,5,5,2,5,5,5,2,0,0,0,0,3,3,0,0,1,0,1,1,0,0,0,0,1,0,12,1,3,1,3,2,0,0,0,0,7,4,4,1,7,5,4,1,0,0,0,0,9,6,2,1,0,0,2,1,0,0,0,0,5,0,4,2,7,3,5,1,0,0,0,0,9,3,2,1,2,1,2,1,0,0,0,0,14,10,4,2,15,6,6,1,0,0,0,0,10,7,2,0,6,3,5,3,0,0,0,0,4,3,2,1,9,7,1,0
Shahar Peer,0,0,0,0,16,7,17,5,6,0,5,4,0,0,0,0,55,29,54,24,10,3,9,5,0,0,0,0,29,16,30,15,3,3,4,1,0,0,0,0,26,17,24,10,7,4,5,3,0,0,0,0,16,9,15,6,3,1,3,2,0,0,0,0,30,17,29,10,4,0,3,1,0,0,0,0,9,5,10,4,3,0,3,1,0,0,0,0,9,5,9,4,1,0,1,1,0,0,0,0,24,15,25,16,2,1,4,3,0,0,0,0,18,14,16,11,4,3,3,1,0,0,0,0,4,2,4,2,3,1,1,0,0,0,0,0,19,12,13,6,2,0,2,0,0,0,0,0,23,13,21,12,4,2,5,1,0,0,0,0,6,5,13,7,2,1,2,1,0,0,0,0,20,13,15,5,4,3,4,0,0,0,0,0,15,9,18,8,3,2,2,1,0,0,0,0,27,20,28,9,7,1,2,2,0,0,0,0,20,12,19,10,1,1,0,0,0,0,0,0,7,3,9,6,6,4,2,1
Sania Mirza,0,0,0,0,6,4,6,3,0,0,0,0,0,0,0,0,28,17,28,16,18,7,18,5,0,0,0,0,17,6,12,3,7,6,13,9,0,0,0,0,11,6,16,5,11,3,5,3,0,0,0,0,6,4,9,2,6,0,4,1,0,0,0,0,17,10,14,5,4,1,11,5,0,0,0,0,5,2,5,2,8,5,3,2,0,0,0,0,4,3,7,1,0,0,3,2,0,0,0,0,12,7,11,4,7,2,7,4,0,0,0,0,9,4,8,0,8,4,6,4,0,0,0,0,3,1,2,0,3,0,2,1,0,0,0,0,8,2,8,1,2,2,5,2,0,0,0,0,8,2,12,7,9,4,6,3,0,0,0,0,7,5,2,2,4,4,5,4,0,0,0,0,8,4,6,2,4,3,5,4,0,0,0,0,11,5,7,3,9,5,4,1,0,0,0,0,11,5,15,7,11,9,10,4,0,0,0,0,5,3,8,5,9,5,6,1,0,0,0,0,6,1,7,3,2,1,4,2
Reka-Luca Jani,0,0,0,0,5,1,5,2,0,0,0,0,0,0,0,0,15,6,14,3,0,0,0,0,0,0,0,0,6,1,11,6,0,0,0,0,0,0,0,0,9,6,3,2,0,0,0,0,0,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,11,6,7,3,0,0,0,0,0,0,0,0,3,2,2,1,0,0,0,0,0,0,0,0,1,1,5,1,0,0,0,0,0,0,0,0,6,3,4,3,0,0,0,0,0,0,0,0,7,5,4,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,8,5,5,1,0,0,0,0,0,0,0,0,3,1,3,1,0,0,0,0,0,0,0,0,6,3,4,2,0,0,0,0,0,0,0,0,4,2,3,3,0,0,0,0,0,0,0,0,9,4,3,1,0,0,0,0,0,0,0,0,4,4,2,0,0,0,0,0,0,0,0,0,5,4,1,0,0,0,0,0
Sloane Stephens,0,0,0,0,11,6,10,8,0,0,0,0,0,0,0,0,33,22,34,17,10,6,10,1,0,0,0,0,22,11,17,10,6,2,9,3,0,0,0,0,11,8,17,6,4,2,1,0,0,0,0,0,11,10,7,2,2,0,6,4,0,0,0,0,19,11,21,10,6,3,4,2,0,0,0,0,3,2,6,3,2,1,0,0,0,0,0,0,10,6,5,3,0,0,2,0,0,0,0,0,12,3,13,7,5,4,6,4,0,0,0,0,10,5,13,4,4,2,2,0,0,0,0,0,1,1,3,1,1,1,0,0,0,0,0,0,7,6,9,3,4,3,2,1,0,0,0,0,14,7,16,7,3,1,6,2,0,0,0,0,6,2,6,2,3,1,0,0,0,0,0,0,8,5,12,5,2,2,5,2,0,0,0,0,9,2,11,6,3,1,2,2,0,0,0,0,6,4,14,8,1,0,2,0,0,0,0,0,4,4,6,0,0,0,2,0,0,0,0,0,2,1,8,4,1,0,0,0
Ksenia Pervak,0,0,0,0,0,0,0,0,6,3,6,2,0,0,0,0,9,5,9,5,11,4,11,5,0,0,0,0,5,3,4,1,4,2,6,2,0,0,0,0,4,3,5,1,7,4,5,1,0,0,0,0,3,1,3,3,2,2,4,1,0,0,0,0,5,2,5,2,6,5,6,5,0,0,0,0,1,1,1,0,3,1,1,0,0,0,0,0,1,0,0,0,2,0,3,1,0,0,0,0,4,1,6,3,5,4,2,1,0,0,0,0,4,3,3,1,2,0,6,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,3,0,6,3,2,0,0,0,0,0,6,1,5,3,1,1,4,2,0,0,0,0,1,0,1,0,2,0,3,0,0,0,0,0,3,2,2,0,4,3,2,0,0,0,0,0,5,2,4,2,0,0,5,3,0,0,0,0,4,2,2,0,1,0,3,2,0,0,0,0,2,2,2,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,2,1
Alison Riske,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,5,16,5,0,0,0,0,0,0,0,0,5,2,11,5,0,0,0,0,0,0,0,0,10,1,5,2,0,0,0,0,0,0,0,0,2,1,6,4,0,0,0,0,0,0,0,0,4,1,8,0,0,0,0,0,0,0,0,0,9,7,2,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,2,2,12,5,0,0,0,0,0,0,0,0,10,5,2,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,1,8,0,0,0,0,0,0,0,0,0,5,2,6,3,0,0,0,0,0,0,0,0,6,2,1,1,0,0,0,0,0,0,0,0,4,2,3,1,0,0,0,0,0,0,0,0,5,2,3,2,0,0,0,0,0,0,0,0,10,2,3,1,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,8,5,1,0,0,0,0,0
Galina Voskoboeva,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,5,13,7,0,0,0,0,0,0,0,0,5,4,6,2,0,0,0,0,0,0,0,0,8,6,7,2,0,0,0,0,0,0,0,0,4,3,4,1,0,0,0,0,0,0,0,0,7,4,7,4,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,3,2,3,3,0,0,0,0,0,0,0,0,5,3,4,2,0,0,0,0,0,0,0,0,4,2,5,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,4,2,5,3,0,0,0,0,0,0,0,0,4,4,5,2,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,6,5,6,2,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,1,0,15,5,0,0,0,0,0,0,0,0,0,0,10,7,0,0,0,0,0,0,0,0,1,0,5,1,0,0,0,0
Jill Craybas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,9,5,0,0,0,0,0,0,0,0,3,3,4,2,0,0,0,0,0,0,0,0,6,4,5,1,0,0,0,0,0,0,0,0,3,1,2,2,0,0,0,0,0,0,0,0,4,3,6,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5,1,7,4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,3,2,0,0,0,0,0,0,0,0,4,3,5,1,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,3,2,6,1,0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,4,2,4,2,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0
Madison Keys,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,14,24,16,0,0,0,0,0,0,0,0,14,7,8,3,0,0,0,0,0,0,0,0,11,8,16,6,0,0,0,0,0,0,0,0,7,4,5,3,0,0,0,0,0,0,0,0,15,12,13,4,0,0,0,0,0,0,0,0,3,1,6,5,0,0,0,0,0,0,0,0,4,3,2,0,0,0,0,0,0,0,0,0,15,8,12,7,0,0,0,0,0,0,0,0,4,2,5,3,0,0,0,0,0,0,0,0,2,2,5,3,0,0,0,0,0,0,0,0,9,3,5,2,0,0,0,0,0,0,0,0,9,5,9,2,0,0,0,0,0,0,0,0,4,3,5,1,0,0,0,0,0,0,0,0,11,8,9,4,0,0,0,0,0,0,0,0,7,5,6,3,0,0,0,0,0,0,0,0,14,8,13,4,0,0,0,0,0,0,0,0,8,4,9,4,0,0,0,0,0,0,0,0,6,2,4,2,0,0,0,0
Alexandra Panova,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,10,10,2,0,0,0,0,0,0,0,0,10,3,8,2,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,3,3,6,2,0,0,0,0,0,0,0,0,8,3,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,2,4,2,0,0,0,0,0,0,0,0,3,1,3,1,0,0,0,0,0,0,0,0,5,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,1,0,0,0,0,0,0,0,0,4,3,2,1,0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,3,2,2,1,0,0,0,0,0,0,0,0,2,1,3,2,0,0,0,0,0,0,0,0,3,0,14,5,0,0,0,0,0,0,0,0,0,0,9,7,0,0,0,0,0,0,0,0,3,1,5,0,0,0,0,0
Christina McHale,0,0,0,0,11,6,10,6,0,0,0,0,0,0,0,0,33,16,35,11,0,0,0,0,0,0,0,0,16,10,24,7,0,0,0,0,0,0,0,0,17,12,11,4,0,0,0,0,0,0,0,0,10,4,17,8,0,0,0,0,0,0,0,0,18,10,14,5,0,0,0,0,0,0,0,0,5,1,4,2,0,0,0,0,0,0,0,0,4,3,9,5,0,0,0,0,0,0,0,0,16,12,17,8,0,0,0,0,0,0,0,0,9,7,7,6,0,0,0,0,0,0,0,0,4,2,2,1,0,0,0,0,0,0,0,0,13,8,14,7,0,0,0,0,0,0,0,0,11,6,9,2,0,0,0,0,0,0,0,0,4,2,7,2,0,0,0,0,0,0,0,0,11,5,14,7,0,0,0,0,0,0,0,0,7,5,7,3,0,0,0,0,0,0,0,0,17,13,19,10,0,0,0,0,0,0,0,0,13,7,9,4,0,0,0,0,0,0,0,0,4,0,10,6,0,0,0,0
Aleksandra Wozniak,0,0,0,0,6,3,6,4,7,2,7,4,0,0,0,0,16,11,15,8,17,10,18,9,0,0,0,0,11,8,7,0,10,6,9,6,0,0,0,0,5,2,8,3,7,4,9,3,0,0,0,0,8,3,7,4,6,4,3,3,0,0,0,0,5,3,5,1,8,4,12,2,0,0,0,0,3,2,3,3,3,2,3,2,0,0,0,0,3,2,3,0,4,2,0,0,0,0,0,0,8,3,8,3,6,5,13,6,0,0,0,0,4,1,1,0,6,2,3,2,0,0,0,0,1,0,3,2,1,0,2,0,0,0,0,0,4,1,5,3,7,4,7,6,0,0,0,0,6,5,4,1,3,2,7,3,0,0,0,0,3,2,1,0,4,3,4,2,0,0,0,0,8,5,6,3,5,2,10,4,0,0,0,0,3,1,2,0,4,2,5,2,0,0,0,0,6,4,9,1,6,5,11,5,0,0,0,0,4,2,8,4,5,5,6,3,0,0,0,0,2,0,1,1,1,1,5,4
Bethanie Mattek-Sands,0,0,0,0,0,0,0,0,6,4,6,3,0,0,0,0,22,9,22,8,35,22,36,18,0,0,0,0,9,6,14,7,22,12,18,7,0,0,0,0,13,7,8,3,13,8,18,9,0,0,0,0,6,3,7,3,12,9,11,5,0,0,0,0,10,5,12,5,18,10,16,6,0,0,0,0,6,3,3,0,5,2,9,6,0,0,0,0,3,1,4,2,9,5,6,1,0,0,0,0,8,6,10,2,13,8,15,6,0,0,0,0,8,4,8,2,10,6,9,1,0,0,0,0,3,1,0,0,3,1,6,4,0,0,0,0,8,6,10,6,12,5,10,4,0,0,0,0,6,3,8,2,11,6,14,6,0,0,0,0,5,2,2,0,5,1,3,2,0,0,0,0,5,2,12,5,13,7,12,3,0,0,0,0,5,3,4,2,6,3,7,3,0,0,0,0,12,5,18,10,19,10,13,2,0,0,0,0,5,2,8,4,10,4,11,6,0,0,0,0,7,3,10,3,9,4,2,2
Polona Hercog,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,8,6,15,10,17,5,0,0,0,0,6,4,2,1,10,6,12,5,0,0,0,0,2,0,6,3,5,1,5,2,0,0,0,0,4,3,1,0,6,6,7,3,0,0,0,0,2,2,4,1,5,4,8,5,0,0,0,0,2,2,3,2,4,2,2,0,0,0,0,0,3,2,1,0,6,5,4,1,0,0,0,0,3,3,3,1,4,3,6,3,0,0,0,0,2,2,2,1,3,2,7,3,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,4,1,2,0,4,3,4,1,0,0,0,0,2,2,2,1,3,2,7,5,0,0,0,0,0,0,1,0,1,1,3,1,0,0,0,0,5,2,1,1,3,3,3,1,0,0,0,0,0,0,2,1,2,0,7,4,0,0,0,0,5,2,6,4,0,0,10,6,0,0,0,0,2,2,2,2,0,0,4,2,0,0,0,0,3,2,4,2,0,0,6,2
Vesna Dolonts,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,10,6,7,2,8,4,0,0,0,0,4,3,4,0,2,0,4,2,0,0,0,0,5,4,6,2,5,2,4,2,0,0,0,0,3,2,4,2,0,0,2,1,0,0,0,0,5,5,4,2,4,1,4,3,0,0,0,0,1,1,2,0,3,3,2,2,0,0,0,0,2,2,2,0,0,0,1,0,0,0,0,0,6,2,4,2,1,0,2,2,0,0,0,0,1,0,4,0,6,2,3,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,2,2,1,0,0,0,0,0,0,0,0,4,2,6,2,3,2,5,2,0,0,0,0,1,1,0,0,4,2,1,1,0,0,0,0,2,2,5,0,2,0,3,0,0,0,0,0,3,1,2,0,3,1,2,0,0,0,0,0,1,0,2,1,6,2,4,1,0,0,0,0,0,0,1,0,2,1,3,1,0,0,0,0,1,0,1,1,4,2,1,0
Alona Bondarenko,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,9,2,8,3,8,1,0,0,0,0,5,4,7,3,3,3,7,2,0,0,0,0,4,1,2,1,5,2,1,0,0,0,0,0,4,3,4,0,3,3,5,1,0,0,0,0,2,1,4,2,2,0,3,0,0,0,0,0,3,1,1,0,3,2,0,0,0,0,0,0,3,0,4,1,3,1,4,1,0,0,0,0,2,2,2,2,0,0,4,1,0,0,0,0,2,0,3,1,4,3,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,0,5,4,1,1,2,2,4,1,0,0,0,0,0,0,4,3,3,0,1,0,0,0,0,0,4,1,1,1,2,1,0,0,0,0,0,0,1,0,2,1,0,0,2,1,0,0,0,0,1,1,3,0,4,4,0,0,0,0,0,0,5,3,4,0,8,3,2,0,0,0,0,0,3,1,4,0,3,1,2,1,0,0,0,0,2,1,0,0,5,2,0,0
Arantxa Rus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,12,29,14,21,12,21,9,0,0,0,0,12,4,15,4,12,4,12,6,0,0,0,0,18,12,14,4,9,4,9,7,0,0,0,0,4,1,11,6,4,2,6,1,0,0,0,0,20,8,14,8,12,6,8,4,0,0,0,0,6,4,4,1,5,3,7,3,0,0,0,0,1,0,5,2,2,0,5,4,0,0,0,0,11,6,12,4,8,4,5,2,0,0,0,0,16,10,11,6,9,5,8,2,0,0,0,0,2,1,1,0,2,2,3,0,0,0,0,0,7,3,10,4,6,4,7,1,0,0,0,0,15,7,9,2,9,2,8,2,0,0,0,0,7,3,7,5,6,3,5,1,0,0,0,0,11,8,11,6,4,0,7,3,0,0,0,0,11,4,4,2,10,7,6,4,0,0,0,0,21,8,15,7,18,7,10,5,0,0,0,0,8,2,8,3,7,6,5,3,0,0,0,0,13,8,7,3,11,6,5,3
Vania King,0,0,0,0,0,0,0,0,11,6,11,4,0,0,0,0,23,10,22,11,38,20,36,23,0,0,0,0,10,5,11,5,20,11,13,7,0,0,0,0,13,6,11,3,18,12,23,12,0,0,0,0,5,1,6,3,11,7,6,2,0,0,0,0,11,3,13,8,21,10,18,8,0,0,0,0,7,1,3,1,6,3,12,4,0,0,0,0,1,1,3,1,7,4,4,0,0,0,0,0,7,2,8,4,14,8,12,5,0,0,0,0,9,6,10,4,14,8,16,6,0,0,0,0,6,4,1,0,3,1,4,3,0,0,0,0,2,1,5,3,11,5,7,3,0,0,0,0,11,8,10,7,14,9,15,7,0,0,0,0,7,3,5,3,7,2,7,2,0,0,0,0,9,5,6,3,15,7,11,5,0,0,0,0,6,4,9,3,7,5,12,8,0,0,0,0,14,5,18,10,21,13,17,7,0,0,0,0,5,2,8,3,13,7,10,5,0,0,0,0,9,3,10,4,8,2,7,4
Pauline Parmentier,0,0,0,0,0,0,0,0,6,4,6,3,0,0,0,0,10,5,11,5,18,7,17,9,0,0,0,0,5,2,6,3,7,4,8,3,0,0,0,0,5,2,5,3,11,8,9,4,0,0,0,0,2,1,3,0,4,3,5,1,0,0,0,0,5,3,5,1,11,3,8,3,0,0,0,0,3,3,3,0,3,2,4,2,0,0,0,0,1,1,3,1,3,2,4,4,0,0,0,0,4,3,4,2,4,2,6,2,0,0,0,0,5,4,4,3,10,7,5,2,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,3,3,3,0,3,3,8,5,0,0,0,0,5,3,3,0,9,2,5,0,0,0,0,0,1,0,3,2,4,4,2,2,0,0,0,0,3,1,3,1,2,2,10,1,0,0,0,0,2,1,1,0,11,6,0,0,0,0,0,0,8,3,4,1,9,2,1,1,0,0,0,0,3,1,3,1,2,1,0,0,0,0,0,0,5,3,1,0,7,2,1,1
Akgul Amanmuradova,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,11,19,8,0,0,0,0,0,0,0,0,11,5,11,6,0,0,0,0,0,0,0,0,9,5,8,3,0,0,0,0,0,0,0,0,5,5,5,2,0,0,0,0,0,0,0,0,11,5,11,3,0,0,0,0,0,0,0,0,4,4,3,0,0,0,0,0,0,0,0,0,5,4,3,1,0,0,0,0,0,0,0,0,5,3,10,2,0,0,0,0,0,0,0,0,10,2,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,9,2,0,0,0,0,0,0,0,0,4,4,6,2,0,0,0,0,0,0,0,0,8,3,2,2,0,0,0,0,0,0,0,0,4,3,6,3,0,0,0,0,0,0,0,0,3,2,2,1,0,0,0,0,0,0,0,0,5,3,12,7,0,0,0,0,0,0,0,0,3,2,5,4,0,0,0,0,0,0,0,0,2,1,7,3,0,0,0,0
Jie Zheng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,8,14,6,9,5,8,5,0,0,0,0,8,3,8,4,5,2,3,2,0,0,0,0,5,1,6,3,4,0,5,4,0,0,0,0,3,0,4,1,2,2,1,1,0,0,0,0,6,4,7,2,3,1,3,2,0,0,0,0,4,4,3,1,4,2,4,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,7,3,6,3,1,0,2,1,0,0,0,0,6,4,4,3,4,3,6,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,3,2,4,0,2,1,1,1,0,0,0,0,8,4,4,2,4,4,7,2,0,0,0,0,2,1,3,2,3,1,0,0,0,0,0,0,5,4,2,1,5,1,6,0,0,0,0,0,5,1,3,2,1,1,2,0,0,0,0,0,6,3,3,0,7,2,2,1,0,0,0,0,3,1,3,1,2,2,1,0,0,0,0,0,3,2,0,0,5,2,1,1
Alize Cornet,0,0,0,0,5,1,5,2,0,0,1,0,0,0,0,0,28,10,29,16,16,8,16,8,0,0,0,0,10,3,13,6,8,4,8,3,0,0,0,0,18,13,16,8,8,6,8,2,0,0,0,0,3,2,7,2,4,3,5,1,0,0,0,0,20,11,14,7,10,7,9,4,0,0,0,0,5,3,8,4,2,1,2,0,0,0,0,0,2,2,5,3,3,1,4,1,0,0,0,0,12,4,9,2,8,3,6,1,0,0,0,0,12,5,11,7,4,2,6,3,0,0,0,0,2,2,4,2,1,1,0,0,0,0,0,0,4,3,10,1,5,3,6,2,0,0,0,0,13,7,6,4,7,4,4,2,0,0,0,0,9,7,9,4,3,2,3,1,0,0,0,0,8,4,3,1,6,2,4,1,0,0,0,0,13,5,9,4,5,2,4,2,0,0,0,0,15,9,9,3,16,9,3,2,0,0,0,0,9,7,6,1,9,3,1,0,0,0,0,0,6,4,3,1,7,4,2,2
