name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Julien Benneteau,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,14,21,7,0,0,0,0,0,0,0,0,14,10,14,1,0,0,0,0,0,0,0,0,7,6,7,2,0,0,0,0,0,0,0,0,10,7,13,1,0,0,0,0,0,0,0,0,10,8,6,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,7,7,12,4,0,0,0,0,0,0,0,0,11,6,6,1,0,0,0,0,0,0,0,0,3,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,9,6,0,0,0,0,0,0,0,0,7,4,3,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,7,5,8,3,0,0,0,0,0,0,0,0,4,1,2,1,0,0,0,0,0,0,0,0,4,1,6,2,0,0,0,0,0,0,0,0,1,1,4,1,0,0,0,0,0,0,0,0,3,1,2,1,0,0,0,0
Ze Zhang,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,7,16,6,0,0,0,0,0,0,0,0,7,4,10,3,0,0,0,0,0,0,0,0,9,7,6,3,0,0,0,0,0,0,0,0,4,1,7,1,0,0,0,0,0,0,0,0,10,5,6,3,0,0,0,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,8,6,4,1,0,0,0,0,0,0,0,0,6,4,5,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,7,3,3,1,0,0,0,0,0,0,0,0,6,2,4,1,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,6,3,4,3,0,0,0,0,0,0,0,0,6,5,3,1,0,0,0,0,0,0,0,0,14,4,5,2,0,0,0,0,0,0,0,0,4,3,3,0,0,0,0,0,0,0,0,0,10,5,2,2,0,0,0,0
Alejandro Gonzalez,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,21,31,11,0,0,0,0,0,0,0,0,21,14,20,6,0,0,0,0,0,0,0,0,10,6,11,4,0,0,0,0,0,0,0,0,14,9,14,8,0,0,0,0,0,0,0,0,13,9,13,5,0,0,0,0,0,0,0,0,4,2,4,1,0,0,0,0,0,0,0,0,9,3,6,2,0,0,0,0,0,0,0,0,14,10,16,7,0,0,0,0,0,0,0,0,6,2,8,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,16,7,11,2,0,0,0,0,0,0,0,0,6,3,13,5,0,0,0,0,0,0,0,0,4,3,3,2,0,0,0,0,0,0,0,0,12,8,10,3,0,0,0,0,0,0,0,0,6,4,6,3,0,0,0,0,0,0,0,0,15,7,12,4,0,0,0,0,0,0,0,0,7,5,8,3,0,0,0,0,0,0,0,0,8,5,4,1,0,0,0,0
Jan Hernych,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,6,13,3,0,0,0,0,0,0,0,0,6,2,10,1,0,0,0,0,0,0,0,0,6,1,3,2,0,0,0,0,0,0,0,0,2,1,9,3,0,0,0,0,0,0,0,0,5,2,2,0,0,0,0,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,1,1,6,1,0,0,0,0,0,0,0,0,3,2,5,1,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,2,1,5,1,0,0,0,0,0,0,0,0,3,2,3,2,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,3,2,2,1,0,0,0,0,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,3,3,4,1,0,0,0,0,0,0,0,0,3,2,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Ivan Dodig,0,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0,37,21,37,14,0,0,0,0,0,0,0,0,21,12,23,8,0,0,0,0,0,0,0,0,16,9,14,5,0,0,0,0,0,0,0,0,12,7,15,9,0,0,0,0,0,0,0,0,18,12,17,2,0,0,0,0,0,0,0,0,7,5,5,2,0,0,0,0,0,0,0,0,7,5,6,2,0,0,0,0,0,0,0,0,17,11,24,6,0,0,0,0,0,0,0,0,11,5,5,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,13,10,20,8,0,0,0,0,0,0,0,0,11,7,11,4,0,0,0,0,0,0,0,0,7,4,2,2,0,0,0,0,0,0,0,0,10,6,15,9,0,0,0,0,0,0,0,0,8,6,4,2,0,0,0,0,0,0,0,0,13,11,21,8,0,0,0,0,0,0,0,0,11,8,13,7,0,0,0,0,0,0,0,0,2,0,8,5,0,0,0,0
Tobias Kamke,0,0,0,0,4,3,4,4,0,0,0,0,0,0,0,0,20,12,21,5,0,0,0,0,0,0,0,0,12,4,16,5,0,0,0,0,0,0,0,0,8,3,5,3,0,0,0,0,0,0,0,0,4,2,11,5,0,0,0,0,0,0,0,0,11,8,7,1,0,0,0,0,0,0,0,0,5,3,3,0,0,0,0,0,0,0,0,0,2,2,6,1,0,0,0,0,0,0,0,0,10,7,11,2,0,0,0,0,0,0,0,0,6,4,4,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,7,6,10,4,0,0,0,0,0,0,0,0,7,5,4,2,0,0,0,0,0,0,0,0,4,1,2,1,0,0,0,0,0,0,0,0,6,4,6,4,0,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0,0,0,0,0,4,3,12,4,0,0,0,0,0,0,0,0,3,2,8,2,0,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0
Carlos Berlocq,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,5,12,2,21,16,21,10,0,0,0,0,5,3,10,3,16,9,11,5,0,0,0,0,6,3,2,0,5,3,10,4,0,0,0,0,3,0,7,2,9,5,6,2,0,0,0,0,5,3,5,1,10,5,11,1,0,0,0,0,3,1,0,0,2,2,4,1,0,0,0,0,0,0,5,3,5,4,4,2,0,0,0,0,6,5,6,2,9,5,12,5,0,0,0,0,3,2,1,0,7,2,4,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,5,2,7,2,6,5,9,4,0,0,0,0,3,1,3,1,6,5,9,0,0,0,0,0,1,1,0,0,5,2,0,0,0,0,0,0,4,1,4,2,6,4,13,2,0,0,0,0,3,1,1,0,3,3,0,0,0,0,0,0,13,8,4,0,11,5,2,1,0,0,0,0,8,2,4,1,5,2,1,0,0,0,0,0,5,3,0,0,6,3,1,1
Jan-Lennard Struff,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,14,25,14,0,0,0,0,0,0,0,0,14,12,11,4,0,0,0,0,0,0,0,0,11,7,14,8,0,0,0,0,0,0,0,0,12,2,7,4,0,0,0,0,0,0,0,0,9,4,10,2,0,0,0,0,0,0,0,0,4,2,8,4,0,0,0,0,0,0,0,0,2,2,3,1,0,0,0,0,0,0,0,0,14,5,12,4,0,0,0,0,0,0,0,0,7,4,6,1,0,0,0,0,0,0,0,0,2,2,4,2,0,0,0,0,0,0,0,0,5,4,9,6,0,0,0,0,0,0,0,0,13,9,9,1,0,0,0,0,0,0,0,0,5,2,3,1,0,0,0,0,0,0,0,0,10,7,14,6,0,0,0,0,0,0,0,0,6,3,3,1,0,0,0,0,0,0,0,0,11,7,17,9,0,0,0,0,0,0,0,0,7,4,8,3,0,0,0,0,0,0,0,0,4,2,9,3,0,0,0,0
Yuki Bhambri,0,0,0,0,5,3,5,0,0,0,0,0,0,0,0,0,15,11,16,4,0,0,0,0,0,0,0,0,11,4,12,7,0,0,0,0,0,0,0,0,4,2,4,2,0,0,0,0,0,0,0,0,4,1,5,1,0,0,0,0,0,0,0,0,9,6,9,1,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,9,4,9,1,0,0,0,0,0,0,0,0,5,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,8,1,0,0,0,0,0,0,0,0,8,6,3,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,10,5,2,1,0,0,0,0,0,0,0,0,2,2,3,1,0,0,0,0,0,0,0,0,11,9,3,1,0,0,0,0,0,0,0,0,9,5,2,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0
Alexander Kudryavtsev,0,0,0,0,6,4,6,3,0,0,0,0,0,0,0,0,26,15,27,11,0,0,0,0,0,0,0,0,15,11,16,6,0,0,0,0,0,0,0,0,11,7,11,3,0,0,0,0,0,0,0,0,11,4,10,3,0,0,0,0,0,0,0,0,11,6,14,3,0,0,0,0,0,0,0,0,4,2,3,0,0,0,0,0,0,0,0,0,4,2,7,2,0,0,0,0,0,0,0,0,13,6,14,4,0,0,0,0,0,0,0,0,7,4,6,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,8,6,12,7,0,0,0,0,0,0,0,0,11,6,8,3,0,0,0,0,0,0,0,0,5,5,2,2,0,0,0,0,0,0,0,0,8,7,12,3,0,0,0,0,0,0,0,0,10,6,3,1,0,0,0,0,0,0,0,0,13,8,8,3,0,0,0,0,0,0,0,0,8,5,5,1,0,0,0,0,0,0,0,0,5,3,3,1,0,0,0,0
Jordan Thompson,0,0,0,0,6,3,6,2,0,0,0,0,0,0,0,0,16,8,16,10,0,0,0,0,0,0,0,0,8,4,6,2,0,0,0,0,0,0,0,0,8,6,10,3,0,0,0,0,0,0,0,0,4,3,4,0,0,0,0,0,0,0,0,0,10,7,9,4,0,0,0,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,0,0,3,0,4,2,0,0,0,0,0,0,0,0,8,7,5,1,0,0,0,0,0,0,0,0,4,1,6,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,10,5,6,2,0,0,0,0,0,0,0,0,2,2,5,1,0,0,0,0,0,0,0,0,4,3,3,1,0,0,0,0,0,0,0,0,7,2,6,3,0,0,0,0,0,0,0,0,3,2,3,0,0,0,0,0,0,0,0,0,17,8,9,1,0,0,0,0,0,0,0,0,8,5,8,3,0,0,0,0,0,0,0,0,9,7,1,1,0,0,0,0
Tatsuma Ito,0,0,0,0,7,4,7,2,0,0,0,0,0,0,0,0,15,10,15,5,12,6,13,4,0,0,0,0,10,4,10,1,6,4,9,3,0,0,0,0,5,2,5,2,6,3,4,2,0,0,0,0,4,2,9,5,4,2,6,1,0,0,0,0,8,4,4,1,5,3,5,1,0,0,0,0,3,2,2,2,3,1,2,1,0,0,0,0,2,1,4,1,2,2,5,1,0,0,0,0,6,4,8,3,5,2,5,1,0,0,0,0,6,6,1,0,3,2,2,1,0,0,0,0,1,1,2,1,2,1,1,0,0,0,0,0,5,1,6,0,2,1,5,3,0,0,0,0,8,2,4,1,5,2,2,0,0,0,0,0,1,1,1,0,2,2,2,0,0,0,0,0,6,4,3,1,3,2,5,2,0,0,0,0,7,2,2,1,5,1,2,1,0,0,0,0,7,6,5,2,2,1,6,1,0,0,0,0,6,4,3,1,1,1,5,2,0,0,0,0,1,1,2,0,1,0,1,0
Michael Russell,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,18,5,0,0,0,0,0,0,0,0,9,3,13,5,0,0,0,0,0,0,0,0,9,4,5,4,0,0,0,0,0,0,0,0,3,2,8,6,0,0,0,0,0,0,0,0,10,8,6,2,0,0,0,0,0,0,0,0,5,3,4,2,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,9,3,10,7,0,0,0,0,0,0,0,0,5,4,4,3,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,4,1,4,0,0,0,0,0,0,0,0,0,10,6,8,1,0,0,0,0,0,0,0,0,2,0,5,2,0,0,0,0,0,0,0,0,9,3,7,2,0,0,0,0,0,0,0,0,4,3,4,1,0,0,0,0,0,0,0,0,26,11,11,6,0,0,0,0,0,0,0,0,11,4,5,1,0,0,0,0,0,0,0,0,15,10,6,1,0,0,0,0
Yen Hsun Lu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,7,15,1,0,0,0,0,0,0,0,0,7,4,14,5,0,0,0,0,0,0,0,0,8,3,1,1,0,0,0,0,0,0,0,0,4,3,9,1,0,0,0,0,0,0,0,0,6,5,5,1,0,0,0,0,0,0,0,0,5,2,1,0,0,0,0,0,0,0,0,0,3,1,8,2,0,0,0,0,0,0,0,0,6,4,5,0,0,0,0,0,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,6,5,7,2,0,0,0,0,0,0,0,0,3,2,1,1,0,0,0,0,0,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,4,3,2,0,0,0,0,0,0,0,0,0,9,5,5,1,0,0,0,0,0,0,0,0,5,3,4,2,0,0,0,0,0,0,0,0,4,3,1,0,0,0,0,0
Andrey Kuznetsov,0,0,0,0,0,0,0,0,3,3,4,4,0,0,0,0,11,5,12,3,33,18,34,14,0,0,0,0,5,3,9,1,18,11,20,7,0,0,0,0,6,2,3,1,15,10,14,5,0,0,0,0,3,2,8,1,11,8,13,6,0,0,0,0,4,2,3,0,17,11,16,7,0,0,0,0,4,3,1,1,5,5,5,1,0,0,0,0,2,1,7,0,8,5,7,1,0,0,0,0,3,2,4,0,14,7,15,3,0,0,0,0,5,0,0,0,11,6,11,5,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,3,0,4,3,10,7,13,9,0,0,0,0,1,1,0,0,13,7,9,2,0,0,0,0,6,2,0,0,5,3,6,5,0,0,0,0,4,0,3,1,10,4,16,7,0,0,0,0,2,1,0,0,9,4,3,1,0,0,0,0,10,6,1,0,13,5,19,10,0,0,0,0,6,3,1,0,5,5,9,3,0,0,0,0,4,2,0,0,8,3,10,3
Andreas Haider-Maurer,0,0,0,0,5,3,6,1,0,0,0,0,0,0,0,0,21,18,21,3,0,0,0,0,0,0,0,0,18,9,18,1,0,0,0,0,0,0,0,0,3,1,3,2,0,0,0,0,0,0,0,0,9,7,17,2,0,0,0,0,0,0,0,0,10,8,2,0,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,7,5,15,2,0,0,0,0,0,0,0,0,10,7,4,0,0,0,0,0,0,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,9,7,6,0,0,0,0,0,0,0,0,0,6,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,4,3,1,0,0,0,0,0,0,0,0,0,8,8,1,0,0,0,0,0,0,0,0,0,8,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Marius Copil,0,0,0,0,11,5,11,3,0,0,0,0,0,0,0,0,16,13,17,4,0,0,0,0,0,0,0,0,13,9,13,5,0,0,0,0,0,0,0,0,3,2,4,2,0,0,0,0,0,0,0,0,9,6,8,2,0,0,0,0,0,0,0,0,6,5,7,4,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,6,5,6,2,0,0,0,0,0,0,0,0,8,7,5,1,0,0,0,0,0,0,0,0,2,1,5,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,8,7,6,3,0,0,0,0,0,0,0,0,2,1,4,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,2,2,6,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,0,0,0,5,1,6,0,0,0,0,0,0,0,0,0,1,0,6,3,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0
Matthias Bachinger,0,0,0,0,5,3,6,1,8,2,8,5,0,0,0,0,18,8,18,5,16,8,15,3,0,0,0,0,8,5,13,7,8,4,12,6,0,0,0,0,10,7,5,2,8,5,3,0,0,0,0,0,5,4,6,1,4,1,6,4,0,0,0,0,10,5,10,5,9,6,9,3,0,0,0,0,3,1,2,1,3,1,0,0,0,0,0,0,4,3,5,1,1,1,2,0,0,0,0,0,6,2,6,2,9,6,10,4,0,0,0,0,6,4,6,4,4,3,3,0,0,0,0,0,2,2,1,0,2,1,0,0,0,0,0,0,3,3,5,2,6,5,6,2,0,0,0,0,8,5,4,2,6,4,7,3,0,0,0,0,4,2,5,1,2,1,0,0,0,0,0,0,5,4,4,1,5,5,6,2,0,0,0,0,5,4,6,2,3,2,3,0,0,0,0,0,9,4,9,1,3,3,12,4,0,0,0,0,4,3,8,3,3,2,8,3,0,0,0,0,5,3,1,0,0,0,4,0
Guillermo Garcia-Lopez,0,0,0,0,13,5,14,5,0,0,0,0,0,0,0,0,49,29,48,19,0,0,0,0,0,0,0,0,29,21,29,7,0,0,0,0,0,0,0,0,20,11,19,10,0,0,0,0,0,0,0,0,21,15,22,10,0,0,0,0,0,0,0,0,19,14,16,4,0,0,0,0,0,0,0,0,9,6,10,7,0,0,0,0,0,0,0,0,15,10,12,4,0,0,0,0,0,0,0,0,20,11,22,9,0,0,0,0,0,0,0,0,11,8,7,4,0,0,0,0,0,0,0,0,3,2,7,4,0,0,0,0,0,0,0,0,16,10,17,8,0,0,0,0,0,0,0,0,17,13,12,3,0,0,0,0,0,0,0,0,5,3,7,4,0,0,0,0,0,0,0,0,19,13,17,5,0,0,0,0,0,0,0,0,7,6,6,2,0,0,0,0,0,0,0,0,20,13,13,8,0,0,0,0,0,0,0,0,13,10,5,1,0,0,0,0,0,0,0,0,7,5,8,5,0,0,0,0
Edouard Roger-Vasselin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,13,21,9,0,0,0,0,0,0,0,0,13,10,12,6,0,0,0,0,0,0,0,0,8,3,9,4,0,0,0,0,0,0,0,0,10,9,6,3,0,0,0,0,0,0,0,0,6,4,11,1,0,0,0,0,0,0,0,0,5,4,4,3,0,0,0,0,0,0,0,0,9,8,3,1,0,0,0,0,0,0,0,0,5,4,13,4,0,0,0,0,0,0,0,0,6,3,2,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,5,4,10,3,0,0,0,0,0,0,0,0,4,2,6,3,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,3,3,6,2,0,0,0,0,0,0,0,0,4,2,5,1,0,0,0,0,0,0,0,0,8,6,14,7,0,0,0,0,0,0,0,0,6,2,7,4,0,0,0,0,0,0,0,0,2,2,7,3,0,0,0,0
Vera Zvonareva,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,17,8,0,0,0,0,0,0,0,0,9,8,9,2,0,0,0,0,0,0,0,0,9,5,8,5,0,0,0,0,0,0,0,0,8,5,7,2,0,0,0,0,0,0,0,0,6,3,5,3,0,0,0,0,0,0,0,0,4,3,5,3,0,0,0,0,0,0,0,0,5,1,5,2,0,0,0,0,0,0,0,0,6,3,4,2,0,0,0,0,0,0,0,0,6,0,5,2,0,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,0,0,0,0,7,5,4,1,0,0,0,0,0,0,0,0,3,2,5,2,0,0,0,0,0,0,0,0,6,4,3,1,0,0,0,0,0,0,0,0,4,1,4,1,0,0,0,0,0,0,0,0,5,3,4,2,0,0,0,0,0,0,0,0,13,9,4,2,0,0,0,0,0,0,0,0,9,4,2,0,0,0,0,0,0,0,0,0,4,2,2,1,0,0,0,0
Ons Jabeur,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,9,3,0,0,0,0,0,0,0,0,3,2,6,0,0,0,0,0,0,0,0,0,5,1,3,2,0,0,0,0,0,0,0,0,2,1,6,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,4,1,2,1,0,0,0,0,0,0,0,0,1,0,5,4,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,2,1,5,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,2,2,2,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,5,1,0,0,0,0,0,0,0,0,1,1,4,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Olivia Rogowska,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,9,2,13,9,13,7,0,0,0,0,4,1,7,3,9,4,6,1,0,0,0,0,4,0,2,1,4,1,7,5,0,0,0,0,1,0,4,1,4,2,5,0,0,0,0,0,3,2,4,2,6,4,3,2,0,0,0,0,4,2,1,0,3,2,5,1,0,0,0,0,0,0,3,1,2,1,5,2,0,0,0,0,3,2,3,0,6,4,1,1,0,0,0,0,3,1,3,1,4,3,6,1,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,2,2,4,2,5,2,2,1,0,0,0,0,2,0,2,0,5,2,6,5,0,0,0,0,3,1,1,1,1,0,2,1,0,0,0,0,0,0,4,3,5,4,2,2,0,0,0,0,3,2,0,0,3,2,6,1,0,0,0,0,5,2,7,3,5,3,11,5,0,0,0,0,2,1,4,2,3,2,6,1,0,0,0,0,3,2,3,1,2,1,5,2
Kimiko Date-Krumm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,8,11,6,0,0,0,0,0,0,0,0,8,2,5,1,0,0,0,0,0,0,0,0,3,1,6,2,0,0,0,0,0,0,0,0,2,2,4,1,0,0,0,0,0,0,0,0,7,6,5,4,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,2,2,3,1,0,0,0,0,0,0,0,0,6,3,2,0,0,0,0,0,0,0,0,0,1,0,5,2,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,3,2,3,2,0,0,0,0,0,0,0,0,3,1,3,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,2,2,4,0,0,0,0,0,0,0,0,0,3,2,2,1,0,0,0,0,0,0,0,0,5,3,3,1,0,0,0,0,0,0,0,0,3,0,2,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0
Shuai Zhang,0,0,0,0,0,0,0,0,5,2,6,2,0,0,0,0,8,4,9,4,11,8,11,5,0,0,0,0,4,3,5,2,8,6,6,0,0,0,0,0,4,2,4,1,3,2,5,2,0,0,0,0,3,1,3,2,6,5,6,2,0,0,0,0,3,0,5,2,4,2,3,1,0,0,0,0,2,1,1,1,1,1,2,0,0,0,0,0,1,0,1,1,5,3,4,1,0,0,0,0,2,0,5,2,3,2,4,2,0,0,0,0,4,4,2,1,3,1,3,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,4,1,4,3,3,2,0,0,0,0,6,3,3,0,2,1,5,1,0,0,0,0,1,0,1,1,2,2,0,0,0,0,0,0,3,1,4,2,2,1,6,3,0,0,0,0,3,2,0,0,3,2,1,1,0,0,0,0,7,3,2,0,11,8,4,0,0,0,0,0,3,1,2,0,8,2,4,1,0,0,0,0,4,1,0,0,3,2,0,0
