name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Tobias Kamke,0,0,0,0,19,9,19,8,10,5,10,4,0,0,0,0,31,23,32,9,25,18,26,12,0,0,0,0,23,14,23,13,18,10,14,4,0,0,0,0,8,7,9,5,7,6,12,6,0,0,0,0,14,10,10,4,10,7,10,5,0,0,0,0,16,9,17,6,14,10,10,3,0,0,0,0,1,1,5,0,1,0,6,2,0,0,0,0,10,7,6,2,7,3,4,1,0,0,0,0,13,8,15,7,13,6,12,5,0,0,0,0,8,5,11,6,4,3,7,2,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,11,7,10,7,10,7,8,3,0,0,0,0,10,7,12,1,10,9,10,4,0,0,0,0,3,1,6,2,2,1,3,2,0,0,0,0,11,8,18,7,12,4,9,4,0,0,0,0,4,3,5,2,2,1,5,1,0,0,0,0,21,12,22,11,14,9,14,6,0,0,0,0,12,5,11,3,9,6,8,3,0,0,0,0,9,8,11,2,7,4,6,3
Steve Johnson,0,0,0,0,25,16,27,13,0,0,0,0,0,0,0,0,47,32,47,13,0,0,0,0,0,0,0,0,32,17,34,10,0,0,0,0,0,0,0,0,15,8,13,4,0,0,0,0,0,0,0,0,17,12,24,4,0,0,0,0,0,0,0,0,23,13,19,8,0,0,0,0,0,0,0,0,7,5,4,0,0,0,0,0,0,0,0,0,12,8,20,3,0,0,0,0,0,0,0,0,18,12,15,6,0,0,0,0,0,0,0,0,15,7,12,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,16,5,12,5,0,0,0,0,0,0,0,0,13,9,16,6,0,0,0,0,0,0,0,0,9,5,2,1,0,0,0,0,0,0,0,0,20,14,15,4,0,0,0,0,0,0,0,0,9,5,7,2,0,0,0,0,0,0,0,0,22,12,11,1,0,0,0,0,0,0,0,0,12,9,10,1,0,0,0,0,0,0,0,0,10,8,1,0,0,0,0,0
Ivo Karlovic,0,0,0,0,22,16,23,8,0,0,0,0,0,0,0,0,45,27,44,13,0,0,0,0,0,0,0,0,27,14,31,9,0,0,0,0,0,0,0,0,18,11,13,5,0,0,0,0,0,0,0,0,14,11,22,6,0,0,0,0,0,0,0,0,24,17,17,5,0,0,0,0,0,0,0,0,7,6,5,0,0,0,0,0,0,0,0,0,11,10,16,2,0,0,0,0,0,0,0,0,20,12,18,3,0,0,0,0,0,0,0,0,13,9,10,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,13,13,17,2,0,0,0,0,0,0,0,0,17,13,10,2,0,0,0,0,0,0,0,0,5,5,3,1,0,0,0,0,0,0,0,0,13,10,10,4,0,0,0,0,0,0,0,0,9,4,4,1,0,0,0,0,0,0,0,0,10,7,12,6,0,0,0,0,0,0,0,0,7,5,6,1,0,0,0,0,0,0,0,0,3,1,6,2,0,0,0,0
Paolo Lorenzi,0,0,0,0,5,3,5,0,0,0,0,0,0,0,0,0,31,18,33,8,0,0,0,0,0,0,0,0,18,13,25,10,0,0,0,0,0,0,0,0,13,8,8,2,0,0,0,0,0,0,0,0,13,8,15,8,0,0,0,0,0,0,0,0,13,9,16,3,0,0,0,0,0,0,0,0,5,3,2,2,0,0,0,0,0,0,0,0,8,6,7,0,0,0,0,0,0,0,0,0,14,5,21,6,0,0,0,0,0,0,0,0,7,4,3,0,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,7,1,15,5,0,0,0,0,0,0,0,0,13,6,9,6,0,0,0,0,0,0,0,0,4,2,1,1,0,0,0,0,0,0,0,0,12,8,8,5,0,0,0,0,0,0,0,0,9,5,6,2,0,0,0,0,0,0,0,0,19,11,14,2,0,0,0,0,0,0,0,0,11,5,12,4,0,0,0,0,0,0,0,0,8,4,2,1,0,0,0,0
Michael Russell,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,21,29,12,0,0,0,0,0,0,0,0,21,13,17,6,0,0,0,0,0,0,0,0,7,4,12,4,0,0,0,0,0,0,0,0,13,10,11,2,0,0,0,0,0,0,0,0,12,5,14,2,0,0,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,10,4,9,4,0,0,0,0,0,0,0,0,8,4,14,6,0,0,0,0,0,0,0,0,7,1,6,2,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,10,4,12,4,0,0,0,0,0,0,0,0,5,1,10,1,0,0,0,0,0,0,0,0,7,5,2,0,0,0,0,0,0,0,0,0,7,4,13,7,0,0,0,0,0,0,0,0,9,6,3,0,0,0,0,0,0,0,0,0,21,12,13,6,0,0,0,0,0,0,0,0,12,5,7,0,0,0,0,0,0,0,0,0,9,5,6,3,0,0,0,0
Bradley Klahn,0,0,0,0,20,16,21,7,0,0,0,0,0,0,0,0,44,33,44,14,0,0,0,0,0,0,0,0,33,20,30,8,0,0,0,0,0,0,0,0,11,8,14,4,0,0,0,0,0,0,0,0,20,13,22,10,0,0,0,0,0,0,0,0,21,14,18,5,0,0,0,0,0,0,0,0,3,2,4,1,0,0,0,0,0,0,0,0,13,12,12,4,0,0,0,0,0,0,0,0,21,16,23,9,0,0,0,0,0,0,0,0,9,7,8,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,17,11,18,7,0,0,0,0,0,0,0,0,12,9,15,5,0,0,0,0,0,0,0,0,2,2,3,2,0,0,0,0,0,0,0,0,15,13,17,7,0,0,0,0,0,0,0,0,5,3,6,1,0,0,0,0,0,0,0,0,5,3,26,10,0,0,0,0,0,0,0,0,3,3,16,7,0,0,0,0,0,0,0,0,2,0,10,3,0,0,0,0
Thomas Fabbiano,0,0,0,0,7,3,7,3,0,0,0,0,0,0,0,0,14,7,16,3,0,0,0,0,0,0,0,0,7,4,13,3,0,0,0,0,0,0,0,0,7,3,3,0,0,0,0,0,0,0,0,0,4,2,10,4,0,0,0,0,0,0,0,0,6,3,6,2,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,2,1,6,0,0,0,0,0,0,0,0,0,5,2,8,3,0,0,0,0,0,0,0,0,6,4,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,2,5,0,0,0,0,0,0,0,0,0,7,3,4,1,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,4,3,3,0,0,0,0,0,0,0,0,0,5,5,2,0,0,0,0,0,0,0,0,0,12,9,4,2,0,0,0,0,0,0,0,0,9,5,2,1,0,0,0,0,0,0,0,0,3,2,2,1,0,0,0,0
Maximo Gonzalez,0,0,0,0,5,2,5,1,0,0,0,0,0,0,0,0,33,19,34,11,0,0,0,0,0,0,0,0,19,8,23,7,0,0,0,0,0,0,0,0,14,7,11,6,0,0,0,0,0,0,0,0,8,5,16,7,0,0,0,0,0,0,0,0,18,11,12,7,0,0,0,0,0,0,0,0,7,3,6,2,0,0,0,0,0,0,0,0,5,5,9,2,0,0,0,0,0,0,0,0,14,11,12,5,0,0,0,0,0,0,0,0,10,8,11,7,0,0,0,0,0,0,0,0,4,2,2,1,0,0,0,0,0,0,0,0,11,8,9,1,0,0,0,0,0,0,0,0,11,8,9,4,0,0,0,0,0,0,0,0,4,3,8,4,0,0,0,0,0,0,0,0,11,10,6,3,0,0,0,0,0,0,0,0,6,4,8,3,0,0,0,0,0,0,0,0,9,6,22,8,0,0,0,0,0,0,0,0,6,4,14,8,0,0,0,0,0,0,0,0,3,2,8,2,0,0,0,0
Jack Sock,0,0,0,0,13,8,14,7,5,2,5,1,0,0,0,0,52,37,52,17,30,19,30,14,0,0,0,0,37,24,35,11,19,11,16,8,0,0,0,0,15,7,17,6,11,4,14,4,0,0,0,0,24,16,24,7,11,6,8,2,0,0,0,0,20,14,22,10,12,7,18,8,0,0,0,0,8,7,6,5,7,4,4,1,0,0,0,0,16,10,17,3,6,6,6,1,0,0,0,0,21,16,19,6,12,10,12,6,0,0,0,0,13,7,11,1,9,3,11,7,0,0,0,0,1,1,5,2,3,3,1,0,0,0,0,0,22,20,16,4,10,5,7,2,0,0,0,0,12,6,16,3,5,4,10,3,0,0,0,0,7,3,4,1,9,9,8,5,0,0,0,0,8,5,17,5,9,8,9,3,0,0,0,0,9,5,6,3,10,4,6,1,0,0,0,0,18,9,11,6,6,5,15,5,0,0,0,0,9,5,5,0,5,5,10,4,0,0,0,0,9,6,6,3,1,1,5,2
Philipp Petzschner,0,0,0,0,5,1,4,1,0,0,0,0,0,0,0,0,14,10,15,4,12,7,12,1,0,0,0,0,10,6,11,4,7,4,11,5,0,0,0,0,4,3,4,1,5,4,1,0,0,0,0,0,6,4,7,2,4,0,6,1,0,0,0,0,7,5,7,0,7,1,6,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,4,4,5,3,0,0,5,0,0,0,0,0,7,2,8,3,5,2,5,2,0,0,0,0,2,1,1,0,7,4,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,8,1,2,0,3,0,0,0,0,0,6,5,4,2,7,3,3,1,0,0,0,0,2,1,0,0,3,1,1,1,0,0,0,0,6,3,3,2,5,3,2,0,0,0,0,0,2,1,2,0,5,3,1,0,0,0,0,0,6,3,10,6,8,4,1,0,0,0,0,0,3,3,4,3,4,2,1,0,0,0,0,0,3,2,6,3,4,1,0,0
Pablo Cuevas,0,0,0,0,6,4,6,3,4,4,5,3,0,0,0,0,14,8,16,3,42,17,41,18,0,0,0,0,8,4,13,1,17,9,23,10,0,0,0,0,6,5,3,1,25,18,18,4,0,0,0,0,4,4,12,2,9,5,13,3,0,0,0,0,9,5,3,1,26,16,24,13,0,0,0,0,1,0,1,0,7,4,4,2,0,0,0,0,4,2,10,4,5,4,10,7,0,0,0,0,5,2,4,0,20,15,14,2,0,0,0,0,4,2,2,0,14,9,15,4,0,0,0,0,1,1,0,0,3,2,2,2,0,0,0,0,4,3,8,1,16,10,19,8,0,0,0,0,5,4,2,1,14,5,13,6,0,0,0,0,3,3,0,0,7,3,4,0,0,0,0,0,5,3,2,1,11,7,15,6,0,0,0,0,4,3,1,0,12,5,10,3,0,0,0,0,7,6,3,0,14,7,30,9,0,0,0,0,6,4,3,1,7,6,21,11,0,0,0,0,1,0,0,0,7,4,9,3
Nick Kyrgios,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,7,15,6,13,8,13,2,0,0,0,0,7,4,9,3,8,4,11,1,0,0,0,0,7,3,6,1,5,1,2,0,0,0,0,0,4,3,6,2,4,2,10,4,0,0,0,0,6,6,8,2,5,3,3,2,0,0,0,0,4,2,1,0,4,1,0,0,0,0,0,0,3,1,4,1,2,2,6,1,0,0,0,0,7,4,8,1,5,3,5,0,0,0,0,0,2,1,3,1,3,3,2,1,0,0,0,0,2,1,0,0,3,1,0,0,0,0,0,0,6,3,8,1,3,0,6,1,0,0,0,0,4,3,3,1,5,3,1,0,0,0,0,0,2,2,1,0,1,1,1,0,0,0,0,0,6,3,3,2,6,3,2,0,0,0,0,0,3,1,2,1,3,0,1,0,0,0,0,0,9,5,3,0,5,5,3,1,0,0,0,0,5,2,3,0,5,3,2,1,0,0,0,0,4,2,0,0,0,0,1,0
Guido Pella,0,0,0,0,5,3,5,0,0,0,0,0,0,0,0,0,18,8,19,7,11,5,11,4,0,0,0,0,8,6,12,4,5,2,7,4,0,0,0,0,10,5,7,4,6,3,4,1,0,0,0,0,6,2,8,1,2,0,3,0,0,0,0,0,7,3,7,1,6,4,7,1,0,0,0,0,5,3,4,0,3,0,1,0,0,0,0,0,2,2,7,2,0,0,3,1,0,0,0,0,7,3,7,2,6,2,6,2,0,0,0,0,7,5,5,1,2,1,2,0,0,0,0,0,2,2,0,0,3,2,0,0,0,0,0,0,3,2,7,2,2,2,5,3,0,0,0,0,9,6,6,2,5,1,4,1,0,0,0,0,4,3,1,0,3,2,0,0,0,0,0,0,7,2,6,2,1,0,6,0,0,0,0,0,6,5,3,0,6,4,1,0,0,0,0,0,19,13,7,3,11,7,4,0,0,0,0,0,13,8,4,0,7,2,4,3,0,0,0,0,6,4,3,1,4,1,0,0
Marinko Matosevic,0,0,0,0,7,5,7,3,0,0,0,0,0,0,0,0,35,20,33,9,14,9,15,8,0,0,0,0,20,12,24,8,9,5,7,2,0,0,0,0,15,3,9,3,5,2,8,5,0,0,0,0,12,8,16,9,5,4,5,2,0,0,0,0,11,6,14,6,6,3,5,2,0,0,0,0,12,8,3,1,3,0,5,2,0,0,0,0,8,4,7,3,4,1,3,0,0,0,0,0,10,8,17,7,4,2,5,0,0,0,0,0,13,6,8,4,3,1,5,2,0,0,0,0,4,2,1,1,3,2,2,2,0,0,0,0,12,7,13,3,5,0,5,3,0,0,0,0,8,5,11,5,3,2,3,1,0,0,0,0,9,6,4,0,4,0,2,0,0,0,0,0,10,7,9,5,7,4,5,3,0,0,0,0,9,2,9,1,1,0,3,3,0,0,0,0,12,8,24,6,5,2,5,1,0,0,0,0,8,4,18,6,2,1,4,1,0,0,0,0,4,3,6,1,3,1,1,0
Daniel Evans,0,0,0,0,13,8,12,5,0,0,0,0,0,0,0,0,54,32,52,24,0,0,0,0,0,0,0,0,32,20,28,8,0,0,0,0,0,0,0,0,22,16,24,9,0,0,0,0,0,0,0,0,20,13,20,9,0,0,0,0,0,0,0,0,28,14,23,8,0,0,0,0,0,0,0,0,6,4,9,3,0,0,0,0,0,0,0,0,13,8,11,5,0,0,0,0,0,0,0,0,21,11,24,10,0,0,0,0,0,0,0,0,18,10,14,7,0,0,0,0,0,0,0,0,2,2,3,2,0,0,0,0,0,0,0,0,16,7,19,8,0,0,0,0,0,0,0,0,20,12,17,10,0,0,0,0,0,0,0,0,10,5,8,2,0,0,0,0,0,0,0,0,21,13,15,6,0,0,0,0,0,0,0,0,13,8,16,8,0,0,0,0,0,0,0,0,29,20,21,8,0,0,0,0,0,0,0,0,20,11,13,3,0,0,0,0,0,0,0,0,9,4,8,4,0,0,0,0
Filippo Volandri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,11,29,10,0,0,0,0,0,0,0,0,11,8,19,6,0,0,0,0,0,0,0,0,16,7,10,3,0,0,0,0,0,0,0,0,8,5,13,6,0,0,0,0,0,0,0,0,10,4,13,1,0,0,0,0,0,0,0,0,9,6,3,1,0,0,0,0,0,0,0,0,5,0,7,2,0,0,0,0,0,0,0,0,7,4,18,4,0,0,0,0,0,0,0,0,12,6,3,1,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,9,5,16,2,0,0,0,0,0,0,0,0,9,5,6,2,0,0,0,0,0,0,0,0,7,2,1,1,0,0,0,0,0,0,0,0,9,5,6,2,0,0,0,0,0,0,0,0,6,3,2,0,0,0,0,0,0,0,0,0,8,5,8,3,0,0,0,0,0,0,0,0,5,5,5,2,0,0,0,0,0,0,0,0,3,1,3,1,0,0,0,0
Adrian Ungur,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4,10,1,0,0,0,0,0,0,0,0,4,1,9,2,0,0,0,0,0,0,0,0,7,5,1,1,0,0,0,0,0,0,0,0,1,0,7,4,0,0,0,0,0,0,0,0,8,4,2,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,5,1,6,0,0,0,0,0,0,0,0,0,5,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,7,1,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0
Gael Monfils,0,0,0,0,26,18,24,7,41,24,43,15,0,0,0,0,102,69,103,44,74,52,74,26,0,0,0,0,69,40,59,24,52,29,48,17,0,0,0,0,33,16,44,14,22,17,25,11,0,0,0,0,40,28,35,11,29,20,31,9,0,0,0,0,45,27,54,19,40,24,31,6,0,0,0,0,17,14,14,7,5,3,11,5,0,0,0,0,28,20,24,8,20,13,22,4,0,0,0,0,39,30,46,26,33,22,34,15,0,0,0,0,32,14,26,11,19,12,12,5,0,0,0,0,3,1,7,3,2,2,5,3,0,0,0,0,38,30,28,8,29,23,23,5,0,0,0,0,23,16,41,14,23,16,22,6,0,0,0,0,19,11,15,6,9,6,7,2,0,0,0,0,24,15,35,13,22,14,21,6,0,0,0,0,18,13,23,11,13,10,11,4,0,0,0,0,40,28,51,24,33,23,17,7,0,0,0,0,28,16,27,12,23,13,12,3,0,0,0,0,12,6,24,10,10,5,7,4
Collin Altamirano,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,5,11,2,0,0,0,0,0,0,0,0,5,2,9,3,0,0,0,0,0,0,0,0,7,4,2,1,0,0,0,0,0,0,0,0,2,1,6,1,0,0,0,0,0,0,0,0,7,4,4,1,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,1,1,5,1,0,0,0,0,0,0,0,0,5,1,4,1,0,0,0,0,0,0,0,0,5,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,4,2,0,0,0,0,0,0,0,0,6,4,3,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,4,3,5,3,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0
Denis Kudla,0,0,0,0,10,4,10,2,0,0,0,0,0,0,0,0,16,9,17,5,0,0,0,0,0,0,0,0,9,5,12,3,0,0,0,0,0,0,0,0,7,4,5,3,0,0,0,0,0,0,0,0,5,0,9,3,0,0,0,0,0,0,0,0,8,5,5,2,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,0,0,0,0,10,6,6,1,0,0,0,0,0,0,0,0,6,2,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,7,0,0,0,0,0,0,0,0,0,6,4,3,3,0,0,0,0,0,0,0,0,4,2,3,1,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,4,2,5,0,0,0,0,0,0,0,0,0,19,12,10,6,0,0,0,0,0,0,0,0,12,6,4,2,0,0,0,0,0,0,0,0,7,6,6,3,0,0,0,0
Stephane Robert,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,11,17,7,0,0,0,0,0,0,0,0,11,5,10,5,0,0,0,0,0,0,0,0,5,4,7,3,0,0,0,0,0,0,0,0,5,5,5,2,0,0,0,0,0,0,0,0,10,6,9,4,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,5,4,3,1,0,0,0,0,0,0,0,0,6,2,7,2,0,0,0,0,0,0,0,0,4,2,7,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,6,2,0,0,0,0,0,0,0,0,6,3,6,2,0,0,0,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,0,0,5,5,6,3,0,0,0,0,0,0,0,0,4,2,4,2,0,0,0,0,0,0,0,0,5,0,11,3,0,0,0,0,0,0,0,0,0,0,8,3,0,0,0,0,0,0,0,0,5,3,3,0,0,0,0,0
Pablo Andujar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4,13,5,0,0,0,0,0,0,0,0,4,2,8,2,0,0,0,0,0,0,0,0,8,4,5,2,0,0,0,0,0,0,0,0,2,1,6,3,0,0,0,0,0,0,0,0,6,2,5,2,0,0,0,0,0,0,0,0,4,2,2,1,0,0,0,0,0,0,0,0,1,1,3,2,0,0,0,0,0,0,0,0,3,1,6,0,0,0,0,0,0,0,0,0,6,4,3,2,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,8,5,0,0,0,0,0,0,0,0,6,4,1,0,0,0,0,0,0,0,0,0,4,4,3,1,0,0,0,0,0,0,0,0,4,2,6,2,0,0,0,0,0,0,0,0,6,2,2,0,0,0,0,0,0,0,0,0,13,7,7,1,0,0,0,0,0,0,0,0,7,2,6,2,0,0,0,0,0,0,0,0,6,4,1,0,0,0,0,0
Frank Dancevic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,7,13,4,0,0,0,0,0,0,0,0,7,3,9,2,0,0,0,0,0,0,0,0,7,4,4,4,0,0,0,0,0,0,0,0,3,2,7,1,0,0,0,0,0,0,0,0,8,4,2,1,0,0,0,0,0,0,0,0,3,2,4,2,0,0,0,0,0,0,0,0,2,2,6,0,0,0,0,0,0,0,0,0,5,3,2,0,0,0,0,0,0,0,0,0,6,3,3,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,3,2,2,2,0,0,0,0,0,0,0,0,5,2,2,1,0,0,0,0,0,0,0,0,3,2,3,0,0,0,0,0,0,0,0,0,3,2,3,0,0,0,0,0,0,0,0,0,5,2,4,2,0,0,0,0,0,0,0,0,5,3,3,1,0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0
Edouard Roger-Vasselin,0,0,0,0,12,7,12,3,0,0,0,0,0,0,0,0,41,23,42,13,29,21,29,13,0,0,0,0,23,10,29,9,21,13,16,10,0,0,0,0,18,9,13,6,8,5,13,8,0,0,0,0,10,4,20,7,13,10,6,0,0,0,0,0,22,16,16,6,13,6,15,5,0,0,0,0,9,5,6,2,3,2,8,3,0,0,0,0,4,2,13,4,10,9,6,1,0,0,0,0,22,15,17,4,9,5,10,4,0,0,0,0,11,5,10,3,9,5,10,6,0,0,0,0,4,4,2,0,1,0,3,0,0,0,0,0,17,10,17,4,6,4,7,2,0,0,0,0,12,6,11,4,9,3,8,4,0,0,0,0,10,8,5,2,4,3,9,2,0,0,0,0,13,8,11,3,5,4,6,4,0,0,0,0,14,8,7,5,9,6,11,4,0,0,0,0,29,17,8,4,14,9,18,7,0,0,0,0,17,7,4,2,9,5,11,3,0,0,0,0,12,6,4,3,5,3,7,3
Joao Sousa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,13,24,2,12,8,12,7,0,0,0,0,13,6,22,5,8,8,5,0,0,0,0,0,11,5,2,0,4,3,7,2,0,0,0,0,6,2,17,6,8,5,5,2,0,0,0,0,12,5,7,2,3,3,5,3,0,0,0,0,6,4,0,0,1,1,2,0,0,0,0,0,2,2,11,3,5,3,3,0,0,0,0,0,9,4,11,6,6,5,4,2,0,0,0,0,11,9,2,1,1,1,5,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,2,8,3,7,5,2,1,0,0,0,0,14,4,7,0,2,0,3,3,0,0,0,0,2,1,1,0,0,0,4,2,0,0,0,0,6,3,10,4,2,1,1,1,0,0,0,0,11,6,1,1,2,2,5,4,0,0,0,0,18,12,5,0,8,6,2,1,0,0,0,0,12,4,5,1,6,2,1,0,0,0,0,0,6,1,0,0,2,1,1,1
