name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
T Korpatsch,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,7,1,0,0,0,0,0,0,0,0,3,0,6,2,0,0,0,0,0,0,0,0,4,3,1,1,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,6,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,6,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,5,3,1,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,9,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0
A Anisimova,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,16,20,10,0,0,0,0,0,0,0,0,16,8,10,7,0,0,0,0,0,0,0,0,5,2,10,5,0,0,0,0,0,0,0,0,8,4,3,1,0,0,0,0,0,0,0,0,10,5,12,9,0,0,0,0,0,0,0,0,3,1,5,0,0,0,0,0,0,0,0,0,4,2,2,0,0,0,0,0,0,0,0,0,9,8,4,2,0,0,0,0,0,0,0,0,6,4,14,6,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,10,5,2,1,0,0,0,0,0,0,0,0,5,3,10,4,0,0,0,0,0,0,0,0,4,2,6,2,0,0,0,0,0,0,0,0,8,4,7,3,0,0,0,0,0,0,0,0,4,1,8,4,0,0,0,0,0,0,0,0,7,3,21,15,0,0,0,0,0,0,0,0,3,2,6,5,0,0,0,0,0,0,0,0,4,1,15,6
D Yastremska,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,10,7,0,0,0,0,0,0,0,0,5,4,3,1,0,0,0,0,0,0,0,0,4,1,7,1,0,0,0,0,0,0,0,0,4,2,2,0,0,0,0,0,0,0,0,0,2,1,7,4,0,0,0,0,0,0,0,0,3,2,1,1,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,3,2,3,2,0,0,0,0,0,0,0,0,3,2,4,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,3,3,5,2,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,5,3,4,1,0,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,2,1,8,2,0,0,0,0,0,0,0,0,1,1,6,2,0,0,0,0,0,0,0,0,1,0,2,0
D Gavrilova,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,14,24,9,0,0,0,0,0,0,0,0,14,8,15,7,0,0,0,0,0,0,0,0,12,7,9,5,0,0,0,0,0,0,0,0,8,7,8,2,0,0,0,0,0,0,0,0,13,6,11,6,0,0,0,0,0,0,0,0,5,0,5,1,0,0,0,0,0,0,0,0,7,4,6,4,0,0,0,0,0,0,0,0,7,4,7,5,0,0,0,0,0,0,0,0,7,5,10,2,0,0,0,0,0,0,0,0,5,4,1,1,0,0,0,0,0,0,0,0,7,3,6,4,0,0,0,0,0,0,0,0,8,5,13,2,0,0,0,0,0,0,0,0,6,5,2,0,0,0,0,0,0,0,0,0,9,5,15,6,0,0,0,0,0,0,0,0,8,4,4,4,0,0,0,0,0,0,0,0,18,10,9,4,0,0,0,0,0,0,0,0,10,6,5,2,0,0,0,0,0,0,0,0,8,6,4,3
A Kalinskaya,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,10,2,0,0,0,0,0,0,0,0,4,3,8,3,0,0,0,0,0,0,0,0,6,4,2,2,0,0,0,0,0,0,0,0,3,1,5,0,0,0,0,0,0,0,0,0,5,3,3,2,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,1,0,5,2,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,0,0,5,1,3,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2,1,3,2,0,0,0,0,0,0,0,0,4,2,1,1,0,0,0,0,0,0,0,0,4,3,4,3,0,0,0,0,0,0,0,0,3,2,1,1,0,0,0,0,0,0,0,0,1,0,3,2
E Bouchard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,22,34,13,0,0,0,0,0,0,0,0,22,10,21,10,0,0,0,0,0,0,0,0,12,3,13,8,0,0,0,0,0,0,0,0,10,10,11,5,0,0,0,0,0,0,0,0,15,7,15,5,0,0,0,0,0,0,0,0,9,6,8,7,0,0,0,0,0,0,0,0,10,4,6,3,0,0,0,0,0,0,0,0,7,3,15,6,0,0,0,0,0,0,0,0,14,10,6,2,0,0,0,0,0,0,0,0,3,2,7,4,0,0,0,0,0,0,0,0,9,5,12,5,0,0,0,0,0,0,0,0,14,10,10,5,0,0,0,0,0,0,0,0,6,5,5,2,0,0,0,0,0,0,0,0,14,7,10,6,0,0,0,0,0,0,0,0,9,2,8,5,0,0,0,0,0,0,0,0,15,7,17,9,0,0,0,0,0,0,0,0,7,3,8,3,0,0,0,0,0,0,0,0,8,2,9,4
B Haas,0,0,0,0,0,0,0,0,4,0,4,1,0,0,0,0,0,0,0,0,10,6,11,6,0,0,0,0,0,0,0,0,6,5,5,2,0,0,0,0,0,0,0,0,4,1,6,2,0,0,0,0,0,0,0,0,5,3,3,2,0,0,0,0,0,0,0,0,2,1,6,2,0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,3,0,6,4,0,0,0,0,0,0,0,0,2,1,4,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,4,3,7,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,3,2,7,3,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,9,5,0,0,0,0,0,0,0,0,1,1,4,1,0,0,0,0,0,0,0,0,0,0,5,1
S Hsieh,0,0,0,0,0,0,0,0,4,3,4,4,0,0,0,0,0,0,0,0,19,8,19,9,0,0,0,0,0,0,0,0,8,4,10,2,0,0,0,0,0,0,0,0,11,4,9,6,0,0,0,0,0,0,0,0,4,1,8,3,0,0,0,0,0,0,0,0,8,5,5,1,0,0,0,0,0,0,0,0,7,4,6,4,0,0,0,0,0,0,0,0,1,1,5,2,0,0,0,0,0,0,0,0,8,2,7,3,0,0,0,0,0,0,0,0,7,5,3,2,0,0,0,0,0,0,0,0,3,2,4,3,0,0,0,0,0,0,0,0,2,0,6,1,0,0,0,0,0,0,0,0,11,8,4,1,0,0,0,0,0,0,0,0,4,3,3,3,0,0,0,0,0,0,0,0,10,6,4,1,0,0,0,0,0,0,0,0,6,2,1,1,0,0,0,0,0,0,0,0,17,6,1,0,0,0,0,0,0,0,0,0,6,3,1,0,0,0,0,0,0,0,0,0,11,8,0,0
I Swiatek,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,37,54,29,0,0,0,0,0,0,0,0,37,25,25,13,0,0,0,0,0,0,0,0,21,12,29,18,0,0,0,0,0,0,0,0,25,14,12,7,0,0,0,0,0,0,0,0,24,15,24,15,0,0,0,0,0,0,0,0,9,6,18,8,0,0,0,0,0,0,0,0,14,9,5,3,0,0,0,0,0,0,0,0,26,19,16,10,0,0,0,0,0,0,0,0,15,9,25,16,0,0,0,0,0,0,0,0,3,1,8,4,0,0,0,0,0,0,0,0,24,20,9,5,0,0,0,0,0,0,0,0,16,12,19,12,0,0,0,0,0,0,0,0,7,4,20,6,0,0,0,0,0,0,0,0,16,10,12,7,0,0,0,0,0,0,0,0,8,6,26,15,0,0,0,0,0,0,0,0,19,10,40,27,0,0,0,0,0,0,0,0,10,7,13,8,0,0,0,0,0,0,0,0,9,4,27,13
M Vondrousova,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,8,3,0,0,0,0,0,0,0,0,2,2,5,0,0,0,0,0,0,0,0,0,5,1,3,0,0,0,0,0,0,0,0,0,2,1,5,4,0,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,5,1,0,0,0,0,0,0,0,0,4,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1
J Konta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,9,7,0,0,0,0,0,0,0,0,5,4,2,1,0,0,0,0,0,0,0,0,4,2,7,3,0,0,0,0,0,0,0,0,4,1,1,1,0,0,0,0,0,0,0,0,3,1,5,1,0,0,0,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1,5,2,0,0,0,0,0,0,0,0,3,1,3,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,0,0,4,2,3,1,0,0,0,0,0,0,0,0,3,3,2,1,0,0,0,0,0,0,0,0,3,1,3,2,0,0,0,0,0,0,0,0,5,1,2,0,0,0,0,0,0,0,0,0,6,3,11,2,0,0,0,0,0,0,0,0,3,2,9,5,0,0,0,0,0,0,0,0,3,2,2,0
C Gauff,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,13,24,10,0,0,0,0,0,0,0,0,13,6,14,7,0,0,0,0,0,0,0,0,11,6,10,3,0,0,0,0,0,0,0,0,6,4,7,3,0,0,0,0,0,0,0,0,13,7,14,9,0,0,0,0,0,0,0,0,5,4,3,2,0,0,0,0,0,0,0,0,4,2,4,2,0,0,0,0,0,0,0,0,9,3,8,6,0,0,0,0,0,0,0,0,10,4,10,6,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,5,2,4,2,0,0,0,0,0,0,0,0,10,6,10,3,0,0,0,0,0,0,0,0,6,3,8,3,0,0,0,0,0,0,0,0,9,4,9,4,0,0,0,0,0,0,0,0,7,5,8,6,0,0,0,0,0,0,0,0,17,10,10,6,0,0,0,0,0,0,0,0,10,5,4,1,0,0,0,0,0,0,0,0,7,2,6,3
C Giorgi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,8,4,0,0,0,0,0,0,0,0,2,1,4,0,0,0,0,0,0,0,0,0,5,3,4,2,0,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,4,2,2,1,0,0,0,0,0,0,0,0,2,1,2,2,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,3,2,2,1,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,2,2,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,1,0,5,2,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,2,0
M Trevisan,0,0,0,0,0,0,0,0,7,5,7,3,0,0,0,0,0,0,0,0,56,27,53,20,0,0,0,0,0,0,0,0,27,13,33,17,0,0,0,0,0,0,0,0,29,20,20,12,0,0,0,0,0,0,0,0,13,10,16,8,0,0,0,0,0,0,0,0,34,17,25,13,0,0,0,0,0,0,0,0,9,4,12,6,0,0,0,0,0,0,0,0,10,6,8,4,0,0,0,0,0,0,0,0,20,7,20,12,0,0,0,0,0,0,0,0,21,8,19,11,0,0,0,0,0,0,0,0,5,2,6,4,0,0,0,0,0,0,0,0,11,7,12,6,0,0,0,0,0,0,0,0,21,8,20,12,0,0,0,0,0,0,0,0,15,8,13,4,0,0,0,0,0,0,0,0,12,5,14,5,0,0,0,0,0,0,0,0,21,12,21,10,0,0,0,0,0,0,0,0,34,18,23,13,0,0,0,0,0,0,0,0,18,10,10,4,0,0,0,0,0,0,0,0,16,7,13,10
K Rakhimova,0,0,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,19,13,18,7,0,0,0,0,0,0,0,0,13,8,11,3,0,0,0,0,0,0,0,0,6,6,7,5,0,0,0,0,0,0,0,0,8,3,8,3,0,0,0,0,0,0,0,0,11,5,5,1,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,3,3,5,3,0,0,0,0,0,0,0,0,10,6,7,4,0,0,0,0,0,0,0,0,6,5,4,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,6,4,6,3,0,0,0,0,0,0,0,0,9,5,6,1,0,0,0,0,0,0,0,0,1,1,3,2,0,0,0,0,0,0,0,0,7,7,8,6,0,0,0,0,0,0,0,0,5,3,2,1,0,0,0,0,0,0,0,0,10,2,16,6,0,0,0,0,0,0,0,0,2,0,10,5,0,0,0,0,0,0,0,0,8,5,6,2
S Rogers,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,9,2,0,0,0,0,0,0,0,0,4,4,7,3,0,0,0,0,0,0,0,0,4,1,2,0,0,0,0,0,0,0,0,0,4,2,4,1,0,0,0,0,0,0,0,0,1,1,5,2,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,0,0,0,3,1,4,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,5,3,3,2,0,0,0,0,0,0,0,0,3,2,1,1,0,0,0,0,0,0,0,0,2,1,2,1
A Tomljanovic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,9,5,0,0,0,0,0,0,0,0,3,2,4,2,0,0,0,0,0,0,0,0,6,4,5,3,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,5,2,4,1,0,0,0,0,0,0,0,0,2,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,5,1,0,0,0,0,0,0,0,0,4,2,1,1,0,0,0,0,0,0,0,0,1,1,3,2,0,0,0,0,0,0,0,0,3,1,4,2,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,4,1,3,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,5,2,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0
M Sakkari,0,0,0,0,0,0,0,0,11,8,10,5,0,0,0,0,0,0,0,0,32,20,34,18,0,0,0,0,0,0,0,0,20,11,16,8,0,0,0,0,0,0,0,0,12,4,18,4,0,0,0,0,0,0,0,0,11,5,8,7,0,0,0,0,0,0,0,0,13,9,22,12,0,0,0,0,0,0,0,0,8,2,4,2,0,0,0,0,0,0,0,0,5,2,1,0,0,0,0,0,0,0,0,0,15,8,17,8,0,0,0,0,0,0,0,0,6,3,14,8,0,0,0,0,0,0,0,0,6,2,2,0,0,0,0,0,0,0,0,0,11,6,9,5,0,0,0,0,0,0,0,0,10,7,14,7,0,0,0,0,0,0,0,0,5,2,10,4,0,0,0,0,0,0,0,0,12,6,12,7,0,0,0,0,0,0,0,0,5,2,13,8,0,0,0,0,0,0,0,0,16,10,26,15,0,0,0,0,0,0,0,0,10,6,11,7,0,0,0,0,0,0,0,0,6,4,15,8
S Kuznetsova,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,7,11,4,0,0,0,0,0,0,0,0,7,5,7,4,0,0,0,0,0,0,0,0,4,2,4,1,0,0,0,0,0,0,0,0,5,3,3,1,0,0,0,0,0,0,0,0,4,1,7,3,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,3,2,2,2,0,0,0,0,0,0,0,0,3,1,5,2,0,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,2,1,5,3,0,0,0,0,0,0,0,0,3,1,5,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,2,0,7,5,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,3,1,10,4,0,0,0,0,0,0,0,0,1,1,6,3,0,0,0,0,0,0,0,0,2,0,4,2
A Pavlyuchenkova,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,11,21,5,0,0,0,0,0,0,0,0,11,7,16,7,0,0,0,0,0,0,0,0,9,5,5,3,0,0,0,0,0,0,0,0,7,5,9,4,0,0,0,0,0,0,0,0,9,5,9,7,0,0,0,0,0,0,0,0,4,1,3,2,0,0,0,0,0,0,0,0,5,2,5,3,0,0,0,0,0,0,0,0,7,5,6,3,0,0,0,0,0,0,0,0,5,4,8,4,0,0,0,0,0,0,0,0,3,0,2,1,0,0,0,0,0,0,0,0,8,3,6,3,0,0,0,0,0,0,0,0,6,4,7,4,0,0,0,0,0,0,0,0,1,1,5,3,0,0,0,0,0,0,0,0,9,2,6,3,0,0,0,0,0,0,0,0,3,1,6,4,0,0,0,0,0,0,0,0,16,9,7,3,0,0,0,0,0,0,0,0,9,4,4,1,0,0,0,0,0,0,0,0,7,3,3,2
K Siniakova,0,0,0,0,0,0,0,0,6,4,6,3,0,0,0,0,0,0,0,0,28,17,27,11,0,0,0,0,0,0,0,0,17,10,16,6,0,0,0,0,0,0,0,0,11,5,11,5,0,0,0,0,0,0,0,0,10,6,10,3,0,0,0,0,0,0,0,0,12,4,12,3,0,0,0,0,0,0,0,0,6,1,5,3,0,0,0,0,0,0,0,0,6,1,7,3,0,0,0,0,0,0,0,0,8,6,12,4,0,0,0,0,0,0,0,0,9,6,5,4,0,0,0,0,0,0,0,0,5,3,3,3,0,0,0,0,0,0,0,0,11,7,11,8,0,0,0,0,0,0,0,0,8,3,5,3,0,0,0,0,0,0,0,0,6,2,4,2,0,0,0,0,0,0,0,0,7,5,10,5,0,0,0,0,0,0,0,0,7,3,5,2,0,0,0,0,0,0,0,0,9,5,13,7,0,0,0,0,0,0,0,0,5,3,6,3,0,0,0,0,0,0,0,0,4,2,7,5
L Davis,0,0,0,0,0,0,0,0,6,3,6,2,0,0,0,0,0,0,0,0,10,6,10,5,0,0,0,0,0,0,0,0,6,4,5,2,0,0,0,0,0,0,0,0,4,2,5,1,0,0,0,0,0,0,0,0,4,2,3,0,0,0,0,0,0,0,0,0,4,2,6,3,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,2,1,3,3,0,0,0,0,0,0,0,0,4,3,3,1,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,4,0,5,2,0,0,0,0,0,0,0,0,1,1,4,3,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,5,2,3,1,0,0,0,0,0,0,0,0,1,0,4,2,0,0,0,0,0,0,0,0,5,2,5,3,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,3,1,3,2
M Puig,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,7,2,0,0,0,0,0,0,0,0,3,3,5,0,0,0,0,0,0,0,0,0,5,3,2,1,0,0,0,0,0,0,0,0,3,1,5,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,0,0,0,4,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,2,4,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0
S Errani,0,0,0,0,0,0,0,0,6,3,6,2,0,0,0,0,0,0,0,0,26,13,26,17,0,0,0,0,0,0,0,0,13,10,9,5,0,0,0,0,0,0,0,0,13,3,17,8,0,0,0,0,0,0,0,0,10,4,4,2,0,0,0,0,0,0,0,0,6,4,14,10,0,0,0,0,0,0,0,0,10,5,8,3,0,0,0,0,0,0,0,0,4,3,2,2,0,0,0,0,0,0,0,0,10,6,6,3,0,0,0,0,0,0,0,0,7,2,15,4,0,0,0,0,0,0,0,0,5,3,3,2,0,0,0,0,0,0,0,0,7,5,5,1,0,0,0,0,0,0,0,0,6,2,14,6,0,0,0,0,0,0,0,0,8,5,5,3,0,0,0,0,0,0,0,0,4,1,9,6,0,0,0,0,0,0,0,0,9,5,8,5,0,0,0,0,0,0,0,0,17,6,11,9,0,0,0,0,0,0,0,0,6,5,2,0,0,0,0,0,0,0,0,0,11,8,9,7
K Zavatska,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,6,11,5,0,0,0,0,0,0,0,0,6,3,6,3,0,0,0,0,0,0,0,0,5,4,5,1,0,0,0,0,0,0,0,0,3,1,3,2,0,0,0,0,0,0,0,0,7,1,7,6,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0,0,0,0,0,7,2,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2,0,0,0,0,0,0,0,0,4,2,3,0,0,0,0,0,0,0,0,0,5,2,4,2,0,0,0,0,0,0,0,0,3,0,5,2,0,0,0,0,0,0,0,0,4,2,2,1,0,0,0,0,0,0,0,0,6,2,8,6,0,0,0,0,0,0,0,0,2,2,2,1,0,0,0,0,0,0,0,0,4,1,6,2
