name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
A. Kontaveit,0,0,0,0,0,0,0,0,13,7,12,8,0,0,0,0,54,30,55,23,41,25,42,20,0,0,0,0,30,17,32,14,25,11,22,5,0,0,0,0,24,15,23,12,16,8,20,6,0,0,0,0,17,10,18,6,11,6,17,10,0,0,0,0,28,16,25,15,22,16,19,11,0,0,0,0,9,5,12,2,8,4,6,4,0,0,0,0,10,7,12,7,6,4,7,2,0,0,0,0,23,15,16,9,21,11,18,7,0,0,0,0,17,9,25,11,10,5,13,5,0,0,0,0,4,3,2,1,4,3,4,3,0,0,0,0,18,14,14,5,13,6,13,4,0,0,0,0,17,6,23,8,15,8,15,6,0,0,0,0,11,8,12,4,8,4,6,4,0,0,0,0,10,5,20,5,15,4,13,6,0,0,0,0,19,11,16,8,11,7,8,4,0,0,0,0,24,14,35,20,32,20,21,14,0,0,0,0,14,10,15,11,20,11,7,4,0,0,0,0,10,4,20,9,12,5,14,7
D. Cibulkova,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,8,3,14,6,14,2,0,0,0,0,5,1,5,1,6,4,12,5,0,0,0,0,3,2,3,2,8,5,2,0,0,0,0,0,1,0,4,1,4,1,7,3,0,0,0,0,6,5,2,1,7,4,7,1,0,0,0,0,1,0,2,0,3,1,0,0,0,0,0,0,0,0,3,2,1,1,4,0,0,0,0,0,6,2,2,0,7,4,9,5,0,0,0,0,1,1,3,2,4,1,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,2,1,4,1,4,2,4,1,0,0,0,0,5,2,1,0,4,1,5,4,0,0,0,0,0,0,2,1,4,3,1,0,0,0,0,0,3,2,2,1,3,2,2,0,0,0,0,0,3,1,1,0,6,4,5,1,0,0,0,0,7,3,2,0,7,5,4,1,0,0,0,0,3,0,2,0,5,4,3,0,0,0,0,0,4,2,0,0,2,1,1,1
K. Kanepi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,19,30,14,9,4,8,1,0,0,0,0,19,12,16,9,4,2,7,1,0,0,0,0,11,6,14,4,5,2,1,0,0,0,0,0,12,7,7,4,2,1,6,3,0,0,0,0,13,9,19,6,4,3,2,0,0,0,0,0,5,4,4,1,3,2,0,0,0,0,0,0,7,4,3,0,1,0,3,0,0,0,0,0,14,8,17,11,4,2,5,1,0,0,0,0,8,3,9,3,3,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,11,7,6,2,3,2,4,3,0,0,0,0,9,4,17,7,4,3,1,1,0,0,0,0,6,3,3,2,2,0,0,0,0,0,0,0,8,4,12,5,4,1,3,0,0,0,0,0,8,3,8,4,1,0,1,0,0,0,0,0,11,7,19,12,8,4,1,0,0,0,0,0,7,5,7,5,4,2,1,0,0,0,0,0,4,2,12,7,4,3,0,0
S. Stosur,0,0,0,0,7,4,7,2,4,4,4,3,0,0,0,0,16,15,16,6,26,15,26,10,0,0,0,0,15,9,10,2,15,9,16,8,0,0,0,0,1,1,6,2,11,6,10,7,0,0,0,0,9,5,8,3,9,2,8,5,0,0,0,0,7,6,6,1,12,8,11,5,0,0,0,0,0,0,2,1,5,3,7,4,0,0,0,0,5,5,5,1,2,1,3,1,0,0,0,0,10,7,8,2,15,7,11,4,0,0,0,0,1,0,2,2,7,5,8,4,0,0,0,0,0,0,1,0,2,2,4,2,0,0,0,0,7,5,7,3,8,4,8,2,0,0,0,0,3,2,2,0,13,7,8,4,0,0,0,0,1,0,3,1,4,3,6,1,0,0,0,0,4,3,5,0,11,8,6,3,0,0,0,0,1,1,2,1,9,3,9,7,0,0,0,0,5,2,5,1,9,2,13,5,0,0,0,0,2,1,4,3,2,2,8,4,0,0,0,0,3,2,1,0,7,3,5,1
M. Puig,0,0,0,0,7,5,7,3,0,0,0,0,0,0,0,0,26,16,25,4,0,0,0,0,0,0,0,0,16,10,21,8,0,0,0,0,0,0,0,0,10,5,4,1,0,0,0,0,0,0,0,0,10,6,13,5,0,0,0,0,0,0,0,0,11,10,11,2,0,0,0,0,0,0,0,0,5,4,1,0,0,0,0,0,0,0,0,0,6,5,8,1,0,0,0,0,0,0,0,0,14,6,14,4,0,0,0,0,0,0,0,0,5,2,3,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7,4,11,3,0,0,0,0,0,0,0,0,10,8,5,1,0,0,0,0,0,0,0,0,4,2,2,1,0,0,0,0,0,0,0,0,11,8,7,2,0,0,0,0,0,0,0,0,4,2,2,1,0,0,0,0,0,0,0,0,13,7,6,4,0,0,0,0,0,0,0,0,7,2,2,1,0,0,0,0,0,0,0,0,6,3,4,2,0,0,0,0
C. Suárez Navarro,0,0,0,0,5,3,5,4,0,0,0,0,0,0,0,0,65,41,67,23,0,0,0,0,0,0,0,0,41,25,44,18,0,0,0,0,0,0,0,0,24,15,23,7,0,0,0,0,0,0,0,0,25,17,26,11,0,0,0,0,0,0,0,0,31,15,34,16,0,0,0,0,0,0,0,0,9,7,7,2,0,0,0,0,0,0,0,0,17,11,15,5,0,0,0,0,0,0,0,0,23,11,29,12,0,0,0,0,0,0,0,0,23,15,21,12,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,17,13,22,5,0,0,0,0,0,0,0,0,27,14,21,14,0,0,0,0,0,0,0,0,9,3,13,5,0,0,0,0,0,0,0,0,18,12,12,8,0,0,0,0,0,0,0,0,16,9,22,11,0,0,0,0,0,0,0,0,40,27,37,11,0,0,0,0,0,0,0,0,27,10,26,12,0,0,0,0,0,0,0,0,13,8,11,5,0,0,0,0
M. Frech,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,6,10,2,22,12,21,7,0,0,0,0,6,5,8,5,12,1,14,4,0,0,0,0,5,3,2,1,10,5,7,3,0,0,0,0,5,2,3,1,1,0,10,5,0,0,0,0,4,1,6,4,16,11,8,4,0,0,0,0,2,2,1,1,5,1,3,1,0,0,0,0,2,2,2,0,0,0,5,2,0,0,0,0,4,2,3,2,12,7,9,5,0,0,0,0,5,3,4,1,6,5,6,4,0,0,0,0,0,0,1,0,4,3,1,0,0,0,0,0,2,1,1,0,7,3,6,2,0,0,0,0,5,1,5,2,10,6,7,3,0,0,0,0,2,1,2,1,4,4,5,3,0,0,0,0,2,1,3,1,10,4,6,2,0,0,0,0,5,1,3,1,8,3,5,1,0,0,0,0,7,6,6,1,15,11,10,5,0,0,0,0,6,2,5,2,11,6,5,1,0,0,0,0,1,1,1,0,4,1,5,2
T. Babos,0,0,0,0,5,5,6,2,6,2,6,3,0,0,0,0,23,16,23,10,10,6,11,3,0,0,0,0,16,9,13,4,6,3,8,1,0,0,0,0,7,3,10,3,4,2,3,3,0,0,0,0,9,7,9,2,3,2,7,2,0,0,0,0,10,5,11,3,5,3,1,1,0,0,0,0,4,3,3,1,2,1,3,1,0,0,0,0,7,3,7,2,2,0,5,0,0,0,0,0,7,6,10,6,4,3,2,1,0,0,0,0,8,2,5,1,3,2,3,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,10,8,6,1,5,2,1,0,0,0,0,0,3,2,10,6,3,3,3,0,0,0,0,0,7,5,1,0,2,1,2,1,0,0,0,0,4,3,5,2,6,3,3,0,0,0,0,0,6,4,7,3,1,1,1,1,0,0,0,0,9,6,14,4,7,5,0,0,0,0,0,0,6,4,10,6,5,2,0,0,0,0,0,0,3,2,4,2,2,0,0,0
C. Vandeweghe,0,0,0,0,6,4,5,0,0,0,0,0,0,0,0,0,10,6,10,5,23,11,22,7,0,0,0,0,6,4,5,2,11,9,15,10,0,0,0,0,4,4,5,4,12,7,7,3,0,0,0,0,4,3,3,1,9,5,5,1,0,0,0,0,6,4,3,1,9,4,14,7,0,0,0,0,0,0,4,1,5,3,3,1,0,0,0,0,3,2,2,1,5,3,4,2,0,0,0,0,5,2,3,0,8,2,8,5,0,0,0,0,2,2,4,3,8,3,9,2,0,0,0,0,0,0,1,0,2,2,1,1,0,0,0,0,3,3,4,1,4,4,5,0,0,0,0,0,5,3,1,0,9,6,12,5,0,0,0,0,0,0,4,1,7,4,2,1,0,0,0,0,3,2,2,0,6,5,7,1,0,0,0,0,2,1,3,0,7,4,6,3,0,0,0,0,2,0,7,2,10,4,6,3,0,0,0,0,0,0,5,2,4,3,3,1,0,0,0,0,2,0,2,0,6,4,3,2
A. Pavlyuchenkova,0,0,0,0,0,0,0,0,8,5,8,3,0,0,0,0,22,13,23,9,21,12,21,8,0,0,0,0,13,5,14,6,12,6,13,9,0,0,0,0,9,7,9,4,9,4,8,3,0,0,0,0,5,3,8,4,6,2,4,1,0,0,0,0,15,8,11,7,10,5,14,4,0,0,0,0,2,2,4,1,5,3,3,2,0,0,0,0,3,1,4,0,2,2,3,2,0,0,0,0,10,8,8,4,9,6,11,6,0,0,0,0,9,4,10,4,8,4,5,2,0,0,0,0,0,0,1,1,2,1,2,0,0,0,0,0,10,8,4,1,6,2,7,3,0,0,0,0,6,3,10,3,7,4,9,4,0,0,0,0,5,4,4,3,5,5,4,1,0,0,0,0,5,2,8,4,8,4,8,4,0,0,0,0,7,2,4,2,8,3,7,3,0,0,0,0,8,4,14,6,21,10,15,9,0,0,0,0,4,2,8,3,10,5,6,1,0,0,0,0,4,1,6,1,11,9,9,3
K. Kozlova,0,0,0,0,0,0,0,0,6,4,5,3,0,0,0,0,14,9,14,5,26,12,27,13,0,0,0,0,9,4,9,7,12,6,14,5,0,0,0,0,5,2,5,0,14,8,13,5,0,0,0,0,4,3,2,1,6,2,9,3,0,0,0,0,7,2,12,6,14,7,13,9,0,0,0,0,3,2,0,0,6,2,5,2,0,0,0,0,3,3,1,1,2,1,6,2,0,0,0,0,3,2,7,1,11,4,7,3,0,0,0,0,7,4,6,3,9,3,12,8,0,0,0,0,1,0,0,0,4,2,2,2,0,0,0,0,2,2,7,1,5,2,6,1,0,0,0,0,5,2,4,3,10,5,7,5,0,0,0,0,3,0,3,1,8,4,8,5,0,0,0,0,2,1,2,1,8,6,3,1,0,0,0,0,3,2,5,3,9,5,8,4,0,0,0,0,7,5,3,1,8,5,11,8,0,0,0,0,5,2,2,0,5,4,3,1,0,0,0,0,2,1,1,1,3,0,8,3
V. Golubic,0,0,0,0,5,3,5,0,0,0,0,0,0,0,0,0,15,7,15,7,10,6,10,2,0,0,0,0,7,5,8,3,6,2,8,4,0,0,0,0,8,6,7,4,4,0,2,2,0,0,0,0,5,1,5,5,2,1,4,2,0,0,0,0,8,6,6,4,4,1,4,0,0,0,0,0,2,0,4,3,4,0,2,2,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,10,6,7,2,2,0,6,2,0,0,0,0,2,1,5,1,3,1,0,0,0,0,0,0,2,2,3,1,4,1,2,1,0,0,0,0,7,5,5,2,0,0,4,4,0,0,0,0,5,2,6,0,3,2,2,0,0,0,0,0,3,1,3,1,3,2,1,0,0,0,0,0,4,4,8,3,2,2,6,1,0,0,0,0,4,2,2,1,3,3,1,0,0,0,0,0,3,1,11,6,3,2,3,2,0,0,0,0,1,0,5,3,2,2,1,1,0,0,0,0,2,0,6,2,1,0,2,2
K. Bondarenko,0,0,0,0,5,5,5,2,0,0,0,0,0,0,0,0,38,23,37,14,9,3,9,6,0,0,0,0,23,14,23,8,3,2,3,0,0,0,0,0,15,10,14,4,6,3,6,3,0,0,0,0,14,5,15,9,2,0,3,2,0,0,0,0,19,10,18,5,4,2,3,0,0,0,0,0,5,2,4,2,3,2,3,2,0,0,0,0,5,4,6,2,0,0,1,1,0,0,0,0,19,11,22,10,4,1,5,2,0,0,0,0,11,8,7,5,4,3,1,0,0,0,0,0,3,2,2,0,1,1,2,2,0,0,0,0,12,6,14,5,1,0,4,2,0,0,0,0,16,14,12,4,6,4,3,2,0,0,0,0,5,3,7,3,2,1,0,0,0,0,0,0,20,12,13,3,5,1,3,0,0,0,0,0,5,1,8,5,3,1,2,1,0,0,0,0,20,9,14,7,9,5,1,0,0,0,0,0,9,6,7,5,5,2,1,0,0,0,0,0,11,8,7,4,4,1,0,0
K. Flipkens,0,0,0,0,7,4,7,4,4,3,4,4,0,0,0,0,26,16,27,13,20,12,20,8,0,0,0,0,16,7,14,7,12,7,12,4,0,0,0,0,10,7,13,8,8,4,8,3,0,0,0,0,7,5,7,2,7,5,8,4,0,0,0,0,16,12,12,2,9,4,9,7,0,0,0,0,3,1,8,4,4,2,3,1,0,0,0,0,5,4,5,2,5,3,4,1,0,0,0,0,14,9,12,2,6,1,6,4,0,0,0,0,5,1,6,4,7,4,9,5,0,0,0,0,2,0,4,2,2,2,1,1,0,0,0,0,10,4,12,8,3,0,3,1,0,0,0,0,6,2,4,2,9,4,8,2,0,0,0,0,4,1,6,4,5,3,5,2,0,0,0,0,8,5,10,3,7,1,7,1,0,0,0,0,5,2,4,3,8,5,5,2,0,0,0,0,14,8,11,5,21,12,10,5,0,0,0,0,8,3,6,3,12,8,5,2,0,0,0,0,6,4,5,1,9,6,5,1
A. Riske,0,0,0,0,7,3,7,3,0,0,0,0,0,0,0,0,15,10,14,6,11,4,11,3,0,0,0,0,10,5,8,6,4,2,8,5,0,0,0,0,5,1,6,2,7,2,3,1,0,0,0,0,5,4,2,0,2,0,3,1,0,0,0,0,6,5,10,3,4,2,7,3,0,0,0,0,4,2,2,1,5,0,1,0,0,0,0,0,4,3,2,0,0,0,2,1,0,0,0,0,6,5,7,1,4,2,5,1,0,0,0,0,3,0,4,3,2,1,4,1,0,0,0,0,2,1,1,1,5,3,0,0,0,0,0,0,6,2,6,3,2,1,5,1,0,0,0,0,1,1,2,1,3,2,4,2,0,0,0,0,4,1,3,3,4,1,1,1,0,0,0,0,5,3,4,1,3,1,3,2,0,0,0,0,1,1,1,0,2,0,2,2,0,0,0,0,8,5,6,3,4,4,6,4,0,0,0,0,5,2,3,2,4,2,2,1,0,0,0,0,3,2,3,1,0,0,4,1
T. Townsend,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,9,5,17,8,17,7,0,0,0,0,2,1,4,2,8,3,10,3,0,0,0,0,7,2,5,0,9,3,7,1,0,0,0,0,1,0,2,1,3,1,7,5,0,0,0,0,3,1,7,1,8,7,9,5,0,0,0,0,5,2,0,0,6,4,1,1,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,2,2,7,1,9,6,9,1,0,0,0,0,4,1,1,1,5,2,5,2,0,0,0,0,3,1,0,0,2,2,1,1,0,0,0,0,2,2,6,1,7,3,9,3,0,0,0,0,1,1,1,0,5,4,4,1,0,0,0,0,4,2,1,0,5,4,2,1,0,0,0,0,1,1,2,0,8,5,6,2,0,0,0,0,2,1,1,0,5,3,2,0,0,0,0,0,3,2,1,1,16,9,5,2,0,0,0,0,2,1,0,0,9,4,3,1,0,0,0,0,1,1,1,1,7,5,2,2
M. Rybarikova,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,24,43,18,25,16,26,10,0,0,0,0,24,13,25,9,16,12,16,5,0,0,0,0,18,11,18,7,9,2,10,7,0,0,0,0,13,6,16,7,12,6,11,4,0,0,0,0,22,17,20,8,6,2,8,4,0,0,0,0,7,2,7,4,7,5,7,4,0,0,0,0,6,4,9,3,6,4,7,3,0,0,0,0,24,16,19,7,8,5,8,5,0,0,0,0,7,2,11,6,9,8,7,5,0,0,0,0,5,1,4,3,2,0,4,3,0,0,0,0,18,10,15,8,7,3,6,2,0,0,0,0,10,7,12,5,11,4,7,3,0,0,0,0,6,4,7,4,1,0,6,3,0,0,0,0,15,12,15,4,8,5,6,3,0,0,0,0,7,3,8,6,7,5,6,3,0,0,0,0,14,5,13,5,17,11,24,10,0,0,0,0,5,3,8,4,11,5,14,12,0,0,0,0,9,6,5,2,6,3,10,4
K. Bertens,0,0,0,0,11,7,11,5,11,5,11,3,0,0,0,0,33,14,34,12,28,18,29,13,0,0,0,0,14,9,22,8,18,9,16,6,0,0,0,0,19,15,12,7,10,5,13,4,0,0,0,0,9,5,14,7,9,7,10,4,0,0,0,0,20,11,13,7,14,5,15,7,0,0,0,0,4,3,7,3,5,5,4,2,0,0,0,0,5,3,7,1,7,4,6,2,0,0,0,0,15,10,13,6,7,4,12,5,0,0,0,0,12,10,11,6,14,10,9,6,0,0,0,0,1,0,3,2,0,0,2,0,0,0,0,0,12,6,8,2,7,3,9,6,0,0,0,0,15,9,11,5,13,10,8,4,0,0,0,0,2,1,7,3,4,2,8,3,0,0,0,0,15,9,8,4,14,8,10,5,0,0,0,0,7,4,9,2,5,4,9,6,0,0,0,0,15,8,20,10,22,12,12,6,0,0,0,0,8,8,10,3,12,9,6,1,0,0,0,0,7,5,10,4,10,9,6,3
C. Bellis,0,0,0,0,6,4,6,3,0,0,0,0,0,0,0,0,15,10,15,7,0,0,0,0,0,0,0,0,10,6,8,1,0,0,0,0,0,0,0,0,5,2,7,1,0,0,0,0,0,0,0,0,6,3,7,3,0,0,0,0,0,0,0,0,6,3,7,4,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,3,3,4,2,0,0,0,0,0,0,0,0,6,3,6,1,0,0,0,0,0,0,0,0,4,2,5,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,2,7,4,0,0,0,0,0,0,0,0,5,2,5,2,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,3,0,7,4,0,0,0,0,0,0,0,0,3,3,2,1,0,0,0,0,0,0,0,0,10,3,10,7,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,7,4,7,2,0,0,0,0
N. Gibbs,0,0,0,0,5,2,5,1,0,0,0,0,0,0,0,0,16,7,16,9,0,0,0,0,0,0,0,0,7,5,7,4,0,0,0,0,0,0,0,0,9,7,9,4,0,0,0,0,0,0,0,0,5,2,3,2,0,0,0,0,0,0,0,0,9,5,9,4,0,0,0,0,0,0,0,0,2,1,4,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,8,5,7,5,0,0,0,0,0,0,0,0,5,1,8,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,5,2,1,0,0,0,0,0,0,0,0,4,3,8,3,0,0,0,0,0,0,0,0,4,4,5,1,0,0,0,0,0,0,0,0,3,2,6,2,0,0,0,0,0,0,0,0,5,4,7,5,0,0,0,0,0,0,0,0,5,2,5,2,0,0,0,0,0,0,0,0,2,2,3,0,0,0,0,0,0,0,0,0,3,0,2,1,0,0,0,0
V. Tomova,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,7,4,0,0,0,0,0,0,0,0,4,1,3,1,0,0,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,3,2,5,2,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,4,2,0,0,0,0,0,0,0,0,4,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,0,4,3,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,0,0,0,0
J. Fett,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,11,23,11,0,0,0,0,0,0,0,0,11,5,12,4,0,0,0,0,0,0,0,0,12,8,11,7,0,0,0,0,0,0,0,0,5,4,8,2,0,0,0,0,0,0,0,0,14,7,8,5,0,0,0,0,0,0,0,0,4,2,7,4,0,0,0,0,0,0,0,0,4,2,6,3,0,0,0,0,0,0,0,0,8,5,5,2,0,0,0,0,0,0,0,0,9,7,8,5,0,0,0,0,0,0,0,0,2,0,4,2,0,0,0,0,0,0,0,0,7,4,6,4,0,0,0,0,0,0,0,0,10,3,5,2,0,0,0,0,0,0,0,0,2,2,7,1,0,0,0,0,0,0,0,0,6,5,7,5,0,0,0,0,0,0,0,0,9,3,8,5,0,0,0,0,0,0,0,0,6,4,18,11,0,0,0,0,0,0,0,0,4,2,7,3,0,0,0,0,0,0,0,0,2,0,11,4,0,0,0,0
M. Eguchi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,9,6,0,0,0,0,0,0,0,0,4,2,3,1,0,0,0,0,0,0,0,0,4,1,6,1,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,3,2,6,3,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,3,2,3,0,0,0,0,0,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,3,0,4,1,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,4,0,3,2,0,0,0,0,0,0,0,0,6,3,1,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0
M. Buzarnescu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,9,4,34,21,37,17,0,0,0,0,2,0,5,2,21,12,20,8,0,0,0,0,6,4,4,2,13,9,17,5,0,0,0,0,0,0,3,0,12,7,12,6,0,0,0,0,6,3,4,1,18,9,20,9,0,0,0,0,2,1,2,2,4,2,5,1,0,0,0,0,0,0,3,1,7,2,6,3,0,0,0,0,3,2,3,2,14,10,17,4,0,0,0,0,4,0,1,0,11,7,13,5,0,0,0,0,1,0,2,2,2,1,1,0,0,0,0,0,2,0,2,0,15,10,16,9,0,0,0,0,1,0,3,1,11,5,12,10,0,0,0,0,4,0,0,0,5,3,6,3,0,0,0,0,2,2,2,0,10,6,11,6,0,0,0,0,1,0,1,0,9,6,13,6,0,0,0,0,0,0,2,1,15,10,27,15,0,0,0,0,0,0,1,1,10,7,12,7,0,0,0,0,0,0,1,1,5,2,15,8
C. Wozniacki,0,0,0,0,14,10,14,7,11,7,10,5,0,0,0,0,81,53,77,38,34,21,34,16,0,0,0,0,53,40,39,18,21,13,18,12,0,0,0,0,28,12,38,17,13,8,16,8,0,0,0,0,40,29,21,9,13,10,6,3,0,0,0,0,25,11,39,16,16,11,20,14,0,0,0,0,16,10,17,7,5,3,8,5,0,0,0,0,29,18,12,4,10,4,3,3,0,0,0,0,22,12,32,16,14,8,9,2,0,0,0,0,24,15,26,13,8,6,17,9,0,0,0,0,6,2,7,7,2,2,5,5,0,0,0,0,23,15,20,11,14,6,10,4,0,0,0,0,25,18,29,16,12,8,10,4,0,0,0,0,11,7,13,8,4,3,9,4,0,0,0,0,26,19,24,6,16,8,10,3,0,0,0,0,14,10,21,12,7,4,9,6,0,0,0,0,46,28,33,14,18,12,12,5,0,0,0,0,28,11,19,11,12,9,7,4,0,0,0,0,18,12,14,7,6,3,5,3
