name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Shelby Rogers,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,7,9,4,9,6,8,1,0,0,0,0,7,4,5,3,6,2,7,4,0,0,0,0,3,1,4,0,3,3,1,0,0,0,0,0,4,3,2,0,2,1,3,1,0,0,0,0,4,2,7,2,7,2,5,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,2,2,1,1,0,2,0,0,0,0,0,3,2,5,3,3,1,5,1,0,0,0,0,3,1,2,1,5,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,3,1,2,2,4,2,0,0,0,0,2,1,4,2,4,1,2,2,0,0,0,0,2,0,1,1,3,3,0,0,0,0,0,0,2,1,3,2,1,0,2,0,0,0,0,0,1,0,2,1,6,2,2,1,0,0,0,0,2,1,4,1,5,3,2,1,0,0,0,0,1,0,3,0,3,1,1,1,0,0,0,0,1,0,1,0,2,0,1,1
Qiang Wang,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,8,14,5,0,0,0,0,0,0,0,0,8,1,9,2,0,0,0,0,0,0,0,0,6,2,5,1,0,0,0,0,0,0,0,0,1,0,7,4,0,0,0,0,0,0,0,0,9,5,6,4,0,0,0,0,0,0,0,0,4,3,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,6,4,6,1,0,0,0,0,0,0,0,0,7,5,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,3,6,1,0,0,0,0,0,0,0,0,7,5,5,2,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,6,3,4,2,0,0,0,0,0,0,0,0,4,3,2,0,0,0,0,0,0,0,0,0,9,5,9,6,0,0,0,0,0,0,0,0,5,4,3,0,0,0,0,0,0,0,0,0,4,2,6,1,0,0,0,0
Aleksandra Krunic,0,0,0,0,6,5,5,2,0,0,0,0,0,0,0,0,41,23,41,20,0,0,0,0,0,0,0,0,23,16,21,7,0,0,0,0,0,0,0,0,18,12,20,9,0,0,0,0,0,0,0,0,16,8,14,7,0,0,0,0,0,0,0,0,19,11,18,8,0,0,0,0,0,0,0,0,6,3,9,4,0,0,0,0,0,0,0,0,8,4,7,2,0,0,0,0,0,0,0,0,19,7,17,7,0,0,0,0,0,0,0,0,11,8,13,6,0,0,0,0,0,0,0,0,3,3,4,2,0,0,0,0,0,0,0,0,11,8,12,3,0,0,0,0,0,0,0,0,20,10,14,6,0,0,0,0,0,0,0,0,6,3,8,3,0,0,0,0,0,0,0,0,13,7,11,3,0,0,0,0,0,0,0,0,13,8,11,2,0,0,0,0,0,0,0,0,27,19,17,7,0,0,0,0,0,0,0,0,19,11,10,2,0,0,0,0,0,0,0,0,8,5,7,4,0,0,0,0
Catherine Bellis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,12,5,0,0,0,0,0,0,0,0,3,0,7,3,0,0,0,0,0,0,0,0,8,3,5,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,6,4,8,3,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,4,2,6,2,0,0,0,0,0,0,0,0,4,2,3,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,2,2,6,4,0,0,0,0,0,0,0,0,4,1,4,2,0,0,0,0,0,0,0,0,3,2,1,1,0,0,0,0,0,0,0,0,1,1,6,3,0,0,0,0,0,0,0,0,5,4,2,2,0,0,0,0,0,0,0,0,14,9,13,5,0,0,0,0,0,0,0,0,9,3,8,7,0,0,0,0,0,0,0,0,5,4,5,2,0,0,0,0
Saisai Zheng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,7,13,6,0,0,0,0,0,0,0,0,7,2,7,1,0,0,0,0,0,0,0,0,7,3,6,5,0,0,0,0,0,0,0,0,2,1,6,2,0,0,0,0,0,0,0,0,8,3,2,2,0,0,0,0,0,0,0,0,4,3,5,2,0,0,0,0,0,0,0,0,1,1,4,1,0,0,0,0,0,0,0,0,4,2,2,1,0,0,0,0,0,0,0,0,8,3,5,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,5,3,4,1,0,0,0,0,0,0,0,0,5,5,4,4,0,0,0,0,0,0,0,0,5,1,5,2,0,0,0,0,0,0,0,0,7,2,1,0,0,0,0,0,0,0,0,0,10,5,11,5,0,0,0,0,0,0,0,0,5,3,6,5,0,0,0,0,0,0,0,0,5,2,5,2,0,0,0,0
Alexandra Dulgheru,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,7,14,7,0,0,0,0,0,0,0,0,7,4,7,4,0,0,0,0,0,0,0,0,6,2,7,2,0,0,0,0,0,0,0,0,4,3,3,2,0,0,0,0,0,0,0,0,5,3,9,4,0,0,0,0,0,0,0,0,4,1,2,0,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,4,1,7,3,0,0,0,0,0,0,0,0,3,3,6,1,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,3,3,5,3,0,0,0,0,0,0,0,0,6,5,8,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,5,2,10,5,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,9,5,8,1,0,0,0,0,0,0,0,0,5,3,7,2,0,0,0,0,0,0,0,0,4,2,1,1,0,0,0,0
Aliaksandra Sasnovich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,10,4,0,0,0,0,0,0,0,0,4,2,6,0,0,0,0,0,0,0,0,0,5,4,4,1,0,0,0,0,0,0,0,0,2,2,6,3,0,0,0,0,0,0,0,0,6,3,3,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,0,0,3,1,4,0,0,0,0,0,0,0,0,0,4,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,5,1,0,0,0,0,0,0,0,0,4,3,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,4,3,3,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Anastasia Rodionova,0,0,0,0,5,2,4,0,0,0,0,0,0,0,0,0,11,4,11,3,0,0,0,0,0,0,0,0,4,3,8,1,0,0,0,0,0,0,0,0,7,2,3,3,0,0,0,0,0,0,0,0,3,1,7,4,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,5,1,3,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,2,2,5,3,0,0,0,0,0,0,0,0,4,2,3,3,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,3,1,3,1,0,0,0,0,0,0,0,0,2,2,3,1,0,0,0,0,0,0,0,0,4,3,3,1,0,0,0,0,0,0,0,0,4,2,3,1,0,0,0,0,0,0,0,0,3,2,3,3,0,0,0,0,0,0,0,0,9,6,3,2,0,0,0,0,0,0,0,0,6,2,1,1,0,0,0,0,0,0,0,0,3,1,2,1,0,0,0,0
Thanasi Kokkinakis,0,0,0,0,10,8,11,6,0,0,0,0,0,0,0,0,32,19,32,11,0,0,0,0,0,0,0,0,19,11,21,6,0,0,0,0,0,0,0,0,13,9,11,3,0,0,0,0,0,0,0,0,11,6,15,3,0,0,0,0,0,0,0,0,17,12,14,3,0,0,0,0,0,0,0,0,4,2,3,1,0,0,0,0,0,0,0,0,6,3,12,5,0,0,0,0,0,0,0,0,17,10,14,2,0,0,0,0,0,0,0,0,7,5,5,2,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,13,6,17,6,0,0,0,0,0,0,0,0,12,6,5,2,0,0,0,0,0,0,0,0,4,1,2,1,0,0,0,0,0,0,0,0,13,7,9,3,0,0,0,0,0,0,0,0,7,4,3,0,0,0,0,0,0,0,0,0,19,13,11,2,0,0,0,0,0,0,0,0,13,7,9,4,0,0,0,0,0,0,0,0,6,3,2,1,0,0,0,0
Rhyne Williams,0,0,0,0,4,4,4,3,0,0,0,0,0,0,0,0,20,11,21,8,0,0,0,0,0,0,0,0,11,6,13,6,0,0,0,0,0,0,0,0,9,7,8,0,0,0,0,0,0,0,0,0,6,4,7,2,0,0,0,0,0,0,0,0,12,10,14,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,4,5,1,0,0,0,0,0,0,0,0,12,8,15,4,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,8,7,12,1,0,0,0,0,0,0,0,0,5,5,5,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,6,4,4,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,4,1,2,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0
Juan Martin del Potro,0,0,0,0,4,1,4,0,0,0,0,0,0,0,0,0,47,31,47,23,0,0,0,0,0,0,0,0,31,19,24,9,0,0,0,0,0,0,0,0,16,15,23,7,0,0,0,0,0,0,0,0,19,14,15,4,0,0,0,0,0,0,0,0,27,22,25,6,0,0,0,0,0,0,0,0,1,1,7,4,0,0,0,0,0,0,0,0,14,7,11,1,0,0,0,0,0,0,0,0,27,18,23,8,0,0,0,0,0,0,0,0,6,5,9,3,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,25,19,16,1,0,0,0,0,0,0,0,0,14,9,14,5,0,0,0,0,0,0,0,0,1,1,6,3,0,0,0,0,0,0,0,0,15,13,10,3,0,0,0,0,0,0,0,0,6,3,8,2,0,0,0,0,0,0,0,0,5,2,17,7,0,0,0,0,0,0,0,0,2,2,10,3,0,0,0,0,0,0,0,0,3,0,7,2,0,0,0,0
Go Soeda,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,6,11,0,0,0,0,0,0,0,0,0,6,3,11,5,0,0,0,0,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,3,3,6,3,0,0,0,0,0,0,0,0,5,3,5,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,3,1,3,2,0,0,0,0,0,0,0,0,3,0,7,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,2,1,8,3,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,3,0,5,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0
Ze Zhang,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,13,19,5,0,0,0,0,0,0,0,0,13,5,14,3,0,0,0,0,0,0,0,0,6,2,5,1,0,0,0,0,0,0,0,0,5,4,11,5,0,0,0,0,0,0,0,0,10,7,7,0,0,0,0,0,0,0,0,0,4,2,1,0,0,0,0,0,0,0,0,0,4,3,6,0,0,0,0,0,0,0,0,0,8,5,12,3,0,0,0,0,0,0,0,0,5,2,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,6,6,9,4,0,0,0,0,0,0,0,0,5,2,4,1,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,2,1,7,5,0,0,0,0,0,0,0,0,5,3,1,0,0,0,0,0,0,0,0,0,6,4,9,4,0,0,0,0,0,0,0,0,4,4,5,0,0,0,0,0,0,0,0,0,2,2,4,1,0,0,0,0
Di Wu,0,0,0,0,5,1,4,1,0,0,0,0,0,0,0,0,18,11,18,3,0,0,0,0,0,0,0,0,11,9,15,8,0,0,0,0,0,0,0,0,7,4,3,1,0,0,0,0,0,0,0,0,9,6,7,3,0,0,0,0,0,0,0,0,6,3,10,6,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,6,3,4,2,0,0,0,0,0,0,0,0,6,4,7,5,0,0,0,0,0,0,0,0,4,3,6,2,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,7,2,4,4,0,0,0,0,0,0,0,0,5,3,9,3,0,0,0,0,0,0,0,0,3,2,3,1,0,0,0,0,0,0,0,0,8,2,10,0,0,0,0,0,0,0,0,0,4,3,5,1,0,0,0,0,0,0,0,0,11,9,13,4,0,0,0,0,0,0,0,0,9,7,9,5,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0
Tommy Haas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,9,4,4,4,4,2,0,0,0,0,8,3,5,4,4,3,2,1,0,0,0,0,2,1,4,1,0,0,2,1,0,0,0,0,3,2,1,0,3,2,1,1,0,0,0,0,6,4,7,2,1,1,2,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,2,2,1,0,2,2,0,0,0,0,0,0,5,3,5,3,2,2,3,1,0,0,0,0,3,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,2,2,2,0,0,0,0,0,2,2,5,1,0,0,2,1,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,4,1,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,4,3,5,0,0,0,0,0,0,0,0,0,3,2,5,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Jordan Thompson,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,12,21,4,0,0,0,0,0,0,0,0,12,9,17,8,0,0,0,0,0,0,0,0,9,6,4,0,0,0,0,0,0,0,0,0,9,5,9,5,0,0,0,0,0,0,0,0,9,5,12,4,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,5,2,4,2,0,0,0,0,0,0,0,0,9,4,13,7,0,0,0,0,0,0,0,0,6,5,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,3,8,2,0,0,0,0,0,0,0,0,10,4,11,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,8,6,11,7,0,0,0,0,0,0,0,0,7,3,2,0,0,0,0,0,0,0,0,0,7,7,23,8,0,0,0,0,0,0,0,0,7,5,15,9,0,0,0,0,0,0,0,0,0,0,8,3,0,0,0,0
Stan Wawrinka,0,0,0,0,31,20,31,13,0,0,0,0,0,0,0,0,110,73,109,47,0,0,0,0,0,0,0,0,73,48,62,18,0,0,0,0,0,0,0,0,37,24,47,18,0,0,0,0,0,0,0,0,48,37,44,15,0,0,0,0,0,0,0,0,49,39,47,20,0,0,0,0,0,0,0,0,13,11,18,6,0,0,0,0,0,0,0,0,37,23,29,10,0,0,0,0,0,0,0,0,50,34,42,17,0,0,0,0,0,0,0,0,21,17,32,16,0,0,0,0,0,0,0,0,2,1,6,1,0,0,0,0,0,0,0,0,48,33,35,13,0,0,0,0,0,0,0,0,33,27,33,12,0,0,0,0,0,0,0,0,5,4,21,9,0,0,0,0,0,0,0,0,42,28,34,9,0,0,0,0,0,0,0,0,10,8,24,11,0,0,0,0,0,0,0,0,34,24,38,9,0,0,0,0,0,0,0,0,24,16,29,9,0,0,0,0,0,0,0,0,10,4,9,2,0,0,0,0
David Guez,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,5,15,8,0,0,0,0,0,0,0,0,5,3,7,2,0,0,0,0,0,0,0,0,9,4,8,3,0,0,0,0,0,0,0,0,3,3,5,2,0,0,0,0,0,0,0,0,6,1,7,2,0,0,0,0,0,0,0,0,5,3,3,2,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,1,1,7,2,0,0,0,0,0,0,0,0,8,4,3,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,4,3,5,1,0,0,0,0,0,0,0,0,4,2,1,0,0,0,0,0,0,0,0,0,4,4,4,2,0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,2,1,4,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0
Vincent Millot,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6,14,4,0,0,0,0,0,0,0,0,6,3,10,0,0,0,0,0,0,0,0,0,8,3,4,1,0,0,0,0,0,0,0,0,3,0,10,4,0,0,0,0,0,0,0,0,6,3,3,1,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,6,3,6,3,0,0,0,0,0,0,0,0,4,3,2,1,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,3,0,3,1,0,0,0,0,0,0,0,0,6,4,4,2,0,0,0,0,0,0,0,0,3,2,1,1,0,0,0,0,0,0,0,0,7,3,3,1,0,0,0,0,0,0,0,0,4,4,2,1,0,0,0,0,0,0,0,0,10,4,3,1,0,0,0,0,0,0,0,0,4,3,2,1,0,0,0,0,0,0,0,0,6,1,1,1,0,0,0,0
Florian Mayer,0,0,0,0,6,4,6,3,0,0,0,0,0,0,0,0,57,45,56,18,0,0,0,0,0,0,0,0,45,32,38,17,0,0,0,0,0,0,0,0,12,6,18,8,0,0,0,0,0,0,0,0,32,19,21,5,0,0,0,0,0,0,0,0,19,11,27,6,0,0,0,0,0,0,0,0,6,4,8,5,0,0,0,0,0,0,0,0,19,15,16,6,0,0,0,0,0,0,0,0,24,20,26,5,0,0,0,0,0,0,0,0,12,6,9,2,0,0,0,0,0,0,0,0,2,2,5,2,0,0,0,0,0,0,0,0,24,16,27,9,0,0,0,0,0,0,0,0,10,6,12,7,0,0,0,0,0,0,0,0,8,2,5,0,0,0,0,0,0,0,0,0,14,5,14,5,0,0,0,0,0,0,0,0,6,4,12,4,0,0,0,0,0,0,0,0,26,15,23,11,0,0,0,0,0,0,0,0,15,9,12,5,0,0,0,0,0,0,0,0,11,7,11,6,0,0,0,0
Nikolay Davydenko,0,0,0,0,5,1,5,2,0,0,0,0,0,0,0,0,16,8,16,6,15,6,15,5,0,0,0,0,8,5,10,2,6,2,10,3,0,0,0,0,8,2,6,1,9,5,5,1,0,0,0,0,5,4,8,4,2,2,7,1,0,0,0,0,5,4,7,3,9,4,7,1,0,0,0,0,6,5,1,0,4,2,1,0,0,0,0,0,4,3,4,4,2,1,6,3,0,0,0,0,5,3,8,3,4,3,7,3,0,0,0,0,6,4,4,0,7,5,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,4,3,9,2,4,2,7,4,0,0,0,0,6,3,7,3,6,5,5,2,0,0,0,0,2,1,0,0,2,1,0,0,0,0,0,0,4,1,6,2,7,4,7,3,0,0,0,0,4,1,3,2,2,1,2,0,0,0,0,0,9,5,3,2,6,6,8,2,0,0,0,0,5,3,1,0,6,4,6,1,0,0,0,0,4,3,2,2,0,0,2,0
Ashleigh Barty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,7,1,8,1,7,2,0,0,0,0,5,3,6,0,1,0,5,4,0,0,0,0,3,0,1,0,7,4,2,0,0,0,0,0,3,1,6,2,0,0,1,1,0,0,0,0,2,1,1,0,5,2,6,0,0,0,0,0,3,1,0,0,3,2,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,3,1,3,0,2,0,7,0,0,0,0,0,2,1,0,0,5,1,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,2,1,4,2,0,0,7,0,0,0,0,0,3,1,0,0,3,1,0,0,0,0,0,0,3,1,0,0,4,3,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,3,1,0,0,5,3,0,0,0,0,0,0,5,3,0,0,8,6,0,0,0,0,0,0,3,2,0,0,6,3,0,0,0,0,0,0,2,1,0,0,2,1,0,0
Klara Zakopalova,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,9,5,0,0,0,0,0,0,0,0,3,3,4,3,0,0,0,0,0,0,0,0,7,4,5,4,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,4,1,4,2,0,0,0,0,0,0,0,0,3,3,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2,2,1,0,0,0,0,0,0,0,0,6,2,5,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,4,1,3,0,0,0,0,0,0,0,0,0,4,2,4,0,0,0,0,0,0,0,0,0,3,3,4,3,0,0,0,0,0,0,0,0,5,1,4,2,0,0,0,0,0,0,0,0,1,0,11,5,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,0,0,1,0,5,2,0,0,0,0
Kiki Bertens,0,0,0,0,0,0,0,0,6,4,10,5,0,0,0,0,10,3,10,5,44,26,43,26,0,0,0,0,3,1,5,2,26,14,17,8,0,0,0,0,7,5,5,2,18,10,25,15,0,0,0,0,1,0,3,1,14,9,9,5,0,0,0,0,7,3,5,2,22,9,18,7,0,0,0,0,2,1,2,0,8,6,15,8,0,0,0,0,0,0,2,1,9,6,4,3,0,0,0,0,4,1,4,2,14,6,16,9,0,0,0,0,5,4,4,3,19,13,14,6,0,0,0,0,1,1,0,0,2,1,8,5,0,0,0,0,1,0,3,2,9,6,10,5,0,0,0,0,7,4,3,2,21,10,17,10,0,0,0,0,2,0,3,1,7,3,9,6,0,0,0,0,5,2,3,2,13,6,12,5,0,0,0,0,3,0,4,2,14,8,13,3,0,0,0,0,4,1,6,4,39,22,26,13,0,0,0,0,1,0,2,1,22,11,12,6,0,0,0,0,3,0,4,3,17,13,15,8
Laura Robson,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,7,0,0,0,0,0,0,0,0,0,2,2,7,2,0,0,0,0,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,2,1,5,2,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,2,1,4,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,3,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2,3,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
