name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Kristina Mladenovic,0,0,0,0,12,8,11,4,11,5,11,5,0,0,0,0,56,36,55,26,30,15,29,11,0,0,0,0,36,21,29,11,15,10,18,8,0,0,0,0,20,13,26,10,15,10,11,5,0,0,0,0,21,12,18,7,10,6,10,4,0,0,0,0,28,19,27,8,15,10,14,7,0,0,0,0,7,3,10,7,5,2,5,3,0,0,0,0,12,6,11,5,6,4,6,4,0,0,0,0,28,22,26,10,14,10,11,8,0,0,0,0,12,7,11,5,7,7,9,4,0,0,0,0,4,3,7,5,3,3,3,2,0,0,0,0,28,16,21,8,12,9,7,5,0,0,0,0,13,8,16,4,11,10,13,5,0,0,0,0,8,4,7,5,3,3,5,3,0,0,0,0,20,11,20,9,13,6,13,4,0,0,0,0,9,5,6,3,4,2,7,4,0,0,0,0,31,14,27,11,17,10,20,10,0,0,0,0,14,8,16,8,10,6,10,3,0,0,0,0,17,11,11,4,7,4,10,0
Louisa Chirico,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,8,4,7,1,8,2,0,0,0,0,5,2,4,2,1,1,6,1,0,0,0,0,4,0,4,2,6,3,2,0,0,0,0,0,2,1,2,0,1,0,5,1,0,0,0,0,3,1,4,0,3,2,3,2,0,0,0,0,4,3,2,0,3,3,0,0,0,0,0,0,1,0,2,0,0,0,4,0,0,0,0,0,2,1,4,4,3,3,2,1,0,0,0,0,5,4,2,1,4,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,2,1,0,0,0,0,0,5,2,5,1,1,0,3,0,0,0,0,0,1,0,1,1,3,2,0,0,0,0,0,0,4,1,4,1,1,1,3,1,0,0,0,0,3,1,1,1,3,2,0,0,0,0,0,0,10,3,3,0,2,0,1,0,0,0,0,0,3,2,3,2,0,0,1,0,0,0,0,0,7,5,0,0,2,0,0,0
Anastasia Pavlyuchenkova,0,0,0,0,6,4,6,3,0,0,0,0,0,0,0,0,32,15,33,14,15,8,16,6,0,0,0,0,15,10,19,10,8,4,10,4,0,0,0,0,17,8,14,9,7,3,6,3,0,0,0,0,10,3,9,2,4,3,6,5,0,0,0,0,13,10,15,7,7,5,7,1,0,0,0,0,9,5,9,5,4,2,3,1,0,0,0,0,3,2,7,5,3,2,1,1,0,0,0,0,17,8,10,3,6,4,11,4,0,0,0,0,8,5,11,3,4,2,3,2,0,0,0,0,4,0,5,4,2,1,1,1,0,0,0,0,9,3,12,6,5,2,8,4,0,0,0,0,14,9,11,6,4,3,5,2,0,0,0,0,3,2,4,1,3,0,2,1,0,0,0,0,15,7,11,8,6,4,7,6,0,0,0,0,7,5,9,4,1,1,3,0,0,0,0,0,32,19,29,17,3,2,16,6,0,0,0,0,19,7,12,5,2,2,10,6,0,0,0,0,13,7,17,6,1,0,6,5
Kateryna Kozlova,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,7,15,6,0,0,0,0,0,0,0,0,7,4,9,5,0,0,0,0,0,0,0,0,8,5,6,4,0,0,0,0,0,0,0,0,4,1,4,2,0,0,0,0,0,0,0,0,8,4,7,3,0,0,0,0,0,0,0,0,3,3,4,2,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,7,4,6,1,0,0,0,0,0,0,0,0,7,5,5,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5,2,7,2,0,0,0,0,0,0,0,0,8,3,5,4,0,0,0,0,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,0,6,2,3,2,0,0,0,0,0,0,0,0,5,4,6,3,0,0,0,0,0,0,0,0,17,8,8,3,0,0,0,0,0,0,0,0,8,3,5,2,0,0,0,0,0,0,0,0,9,4,3,2,0,0,0,0
Venus Williams,0,0,0,0,5,2,5,1,12,7,11,7,0,0,0,0,57,35,55,24,31,16,30,21,0,0,0,0,35,20,31,12,16,10,9,3,0,0,0,0,22,12,24,11,15,11,21,5,0,0,0,0,20,11,19,10,10,6,6,2,0,0,0,0,27,17,25,14,17,10,19,5,0,0,0,0,10,6,11,6,4,3,5,1,0,0,0,0,11,6,9,5,6,5,4,1,0,0,0,0,26,16,21,8,14,11,16,5,0,0,0,0,16,11,19,8,10,5,9,6,0,0,0,0,4,4,6,1,1,1,1,0,0,0,0,0,21,15,18,9,12,6,12,6,0,0,0,0,21,8,19,10,8,8,8,4,0,0,0,0,9,6,13,9,6,2,7,2,0,0,0,0,14,7,18,10,14,9,10,5,0,0,0,0,19,12,14,5,2,0,8,4,0,0,0,0,33,16,36,20,6,4,15,6,0,0,0,0,16,9,16,8,4,3,9,3,0,0,0,0,17,7,20,11,2,0,6,3
Madison Keys,0,0,0,0,22,14,23,11,5,2,6,2,0,0,0,0,101,76,102,49,27,18,28,13,0,0,0,0,76,47,53,18,18,11,15,5,0,0,0,0,25,12,49,23,9,5,13,4,0,0,0,0,47,29,35,12,11,6,10,5,0,0,0,0,41,24,44,15,12,7,14,6,0,0,0,0,13,10,23,9,4,3,4,2,0,0,0,0,29,16,23,11,6,6,5,4,0,0,0,0,42,29,41,16,12,9,13,9,0,0,0,0,27,16,29,14,8,6,8,5,0,0,0,0,3,2,9,3,1,1,2,1,0,0,0,0,42,23,36,11,9,7,8,5,0,0,0,0,29,17,31,11,9,7,12,4,0,0,0,0,13,10,20,9,3,2,6,3,0,0,0,0,36,24,31,11,9,5,13,6,0,0,0,0,22,13,22,8,4,2,7,5,0,0,0,0,49,34,42,16,13,8,21,9,0,0,0,0,34,19,26,9,8,5,12,5,0,0,0,0,15,9,16,8,5,4,9,1
Alison Riske,0,0,0,0,6,3,6,2,0,0,0,0,0,0,0,0,25,14,24,6,11,7,12,7,0,0,0,0,14,9,18,10,7,2,5,3,0,0,0,0,11,5,6,2,4,0,7,6,0,0,0,0,9,7,8,2,2,1,2,1,0,0,0,0,10,8,14,4,5,3,4,1,0,0,0,0,6,4,2,1,4,2,6,3,0,0,0,0,7,4,6,1,1,0,1,1,0,0,0,0,10,7,12,2,4,2,4,4,0,0,0,0,6,2,5,2,4,0,4,2,0,0,0,0,2,2,1,0,2,1,3,3,0,0,0,0,10,5,11,5,3,2,1,1,0,0,0,0,5,3,5,0,2,1,6,2,0,0,0,0,6,3,3,1,5,2,2,0,0,0,0,0,8,2,10,4,2,1,5,2,0,0,0,0,5,4,2,0,3,2,4,2,0,0,0,0,19,14,9,4,3,1,12,6,0,0,0,0,14,8,5,0,1,1,6,3,0,0,0,0,5,3,4,1,2,0,6,1
Naomi Osaka,0,0,0,0,15,10,16,4,0,0,0,0,0,0,0,0,69,41,69,25,22,10,23,11,0,0,0,0,41,24,44,14,10,5,12,5,0,0,0,0,28,14,25,14,12,6,11,6,0,0,0,0,24,13,30,13,5,4,7,5,0,0,0,0,31,22,25,6,11,8,10,4,0,0,0,0,14,8,14,3,6,2,6,2,0,0,0,0,13,3,17,9,4,2,2,2,0,0,0,0,33,12,32,11,9,3,11,6,0,0,0,0,17,10,17,6,5,1,8,4,0,0,0,0,6,5,3,3,4,0,2,1,0,0,0,0,22,16,30,9,5,3,7,3,0,0,0,0,31,21,22,10,7,5,10,7,0,0,0,0,12,7,6,2,4,2,5,3,0,0,0,0,27,22,21,11,7,5,6,0,0,0,0,0,17,8,14,10,4,2,9,3,0,0,0,0,23,14,29,10,4,2,12,5,0,0,0,0,14,10,19,11,2,2,7,5,0,0,0,0,9,6,10,7,2,0,5,4
Coco Vandeweghe,0,0,0,0,6,5,5,2,11,6,11,5,0,0,0,0,16,8,15,4,21,13,21,12,0,0,0,0,8,7,11,4,13,7,9,2,0,0,0,0,8,2,4,2,8,6,12,4,0,0,0,0,7,5,7,2,7,5,7,1,0,0,0,0,3,2,6,1,12,5,10,2,0,0,0,0,6,6,2,2,2,2,4,1,0,0,0,0,5,3,5,4,5,3,6,3,0,0,0,0,4,3,7,4,7,5,9,4,0,0,0,0,7,6,1,1,9,6,5,3,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,5,5,7,2,7,7,8,2,0,0,0,0,7,3,4,0,8,3,6,3,0,0,0,0,1,0,3,1,3,3,4,0,0,0,0,0,3,2,6,0,3,1,5,2,0,0,0,0,4,2,2,0,8,3,7,4,0,0,0,0,9,7,2,0,14,11,5,1,0,0,0,0,7,2,2,0,11,4,4,0,0,0,0,0,2,1,0,0,3,2,1,1
Barbora Strycova,0,0,0,0,11,8,11,6,7,4,7,4,0,0,0,0,51,35,52,16,24,8,24,15,0,0,0,0,35,21,36,17,8,5,9,5,0,0,0,0,16,9,16,8,16,7,15,5,0,0,0,0,21,8,19,6,5,0,4,2,0,0,0,0,23,18,25,12,10,5,15,8,0,0,0,0,7,4,8,4,9,4,5,3,0,0,0,0,8,4,13,3,0,0,2,0,0,0,0,0,31,20,19,11,10,5,9,1,0,0,0,0,9,8,16,4,9,7,10,5,0,0,0,0,3,2,4,1,5,2,3,1,0,0,0,0,24,15,11,4,5,4,8,3,0,0,0,0,19,9,23,7,12,8,6,2,0,0,0,0,3,2,7,4,4,2,7,3,0,0,0,0,18,10,20,6,9,5,7,4,0,0,0,0,12,6,10,5,6,4,6,4,0,0,0,0,23,14,18,7,12,7,11,4,0,0,0,0,14,9,11,4,7,4,7,2,0,0,0,0,9,4,7,4,5,1,4,1
Monica Niculescu,0,0,0,0,5,1,6,2,4,1,5,1,0,0,0,0,51,31,49,20,10,1,10,2,0,0,0,0,31,16,29,10,1,1,8,3,0,0,0,0,20,11,20,14,9,3,2,2,0,0,0,0,16,11,19,11,1,0,5,2,0,0,0,0,26,13,16,7,3,3,3,1,0,0,0,0,9,3,14,5,6,2,2,1,0,0,0,0,11,7,8,5,0,0,3,2,0,0,0,0,18,7,20,9,4,2,4,3,0,0,0,0,16,11,16,8,2,1,2,1,0,0,0,0,6,3,5,4,4,3,1,0,0,0,0,0,11,7,16,8,2,1,3,2,0,0,0,0,22,13,17,7,3,1,4,1,0,0,0,0,8,3,9,5,4,3,2,1,0,0,0,0,17,11,18,8,2,1,5,5,0,0,0,0,12,9,11,6,5,3,2,0,0,0,0,0,33,23,22,13,6,2,13,8,0,0,0,0,23,12,9,4,2,1,5,2,0,0,0,0,10,7,13,8,4,1,8,4
Taylor Townsend,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,7,15,2,7,4,8,2,0,0,0,0,7,4,13,6,4,2,6,2,0,0,0,0,7,3,2,0,3,3,2,1,0,0,0,0,4,3,7,3,2,1,4,2,0,0,0,0,6,5,8,1,5,0,3,1,0,0,0,0,4,3,0,0,0,0,1,1,0,0,0,0,3,1,4,1,1,1,2,0,0,0,0,0,6,5,10,6,1,0,4,2,0,0,0,0,4,4,1,0,5,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7,5,5,2,0,0,2,1,0,0,0,0,5,3,7,2,2,0,3,2,0,0,0,0,0,0,0,0,4,1,1,1,0,0,0,0,5,2,7,2,0,0,2,1,0,0,0,0,2,2,2,1,3,3,2,0,0,0,0,0,6,3,4,2,4,2,7,2,0,0,0,0,3,3,2,0,2,1,5,2,0,0,0,0,3,1,2,1,2,0,2,0
Caroline Wozniacki,0,0,0,0,5,3,5,0,0,0,0,0,0,0,0,0,75,48,71,39,0,0,0,0,0,0,0,0,48,29,32,15,0,0,0,0,0,0,0,0,27,12,39,21,0,0,0,0,0,0,0,0,29,17,17,9,0,0,0,0,0,0,0,0,31,20,33,16,0,0,0,0,0,0,0,0,15,10,21,8,0,0,0,0,0,0,0,0,17,11,8,5,0,0,0,0,0,0,0,0,32,15,26,8,0,0,0,0,0,0,0,0,21,10,29,16,0,0,0,0,0,0,0,0,5,3,8,6,0,0,0,0,0,0,0,0,21,16,23,7,0,0,0,0,0,0,0,0,27,20,21,9,0,0,0,0,0,0,0,0,14,8,18,9,0,0,0,0,0,0,0,0,25,19,19,9,0,0,0,0,0,0,0,0,15,11,18,8,0,0,0,0,0,0,0,0,30,20,48,21,0,0,0,0,0,0,0,0,20,11,27,15,0,0,0,0,0,0,0,0,10,4,21,7,0,0,0,0
Francesca Schiavone,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,7,2,9,4,9,5,0,0,0,0,5,2,5,1,4,0,4,2,0,0,0,0,3,1,2,0,5,3,5,0,0,0,0,0,2,0,4,0,0,0,2,1,0,0,0,0,4,2,3,1,7,3,7,1,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,4,1,0,0,1,0,0,0,0,0,4,1,2,0,3,1,7,2,0,0,0,0,3,2,1,1,4,1,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,3,3,1,0,5,0,0,0,0,0,5,3,0,0,3,1,3,1,0,0,0,0,1,0,1,1,3,2,0,0,0,0,0,0,3,0,3,1,2,0,2,1,0,0,0,0,2,0,0,0,4,2,1,1,0,0,0,0,5,3,1,0,11,4,1,1,0,0,0,0,3,1,1,0,4,4,0,0,0,0,0,0,2,0,0,0,7,7,1,1
Svetlana Kuznetsova,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,33,17,35,19,34,22,34,17,0,0,0,0,17,14,16,5,22,12,17,6,0,0,0,0,16,11,19,9,12,5,17,9,0,0,0,0,14,10,11,5,12,8,11,4,0,0,0,0,14,8,15,9,15,7,14,6,0,0,0,0,5,2,9,5,7,5,9,4,0,0,0,0,10,8,6,2,8,3,7,6,0,0,0,0,12,8,11,6,11,9,12,6,0,0,0,0,8,5,13,7,13,8,11,5,0,0,0,0,3,1,5,3,1,1,4,3,0,0,0,0,10,5,7,3,14,8,12,6,0,0,0,0,9,3,12,4,11,7,12,6,0,0,0,0,4,2,9,5,7,4,6,5,0,0,0,0,8,5,11,8,12,6,12,5,0,0,0,0,8,2,8,4,7,5,7,2,0,0,0,0,17,6,24,10,26,16,21,6,0,0,0,0,6,3,14,7,16,10,15,7,0,0,0,0,11,9,10,5,11,9,6,2
Johanna Konta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,67,103,44,8,5,9,3,0,0,0,0,67,44,59,37,5,3,6,2,0,0,0,0,35,18,44,19,3,2,3,1,0,0,0,0,44,30,22,10,3,1,4,1,0,0,0,0,41,21,62,29,4,2,4,1,0,0,0,0,17,11,19,8,1,0,1,0,0,0,0,0,30,16,12,7,1,1,3,2,0,0,0,0,35,24,43,20,4,1,4,0,0,0,0,0,31,18,40,18,2,1,2,0,0,0,0,0,6,4,8,4,1,1,0,0,0,0,0,0,38,28,30,12,1,1,6,1,0,0,0,0,29,19,42,27,4,4,2,0,0,0,0,0,17,11,22,12,2,2,0,0,0,0,0,0,29,20,27,10,4,3,3,0,0,0,0,0,21,13,37,13,2,1,0,0,0,0,0,0,45,28,61,24,2,0,0,0,0,0,0,0,28,16,37,17,0,0,0,0,0,0,0,0,17,11,24,14,1,0,0,0
Bethanie Mattek Sands,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,9,2,0,0,0,0,0,0,0,0,9,3,7,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,3,1,6,2,0,0,0,0,0,0,0,0,6,3,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,5,4,3,0,0,0,0,0,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,4,3,1,0,0,0,0,0,0,0,0,0,6,4,5,2,0,0,0,0,0,0,0,0,4,2,3,2,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0
Samantha Crawford,0,0,0,0,7,3,7,5,0,0,0,0,0,0,0,0,23,10,26,6,0,0,0,0,0,0,0,0,10,4,19,7,0,0,0,0,0,0,0,0,14,6,6,2,0,0,0,0,0,0,0,0,4,3,12,4,0,0,0,0,0,0,0,0,12,4,11,0,0,0,0,0,0,0,0,0,8,8,2,1,0,0,0,0,0,0,0,0,3,2,8,2,0,0,0,0,0,0,0,0,5,4,15,7,0,0,0,0,0,0,0,0,16,7,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,5,4,10,3,0,0,0,0,0,0,0,0,8,6,8,3,0,0,0,0,0,0,0,0,9,8,0,0,0,0,0,0,0,0,0,0,7,5,8,6,0,0,0,0,0,0,0,0,10,3,3,1,0,0,0,0,0,0,0,0,9,4,11,6,0,0,0,0,0,0,0,0,4,2,5,1,0,0,0,0,0,0,0,0,5,2,6,4,0,0,0,0
Belinda Bencic,0,0,0,0,7,2,7,4,0,0,0,0,0,0,0,0,76,42,76,36,0,0,0,0,0,0,0,0,42,22,40,17,0,0,0,0,0,0,0,0,34,21,36,15,0,0,0,0,0,0,0,0,22,17,23,4,0,0,0,0,0,0,0,0,41,30,38,21,0,0,0,0,0,0,0,0,13,8,15,3,0,0,0,0,0,0,0,0,17,12,19,8,0,0,0,0,0,0,0,0,35,25,21,3,0,0,0,0,0,0,0,0,19,11,33,14,0,0,0,0,0,0,0,0,5,2,3,0,0,0,0,0,0,0,0,0,30,18,26,6,0,0,0,0,0,0,0,0,21,12,22,10,0,0,0,0,0,0,0,0,10,7,17,7,0,0,0,0,0,0,0,0,24,12,18,10,0,0,0,0,0,0,0,0,16,12,20,12,0,0,0,0,0,0,0,0,39,23,27,11,0,0,0,0,0,0,0,0,23,15,16,5,0,0,0,0,0,0,0,0,16,7,11,7,0,0,0,0
Monica Puig,0,0,0,0,7,5,7,3,6,4,5,0,0,0,0,0,44,27,43,17,18,13,18,4,0,0,0,0,27,19,26,8,13,9,14,5,0,0,0,0,17,10,17,3,5,5,4,2,0,0,0,0,19,11,18,8,9,5,9,5,0,0,0,0,18,11,22,11,9,6,7,3,0,0,0,0,7,4,3,1,0,0,2,1,0,0,0,0,11,9,10,5,5,1,4,2,0,0,0,0,19,10,19,4,10,5,9,4,0,0,0,0,11,6,13,5,3,1,4,3,0,0,0,0,3,1,1,1,0,0,1,0,0,0,0,0,12,9,20,8,9,5,7,4,0,0,0,0,15,9,12,4,6,4,5,3,0,0,0,0,6,2,5,3,2,1,4,0,0,0,0,0,12,6,16,4,8,5,6,3,0,0,0,0,8,5,6,3,3,2,7,2,0,0,0,0,16,10,10,3,9,7,13,6,0,0,0,0,10,8,7,2,7,5,7,1,0,0,0,0,6,3,3,2,2,2,6,2
Saisai Zheng,0,0,0,0,6,1,6,4,0,0,0,0,0,0,0,0,42,27,44,20,0,0,0,0,0,0,0,0,27,12,24,8,0,0,0,0,0,0,0,0,15,10,20,9,0,0,0,0,0,0,0,0,12,8,16,6,0,0,0,0,0,0,0,0,25,12,19,9,0,0,0,0,0,0,0,0,5,2,9,4,0,0,0,0,0,0,0,0,8,5,10,2,0,0,0,0,0,0,0,0,16,11,16,8,0,0,0,0,0,0,0,0,15,9,14,7,0,0,0,0,0,0,0,0,3,1,4,3,0,0,0,0,0,0,0,0,14,9,10,5,0,0,0,0,0,0,0,0,14,6,15,8,0,0,0,0,0,0,0,0,7,4,8,3,0,0,0,0,0,0,0,0,11,8,12,6,0,0,0,0,0,0,0,0,12,5,13,6,0,0,0,0,0,0,0,0,14,7,19,9,0,0,0,0,0,0,0,0,7,5,10,5,0,0,0,0,0,0,0,0,7,4,9,8,0,0,0,0
Elise Mertens,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,5,12,8,0,0,0,0,0,0,0,0,5,2,4,0,0,0,0,0,0,0,0,0,6,3,8,4,0,0,0,0,0,0,0,0,2,2,4,1,0,0,0,0,0,0,0,0,6,3,4,1,0,0,0,0,0,0,0,0,3,1,4,1,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,0,0,0,3,1,4,1,0,0,0,0,0,0,0,0,4,1,4,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,2,1,3,2,0,0,0,0,0,0,0,0,3,2,4,1,0,0,0,0,0,0,0,0,4,2,1,1,0,0,0,0,0,0,0,0,3,1,5,3,0,0,0,0,0,0,0,0,3,2,1,1,0,0,0,0,0,0,0,0,11,5,5,2,0,0,0,0,0,0,0,0,5,2,3,1,0,0,0,0,0,0,0,0,6,4,2,1,0,0,0,0
Garbine Muguruza,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,10,22,11,68,37,68,31,0,0,0,0,10,8,11,5,37,25,37,17,0,0,0,0,13,6,11,6,31,19,31,17,0,0,0,0,8,4,6,2,25,16,20,9,0,0,0,0,8,7,10,4,31,17,31,20,0,0,0,0,7,4,6,2,12,8,17,8,0,0,0,0,4,4,4,2,16,12,11,6,0,0,0,0,11,7,8,4,26,18,20,11,0,0,0,0,5,3,8,5,22,14,29,18,0,0,0,0,3,1,2,1,4,2,8,5,0,0,0,0,7,3,6,4,22,11,15,5,0,0,0,0,7,3,7,3,22,14,22,10,0,0,0,0,3,1,6,3,10,8,21,15,0,0,0,0,7,2,8,6,25,17,17,8,0,0,0,0,5,2,6,4,16,12,16,8,0,0,0,0,12,6,16,7,45,30,39,18,0,0,0,0,6,3,9,4,30,16,21,10,0,0,0,0,6,2,7,3,15,11,18,5
Roberta Vinci,0,0,0,0,6,4,6,3,0,0,0,0,0,0,0,0,80,48,80,39,8,4,8,4,0,0,0,0,48,34,41,14,4,2,4,2,0,0,0,0,32,18,39,17,4,1,4,2,0,0,0,0,34,22,27,14,2,1,2,0,0,0,0,0,32,18,36,17,3,2,4,1,0,0,0,0,14,5,17,7,3,0,2,0,0,0,0,0,22,12,13,6,1,0,2,1,0,0,0,0,30,20,33,8,3,1,3,1,0,0,0,0,19,14,27,11,1,0,3,2,0,0,0,0,9,4,7,3,3,1,0,0,0,0,0,0,30,18,31,15,2,0,3,1,0,0,0,0,24,15,24,14,2,2,2,0,0,0,0,0,9,6,15,8,2,2,2,0,0,0,0,0,27,18,25,14,4,2,3,1,0,0,0,0,15,8,21,7,2,1,2,1,0,0,0,0,31,20,56,33,5,0,4,2,0,0,0,0,20,11,23,14,0,0,2,1,0,0,0,0,11,5,33,19,5,2,2,1
Anna Lena Friedsam,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,9,4,0,0,0,0,0,0,0,0,4,4,5,3,0,0,0,0,0,0,0,0,5,3,4,1,0,0,0,0,0,0,0,0,4,1,2,2,0,0,0,0,0,0,0,0,3,1,6,2,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,3,6,1,0,0,0,0,0,0,0,0,3,2,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,1,5,2,0,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,3,2,5,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
