name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Olivier Rochus,0,0,0,0,9,4,10,1,0,0,0,0,0,0,0,0,26,15,28,6,0,0,0,0,0,0,0,0,15,7,22,4,0,0,0,0,0,0,0,0,11,8,6,0,0,0,0,0,0,0,0,0,7,4,18,8,0,0,0,0,0,0,0,0,16,11,10,1,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,4,3,10,3,0,0,0,0,0,0,0,0,14,10,17,2,0,0,0,0,0,0,0,0,7,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,4,18,6,0,0,0,0,0,0,0,0,10,4,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,7,7,3,0,0,0,0,0,0,0,0,6,3,2,1,0,0,0,0,0,0,0,0,15,7,7,1,0,0,0,0,0,0,0,0,7,3,6,2,0,0,0,0,0,0,0,0,8,4,1,0,0,0,0,0
Paolo Lorenzi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,7,19,5,15,9,16,3,0,0,0,0,7,1,15,4,9,5,13,7,0,0,0,0,13,9,5,1,6,5,3,0,0,0,0,0,1,0,11,2,5,5,6,1,0,0,0,0,15,3,8,1,9,3,10,2,0,0,0,0,4,2,1,0,1,0,0,0,0,0,0,0,0,0,9,7,5,5,5,0,0,0,0,0,4,1,9,2,3,2,9,3,0,0,0,0,14,6,2,2,6,3,2,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,14,5,2,1,6,4,0,0,0,0,9,1,2,0,4,4,4,2,0,0,0,0,8,3,2,0,3,1,1,0,0,0,0,0,1,0,7,2,5,3,6,2,0,0,0,0,11,4,2,1,1,1,3,0,0,0,0,0,6,1,4,2,7,4,17,8,0,0,0,0,1,1,2,0,4,1,9,6,0,0,0,0,5,1,2,1,3,1,8,2
Jimmy Wang,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,9,20,5,0,0,0,0,0,0,0,0,9,8,15,4,0,0,0,0,0,0,0,0,11,4,5,2,0,0,0,0,0,0,0,0,8,5,11,7,0,0,0,0,0,0,0,0,5,3,7,3,0,0,0,0,0,0,0,0,7,3,2,0,0,0,0,0,0,0,0,0,5,3,4,1,0,0,0,0,0,0,0,0,6,2,11,4,0,0,0,0,0,0,0,0,5,3,5,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,4,3,8,4,0,0,0,0,0,0,0,0,7,4,8,4,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,5,3,8,4,0,0,0,0,0,0,0,0,4,4,4,4,0,0,0,0,0,0,0,0,8,5,9,4,0,0,0,0,0,0,0,0,5,4,5,1,0,0,0,0,0,0,0,0,3,1,4,0,0,0,0,0
Flavio Cipolla,0,0,0,0,5,1,6,3,0,0,0,0,0,0,0,0,29,15,29,10,0,0,0,0,0,0,0,0,15,8,19,7,0,0,0,0,0,0,0,0,14,7,10,4,0,0,0,0,0,0,0,0,8,5,12,7,0,0,0,0,0,0,0,0,14,9,13,6,0,0,0,0,0,0,0,0,7,3,4,1,0,0,0,0,0,0,0,0,5,4,5,1,0,0,0,0,0,0,0,0,12,5,14,5,0,0,0,0,0,0,0,0,8,5,9,3,0,0,0,0,0,0,0,0,4,2,1,0,0,0,0,0,0,0,0,0,6,5,10,5,0,0,0,0,0,0,0,0,12,6,11,5,0,0,0,0,0,0,0,0,5,2,4,1,0,0,0,0,0,0,0,0,7,6,11,3,0,0,0,0,0,0,0,0,8,1,8,2,0,0,0,0,0,0,0,0,4,3,23,7,0,0,0,0,0,0,0,0,3,2,16,8,0,0,0,0,0,0,0,0,1,1,7,1,0,0,0,0
Jurgen Zopp,0,0,0,0,0,0,0,0,5,3,6,1,0,0,0,0,26,14,28,8,15,11,16,3,0,0,0,0,14,9,20,4,11,8,13,2,0,0,0,0,12,7,8,1,4,2,3,0,0,0,0,0,9,4,16,4,8,8,11,4,0,0,0,0,12,8,11,2,5,4,5,2,0,0,0,0,5,1,1,1,2,2,0,0,0,0,0,0,4,3,12,5,8,5,7,0,0,0,0,0,13,6,13,3,4,3,7,1,0,0,0,0,5,2,2,1,3,2,2,1,0,0,0,0,4,2,1,1,0,0,0,0,0,0,0,0,7,3,15,5,6,3,6,3,0,0,0,0,9,6,4,0,3,1,2,1,0,0,0,0,5,3,1,0,1,1,1,0,0,0,0,0,10,9,9,2,4,2,4,1,0,0,0,0,6,3,1,0,3,2,2,0,0,0,0,0,4,1,5,2,6,4,9,3,0,0,0,0,1,1,3,1,4,3,6,3,0,0,0,0,3,0,2,1,2,1,3,0
Ivan Dodig,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,8,12,2,12,5,11,2,0,0,0,0,8,5,10,5,5,3,9,3,0,0,0,0,4,3,2,0,7,1,2,0,0,0,0,0,5,3,5,2,3,1,6,2,0,0,0,0,6,2,7,2,3,2,5,2,0,0,0,0,1,1,0,0,6,3,0,0,0,0,0,0,3,2,3,1,1,0,4,1,0,0,0,0,4,3,7,2,4,2,5,1,0,0,0,0,5,3,2,0,4,2,2,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,4,2,6,2,3,1,5,3,0,0,0,0,4,1,4,2,4,2,3,0,0,0,0,0,2,2,0,0,4,3,0,0,0,0,0,0,3,1,4,2,4,2,6,0,0,0,0,0,5,0,2,0,5,2,0,0,0,0,0,0,3,1,5,1,11,5,0,0,0,0,0,0,1,1,4,0,5,2,0,0,0,0,0,0,2,1,1,0,6,4,0,0
Marcel Granollers,0,0,0,0,0,0,0,0,4,3,4,4,0,0,0,0,12,5,13,3,46,29,47,22,0,0,0,0,5,3,10,2,29,19,25,10,0,0,0,0,7,4,3,1,17,10,22,11,0,0,0,0,3,3,8,3,19,12,15,5,0,0,0,0,6,3,4,1,20,14,21,7,0,0,0,0,3,1,1,0,7,2,11,5,0,0,0,0,3,3,5,1,12,7,10,4,0,0,0,0,3,1,6,1,21,9,19,9,0,0,0,0,4,3,2,0,8,4,13,6,0,0,0,0,2,1,0,0,5,4,5,2,0,0,0,0,1,1,6,0,14,10,14,5,0,0,0,0,5,4,3,0,16,6,16,6,0,0,0,0,2,2,0,0,8,4,9,3,0,0,0,0,4,2,3,0,10,7,15,6,0,0,0,0,3,2,0,0,14,9,12,5,0,0,0,0,11,2,0,0,19,14,27,13,0,0,0,0,2,1,0,0,14,11,14,4,0,0,0,0,9,6,0,0,5,4,13,3
Daniel Brands,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,17,26,11,0,0,0,0,0,0,0,0,17,7,15,3,0,0,0,0,0,0,0,0,8,5,11,2,0,0,0,0,0,0,0,0,7,4,12,1,0,0,0,0,0,0,0,0,15,7,12,6,0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,4,3,11,4,0,0,0,0,0,0,0,0,10,5,7,1,0,0,0,0,0,0,0,0,9,6,8,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,6,4,10,1,0,0,0,0,0,0,0,0,11,7,8,0,0,0,0,0,0,0,0,0,4,3,1,1,0,0,0,0,0,0,0,0,9,4,9,1,0,0,0,0,0,0,0,0,7,6,0,0,0,0,0,0,0,0,0,0,24,16,1,1,0,0,0,0,0,0,0,0,16,10,0,0,0,0,0,0,0,0,0,0,8,7,1,1,0,0,0,0
Tim Smyczek,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,3,13,4,0,0,0,0,0,0,0,0,3,1,9,6,0,0,0,0,0,0,0,0,10,6,4,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,8,5,10,2,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,6,3,8,3,0,0,0,0,0,0,0,0,5,3,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,3,6,2,0,0,0,0,0,0,0,0,6,2,4,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,2,1,6,1,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,9,4,1,0,0,0,0,0,0,0,0,0,4,3,1,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0
Martin Klizan,0,0,0,0,0,0,0,0,6,3,6,2,0,0,0,0,45,32,46,18,21,15,20,1,0,0,0,0,32,17,28,7,15,7,19,7,0,0,0,0,13,8,18,7,6,5,1,1,0,0,0,0,17,11,21,7,7,6,12,4,0,0,0,0,23,14,18,8,13,11,7,1,0,0,0,0,5,3,7,4,1,1,1,1,0,0,0,0,11,7,14,7,6,5,8,1,0,0,0,0,20,7,17,10,12,8,10,4,0,0,0,0,12,6,11,7,3,2,1,1,0,0,0,0,2,2,4,1,0,0,1,0,0,0,0,0,11,6,14,4,9,5,7,2,0,0,0,0,19,12,14,7,6,4,4,0,0,0,0,0,8,7,10,5,1,1,2,2,0,0,0,0,17,12,11,1,8,4,6,3,0,0,0,0,14,5,12,3,3,2,0,0,0,0,0,0,15,11,16,10,15,7,15,7,0,0,0,0,11,8,6,0,7,2,8,6,0,0,0,0,4,2,10,4,8,4,7,1
Steve Johnson,0,0,0,0,17,8,16,6,0,0,0,0,0,0,0,0,37,27,35,8,0,0,0,0,0,0,0,0,27,14,27,8,0,0,0,0,0,0,0,0,10,4,8,4,0,0,0,0,0,0,0,0,14,4,19,3,0,0,0,0,0,0,0,0,17,13,12,2,0,0,0,0,0,0,0,0,6,3,4,1,0,0,0,0,0,0,0,0,4,3,16,4,0,0,0,0,0,0,0,0,23,17,13,4,0,0,0,0,0,0,0,0,7,3,5,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,18,15,13,3,0,0,0,0,0,0,0,0,9,7,8,0,0,0,0,0,0,0,0,0,4,4,2,1,0,0,0,0,0,0,0,0,10,8,11,3,0,0,0,0,0,0,0,0,6,6,1,0,0,0,0,0,0,0,0,0,16,9,8,3,0,0,0,0,0,0,0,0,9,7,5,2,0,0,0,0,0,0,0,0,7,6,3,1,0,0,0,0
Gilles Muller,0,0,0,0,12,10,12,2,6,5,6,2,0,0,0,0,42,24,41,13,18,9,19,8,0,0,0,0,24,15,28,9,9,5,11,2,0,0,0,0,18,14,13,4,9,5,8,3,0,0,0,0,15,12,19,4,5,4,9,3,0,0,0,0,23,11,18,6,9,6,7,3,0,0,0,0,4,2,4,2,4,3,3,3,0,0,0,0,12,10,15,5,4,3,6,3,0,0,0,0,14,11,16,5,7,4,7,2,0,0,0,0,14,10,8,3,6,2,3,0,0,0,0,0,2,2,2,1,1,0,3,1,0,0,0,0,13,11,16,4,5,3,8,1,0,0,0,0,13,9,10,4,5,3,5,2,0,0,0,0,6,5,4,0,4,1,2,0,0,0,0,0,11,6,10,2,5,2,4,1,0,0,0,0,9,3,8,1,3,1,4,1,0,0,0,0,22,14,20,6,11,5,5,1,0,0,0,0,14,7,14,6,5,3,4,0,0,0,0,0,8,7,6,1,6,5,1,0
Igor Sijsling,0,0,0,0,13,9,13,3,0,0,0,0,0,0,0,0,14,5,15,5,0,0,0,0,0,0,0,0,5,3,10,3,0,0,0,0,0,0,0,0,9,6,5,1,0,0,0,0,0,0,0,0,3,2,7,1,0,0,0,0,0,0,0,0,8,5,7,2,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,2,1,6,1,0,0,0,0,0,0,0,0,6,3,6,1,0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,4,2,6,0,0,0,0,0,0,0,0,0,4,4,3,1,0,0,0,0,0,0,0,0,5,2,1,0,0,0,0,0,0,0,0,0,6,3,2,1,0,0,0,0,0,0,0,0,2,2,2,1,0,0,0,0,0,0,0,0,8,5,2,0,0,0,0,0,0,0,0,0,5,4,2,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0
Steve Darcis,0,0,0,0,7,6,7,2,0,0,0,0,0,0,0,0,25,18,25,12,0,0,0,0,0,0,0,0,18,10,13,4,0,0,0,0,0,0,0,0,7,4,12,3,0,0,0,0,0,0,0,0,10,3,9,3,0,0,0,0,0,0,0,0,12,7,13,1,0,0,0,0,0,0,0,0,3,2,3,1,0,0,0,0,0,0,0,0,3,3,6,1,0,0,0,0,0,0,0,0,14,8,15,1,0,0,0,0,0,0,0,0,7,4,3,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,8,8,15,3,0,0,0,0,0,0,0,0,10,7,2,0,0,0,0,0,0,0,0,0,4,4,2,0,0,0,0,0,0,0,0,0,7,4,5,1,0,0,0,0,0,0,0,0,7,3,2,0,0,0,0,0,0,0,0,0,8,5,7,4,0,0,0,0,0,0,0,0,5,4,3,1,0,0,0,0,0,0,0,0,3,1,4,1,0,0,0,0
Dennis Novikov,0,0,0,0,4,0,4,1,0,0,0,0,0,0,0,0,22,13,21,7,0,0,0,0,0,0,0,0,13,9,14,5,0,0,0,0,0,0,0,0,9,5,7,1,0,0,0,0,0,0,0,0,9,6,9,2,0,0,0,0,0,0,0,0,9,5,11,4,0,0,0,0,0,0,0,0,4,2,1,1,0,0,0,0,0,0,0,0,6,2,7,1,0,0,0,0,0,0,0,0,8,5,9,4,0,0,0,0,0,0,0,0,6,5,4,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,9,7,6,0,0,0,0,0,0,0,0,0,8,6,8,6,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,8,5,2,1,0,0,0,0,0,0,0,0,2,2,7,1,0,0,0,0,0,0,0,0,10,6,21,13,0,0,0,0,0,0,0,0,6,4,8,3,0,0,0,0,0,0,0,0,4,3,13,2,0,0,0,0
Rogerio Dutra Silva,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,6,12,1,14,9,15,2,0,0,0,0,6,3,11,3,9,5,13,1,0,0,0,0,5,1,1,0,5,3,2,0,0,0,0,0,3,2,8,2,5,3,12,2,0,0,0,0,4,3,4,2,7,3,3,1,0,0,0,0,4,1,0,0,2,2,0,0,0,0,0,0,2,1,6,2,3,3,10,1,0,0,0,0,4,2,4,2,5,3,4,1,0,0,0,0,2,2,2,0,6,2,1,1,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,3,2,4,0,3,2,4,0,0,0,0,0,4,2,4,0,4,3,1,0,0,0,0,0,3,2,0,0,4,4,1,0,0,0,0,0,3,1,4,1,4,3,1,0,0,0,0,0,4,1,0,0,5,3,1,0,0,0,0,0,12,6,1,0,5,3,1,0,0,0,0,0,6,1,1,0,3,3,1,0,0,0,0,0,6,4,0,0,2,1,0,0
Leonardo Mayer,0,0,0,0,10,7,10,2,11,9,12,5,0,0,0,0,17,10,16,2,30,21,31,8,0,0,0,0,10,5,14,1,21,14,23,6,0,0,0,0,7,0,2,0,9,4,8,3,0,0,0,0,5,2,13,4,14,7,17,4,0,0,0,0,5,4,3,2,11,5,11,2,0,0,0,0,7,5,0,0,5,4,3,0,0,0,0,0,2,2,9,4,7,4,13,4,0,0,0,0,7,4,5,2,12,8,13,2,0,0,0,0,6,4,2,0,10,3,5,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,4,2,7,2,11,10,15,2,0,0,0,0,7,6,4,2,7,4,5,3,0,0,0,0,2,2,0,0,8,5,2,1,0,0,0,0,8,4,4,2,5,3,4,2,0,0,0,0,3,3,2,0,8,7,4,1,0,0,0,0,14,8,7,3,16,9,10,3,0,0,0,0,8,5,4,1,9,7,7,2,0,0,0,0,6,4,3,1,7,5,3,0
Alexandra Panova,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,6,4,9,5,9,1,0,0,0,0,2,1,2,1,5,4,8,3,0,0,0,0,5,2,4,2,4,1,1,0,0,0,0,0,1,0,1,0,4,1,5,2,0,0,0,0,3,0,3,1,2,0,4,2,0,0,0,0,3,0,2,1,3,0,0,0,0,0,0,0,0,0,1,0,1,1,3,1,0,0,0,0,1,0,2,1,3,1,4,0,0,0,0,0,3,0,2,0,2,1,2,1,0,0,0,0,3,0,1,0,3,2,0,0,0,0,0,0,0,0,1,0,1,1,5,1,0,0,0,0,1,0,3,0,3,3,1,1,0,0,0,0,3,0,1,0,3,2,1,1,0,0,0,0,0,0,3,1,3,1,1,0,0,0,0,0,1,1,1,1,2,2,1,1,0,0,0,0,1,0,1,0,6,2,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,4,1,0,0
Virginie Razzano,0,0,0,0,0,0,0,0,11,4,11,6,0,0,0,0,18,8,18,6,27,11,25,9,0,0,0,0,8,2,12,4,11,5,16,10,0,0,0,0,10,5,6,3,16,10,9,2,0,0,0,0,2,2,8,4,5,3,6,3,0,0,0,0,11,5,7,2,16,10,17,8,0,0,0,0,5,3,3,0,6,4,2,1,0,0,0,0,2,1,4,3,3,1,3,1,0,0,0,0,5,2,9,5,12,7,12,4,0,0,0,0,9,4,5,3,10,8,9,4,0,0,0,0,2,2,0,0,2,1,1,0,0,0,0,0,3,2,7,2,9,4,9,2,0,0,0,0,7,3,7,2,13,7,9,2,0,0,0,0,7,2,3,1,3,2,5,3,0,0,0,0,4,2,7,2,12,10,9,2,0,0,0,0,6,5,4,1,8,4,4,2,0,0,0,0,11,5,9,3,21,12,8,3,0,0,0,0,5,3,6,4,12,4,5,2,0,0,0,0,6,2,3,3,9,7,3,1
Victoria Duval,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,8,2,0,0,0,0,0,0,0,0,4,3,6,2,0,0,0,0,0,0,0,0,4,1,2,1,0,0,0,0,0,0,0,0,3,0,4,1,0,0,0,0,0,0,0,0,2,2,3,0,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,5,3,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,3,1,5,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Petra Martic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,7,1,30,15,32,14,0,0,0,0,5,2,6,0,15,9,18,8,0,0,0,0,2,0,1,0,15,9,14,6,0,0,0,0,2,0,6,0,9,5,10,5,0,0,0,0,3,1,1,0,15,10,16,9,0,0,0,0,2,0,0,0,6,3,6,0,0,0,0,0,0,0,6,1,5,4,5,2,0,0,0,0,3,2,1,1,14,7,12,11,0,0,0,0,2,0,0,0,8,8,15,10,0,0,0,0,2,0,0,0,3,2,0,0,0,0,0,0,2,1,1,1,8,6,3,1,0,0,0,0,1,1,1,0,15,9,16,4,0,0,0,0,2,1,0,0,2,0,10,6,0,0,0,0,2,0,2,0,11,5,13,7,0,0,0,0,1,1,0,0,6,5,8,5,0,0,0,0,8,5,0,0,21,12,28,8,0,0,0,0,5,1,0,0,12,8,20,11,0,0,0,0,3,1,0,0,9,6,8,1
Melanie Oudin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,8,1,9,2,8,3,0,0,0,0,3,2,7,4,2,2,5,2,0,0,0,0,5,1,1,0,7,2,3,1,0,0,0,0,2,0,3,2,2,1,3,2,0,0,0,0,2,2,5,1,2,1,4,2,0,0,0,0,4,1,0,0,5,3,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,4,1,6,2,2,2,4,2,0,0,0,0,1,1,1,0,4,1,2,1,0,0,0,0,3,1,0,0,2,2,1,0,0,0,0,0,1,0,5,4,3,3,2,2,0,0,0,0,4,3,3,0,1,0,3,0,0,0,0,0,1,0,0,0,5,3,2,2,0,0,0,0,4,2,7,2,0,0,5,2,0,0,0,0,1,1,0,0,4,0,0,0,0,0,0,0,5,2,2,0,0,0,4,1,0,0,0,0,2,2,2,0,0,0,3,1,0,0,0,0,3,2,0,0,0,0,1,0
Lucie Safarova,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,15,19,10,11,5,11,3,0,0,0,0,15,8,9,4,5,4,8,5,0,0,0,0,4,2,10,5,6,3,3,3,0,0,0,0,8,3,5,3,4,2,3,2,0,0,0,0,9,7,9,2,4,4,5,3,0,0,0,0,2,1,5,3,3,1,3,1,0,0,0,0,3,1,2,1,2,0,1,0,0,0,0,0,12,8,10,5,6,3,4,2,0,0,0,0,3,3,4,2,1,0,5,1,0,0,0,0,1,1,3,2,2,2,1,0,0,0,0,0,10,5,6,3,5,1,2,1,0,0,0,0,7,5,7,1,3,1,6,4,0,0,0,0,1,1,3,2,3,3,2,1,0,0,0,0,10,7,9,3,5,2,3,1,0,0,0,0,3,1,2,1,5,2,5,0,0,0,0,0,5,3,6,3,12,6,16,7,0,0,0,0,3,2,3,0,6,2,9,6,0,0,0,0,2,0,3,1,6,3,7,3
Jamie Hampton,0,0,0,0,6,5,6,0,0,0,0,0,0,0,0,0,18,9,16,4,0,0,0,0,0,0,0,0,9,5,12,4,0,0,0,0,0,0,0,0,9,5,4,1,0,0,0,0,0,0,0,0,5,3,8,2,0,0,0,0,0,0,0,0,9,5,7,2,0,0,0,0,0,0,0,0,4,2,1,0,0,0,0,0,0,0,0,0,3,1,6,2,0,0,0,0,0,0,0,0,7,7,7,1,0,0,0,0,0,0,0,0,6,4,3,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,9,6,8,3,0,0,0,0,0,0,0,0,4,1,3,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,4,1,5,1,0,0,0,0,0,0,0,0,3,2,2,1,0,0,0,0,0,0,0,0,11,3,4,1,0,0,0,0,0,0,0,0,3,1,3,1,0,0,0,0,0,0,0,0,8,4,1,0,0,0,0,0
Andrea Petkovic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,10,4,0,0,0,0,0,0,0,0,3,1,6,2,0,0,0,0,0,0,0,0,7,2,4,3,0,0,0,0,0,0,0,0,1,1,4,3,0,0,0,0,0,0,0,0,4,1,3,3,0,0,0,0,0,0,0,0,5,2,3,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,5,1,4,1,0,0,0,0,0,0,0,0,3,0,2,1,0,0,0,0,0,0,0,0,1,1,4,2,0,0,0,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,0,0,4,2,2,0,0,0,0,0,0,0,0,0,1,0,4,2,0,0,0,0,0,0,0,0,3,2,3,1,0,0,0,0,0,0,0,0,7,4,6,2,0,0,0,0,0,0,0,0,4,3,4,1,0,0,0,0,0,0,0,0,3,3,2,1,0,0,0,0
