name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Quentin Halys,0,0,0,0,16,12,17,4,11,7,9,2,0,0,0,0,21,14,22,9,27,17,26,13,0,0,0,0,14,10,13,4,17,12,13,8,0,0,0,0,7,5,9,4,10,8,13,3,0,0,0,0,10,7,9,1,12,8,5,0,0,0,0,0,9,5,9,1,13,6,18,3,0,0,0,0,2,2,4,2,2,2,3,1,0,0,0,0,7,6,8,1,8,4,5,2,0,0,0,0,8,5,9,3,10,3,15,3,0,0,0,0,6,3,3,0,9,3,5,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,6,5,7,2,7,3,14,6,0,0,0,0,6,4,6,2,10,9,7,0,0,0,0,0,3,3,1,1,6,3,2,2,0,0,0,0,5,2,6,1,13,9,13,9,0,0,0,0,5,3,2,1,4,2,0,0,0,0,0,0,13,5,3,1,12,7,13,7,0,0,0,0,5,3,2,0,7,4,6,1,0,0,0,0,8,5,1,0,5,3,7,4
Konstantin Kravchuk,0,0,0,0,6,5,6,2,0,0,0,0,0,0,0,0,18,15,20,6,27,17,27,5,0,0,0,0,15,9,14,2,17,8,22,4,0,0,0,0,3,1,6,0,10,5,5,2,0,0,0,0,9,6,12,5,8,5,18,1,0,0,0,0,7,4,8,2,14,10,7,1,0,0,0,0,2,2,0,0,5,5,2,1,0,0,0,0,6,6,7,0,5,2,17,5,0,0,0,0,7,5,11,2,13,11,7,2,0,0,0,0,5,3,2,0,9,9,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,4,9,2,14,7,10,4,0,0,0,0,5,3,4,1,11,3,4,2,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,4,3,5,1,10,6,6,3,0,0,0,0,4,1,1,0,8,4,3,1,0,0,0,0,7,3,3,1,18,11,12,4,0,0,0,0,3,1,2,0,11,7,8,4,0,0,0,0,4,3,1,0,7,6,4,1
Guillermo Garcia Lopez,0,0,0,0,6,3,6,2,11,6,9,3,0,0,0,0,16,10,15,2,41,25,41,22,0,0,0,0,10,5,13,6,25,19,19,8,0,0,0,0,6,3,2,1,16,13,22,7,0,0,0,0,5,5,7,4,19,16,11,5,0,0,0,0,8,3,7,3,19,8,23,11,0,0,0,0,3,2,1,1,3,2,7,4,0,0,0,0,5,2,3,0,16,15,6,1,0,0,0,0,3,3,8,3,11,7,17,6,0,0,0,0,7,4,3,1,13,9,14,7,0,0,0,0,1,1,1,0,1,1,4,0,0,0,0,0,6,2,5,2,8,4,12,4,0,0,0,0,4,2,5,3,13,11,13,5,0,0,0,0,4,3,2,1,5,0,11,6,0,0,0,0,6,5,4,2,15,11,12,7,0,0,0,0,5,1,4,1,2,0,10,2,0,0,0,0,2,1,7,1,12,5,34,11,0,0,0,0,1,1,6,2,5,3,23,12,0,0,0,0,1,0,1,1,7,6,11,4
Luca Vanni,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,4,0,0,0,0,0,0,0,0,0,1,0,4,2,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,4,2,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
Jurgen Melzer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,10,18,5,0,0,0,0,0,0,0,0,10,6,13,6,0,0,0,0,0,0,0,0,9,4,5,1,0,0,0,0,0,0,0,0,6,5,7,0,0,0,0,0,0,0,0,0,8,3,10,3,0,0,0,0,0,0,0,0,5,3,1,0,0,0,0,0,0,0,0,0,5,5,7,0,0,0,0,0,0,0,0,0,4,3,7,3,0,0,0,0,0,0,0,0,8,5,4,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,4,2,0,0,0,0,0,0,0,0,6,4,6,2,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,7,3,6,4,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,7,5,6,1,0,0,0,0,0,0,0,0,5,4,5,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0
Lukas Lacko,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,39,56,25,0,0,0,0,0,0,0,0,39,27,31,9,0,0,0,0,0,0,0,0,18,11,25,5,0,0,0,0,0,0,0,0,27,13,22,9,0,0,0,0,0,0,0,0,23,15,29,8,0,0,0,0,0,0,0,0,7,3,5,1,0,0,0,0,0,0,0,0,13,9,13,6,0,0,0,0,0,0,0,0,29,16,30,11,0,0,0,0,0,0,0,0,11,6,12,4,0,0,0,0,0,0,0,0,4,4,1,0,0,0,0,0,0,0,0,0,20,10,25,8,0,0,0,0,0,0,0,0,19,16,19,9,0,0,0,0,0,0,0,0,9,7,5,2,0,0,0,0,0,0,0,0,26,14,18,2,0,0,0,0,0,0,0,0,10,4,12,7,0,0,0,0,0,0,0,0,26,16,11,6,0,0,0,0,0,0,0,0,16,12,5,0,0,0,0,0,0,0,0,0,10,6,6,2,0,0,0,0
Federico Delbonis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4,15,4,14,11,15,6,0,0,0,0,4,3,11,2,11,9,9,4,0,0,0,0,10,6,4,1,3,1,6,2,0,0,0,0,3,3,9,2,9,8,5,1,0,0,0,0,7,4,5,3,3,3,8,2,0,0,0,0,4,3,1,0,2,1,2,0,0,0,0,0,3,2,7,0,8,7,4,2,0,0,0,0,4,2,4,0,4,2,7,1,0,0,0,0,6,6,4,1,1,1,4,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,3,1,4,1,3,2,8,4,0,0,0,0,8,5,3,0,3,1,5,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,7,6,4,1,2,1,7,3,0,0,0,0,3,2,1,0,3,2,2,0,0,0,0,0,4,2,3,0,8,5,11,3,0,0,0,0,2,2,3,1,5,2,8,3,0,0,0,0,2,1,0,0,3,2,3,0
James Duckworth,0,0,0,0,11,6,11,5,0,0,0,0,0,0,0,0,22,14,22,11,0,0,0,0,0,0,0,0,14,10,11,3,0,0,0,0,0,0,0,0,8,7,11,2,0,0,0,0,0,0,0,0,10,6,8,3,0,0,0,0,0,0,0,0,11,9,12,3,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,6,3,5,2,0,0,0,0,0,0,0,0,13,8,12,6,0,0,0,0,0,0,0,0,3,1,4,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,5,8,3,0,0,0,0,0,0,0,0,6,4,8,2,0,0,0,0,0,0,0,0,2,2,3,1,0,0,0,0,0,0,0,0,10,6,9,1,0,0,0,0,0,0,0,0,4,1,4,0,0,0,0,0,0,0,0,0,5,4,5,1,0,0,0,0,0,0,0,0,4,4,4,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
Pablo Cuevas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,6,12,2,41,17,40,13,0,0,0,0,6,3,10,2,17,14,27,9,0,0,0,0,6,4,2,0,24,17,13,6,0,0,0,0,3,0,8,3,14,7,18,6,0,0,0,0,7,4,4,2,20,16,16,7,0,0,0,0,2,1,0,0,7,2,6,5,0,0,0,0,0,0,5,2,7,3,12,1,0,0,0,0,7,3,5,1,23,14,15,5,0,0,0,0,4,2,2,0,6,3,8,3,0,0,0,0,1,1,0,0,5,2,5,1,0,0,0,0,3,3,6,0,18,10,11,3,0,0,0,0,6,5,3,0,12,5,10,3,0,0,0,0,3,0,0,0,5,2,7,3,0,0,0,0,5,1,3,2,13,9,10,7,0,0,0,0,1,1,0,0,9,6,7,1,0,0,0,0,7,3,6,4,21,12,25,11,0,0,0,0,3,1,2,1,12,8,14,8,0,0,0,0,4,0,4,1,9,7,11,7
Sam Groth,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,11,17,3,0,0,0,0,0,0,0,0,11,10,14,4,0,0,0,0,0,0,0,0,6,4,3,2,0,0,0,0,0,0,0,0,10,5,10,3,0,0,0,0,0,0,0,0,5,4,5,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,5,2,7,4,0,0,0,0,0,0,0,0,9,5,8,3,0,0,0,0,0,0,0,0,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,9,4,0,0,0,0,0,0,0,0,6,3,4,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,8,5,8,0,0,0,0,0,0,0,0,0,4,1,1,1,0,0,0,0,0,0,0,0,10,5,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0
Paul Henri Mathieu,0,0,0,0,10,9,11,2,0,0,0,0,0,0,0,0,23,15,23,10,12,3,12,4,0,0,0,0,15,8,13,2,3,2,8,1,0,0,0,0,8,6,10,4,9,5,4,1,0,0,0,0,8,6,11,2,2,0,7,0,0,0,0,0,13,8,8,2,6,6,4,0,0,0,0,0,2,2,4,1,4,1,1,0,0,0,0,0,6,4,9,3,0,0,7,1,0,0,0,0,10,6,8,1,8,5,4,0,0,0,0,0,7,4,5,3,1,1,1,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,8,6,10,4,5,2,5,2,0,0,0,0,8,6,3,0,4,1,1,0,0,0,0,0,3,1,4,0,3,2,0,0,0,0,0,0,8,6,7,3,4,3,3,2,0,0,0,0,3,2,4,1,5,2,0,0,0,0,0,0,8,4,14,5,8,1,8,1,0,0,0,0,4,4,9,3,1,1,7,5,0,0,0,0,4,4,5,0,7,5,1,0
Gastao Elias,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,6,12,0,14,7,15,5,0,0,0,0,6,3,12,1,7,4,10,5,0,0,0,0,5,3,0,0,7,2,5,1,0,0,0,0,3,2,11,2,4,4,5,1,0,0,0,0,6,3,1,0,5,2,9,2,0,0,0,0,2,0,0,0,5,3,1,0,0,0,0,0,2,1,9,3,4,2,4,1,0,0,0,0,4,3,3,1,2,2,8,1,0,0,0,0,3,1,0,0,6,4,3,1,0,0,0,0,2,1,0,0,2,2,0,0,0,0,0,0,4,2,5,3,4,4,8,2,0,0,0,0,2,0,1,0,4,1,3,1,0,0,0,0,3,2,0,0,4,1,1,1,0,0,0,0,2,1,4,1,1,1,4,1,0,0,0,0,4,2,0,0,4,1,1,1,0,0,0,0,4,2,3,0,1,1,2,1,0,0,0,0,2,1,3,2,1,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0
Stephane Robert,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,7,14,5,13,8,14,7,0,0,0,0,7,5,9,3,8,4,7,0,0,0,0,0,6,5,5,3,5,1,7,4,0,0,0,0,5,2,6,4,4,3,7,1,0,0,0,0,7,4,5,3,5,2,3,2,0,0,0,0,1,1,3,0,4,3,4,2,0,0,0,0,2,1,2,1,3,1,6,1,0,0,0,0,7,1,6,2,3,1,2,1,0,0,0,0,4,1,6,3,6,4,4,2,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,2,2,5,4,3,1,2,0,0,0,0,0,7,3,5,2,6,3,3,1,0,0,0,0,3,1,3,1,2,0,3,0,0,0,0,0,3,1,7,1,5,4,2,0,0,0,0,0,5,4,4,1,3,0,4,1,0,0,0,0,14,9,8,2,1,1,7,1,0,0,0,0,9,3,6,2,1,1,6,3,0,0,0,0,5,2,2,0,0,0,1,0
Daniel Evans,0,0,0,0,24,19,24,12,0,0,0,0,0,0,0,0,71,41,72,24,19,11,19,6,0,0,0,0,41,22,48,16,11,6,13,5,0,0,0,0,30,21,24,13,8,5,6,1,0,0,0,0,22,14,32,10,6,3,8,1,0,0,0,0,40,25,27,9,10,6,10,4,0,0,0,0,9,6,13,5,3,1,1,1,0,0,0,0,14,11,22,10,3,2,7,1,0,0,0,0,33,20,28,7,9,4,7,3,0,0,0,0,21,15,17,8,5,2,4,1,0,0,0,0,3,2,5,2,2,1,1,1,0,0,0,0,23,17,31,8,5,2,5,1,0,0,0,0,28,22,16,3,7,3,6,3,0,0,0,0,8,7,11,3,4,2,1,0,0,0,0,0,28,16,21,7,6,5,4,1,0,0,0,0,13,10,11,6,6,1,4,3,0,0,0,0,50,29,19,7,4,3,2,1,0,0,0,0,29,17,12,3,3,1,1,0,0,0,0,0,21,16,7,3,1,0,1,1
Yoshihito Nishioka,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,15,31,12,0,0,0,0,0,0,0,0,15,6,19,9,0,0,0,0,0,0,0,0,15,12,12,3,0,0,0,0,0,0,0,0,6,4,10,2,0,0,0,0,0,0,0,0,21,8,18,7,0,0,0,0,0,0,0,0,3,2,3,2,0,0,0,0,0,0,0,0,4,2,8,3,0,0,0,0,0,0,0,0,10,5,13,6,0,0,0,0,0,0,0,0,15,8,8,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,7,5,10,4,0,0,0,0,0,0,0,0,13,8,13,6,0,0,0,0,0,0,0,0,7,7,2,1,0,0,0,0,0,0,0,0,10,6,11,4,0,0,0,0,0,0,0,0,12,4,7,2,0,0,0,0,0,0,0,0,32,24,14,9,0,0,0,0,0,0,0,0,24,5,5,1,0,0,0,0,0,0,0,0,8,5,9,5,0,0,0,0
Alex Bolt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,10,17,9,0,0,0,0,0,0,0,0,10,6,8,3,0,0,0,0,0,0,0,0,8,7,9,3,0,0,0,0,0,0,0,0,6,4,5,2,0,0,0,0,0,0,0,0,11,6,9,5,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,4,2,3,1,0,0,0,0,0,0,0,0,8,3,6,2,0,0,0,0,0,0,0,0,6,6,7,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,5,2,5,0,0,0,0,0,0,0,0,0,11,6,7,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,6,6,1,0,0,0,0,0,0,0,0,5,4,3,2,0,0,0,0,0,0,0,0,8,3,12,1,0,0,0,0,0,0,0,0,3,3,11,9,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0
Omar Jasika,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,12,3,0,0,0,0,0,0,0,0,3,3,9,3,0,0,0,0,0,0,0,0,8,4,3,1,0,0,0,0,0,0,0,0,3,3,6,3,0,0,0,0,0,0,0,0,4,3,5,3,0,0,0,0,0,0,0,0,4,2,1,0,0,0,0,0,0,0,0,0,3,1,3,2,0,0,0,0,0,0,0,0,3,2,5,1,0,0,0,0,0,0,0,0,3,1,4,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,4,2,6,1,0,0,0,0,0,0,0,0,2,1,5,1,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,3,2,5,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0
Michael Mmoh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,10,13,2,0,0,0,0,0,0,0,0,10,4,11,5,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,4,1,6,3,0,0,0,0,0,0,0,0,6,2,7,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,0,0,0,0,5,4,9,4,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,4,7,2,0,0,0,0,0,0,0,0,2,1,5,4,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,2,1,3,2,0,0,0,0,0,0,0,0,2,1,4,1,0,0,0,0,0,0,0,0,7,6,6,1,0,0,0,0,0,0,0,0,6,1,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
Radek Stepanek,0,0,0,0,4,4,4,3,0,0,0,0,0,0,0,0,28,20,26,8,0,0,0,0,0,0,0,0,20,13,18,3,0,0,0,0,0,0,0,0,8,3,8,1,0,0,0,0,0,0,0,0,13,8,15,5,0,0,0,0,0,0,0,0,10,8,10,4,0,0,0,0,0,0,0,0,5,3,1,1,0,0,0,0,0,0,0,0,8,5,10,4,0,0,0,0,0,0,0,0,13,7,11,5,0,0,0,0,0,0,0,0,5,2,4,2,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,10,6,10,7,0,0,0,0,0,0,0,0,8,6,7,5,0,0,0,0,0,0,0,0,4,2,2,0,0,0,0,0,0,0,0,0,10,7,9,2,0,0,0,0,0,0,0,0,4,3,7,2,0,0,0,0,0,0,0,0,13,6,12,3,0,0,0,0,0,0,0,0,6,3,9,3,0,0,0,0,0,0,0,0,7,4,3,1,0,0,0,0
Reilly Opelka,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,15,24,10,0,0,0,0,0,0,0,0,15,9,14,6,0,0,0,0,0,0,0,0,9,7,10,5,0,0,0,0,0,0,0,0,9,5,8,0,0,0,0,0,0,0,0,0,13,11,11,2,0,0,0,0,0,0,0,0,2,1,5,1,0,0,0,0,0,0,0,0,5,3,8,1,0,0,0,0,0,0,0,0,15,9,9,3,0,0,0,0,0,0,0,0,3,1,6,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,11,6,7,1,0,0,0,0,0,0,0,0,7,5,8,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,10,5,8,3,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,8,7,13,4,0,0,0,0,0,0,0,0,7,6,9,5,0,0,0,0,0,0,0,0,1,1,4,1,0,0,0,0
Christopher O'Connell,0,0,0,0,4,2,5,0,0,0,0,0,0,0,0,0,15,11,15,2,0,0,0,0,0,0,0,0,11,6,13,2,0,0,0,0,0,0,0,0,4,2,2,1,0,0,0,0,0,0,0,0,6,4,11,4,0,0,0,0,0,0,0,0,7,7,3,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,4,1,7,0,0,0,0,0,0,0,0,0,9,3,6,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,6,4,5,1,0,0,0,0,0,0,0,0,6,3,3,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,5,1,4,1,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,11,7,2,0,0,0,0,0,0,0,0,0,7,6,2,1,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0
Blake Mott,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,9,14,6,0,0,0,0,0,0,0,0,9,4,8,2,0,0,0,0,0,0,0,0,5,3,6,2,0,0,0,0,0,0,0,0,4,3,6,2,0,0,0,0,0,0,0,0,8,5,6,1,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,3,3,4,1,0,0,0,0,0,0,0,0,6,4,7,2,0,0,0,0,0,0,0,0,4,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,3,6,2,0,0,0,0,0,0,0,0,4,2,5,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,2,7,3,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,3,1,4,1,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0
Ivan Dodig,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,11,19,6,0,0,0,0,0,0,0,0,11,4,13,5,0,0,0,0,0,0,0,0,8,5,6,1,0,0,0,0,0,0,0,0,4,2,8,1,0,0,0,0,0,0,0,0,12,9,10,6,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,2,1,7,1,0,0,0,0,0,0,0,0,11,7,5,0,0,0,0,0,0,0,0,0,5,4,7,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,8,7,6,3,0,0,0,0,0,0,0,0,8,4,4,1,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,5,3,6,3,0,0,0,0,0,0,0,0,4,1,4,3,0,0,0,0,0,0,0,0,5,3,10,4,0,0,0,0,0,0,0,0,3,2,6,2,0,0,0,0,0,0,0,0,2,1,4,0,0,0,0,0
Noah Rubin,0,0,0,0,5,3,5,0,0,0,0,0,0,0,0,0,16,9,17,8,0,0,0,0,0,0,0,0,9,6,9,2,0,0,0,0,0,0,0,0,7,3,8,2,0,0,0,0,0,0,0,0,6,3,7,1,0,0,0,0,0,0,0,0,6,4,8,1,0,0,0,0,0,0,0,0,4,3,2,0,0,0,0,0,0,0,0,0,3,2,6,3,0,0,0,0,0,0,0,0,7,5,8,4,0,0,0,0,0,0,0,0,5,3,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6,3,7,0,0,0,0,0,0,0,0,0,5,4,7,3,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,7,6,4,1,0,0,0,0,0,0,0,0,2,2,3,0,0,0,0,0,0,0,0,0,5,3,9,3,0,0,0,0,0,0,0,0,3,2,6,3,0,0,0,0,0,0,0,0,2,1,3,1,0,0,0,0
Eri Hozumi,0,0,0,0,7,4,7,2,0,0,0,0,0,0,0,0,12,5,12,4,0,0,0,0,0,0,0,0,5,2,8,4,0,0,0,0,0,0,0,0,7,5,4,2,0,0,0,0,0,0,0,0,2,0,4,1,0,0,0,0,0,0,0,0,8,6,6,2,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,8,5,5,2,0,0,0,0,0,0,0,0,3,1,3,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,5,5,4,3,0,0,0,0,0,0,0,0,4,2,4,4,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,0,0,0,4,2,5,0,0,0,0,0,0,0,0,0,8,5,5,1,0,0,0,0,0,0,0,0,5,3,4,0,0,0,0,0,0,0,0,0,3,3,1,1,0,0,0,0
