tourney_id,tourney_name,surface,winner_id,winner_name,loser_id,loser_name,score,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced
2022-M-DC-2022-FLS-4-D-M-USA-GBR-01,Davis Cup Finals RR: USA vs GBR,Hard,111815,Cameron Norrie,126203,Taylor Fritz,2-6 7-6(2) 7-5,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-FLS-4-D-M-USA-KAZ-01,Davis Cup Finals RR: USA vs KAZ,Hard,126205,Tommy Paul,105062,Mikhail Kukushkin,6-1 6-4,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-FLS-4-D-M-USA-KAZ-01,Davis Cup Finals RR: USA vs KAZ,Hard,126203,Taylor Fritz,122330,Alexander Bublik,7-6(6) 1-6 6-3,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-FLS-4-D-M-USA-NED-01,Davis Cup Finals RR: USA vs NED,Hard,134868,Tallon Griekspoor,126205,Tommy Paul,7-5 7-6(3),RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-FLS-4-D-M-USA-NED-01,Davis Cup Finals RR: USA vs NED,Hard,122298,Botic Van De Zandschulp,126203,Taylor Fritz,6-4 7-6(3),RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-FLS-M-AUS-CRO-01,Davis Cup Finals SF: AUS vs CRO,Hard,106432,Borna Coric,106423,Thanasi Kokkinakis,6-4 6-3,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-FLS-M-AUS-CRO-01,Davis Cup Finals SF: AUS vs CRO,Hard,200282,Alex De Minaur,105227,Marin Cilic,6-2 6-2,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-FLS-M-AUS-NED-01,Davis Cup Finals QF: AUS vs NED,Hard,111442,Jordan Thompson,134868,Tallon Griekspoor,4-6 7-5 6-3,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-FLS-M-AUS-NED-01,Davis Cup Finals QF: AUS vs NED,Hard,200282,Alex De Minaur,122298,Botic Van De Zandschulp,5-7 6-3 6-4,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-FLS-M-CAN-AUS-01,Davis Cup Finals F: CAN vs AUS,Hard,133430,Denis Shapovalov,106423,Thanasi Kokkinakis,6-2 6-4,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-FLS-M-CAN-AUS-01,Davis Cup Finals F: CAN vs AUS,Hard,200000,Felix Auger Aliassime,200282,Alex De Minaur,6-3 6-4,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-FLS-M-CRO-ESP-01,Davis Cup Finals QF: CRO vs ESP,Hard,106432,Borna Coric,105138,Roberto Bautista Agut,6-4 7-6(4),RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-FLS-M-CRO-ESP-01,Davis Cup Finals QF: CRO vs ESP,Hard,105227,Marin Cilic,105807,Pablo Carreno Busta,5-7 6-3 7-6(5),RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-FLS-M-GER-CAN-01,Davis Cup Finals QF: GER vs CAN,Hard,105526,Jan Lennard Struff,133430,Denis Shapovalov,6-3 4-6 7-6(2),RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-FLS-M-GER-CAN-01,Davis Cup Finals QF: GER vs CAN,Hard,200000,Felix Auger Aliassime,106214,Oscar Otte,7-6(1) 6-4,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-FLS-M-ITA-CAN-01,Davis Cup Finals SF: ITA vs CAN,Hard,132283,Lorenzo Sonego,133430,Denis Shapovalov,7-6(4) 6-7(5) 6-4,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-FLS-M-ITA-CAN-01,Davis Cup Finals SF: ITA vs CAN,Hard,200000,Felix Auger Aliassime,207518,Lorenzo Musetti,6-3 6-4,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-FLS-M-ITA-USA-01,Davis Cup Finals QF: ITA vs USA,Hard,132283,Lorenzo Sonego,126207,Frances Tiafoe,6-3 7-6(7),RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-FLS-M-ITA-USA-01,Davis Cup Finals QF: ITA vs USA,Hard,126203,Taylor Fritz,207518,Lorenzo Musetti,7-6(8) 6-3,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-QLS-M-ARG-CZE-01,Davis Cup QLS R1: ARG vs CZE,Clay,202104,Sebastian Baez,208103,Jiri Lehecka,7-6(4) 6-3,RR,83,1,0,70,55,36,11,11,1,3,2,1,59,38,27,8,10,1,4
2022-M-DC-2022-QLS-M-ARG-CZE-01,Davis Cup QLS R1: ARG vs CZE,Clay,106043,Diego Schwartzman,207830,Tomas Machac,2-6 6-2 6-3,RR,136,2,7,89,58,38,11,13,9,14,1,5,75,39,21,16,12,3,9
2022-M-DC-2022-QLS-M-ARG-CZE-01,Davis Cup QLS R1: ARG vs CZE,Clay,105948,Federico Coria,200240,Vit Kopriva,6-2 6-4,RR,84,3,0,45,26,22,12,9,0,1,0,3,66,36,23,11,9,4,8
2022-M-DC-2022-QLS-M-AUS-HUN-01,Davis Cup QLS R1: AUS vs HUN,Hard,200282,Alex De Minaur,200436,Zsombor Piros,7-5 6-2,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-QLS-M-AUS-HUN-01,Davis Cup QLS R1: AUS vs HUN,Hard,105916,Marton Fucsovics,106423,Thanasi Kokkinakis,7-6(4) 1-6 6-3,RR,147,2,4,84,52,36,17,14,4,8,6,1,76,47,38,16,14,2,5
2022-M-DC-2022-QLS-M-AUS-HUN-01,Davis Cup QLS R1: AUS vs HUN,Hard,200282,Alex De Minaur,105916,Marton Fucsovics,7-6(4) 6-4,RR,131,4,1,64,39,31,15,11,3,4,1,4,96,54,35,20,11,7,9
2022-M-DC-2022-QLS-M-AUS-HUN-01,Davis Cup QLS R1: AUS vs HUN,Hard,106423,Thanasi Kokkinakis,200436,Zsombor Piros,6-4 6-4,RR,84,9,0,50,32,28,12,10,0,0,4,1,64,43,25,15,10,2,4
2022-M-DC-2022-QLS-M-AUT-KOR-01,Davis Cup QLS R1: AUT vs KOR,Hard,110602,Dennis Novak,106227,Ji Sung Nam,6-1 6-4,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-QLS-M-AUT-KOR-01,Davis Cup QLS R1: AUT vs KOR,Hard,126952,Soon Woo Kwon,200514,Jurij Rodionov,7-5 6-4,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-QLS-M-AUT-KOR-01,Davis Cup QLS R1: AUT vs KOR,Hard,126952,Soon Woo Kwon,110602,Dennis Novak,7-5 7-5,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-QLS-M-BEL-FIN-01,Davis Cup QLS R1: BEL vs FIN,Hard,105676,David Goffin,202261,Otto Virtanen,7-5 3-6 6-3,RR,126,6,3,82,54,45,13,15,4,6,9,2,110,65,47,20,15,7,10
2022-M-DC-2022-QLS-M-BEL-FIN-01,Davis Cup QLS R1: BEL vs FIN,Hard,200325,Emil Ruusuvuori,200267,Zizou Bergs,6-3 7-5,RR,99,1,2,65,48,34,10,11,3,4,7,0,66,50,29,10,10,5,8
2022-M-DC-2022-QLS-M-BEL-FIN-01,Davis Cup QLS R1: BEL vs FIN,Hard,105676,David Goffin,200325,Emil Ruusuvuori,6-4 6-2,RR,97,3,0,71,47,32,13,9,8,8,1,0,48,34,21,8,9,0,3
2022-M-DC-2022-QLS-M-BEL-FIN-01,Davis Cup QLS R1: BEL vs FIN,Hard,200267,Zizou Bergs,202261,Otto Virtanen,6-4 6-0,RR,66,4,0,39,31,27,5,8,0,0,8,2,58,32,18,12,8,4,8
2022-M-DC-2022-QLS-M-CAN-NED-01,Davis Cup QLS R1: CAN vs NED,Clay,122298,Botic Van De Zandschulp,200008,Alexis Galarneau,7-5 7-6(9),RR,137,1,8,99,60,40,17,12,8,12,3,4,86,49,29,16,12,2,7
2022-M-DC-2022-QLS-M-CAN-NED-01,Davis Cup QLS R1: CAN vs NED,Clay,134868,Tallon Griekspoor,105731,Steven Diez,6-4 6-4,RR,96,2,3,54,32,25,13,10,1,2,2,1,77,52,31,12,10,13,16
2022-M-DC-2022-QLS-M-CAN-NED-01,Davis Cup QLS R1: CAN vs NED,Clay,104898,Robin Haase,105731,Steven Diez,6-1 6-2,RR,55,3,2,46,25,20,12,8,0,0,1,1,44,27,16,5,7,1,5
2022-M-DC-2022-QLS-M-ESP-ROU-01,Davis Cup QLS R1: ESP vs ROU,Clay,105138,Roberto Bautista Agut,206589,Gabi Adrian Boitan,6-3 6-1,RR,67,5,0,44,31,25,8,8,2,2,1,4,40,20,14,5,8,1,5
2022-M-DC-2022-QLS-M-ESP-ROU-01,Davis Cup QLS R1: ESP vs ROU,Clay,207989,Carlos Alcaraz,105657,Marius Copil,6-4 6-3,RR,92,1,1,60,40,30,13,10,2,2,1,6,69,34,26,14,9,5,7
2022-M-DC-2022-QLS-M-ESP-ROU-01,Davis Cup QLS R1: ESP vs ROU,Clay,105138,Roberto Bautista Agut,105657,Marius Copil,6-2 6-3,RR,88,1,0,47,27,21,17,9,2,2,2,5,70,38,26,12,8,7,10
2022-M-DC-2022-QLS-M-FRA-ECU-01,Davis Cup QLS R1: FRA vs ECU,Hard,126239,Arthur Rinderknech,105877,Emilio Gomez,6-2 7-5,RR,94,11,0,73,47,38,11,10,8,8,4,0,58,39,26,9,10,4,7
2022-M-DC-2022-QLS-M-FRA-ECU-01,Davis Cup QLS R1: FRA vs ECU,Hard,105173,Adrian Mannarino,105933,Roberto Quiroz,6-4 4-6 6-1,RR,119,6,1,82,52,38,20,14,4,6,6,4,81,50,32,15,13,3,7
2022-M-DC-2022-QLS-M-FRA-ECU-01,Davis Cup QLS R1: FRA vs ECU,Hard,126127,Benjamin Bonzi,201995,Cayetano March,6-0 6-2,RR,50,9,1,33,21,20,8,7,0,0,0,2,42,21,12,6,7,5,10
2022-M-DC-2022-QLS-M-GER-BRA-01,Davis Cup QLS R1: GER vs BRA,Clay,100644,Alexander Zverev,205734,Thiago Seyboth Wild,6-4 6-2,RR,94,7,2,55,32,28,12,9,3,3,3,1,55,41,25,7,9,6,9
2022-M-DC-2022-QLS-M-GER-BRA-01,Davis Cup QLS R1: GER vs BRA,Clay,106329,Thiago Monteiro,105526,Jan Lennard Struff,6-3 1-6 6-3,RR,106,5,0,65,46,35,13,13,0,2,18,5,73,46,35,13,12,2,4
2022-M-DC-2022-QLS-M-GER-BRA-01,Davis Cup QLS R1: GER vs BRA,Clay,100644,Alexander Zverev,106329,Thiago Monteiro,6-1 7-5,RR,96,4,2,57,39,34,9,10,1,1,1,1,56,35,25,8,9,2,5
2022-M-DC-2022-QLS-M-ITA-SVK-01,Davis Cup QLS R1: ITA vs SVK,Hard,206173,Jannik Sinner,105613,Norbert Gombos,6-4 4-6 6-4,RR,120,9,1,82,59,45,11,15,0,2,3,1,88,64,46,13,15,3,6
2022-M-DC-2022-QLS-M-ITA-SVK-01,Davis Cup QLS R1: ITA vs SVK,Hard,106110,Filip Horansky,132283,Lorenzo Sonego,7-6(2) 6-3,RR,106,1,2,66,49,34,10,11,0,2,3,2,66,45,28,11,10,6,9
2022-M-DC-2022-QLS-M-ITA-SVK-01,Davis Cup QLS R1: ITA vs SVK,Hard,206173,Jannik Sinner,106110,Filip Horansky,7-5 6-4,RR,91,6,0,52,33,27,14,11,0,1,3,0,68,48,27,14,11,2,5
2022-M-DC-2022-QLS-M-ITA-SVK-01,Davis Cup QLS R1: ITA vs SVK,Hard,207518,Lorenzo Musetti,105613,Norbert Gombos,6-7(3) 6-2 6-4,RR,144,6,1,92,64,47,15,15,4,5,1,1,110,77,51,16,15,3,7
2022-M-DC-2022-QLS-M-KAZ-NOR-01,Davis Cup QLS R1: KAZ vs NOR,Hard,134770,Casper Ruud,105062,Mikhail Kukushkin,6-1 6-4,RR,73,10,1,51,31,24,15,9,1,1,2,0,50,34,20,9,8,2,5
2022-M-DC-2022-QLS-M-KAZ-NOR-01,Davis Cup QLS R1: KAZ vs NOR,Hard,122330,Alexander Bublik,126340,Viktor Durasovic,6-3 6-2,RR,58,13,0,43,27,27,9,9,0,0,2,1,40,23,18,4,8,1,4
2022-M-DC-2022-QLS-M-KAZ-NOR-01,Davis Cup QLS R1: KAZ vs NOR,Hard,122330,Alexander Bublik,134770,Casper Ruud,6-4 5-7 6-4,RR,120,14,6,94,58,50,17,16,4,5,9,3,86,51,39,24,16,2,4
2022-M-DC-2022-QLS-M-SWE-JPN-01,Davis Cup QLS R1: SWE vs JPN,Hard,133297,Yosuke Watanuki,200096,Dragos Nicolae Madaras,6-4 6-4,RR,81,8,1,56,31,25,12,10,3,6,0,2,57,35,20,9,10,0,5
2022-M-DC-2022-QLS-M-SWE-JPN-01,Davis Cup QLS R1: SWE vs JPN,Hard,111200,Elias Ymer,106121,Taro Daniel,7-5 6-4,RR,117,7,5,89,50,38,20,11,9,10,2,0,64,37,26,14,11,5,8
2022-M-DC-2022-QLS-M-SWE-JPN-01,Davis Cup QLS R1: SWE vs JPN,Hard,106121,Taro Daniel,200096,Dragos Nicolae Madaras,6-0 7-5,RR,83,2,0,49,31,26,7,9,3,5,2,2,66,46,24,5,9,3,9
2022-M-DC-2022-QLS-M-SWE-JPN-01,Davis Cup QLS R1: SWE vs JPN,Hard,111200,Elias Ymer,133297,Yosuke Watanuki,6-3 6-3,RR,70,6,2,57,42,30,10,9,3,4,5,2,49,24,18,10,9,1,5
2022-M-DC-2022-QLS-M-USA-COL-01,Davis Cup QLS R1: USA vs COL,Hard,200624,Sebastian Korda,200711,Nicolas Mejia,6-4 1-6 6-4,RR,121,12,5,64,39,32,10,14,3,7,6,5,98,52,39,18,13,10,14
2022-M-DC-2022-QLS-M-USA-COL-01,Davis Cup QLS R1: USA vs COL,Hard,126203,Taylor Fritz,105292,Alejandro Gonzalez,6-1 6-0,RR,53,5,2,41,22,19,10,7,0,0,0,2,43,25,10,6,6,5,10
2022-M-DC-2022-QLS-M-USA-COL-01,Davis Cup QLS R1: USA vs COL,Hard,126205,Tommy Paul,200711,Nicolas Mejia,7-5 7-6(4),RR,109,5,3,74,42,33,13,12,4,8,1,3,92,56,36,12,12,7,12
2022-M-DC-2022-WG1-M-AUT-PAK-01,Davis Cup WG1 R1: AUT vs PAK,Clay,200514,Jurij Rodionov,207841,Muhammad Shoaib,6-3 6-1,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-WG1-M-AUT-PAK-01,Davis Cup WG1 R1: AUT vs PAK,Clay,209209,Filip Misolic,207836,Muzammil Murtaza,6-1 7-6(4),RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-WG1-M-AUT-PAK-01,Davis Cup WG1 R1: AUT vs PAK,Clay,200514,Jurij Rodionov,207836,Muzammil Murtaza,6-2 6-2,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-WG1-M-BIH-MEX-01,Davis Cup WG1 R1: BIH vs MEX,Clay,123983,Nerman Fatic,126204,Gerardo Lopez Villasenor,6-3 6-4,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-WG1-M-BIH-MEX-01,Davis Cup WG1 R1: BIH vs MEX,Clay,106000,Damir Dzumhur,200214,Alan Fernando Rubio Fierros,6-2 6-1,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-WG1-M-BIH-MEX-01,Davis Cup WG1 R1: BIH vs MEX,Clay,211468,Luis Carlos Alvarez Valdes,210119,Andrej Nedic,6-2 5-7 [0-1],RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-WG1-M-BRA-POR-01,Davis Cup WG1 R1: BRA vs POR,Hard,105311,Joao Sousa,200335,Felipe Meligeni Alves,6-1 6-3,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-WG1-M-BRA-POR-01,Davis Cup WG1 R1: BRA vs POR,Hard,132686,Nuno Borges,106329,Thiago Monteiro,6-7(5) 6-4 7-6(3),RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-WG1-M-BRA-POR-01,Davis Cup WG1 R1: BRA vs POR,Hard,105311,Joao Sousa,106329,Thiago Monteiro,6-3 6-1,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-WG1-M-CHI-PER-01,Davis Cup WG1 R1: CHI vs PER,Clay,126214,Alejandro Tabilo,126190,Nicolas Alvarez,6-2 6-4,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-WG1-M-CHI-PER-01,Davis Cup WG1 R1: CHI vs PER,Clay,122669,Juan Pablo Varillas,111797,Nicolas Jarry,7-6(3) 1-6 6-4,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-WG1-M-CHI-PER-01,Davis Cup WG1 R1: CHI vs PER,Clay,122669,Juan Pablo Varillas,126214,Alejandro Tabilo,1-6 6-4 6-4,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-WG1-M-CHI-PER-01,Davis Cup WG1 R1: CHI vs PER,Clay,111797,Nicolas Jarry,126190,Nicolas Alvarez,6-3 6-0,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-WG1-M-COL-TUR-01,Davis Cup WG1 R1: COL vs TUR,Clay,200711,Nicolas Mejia,123795,Altug Celikbilek,6-3 1-6 7-6(4),RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-WG1-M-COL-TUR-01,Davis Cup WG1 R1: COL vs TUR,Clay,123755,Daniel Elahi Galan,117356,Cem Ilkel,6-2 6-2,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-WG1-M-COL-TUR-01,Davis Cup WG1 R1: COL vs TUR,Clay,104905,Nicolas Barrientos,207129,Yanki Erel,6-4 7-5,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-WG1-M-CZE-ISR-01,Davis Cup WG1 R1: CZE vs ISR,Hard,208103,Jiri Lehecka,131951,Daniel Cukierman,6-0 6-4,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-WG1-M-CZE-ISR-01,Davis Cup WG1 R1: CZE vs ISR,Hard,207830,Tomas Machac,122548,Edan Leshem,6-4 7-5,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-WG1-M-CZE-ISR-01,Davis Cup WG1 R1: CZE vs ISR,Hard,208103,Jiri Lehecka,122548,Edan Leshem,4-6 6-0 7-5,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-WG1-M-ECU-SUI-01,Davis Cup WG1 R1: ECU vs SUI,Hard,144817,Marc Andrea Huesler,105933,Roberto Quiroz,6-4 6-2,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-WG1-M-ECU-SUI-01,Davis Cup WG1 R1: ECU vs SUI,Hard,105877,Emilio Gomez,105967,Henri Laaksonen,6-4 6-3,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-WG1-M-ECU-SUI-01,Davis Cup WG1 R1: ECU vs SUI,Hard,105877,Emilio Gomez,144817,Marc Andrea Huesler,6-7(3) 6-2 6-2,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-WG1-M-ECU-SUI-01,Davis Cup WG1 R1: ECU vs SUI,Hard,106310,Alexander Ritschard,105933,Roberto Quiroz,6-1 6-2,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-WG1-M-FIN-NZL-01,Davis Cup WG1 R1: FIN vs NZL,Hard,200325,Emil Ruusuvuori,208485,Kiranpal Pannu,6-1 6-2,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-WG1-M-FIN-NZL-01,Davis Cup WG1 R1: FIN vs NZL,Hard,202261,Otto Virtanen,208055,Ajeet Rai,6-4 6-3,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-WG1-M-FIN-NZL-01,Davis Cup WG1 R1: FIN vs NZL,Hard,200325,Emil Ruusuvuori,208653,Isaac Becroft,6-2 6-1,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-WG1-M-FIN-NZL-01,Davis Cup WG1 R1: FIN vs NZL,Hard,144814,Eero Vasa,208485,Kiranpal Pannu,6-2 6-3,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-WG1-M-HUN-UKR-01,Davis Cup WG1 R1: HUN vs UKR,Hard,105916,Marton Fucsovics,209907,Viacheslav Bielinskyi,6-3 6-2,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-WG1-M-HUN-UKR-01,Davis Cup WG1 R1: HUN vs UKR,Hard,200436,Zsombor Piros,200550,Vladyslav Orlov,6-2 6-2,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-WG1-M-HUN-UKR-01,Davis Cup WG1 R1: HUN vs UKR,Hard,105916,Marton Fucsovics,207277,Illia Biloborodko,6-2 7-5,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-WG1-M-IND-NOR-01,Davis Cup WG1 R1: IND vs NOR,Hard,134770,Casper Ruud,105432,Prajnesh Gunneswaran,6-1 6-4,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-WG1-M-IND-NOR-01,Davis Cup WG1 R1: IND vs NOR,Hard,126340,Viktor Durasovic,106368,Ramkumar Ramanathan,6-1 6-4,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-WG1-M-IND-NOR-01,Davis Cup WG1 R1: IND vs NOR,Hard,111576,Sumit Nagal,206716,Lukas Hellum Lilleengen,6-2 6-1,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-WG1-M-JPN-UZB-01,Davis Cup WG1 R1: JPN vs UZB,Hard,200647,Sho Shimabukuro,104797,Denis Istomin,3-6 7-6(5) 7-6(9),RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-WG1-M-JPN-UZB-01,Davis Cup WG1 R1: JPN vs UZB,Hard,200672,Sergey Fomin,208278,Shintaro Mochizuki,7-6(3) 7-6(2),RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-WG1-M-JPN-UZB-01,Davis Cup WG1 R1: JPN vs UZB,Hard,200672,Sergey Fomin,200647,Sho Shimabukuro,7-6(1) 7-5,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-WG1-M-SVK-ROU-01,Davis Cup WG1 R1: SVK vs ROU,Clay,207660,Nicholas David Ionel,105613,Norbert Gombos,6-7(4) 7-5 6-4,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-WG1-M-SVK-ROU-01,Davis Cup WG1 R1: SVK vs ROU,Clay,144684,Alex Molcan,105657,Marius Copil,7-5 6-1,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-WG1-M-SVK-ROU-01,Davis Cup WG1 R1: SVK vs ROU,Clay,144684,Alex Molcan,207660,Nicholas David Ionel,6-1 6-1,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-WG1-PO-CHI-SLO-01,Davis Cup WG1 PO: CHI vs SLO,Clay,126214,Alejandro Tabilo,210107,Bor Artnak,6-3 6-3,RR,94,2,3,54,38,30,9,9,3,3,2,0,81,58,33,13,9,13,16
2022-M-DC-2022-WG1-PO-CHI-SLO-01,Davis Cup WG1 PO: CHI vs SLO,Clay,111797,Nicolas Jarry,105641,Blaz Rola,6-3 3-6 7-5,RR,118,17,0,84,57,44,14,15,3,6,8,0,85,57,31,20,15,4,8
2022-M-DC-2022-WG1-PO-CHI-SLO-01,Davis Cup WG1 PO: CHI vs SLO,Clay,208057,Diego Fernandez Flores,210274,Sebastian Dominko,3-6 7-6(4) [10-2],RR,89,1,1,61,38,32,14,11,2,4,11,7,76,42,33,15,10,2,3
2022-M-DC-2022-WG1-PO-IND-DEN-01,Davis Cup WG1 PO: IND vs DEN,Grass,106368,Ramkumar Ramanathan,144841,Christian Sigsgaard,6-3 6-2,RR,59,5,3,48,29,25,12,9,0,0,3,8,56,40,26,5,8,9,12
2022-M-DC-2022-WG1-PO-IND-DEN-01,Davis Cup WG1 PO: IND vs DEN,Grass,106026,Yuki Bhambri,111453,Mikael Torpegaard,6-4 6-4,RR,87,3,2,59,26,17,20,10,4,6,6,7,72,44,31,10,10,5,9
2022-M-DC-2022-WG1-PO-IND-DEN-01,Davis Cup WG1 PO: IND vs DEN,Grass,106368,Ramkumar Ramanathan,134087,Johannes Ingildsen,5-7 7-5 [10-7],RR,80,6,4,81,55,43,12,12,0,1,4,9,76,44,35,16,12,1,2
2022-M-DC-2022-WG1-PO-PAK-LTU-01,Davis Cup WG1 PO: PAK vs LTU,Grass,103499,Aqeel Khan,105827,Laurynas Grigelis,7-6(5) 3-6 6-3,RR,106,8,4,96,59,47,21,15,6,8,16,5,78,45,38,22,15,1,3
2022-M-DC-2022-WG1-PO-PAK-LTU-01,Davis Cup WG1 PO: PAK vs LTU,Grass,105575,Ricardas Berankis,207841,Muhammad Shoaib,6-4 6-7(2) 6-4,RR,142,8,3,96,57,42,22,16,1,3,10,5,128,72,50,24,16,8,12
2022-M-DC-2022-WG1-PO-PAK-LTU-01,Davis Cup WG1 PO: PAK vs LTU,Grass,105575,Ricardas Berankis,103499,Aqeel Khan,7-6(4) 6-7(6) 6-4,RR,149,14,5,107,62,50,27,17,2,4,8,10,117,59,46,28,17,4,7
2022-M-DC-2022-WG1-PO-PAK-LTU-01,Davis Cup WG1 PO: PAK vs LTU,Grass,103529,Aisam Ul Haq Qureshi,210220,Edas Butvilas,6-4 7-6(2),RR,97,6,5,65,38,32,17,11,0,0,8,4,76,39,29,20,11,3,4
2022-M-DC-2022-WG1-PO-UZB-TUR-01,Davis Cup WG1 PO: UZB vs TUR,Hard,122109,Sanjar Fayziev,117356,Cem Ilkel,6-3 6-7(1) 6-4,RR,157,11,0,105,56,40,25,16,4,6,7,5,99,60,42,19,15,3,8
2022-M-DC-2022-WG1-PO-UZB-TUR-01,Davis Cup WG1 PO: UZB vs TUR,Hard,123795,Altug Celikbilek,200672,Sergey Fomin,6-3 6-4,RR,76,9,4,69,33,27,18,10,5,6,1,2,53,35,20,11,9,3,6
2022-M-DC-2022-WG1-PO-UZB-TUR-01,Davis Cup WG1 PO: UZB vs TUR,Hard,123795,Altug Celikbilek,122109,Sanjar Fayziev,4-6 6-1 6-4,RR,126,15,3,77,53,44,11,14,2,4,4,2,99,63,39,18,13,4,8
2022-M-DC-2022-WG1-PO-UZB-TUR-01,Davis Cup WG1 PO: UZB vs TUR,Hard,117356,Cem Ilkel,200672,Sergey Fomin,7-6(2) 7-6(4),RR,118,8,1,84,54,40,17,12,2,4,6,3,90,65,45,13,12,6,8
2022-M-DC-2022-WG2-M-BAR-IRL-01,Davis Cup WG2 R1: BAR vs IRL,Hard,200278,Simon Carr,207759,Matthew Foster Estwick,6-2 6-1,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-WG2-M-BAR-IRL-01,Davis Cup WG2 R1: BAR vs IRL,Hard,105985,Darian King,200279,Osgar Ohoisin,7-6(7) 6-3,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-WG2-M-BAR-IRL-01,Davis Cup WG2 R1: BAR vs IRL,Hard,105985,Darian King,200278,Simon Carr,6-3 6-2,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-WG2-M-BAR-IRL-01,Davis Cup WG2 R1: BAR vs IRL,Hard,200279,Osgar Ohoisin,209868,Kaipo Marshall,6-0 6-3,RR,,,,,,,,,,,,,,,,,,,
