tourney_id,tourney_name,surface,winner_id,winner_name,loser_id,loser_name,score,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced
2018-560,US Open,Hard,105223,Juan Martin del Potro,104745,Rafael Nadal,7-6(3) 6-2 RET,SF,121,2,0,65,43,30,12,11,0,2,4,1,71,53,32,7,10,8,12
2018-560,US Open,Hard,104925,Novak Djokovic,105453,Kei Nishikori,6-3 6-4 6-2,SF,143,3,2,78,50,40,20,14,2,2,2,2,101,62,37,20,13,13,17
2018-560,US Open,Hard,104925,Novak Djokovic,105223,Juan Martin del Potro,6-3 7-6(4) 6-3,F,196,1,2,118,74,50,26,17,4,6,6,1,89,57,38,16,14,3,7
2018-M-DC-2018-G2-EPA-M-EGY-FIN-01,Davis Cup G2 R3: EGY vs FIN,Clay,105633,Mohamed Safwat,200325,Emil Ruusuvuori,6-4 7-6(7),RR,124,4,3,94,57,38,21,11,9,11,0,3,73,57,34,7,11,0,3
2018-M-DC-2018-G2-EPA-M-EGY-FIN-01,Davis Cup G2 R3: EGY vs FIN,Clay,105349,Harri Heliovaara,105747,Karim Mohamed Maamoun,6-3 6-2,RR,65,5,4,44,27,25,12,9,1,1,3,2,48,25,18,11,8,3,6
2018-M-DC-2018-G2-EPA-M-EGY-FIN-01,Davis Cup G2 R3: EGY vs FIN,Clay,105633,Mohamed Safwat,105349,Harri Heliovaara,6-2 6-4,RR,85,3,1,50,30,26,11,9,2,2,3,2,61,41,26,8,9,6,9
2018-M-DC-2018-G2-EPA-M-EGY-FIN-01,Davis Cup G2 R3: EGY vs FIN,Clay,200325,Emil Ruusuvuori,105747,Karim Mohamed Maamoun,6-1 3-6 6-1,RR,143,3,7,92,64,38,11,12,8,12,3,3,75,45,22,10,11,4,11
2018-M-DC-2018-WG-PO-ARG-COL-01,Davis Cup WG PO: ARG vs COL,Clay,106043,Diego Schwartzman,105053,Santiago Giraldo,6-3 6-1 6-7(3) 6-1,RR,163,4,2,119,80,54,18,18,6,10,3,1,121,77,42,19,17,10,20
2018-M-DC-2018-WG-PO-ARG-COL-01,Davis Cup WG PO: ARG vs COL,Clay,105550,Guido Pella,123755,Daniel Elahi Galan,3-6 6-4 4-6 6-3 6-2,RR,226,9,1,124,75,61,28,23,5,9,10,5,172,103,73,26,23,14,20
2018-M-DC-2018-WG-PO-ARG-COL-01,Davis Cup WG PO: ARG vs COL,Clay,104547,Horacio Zeballos,200711,Nicolas Mejia,7-5 6-2,RR,66,6,1,53,31,23,16,10,1,2,3,1,49,34,21,7,10,0,4
2018-M-DC-2018-WG-PO-AUT-AUS-01,Davis Cup WG PO: AUT vs AUS,Clay,106233,Dominic Thiem,111442,Jordan Thompson,6-1 6-3 6-0,RR,95,1,2,61,30,26,20,11,1,1,1,0,63,45,21,6,11,4,11
2018-M-DC-2018-WG-PO-AUT-AUS-01,Davis Cup WG PO: AUT vs AUS,Clay,110602,Dennis Novak,200282,Alex De Minaur,3-6 6-2 6-3 6-2,RR,148,5,3,105,72,45,16,17,5,10,5,5,105,62,36,17,17,5,14
2018-M-DC-2018-WG-PO-AUT-AUS-01,Davis Cup WG PO: AUT vs AUS,Clay,106233,Dominic Thiem,200282,Alex De Minaur,6-4 6-2 3-6 6-4,RR,177,0,5,108,61,45,23,19,5,9,3,4,127,74,43,27,18,5,12
2018-M-DC-2018-WG-PO-CAN-NED-01,Davis Cup WG PO: CAN vs NED,Hard,105683,Milos Raonic,105217,Thiemo De Bakker,6-3 6-2 6-2,RR,102,23,5,79,39,30,22,13,3,5,3,1,73,39,22,14,12,7,14
2018-M-DC-2018-WG-PO-CAN-NED-01,Davis Cup WG PO: CAN vs NED,Hard,133430,Denis Shapovalov,104898,Robin Haase,3-6 3-6 7-5 6-3 6-4,RR,215,11,7,166,92,67,37,25,14,19,7,6,155,99,66,31,24,8,13
2018-M-DC-2018-WG-PO-CAN-NED-01,Davis Cup WG PO: CAN vs NED,Hard,105683,Milos Raonic,105691,Scott Griekspoor,7-6(4) 6-3 6-4,RR,143,23,5,98,60,48,24,16,2,3,5,7,112,62,43,23,15,4,7
2018-M-DC-2018-WG-PO-GBR-UZB-01,Davis Cup WG PO: GBR vs UZB,Hard,105554,Daniel Evans,104797,Denis Istomin,7-6(4) 4-6 0-6 6-4 7-5,RR,251,8,7,167,104,74,30,25,5,12,13,6,190,122,87,27,25,18,23
2018-M-DC-2018-WG-PO-GBR-UZB-01,Davis Cup WG PO: GBR vs UZB,Hard,127300,Jurabek Karimov,111815,Cameron Norrie,0-6 5-7 7-6(6) 6-2 6-2,RR,220,8,15,150,96,58,25,23,8,17,7,8,156,92,61,24,23,9,18
2018-M-DC-2018-WG-PO-GBR-UZB-01,Davis Cup WG PO: GBR vs UZB,Hard,111815,Cameron Norrie,122109,Sanjar Fayziev,6-2 6-2 6-0,RR,113,3,7,79,47,36,14,11,7,8,0,4,87,48,20,16,11,13,21
2018-M-DC-2018-WG-PO-HUN-CZE-01,Davis Cup WG PO: HUN vs CZE,Clay,200436,Zsombor Piros,106210,Jiri Vesely,3-6 6-4 4-6 7-6(3) 7-5,RR,260,12,2,159,102,73,30,27,7,12,17,8,183,126,90,26,26,13,18
2018-M-DC-2018-WG-PO-HUN-CZE-01,Davis Cup WG PO: HUN vs CZE,Clay,104586,Lukas Rosol,200218,Mate Valkusz,6-1 6-2 6-4,RR,99,9,1,88,69,51,10,13,6,6,0,1,76,49,31,11,12,7,12
2018-M-DC-2018-WG-PO-HUN-CZE-01,Davis Cup WG PO: HUN vs CZE,Clay,106210,Jiri Vesely,200218,Mate Valkusz,6-7(4) 6-3 6-2 6-4,RR,171,15,3,120,88,64,20,20,9,12,0,5,113,71,43,22,19,4,11
2018-M-DC-2018-WG-PO-HUN-CZE-01,Davis Cup WG PO: HUN vs CZE,Clay,104586,Lukas Rosol,200436,Zsombor Piros,6-4 7-6(6) 6-3,RR,144,7,5,108,72,44,20,16,5,10,5,6,106,69,40,14,15,7,14
2018-M-DC-2018-WG-PO-JPN-BIH-01,Davis Cup WG PO: JPN vs BIH,Hard,106121,Taro Daniel,105493,Tomislav Brkic,6-4 6-2 7-6(3),RR,126,15,2,78,52,43,21,15,2,3,7,2,107,69,51,13,15,5,9
2018-M-DC-2018-WG-PO-JPN-BIH-01,Davis Cup WG PO: JPN vs BIH,Hard,106415,Yoshihito Nishioka,105806,Mirza Basic,6-4 6-3 6-3,RR,113,4,2,71,48,37,16,14,0,1,4,3,91,51,32,19,14,11,16
2018-M-DC-2018-WG-PO-JPN-BIH-01,Davis Cup WG PO: JPN vs BIH,Hard,133297,Yosuke Watanuki,138431,Darko Bojanovic,6-1 6-3,RR,58,2,4,45,23,21,13,8,1,1,4,1,46,26,14,9,8,1,5
2018-M-DC-2018-WG-PO-SRB-IND-01,Davis Cup WG PO: SRB vs IND,Clay,111513,Laslo Djere,106368,Ramkumar Ramanathan,3-6 6-4 7-6(2) 6-2,RR,191,5,3,114,73,57,25,20,6,8,6,4,134,76,47,35,19,4,8
2018-M-DC-2018-WG-PO-SRB-IND-01,Davis Cup WG PO: SRB vs IND,Clay,105583,Dusan Lajovic,105432,Prajnesh Gunneswaran,6-4 6-3 6-4,RR,116,5,1,104,69,51,17,15,7,9,2,3,78,56,33,10,14,3,8
2018-M-DC-2018-WG-PO-SRB-IND-01,Davis Cup WG PO: SRB vs IND,Clay,106353,Pedja Krstin,105502,N Sriram Balaji,6-3 6-1,RR,66,6,1,43,27,21,9,8,0,1,4,4,59,28,17,9,8,3,8
2018-M-DC-2018-WG-PO-SUI-SWE-01,Davis Cup WG PO: SUI vs SWE,Hard,105436,Markus Eriksson,144817,Marc Andrea Huesler,3-6 4-6 6-4 7-6(10) 6-4,RR,225,14,2,167,104,71,31,26,8,14,19,7,169,103,72,33,25,10,15
2018-M-DC-2018-WG-PO-SUI-SWE-01,Davis Cup WG PO: SUI vs SWE,Hard,105967,Henri Laaksonen,111197,Jonathan Mridha,7-6(5) 6-2 6-3,RR,122,10,3,95,65,53,11,15,5,7,8,1,96,54,39,19,14,5,10
2018-M-DC-2018-WG-PO-SUI-SWE-01,Davis Cup WG PO: SUI vs SWE,Hard,105967,Henri Laaksonen,105436,Markus Eriksson,6-2 6-2 6-7(5) 6-1,RR,149,17,6,105,64,55,19,18,3,5,4,3,143,102,54,19,17,12,20
2018-M-DC-2018-WG-PO-SUI-SWE-01,Davis Cup WG PO: SUI vs SWE,Hard,111197,Jonathan Mridha,105757,Sandro Ehrat,4-6 6-3 6-4 7-6(4),RR,167,10,6,122,74,59,31,21,1,2,4,0,125,72,55,30,20,5,7
2018-M-DC-2018-WG-M-CRO-USA-01,Davis Cup WG SF: CRO vs USA,Clay,106432,Borna Coric,105449,Steve Johnson,6-4 7-6(4) 6-3,RR,144,7,1,89,54,44,23,16,0,1,10,4,91,60,48,10,15,5,8
2018-M-DC-2018-WG-M-CRO-USA-01,Davis Cup WG SF: CRO vs USA,Clay,105227,Marin Cilic,126207,Frances Tiafoe,6-1 6-3 7-6(5),RR,134,13,1,91,60,52,14,14,1,2,9,4,89,58,34,16,14,3,8
2018-M-DC-2018-WG-M-CRO-USA-01,Davis Cup WG SF: CRO vs USA,Clay,105023,Sam Querrey,105227,Marin Cilic,6-7(2) 7-6(6) 6-3 6-4,RR,191,16,6,127,63,53,36,22,3,5,16,7,135,77,59,31,21,4,9
2018-M-DC-2018-WG-M-CRO-USA-01,Davis Cup WG SF: CRO vs USA,Clay,106432,Borna Coric,126207,Frances Tiafoe,6-7(0) 6-1 6-7(11) 6-1 6-3,RR,246,9,4,152,90,67,36,24,6,9,10,5,153,95,59,25,23,8,17
2018-M-DC-2018-WG-M-FRA-ESP-01,Davis Cup WG SF: FRA vs ESP,Hard,105332,Benoit Paire,105807,Pablo Carreno Busta,7-5 6-1 6-0,RR,114,16,11,86,49,42,15,13,5,6,1,1,94,64,30,15,12,5,12
2018-M-DC-2018-WG-M-FRA-ESP-01,Davis Cup WG SF: FRA vs ESP,Hard,106298,Lucas Pouille,105138,Roberto Bautista Agut,3-6 7-6(5) 6-4 2-6 6-4,RR,220,19,5,168,97,68,37,25,10,15,6,1,161,97,69,34,24,8,12
2018-M-DC-2018-WG-M-FRA-ESP-01,Davis Cup WG SF: FRA vs ESP,Hard,105077,Albert Ramos,104755,Richard Gasquet,1-6 6-4 [12-14],RR,83,1,5,63,34,23,15,9,2,5,6,0,65,39,31,14,8,4,5
2018-M-DC-2018-WG-M-FRA-ESP-01,Davis Cup WG SF: FRA vs ESP,Hard,104719,Marcel Granollers,103917,Nicolas Mahut,6-7(2) 6-3 [11-13],RR,117,5,4,88,56,40,16,11,4,4,3,4,81,56,38,14,10,1,3
2018-M-DC-2018-G2-EPA-M-ROU-POL-01,Davis Cup G2 R3: ROU vs POL,Clay,105657,Marius Copil,111794,Kamil Majchrzak,6-2 6-4,RR,75,6,0,48,28,21,16,9,1,1,1,1,59,40,26,9,9,4,7
2018-M-DC-2018-G2-EPA-M-ROU-POL-01,Davis Cup G2 R3: ROU vs POL,Clay,128034,Hubert Hurkacz,104494,Adrian Ungur,7-6(3) 7-5,RR,91,12,2,67,47,38,16,12,1,1,8,3,83,51,41,14,12,8,9
2018-M-DC-2018-G2-EPA-M-ROU-POL-01,Davis Cup G2 R3: ROU vs POL,Clay,128034,Hubert Hurkacz,105657,Marius Copil,6-3 6-4,RR,69,7,1,67,43,33,12,10,2,2,6,2,51,33,25,7,9,1,3
2018-M-DC-2018-G2-EPA-M-ROU-POL-01,Davis Cup G2 R3: ROU vs POL,Clay,111794,Kamil Majchrzak,104494,Adrian Ungur,6-3 6-2,RR,80,3,1,61,41,27,13,9,5,6,2,2,60,35,24,8,8,5,9
2018-M-DC-2018-G2-AO-M-THA-LBN-01,Davis Cup G2 R3: THA vs LBN,Hard,200273,Hady Habib,106397,Wishaya Trongcharoenchaikul,4-6 7-6(2) 5-3 RET,RR,128,10,7,99,65,52,18,15,6,8,10,3,81,44,37,19,15,1,3
2018-M-DC-2018-G2-AO-M-THA-LBN-01,Davis Cup G2 R3: THA vs LBN,Hard,133975,Benjamin Hassan,207139,Palaphoom Kovapitukted,6-3 6-4,RR,71,7,2,61,35,25,12,10,1,4,0,1,52,34,17,7,9,0,5
2018-M-DC-2018-G2-AO-M-THA-LBN-01,Davis Cup G2 R3: THA vs LBN,Hard,106397,Wishaya Trongcharoenchaikul,133975,Benjamin Hassan,6-4 4-6 6-4,RR,127,8,3,92,50,39,24,15,3,4,10,6,95,52,40,24,15,6,8
2018-M-DC-2018-G2-AO-M-THA-LBN-01,Davis Cup G2 R3: THA vs LBN,Hard,200273,Hady Habib,207139,Palaphoom Kovapitukted,6-3 6-3,RR,61,4,3,48,34,27,9,9,0,0,1,3,47,30,19,8,9,1,4
2018-M-DC-2018-G2-AM-M-URU-MEX-01,Davis Cup G2 R3: URU vs MEX,Clay,104655,Pablo Cuevas,106250,Luis Patino,7-5 6-2,RR,93,2,2,60,26,20,22,10,4,5,4,1,76,52,29,12,10,3,7
2018-M-DC-2018-G2-AM-M-URU-MEX-01,Davis Cup G2 R3: URU vs MEX,Clay,105899,Martin Cuevas,106412,Lucas Gomez,6-4 6-3,RR,85,7,0,58,38,29,12,10,3,4,1,3,72,51,33,6,9,8,11
2018-M-DC-2018-G2-AM-M-URU-MEX-01,Davis Cup G2 R3: URU vs MEX,Clay,104655,Pablo Cuevas,126204,Gerardo Lopez Villasenor,1-6 7-6(5) 6-3,RR,143,5,4,77,43,30,11,14,0,6,2,7,114,62,39,21,14,6,12
2018-5014,Shanghai Masters,Hard,104871,Jeremy Chardy,109739,Maximilian Marterer,6-3 7-6(5),R64,96,10,3,63,36,32,16,11,3,3,10,2,81,51,37,13,10,5,6
2018-5014,Shanghai Masters,Hard,111202,Hyeon Chung,128034,Hubert Hurkacz,6-4 2-6 6-1,R64,99,4,2,70,45,29,12,12,5,9,7,1,77,53,27,13,13,2,8
2018-5014,Shanghai Masters,Hard,106065,Marco Cecchinato,104468,Gilles Simon,6-7(4) 6-4 7-6(2),R64,146,8,4,111,81,58,14,17,4,7,8,1,101,71,53,13,17,3,7
2018-5014,Shanghai Masters,Hard,126774,Stefanos Tsitsipas,104792,Gael Monfils,7-6(4) 4-6 6-4,R64,141,2,1,109,67,47,23,16,8,11,11,5,101,63,47,17,16,5,8
2018-5014,Shanghai Masters,Hard,111575,Karen Khachanov,105449,Steve Johnson,6-7(6) 6-3 6-4,R64,139,17,2,99,69,52,17,16,3,4,10,0,108,73,46,18,15,5,8
2018-5014,Shanghai Masters,Hard,105062,Mikhail Kukushkin,105077,Albert Ramos,6-4 6-2,R64,82,1,0,45,33,27,9,9,0,0,6,4,59,36,25,8,9,2,5
2018-5014,Shanghai Masters,Hard,105932,Nikoloz Basilashvili,133430,Denis Shapovalov,6-2 6-2,R64,57,4,0,46,30,24,10,8,0,0,6,2,47,27,15,8,8,1,5
2018-5014,Shanghai Masters,Hard,200282,Alex De Minaur,105577,Vasek Pospisil,6-4 7-6(4),R64,111,4,0,80,50,37,19,11,5,5,8,1,75,47,35,15,11,1,2
2018-5014,Shanghai Masters,Hard,105332,Benoit Paire,105807,Pablo Carreno Busta,6-3 6-4,R64,132,6,3,69,35,29,18,10,1,1,3,0,56,42,25,10,9,6,8
2018-5014,Shanghai Masters,Hard,106378,Kyle Edmund,105936,Filip Krajinovic,7-5 6-3,R64,92,11,1,68,44,35,12,11,4,5,3,3,70,46,30,11,10,2,5
2018-5014,Shanghai Masters,Hard,104312,Andreas Seppi,105173,Adrian Mannarino,6-4 6-4,R64,83,4,0,60,39,29,11,10,1,2,2,2,57,35,25,11,10,2,5
2018-5014,Shanghai Masters,Hard,111797,Nicolas Jarry,104999,Mischa Zverev,6-4 3-6 7-6(5),R64,121,18,4,95,63,49,17,15,2,3,7,2,103,61,48,25,16,5,6
2018-5014,Shanghai Masters,Hard,105051,Matthew Ebden,126207,Frances Tiafoe,3-6 6-4 6-3,R64,109,4,2,81,51,39,13,14,2,5,8,2,90,54,38,17,14,4,8
2018-5014,Shanghai Masters,Hard,105916,Marton Fucsovics,106000,Damir Dzumhur,6-3 6-4,R64,73,1,0,52,30,25,16,10,3,3,0,1,54,39,25,9,9,1,3
2018-5014,Shanghai Masters,Hard,105376,Peter Gojowczyk,106058,Jack Sock,6-4 6-7(6) 6-3,R64,145,17,4,105,60,50,23,16,4,5,10,6,111,68,51,18,15,3,6
2018-5014,Shanghai Masters,Hard,106432,Borna Coric,104527,Stan Wawrinka,4-6 6-4 6-3,R64,118,4,4,85,63,49,11,15,3,4,14,1,80,52,39,17,14,6,8
2018-5014,Shanghai Masters,Hard,105614,Bradley Klahn,106401,Nick Kyrgios,4-6 6-4 6-3,R64,77,18,0,75,57,47,11,15,0,1,14,5,82,56,35,17,14,5,7
2018-5014,Shanghai Masters,Hard,104755,Richard Gasquet,104919,Leonardo Mayer,1-6 6-2 6-1,R64,89,5,0,64,45,29,11,11,4,6,9,2,63,36,22,16,11,1,5
2018-5014,Shanghai Masters,Hard,200059,Yibing Wu,104810,Zhe Li,7-6(5) 6-2,R64,102,5,2,59,38,31,11,10,0,1,3,2,87,70,41,7,10,8,11
2018-5014,Shanghai Masters,Hard,126203,Taylor Fritz,104898,Robin Haase,6-3 7-6(3),R64,81,14,2,68,48,40,12,11,1,1,4,3,71,48,32,13,10,4,5
2018-5014,Shanghai Masters,Hard,105023,Sam Querrey,106043,Diego Schwartzman,6-3 6-4,R64,66,14,1,58,39,34,9,10,3,4,0,6,57,35,24,11,9,3,6
2018-5014,Shanghai Masters,Hard,111456,Mackenzie Mcdonald,105683,Milos Raonic,6-3 5-7 6-3,R64,114,7,3,91,63,47,18,15,3,4,23,4,88,56,43,15,15,3,6
2018-5014,Shanghai Masters,Hard,105138,Roberto Bautista Agut,126094,Andrey Rublev,6-3 6-4,R64,98,6,2,62,33,17,20,10,2,4,7,5,82,45,32,11,9,8,12
2018-5014,Shanghai Masters,Hard,106421,Daniil Medvedev,105585,Ze Zhang,3-6 7-6(7) 6-4,R64,146,13,5,99,55,46,23,15,2,3,10,8,116,72,58,19,16,3,4
2018-5014,Shanghai Masters,Hard,104925,Novak Djokovic,104871,Jeremy Chardy,6-3 7-5,R32,83,4,2,53,40,34,6,10,0,0,7,3,65,44,31,8,11,2,5
2018-5014,Shanghai Masters,Hard,106065,Marco Cecchinato,111202,Hyeon Chung,4-6 7-6(5) 7-6(5),R32,,7,2,113,85,58,16,17,4,8,6,0,109,84,57,15,17,2,5
2018-5014,Shanghai Masters,Hard,126774,Stefanos Tsitsipas,111575,Karen Khachanov,6-4 7-6(8),R32,,6,2,73,49,40,11,11,3,4,5,0,75,50,41,11,11,2,4
2018-5014,Shanghai Masters,Hard,104731,Kevin Anderson,105062,Mikhail Kukushkin,6-3 6-2,R32,,14,3,45,31,27,9,9,0,0,1,2,51,32,15,12,8,0,3
2018-5014,Shanghai Masters,Hard,100644,Alexander Zverev,105932,Nikoloz Basilashvili,7-5 6-4,R32,,12,0,63,43,36,9,11,4,5,9,5,73,46,32,12,11,7,10
2018-5014,Shanghai Masters,Hard,200282,Alex De Minaur,105332,Benoit Paire,6-4 6-3,R32,,2,2,75,54,36,11,10,6,7,1,0,60,27,18,16,9,3,6
2018-5014,Shanghai Masters,Hard,106378,Kyle Edmund,104312,Andreas Seppi,6-3 6-4,R32,,8,1,62,43,33,10,10,3,4,3,2,62,39,28,9,9,3,6
2018-5014,Shanghai Masters,Hard,111797,Nicolas Jarry,105227,Marin Cilic,2-6 7-6(6) 7-5,R32,129,15,0,95,62,47,17,16,5,8,17,6,90,62,50,14,16,3,5
2018-5014,Shanghai Masters,Hard,105051,Matthew Ebden,106233,Dominic Thiem,6-4 6-7(8) 7-6(4),R32,165,14,3,126,83,59,22,17,6,9,12,3,119,61,50,27,17,5,9
2018-5014,Shanghai Masters,Hard,105376,Peter Gojowczyk,105916,Marton Fucsovics,6-4 6-7(3) 7-6(5),R32,157,7,1,134,85,62,25,17,9,10,15,4,105,64,48,24,17,3,5
2018-5014,Shanghai Masters,Hard,106432,Borna Coric,105614,Bradley Klahn,6-4 6-2,R32,73,4,0,40,31,28,8,9,0,0,6,3,62,39,27,8,9,2,5
2018-5014,Shanghai Masters,Hard,105223,Juan Martin del Potro,104755,Richard Gasquet,7-5 7-6(7),R32,,9,2,79,53,41,13,12,0,1,12,0,77,60,44,8,12,1,3
2018-5014,Shanghai Masters,Hard,105453,Kei Nishikori,200059,Yibing Wu,3-6 6-0 6-3,R32,,3,0,62,42,28,14,12,0,2,3,1,75,47,32,9,12,5,10
2018-5014,Shanghai Masters,Hard,105023,Sam Querrey,126203,Taylor Fritz,6-3 6-7(4) 7-5,R32,,13,3,104,71,58,16,17,3,4,12,3,95,61,42,21,16,1,4
2018-5014,Shanghai Masters,Hard,105138,Roberto Bautista Agut,111456,Mackenzie Mcdonald,3-6 6-4 6-1,R32,,4,2,74,54,41,8,13,3,6,5,3,83,59,39,8,13,8,13
2018-5014,Shanghai Masters,Hard,103819,Roger Federer,106421,Daniil Medvedev,6-4 4-6 6-4,R32,,10,0,86,61,50,9,15,1,3,5,3,101,66,42,19,15,4,7
2018-5014,Shanghai Masters,Hard,104925,Novak Djokovic,106065,Marco Cecchinato,6-4 6-0,R16,69,7,0,42,34,29,5,8,2,2,3,3,63,41,21,10,8,7,11
2018-5014,Shanghai Masters,Hard,104731,Kevin Anderson,126774,Stefanos Tsitsipas,6-4 7-6(1),R16,100,10,2,62,45,37,8,11,2,3,5,1,74,44,32,15,11,2,4
2018-5014,Shanghai Masters,Hard,100644,Alexander Zverev,200282,Alex De Minaur,6-1 6-4,R16,69,6,2,52,34,28,11,9,5,5,0,2,50,33,20,7,8,1,4
2018-5014,Shanghai Masters,Hard,106378,Kyle Edmund,111797,Nicolas Jarry,7-6(5) 6-3,R16,90,7,2,63,41,32,13,10,4,5,17,5,78,50,37,11,11,7,10
2018-5014,Shanghai Masters,Hard,105051,Matthew Ebden,105376,Peter Gojowczyk,6-2 6-3,R16,50,15,1,43,32,28,8,9,0,0,3,2,53,30,21,10,8,2,5
2018-5014,Shanghai Masters,Hard,106432,Borna Coric,105223,Juan Martin del Potro,7-5 0-0 RET,R16,68,5,1,40,28,19,8,6,0,0,3,0,41,29,19,7,6,0,1
2018-5014,Shanghai Masters,Hard,105453,Kei Nishikori,105023,Sam Querrey,7-6(7) 6-4,R16,92,5,1,72,36,25,26,11,1,1,16,0,73,49,36,14,11,2,3
2018-5014,Shanghai Masters,Hard,103819,Roger Federer,105138,Roberto Bautista Agut,6-3 2-6 6-4,R16,112,8,1,81,54,37,17,14,2,5,9,2,91,59,40,18,13,6,9
2018-5014,Shanghai Masters,Hard,104925,Novak Djokovic,104731,Kevin Anderson,7-6(1) 6-3,QF,103,8,1,65,47,40,11,11,1,1,16,4,73,47,36,10,10,1,2
2018-5014,Shanghai Masters,Hard,100644,Alexander Zverev,106378,Kyle Edmund,6-4 6-4,QF,71,4,2,54,35,27,14,10,1,1,7,3,52,36,28,6,10,0,2
2018-5014,Shanghai Masters,Hard,106432,Borna Coric,105051,Matthew Ebden,7-5 6-4,QF,93,8,0,59,39,25,14,11,1,3,9,5,67,40,26,12,11,4,8
2018-5014,Shanghai Masters,Hard,103819,Roger Federer,105453,Kei Nishikori,6-4 7-6(4),QF,111,10,1,84,60,39,13,11,4,6,0,3,83,53,33,15,11,5,8
2018-5014,Shanghai Masters,Hard,104925,Novak Djokovic,100644,Alexander Zverev,6-2 6-1,SF,60,0,1,46,33,26,7,8,0,0,2,3,34,19,10,6,7,2,6
2018-5014,Shanghai Masters,Hard,106432,Borna Coric,103819,Roger Federer,6-4 6-4,SF,73,9,0,49,38,32,8,10,0,0,8,0,61,41,30,10,10,5,7
2018-5014,Shanghai Masters,Hard,104925,Novak Djokovic,106432,Borna Coric,6-3 6-4,F,96,7,0,52,32,29,14,10,1,1,3,1,72,56,34,9,9,7,9
2018-0352,Paris Masters,Hard,105311,Joao Sousa,106065,Marco Cecchinato,7-5 6-3,R64,78,5,0,57,33,28,15,10,2,2,5,3,81,48,28,20,11,4,7
2018-0352,Paris Masters,Hard,106000,Damir Dzumhur,105376,Peter Gojowczyk,6-4 7-6(5),R64,86,1,3,65,40,34,12,11,0,2,5,6,84,36,27,21,11,6,9
2018-0352,Paris Masters,Hard,105138,Roberto Bautista Agut,105449,Steve Johnson,6-4 7-6(2),R64,84,3,2,58,38,30,16,11,0,1,4,5,74,46,32,15,11,5,7
2018-0352,Paris Masters,Hard,104259,Philipp Kohlschreiber,104898,Robin Haase,6-7(4) 6-4 6-2,R64,125,10,3,89,50,40,20,15,2,4,12,4,109,54,39,21,15,8,13
2018-0352,Paris Masters,Hard,105683,Milos Raonic,104542,Jo-Wilfried Tsonga,6-7(4) 7-6(5) 7-6(5),R64,173,23,2,110,64,57,30,18,2,2,17,7,137,79,60,35,18,7,7
2018-0352,Paris Masters,Hard,105916,Marton Fucsovics,105332,Benoit Paire,6-4 6-4,R64,76,0,5,67,37,29,15,10,6,7,5,12,61,28,23,12,10,4,7
2018-0352,Paris Masters,Hard,105173,Adrian Mannarino,200005,Ugo Humbert,6-4 6-2,R64,65,3,2,48,30,25,13,9,0,0,3,1,48,24,18,11,9,0,3
2018-0352,Paris Masters,Hard,105932,Nikoloz Basilashvili,105357,John Millman,6-4 0-0 RET,R64,41,2,2,31,18,12,6,5,1,2,2,1,32,18,11,7,5,5,7
2018-0352,Paris Masters,Hard,105062,Mikhail Kukushkin,105732,Pierre Hugues Herbert,3-6 6-3 7-5,R64,137,1,1,98,58,37,22,15,10,14,9,6,95,53,36,20,15,9,14
2018-0352,Paris Masters,Hard,111575,Karen Khachanov,105936,Filip Krajinovic,7-5 6-2,R64,76,5,0,53,35,28,11,10,2,3,3,2,64,41,25,12,10,4,8
2018-0352,Paris Masters,Hard,103852,Feliciano Lopez,200282,Alex De Minaur,6-7(4) 6-4 7-6(6),R64,177,19,7,136,74,61,27,17,7,7,3,5,126,72,52,28,17,7,8
2018-0352,Paris Masters,Hard,126207,Frances Tiafoe,103917,Nicolas Mahut,7-6(1) 6-2,R64,79,10,2,61,34,29,18,10,1,1,4,3,67,42,27,13,10,4,6
2018-0352,Paris Masters,Hard,104468,Gilles Simon,106298,Lucas Pouille,6-3 6-4,R64,84,11,1,54,34,28,13,10,2,3,3,5,69,31,19,19,9,4,7
2018-0352,Paris Masters,Hard,106421,Daniil Medvedev,105807,Pablo Carreno Busta,6-2 6-2,R64,48,8,3,41,28,27,6,8,0,0,0,4,39,26,16,4,8,2,6
2018-0352,Paris Masters,Hard,104755,Richard Gasquet,133430,Denis Shapovalov,6-4 7-6(3),R64,99,4,0,62,38,29,15,11,1,3,6,10,87,50,38,11,11,6,9
2018-0352,Paris Masters,Hard,104269,Fernando Verdasco,104871,Jeremy Chardy,6-4 6-4,R64,80,9,4,62,35,26,17,10,4,5,10,7,62,32,23,13,10,4,7
2018-0352,Paris Masters,Hard,104925,Novak Djokovic,105311,Joao Sousa,7-5 6-1,R32,93,6,3,74,42,31,16,10,9,10,4,2,57,35,25,6,9,4,8
2018-0352,Paris Masters,Hard,106000,Damir Dzumhur,126774,Stefanos Tsitsipas,6-3 6-3,R32,71,1,1,52,35,24,11,9,0,2,2,3,56,26,14,15,9,3,8
2018-0352,Paris Masters,Hard,105777,Grigor Dimitrov,105138,Roberto Bautista Agut,7-6(10) 6-4,R32,96,13,6,76,41,32,17,11,2,4,3,0,68,48,34,11,11,3,6
