tourney_id,tourney_name,surface,winner_id,winner_name,loser_id,loser_name,score,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced
2014-560,US Open,Hard,105138,Roberto Bautista Agut,105173,Adrian Mannarino,7-5 6-2 6-3,R32,127,1,2,94,53,39,22,15,1,3,9,3,87,58,33,16,14,3,9
2014-560,US Open,Hard,103819,Roger Federer,104719,Marcel Granollers,4-6 6-1 6-1 6-1,R32,118,12,0,93,58,41,20,15,6,8,5,3,99,56,30,18,16,11,20
2014-560,US Open,Hard,104925,Novak Djokovic,104259,Philipp Kohlschreiber,6-1 7-5 6-4,R16,123,6,0,85,55,42,21,15,2,2,6,3,85,44,32,19,14,5,9
2014-560,US Open,Hard,104918,Andy Murray,104542,Jo-Wilfried Tsonga,7-5 7-5 6-4,R16,155,11,3,99,49,41,29,17,3,5,5,6,113,67,43,24,17,8,13
2014-560,US Open,Hard,104527,Stan Wawrinka,103990,Tommy Robredo,7-5 4-6 7-6(7) 6-2,R16,181,18,6,133,73,58,35,21,6,8,4,2,120,77,53,26,21,2,6
2014-560,US Open,Hard,105453,Kei Nishikori,105683,Milos Raonic,4-6 7-6(4) 6-7(6) 7-5 6-4,R16,259,8,7,164,92,68,48,28,5,9,35,10,192,106,87,40,28,14,19
2014-560,US Open,Hard,104607,Tomas Berdych,106233,Dominic Thiem,6-1 6-2 6-4,R16,98,9,3,81,46,39,20,13,7,7,4,4,71,39,30,10,12,4,9
2014-560,US Open,Hard,105227,Marin Cilic,104468,Gilles Simon,5-7 7-6(3) 6-4 3-6 6-3,R16,253,22,4,157,84,67,42,26,7,10,17,3,180,102,72,42,26,10,13
2014-560,US Open,Hard,104792,Gael Monfils,105777,Grigor Dimitrov,7-5 7-6(6) 7-5,R16,144,14,6,111,73,57,22,18,6,7,11,4,103,59,43,26,18,1,4
2014-560,US Open,Hard,103819,Roger Federer,105138,Roberto Bautista Agut,6-4 6-3 6-2,R16,116,8,5,87,51,39,19,13,6,7,2,4,102,65,38,15,14,7,13
2014-560,US Open,Hard,104925,Novak Djokovic,104918,Andy Murray,7-6(1) 6-7(1) 6-2 6-4,QF,212,8,3,152,96,64,29,21,12,16,9,4,133,75,48,28,21,3,10
2014-560,US Open,Hard,105453,Kei Nishikori,104527,Stan Wawrinka,3-6 7-5 7-6(7) 6-7(5) 6-4,QF,255,3,6,184,108,82,41,27,8,10,18,8,174,97,81,39,28,7,10
2014-560,US Open,Hard,105227,Marin Cilic,104607,Tomas Berdych,6-2 6-4 7-6(4),QF,132,19,5,90,57,48,15,15,2,4,4,5,92,46,33,19,15,3,8
2014-560,US Open,Hard,103819,Roger Federer,104792,Gael Monfils,4-6 3-6 6-4 7-5 6-2,QF,200,5,2,151,86,65,37,25,10,15,6,9,157,99,65,29,24,7,13
2014-560,US Open,Hard,105453,Kei Nishikori,104925,Novak Djokovic,6-4 1-6 7-6(4) 6-3,SF,172,5,4,125,73,49,26,18,9,13,15,4,112,66,53,17,20,2,7
2014-560,US Open,Hard,105227,Marin Cilic,103819,Roger Federer,6-3 6-4 6-4,SF,105,13,1,81,45,39,20,15,1,2,12,1,84,52,36,16,14,4,8
2014-560,US Open,Hard,105227,Marin Cilic,105453,Kei Nishikori,6-3 6-3 6-3,F,114,18,3,86,45,36,25,14,8,9,2,1,75,39,22,21,13,6,11
2014-D060,Davis Cup G1 PO: LAT vs AUT,Hard,104770,Martin Fischer,104557,Andis Juska,6-3 6-3 6-2,RR,,,,,,,,,,,,,,,,,,,
2014-D060,Davis Cup G1 PO: LAT vs AUT,Hard,103781,Jurgen Melzer,111781,Janis Podzus,6-3 6-1 6-4,RR,,,,,,,,,,,,,,,,,,,
2014-D060,Davis Cup G1 PO: LAT vs AUT,Hard,103781,Jurgen Melzer,108761,Mikelis Libietis,6-2 6-2 6-4,RR,,,,,,,,,,,,,,,,,,,
2014-D060,Davis Cup G1 PO: LAT vs AUT,Hard,104770,Martin Fischer,111781,Janis Podzus,7-6(6) 6-4,RR,,,,,,,,,,,,,,,,,,,
2014-D059,Davis Cup G1 PO: ROU vs SWE,Clay,105872,Christian Lindell,104494,Adrian Ungur,7-5 7-6(2) 6-4,RR,,,,,,,,,,,,,,,,,,,
2014-D059,Davis Cup G1 PO: ROU vs SWE,Clay,105657,Marius Copil,111200,Elias Ymer,6-2 6-3 6-2,RR,,,,,,,,,,,,,,,,,,,
2014-D059,Davis Cup G1 PO: ROU vs SWE,Clay,104494,Adrian Ungur,111200,Elias Ymer,3-6 6-4 7-6(4) 6-3,RR,,,,,,,,,,,,,,,,,,,
2014-D061,Davis Cup G1 PO: RUS vs POR,Hard,105723,Andrey Kuznetsov,105671,Gastao Elias,6-2 6-4 6-4,RR,,,,,,,,,,,,,,,,,,,
2014-D061,Davis Cup G1 PO: RUS vs POR,Hard,105539,Evgeny Donskoy,105311,Joao Sousa,7-6(7) 6-4 3-6 6-1,RR,,,,,,,,,,,,,,,,,,,
2014-D061,Davis Cup G1 PO: RUS vs POR,Hard,104349,Rui Machado,104505,Konstantin Kravchuk,6-7(4) 6-4 6-1,RR,,,,,,,,,,,,,,,,,,,
2014-D061,Davis Cup G1 PO: RUS vs POR,Hard,126094,Andrey Rublev,106393,Frederico Ferreira Silva,6-4 6-4,RR,,,,,,,,,,,,,,,,,,,
2014-D041,Davis Cup G1 PO: TPE vs KOR,Hard,105790,Yong Kyu Lim,105490,Jui Chen Hung,6-2 6-2 6-0,RR,,,,,,,,,,,,,,,,,,,
2014-D041,Davis Cup G1 PO: TPE vs KOR,Hard,111202,Hyeon Chung,106237,Chieh Fu Wang,6-4 7-5 6-2,RR,,,,,,,,,,,,,,,,,,,
2014-D041,Davis Cup G1 PO: TPE vs KOR,Hard,111202,Hyeon Chung,104251,Ti Chen,6-0 3-6 6-7(3) 6-3 3-0 RET,RR,,,,,,,,,,,,,,,,,,,
2014-D042,Davis Cup G1 PO: VEN vs URU,Hard,104655,Pablo Cuevas,105703,Jesus Bandres,6-3 6-2 6-1,RR,,,,,,,,,,,,,,,,,,,
2014-D042,Davis Cup G1 PO: VEN vs URU,Hard,105899,Martin Cuevas,106175,Ricardo Rodriguez,7-5 6-2 6-3,RR,,,,,,,,,,,,,,,,,,,
2014-D042,Davis Cup G1 PO: VEN vs URU,Hard,106175,Ricardo Rodriguez,105431,Ariel Behar,2-1 RET,RR,,,,,,,,,,,,,,,,,,,
2014-D042,Davis Cup G1 PO: VEN vs URU,Hard,122687,Rodrigo Senattore,105703,Jesus Bandres,4-6 7-5 6-3,RR,,,,,,,,,,,,,,,,,,,
2014-D038,Davis Cup G2 R3: BAR vs MEX,Hard,105853,Tigre Hank,104656,Haydn Lewis,7-5 6-4 6-3,RR,,,,,,,,,,,,,,,,,,,
2014-D038,Davis Cup G2 R3: BAR vs MEX,Hard,105985,Darian King,104960,Miguel Angel Reyes Varela,6-4 6-4 6-2,RR,,,,,,,,,,,,,,,,,,,
2014-D038,Davis Cup G2 R3: BAR vs MEX,Hard,105985,Darian King,105853,Tigre Hank,6-2 6-2 7-5,RR,,,,,,,,,,,,,,,,,,,
2014-D038,Davis Cup G2 R3: BAR vs MEX,Hard,104656,Haydn Lewis,106412,Lucas Gomez,2-6 6-3 6-1 6-3,RR,,,,,,,,,,,,,,,,,,,
2014-D074,Davis Cup G2 R3: BIH vs LTU,Hard,105575,Ricardas Berankis,105806,Mirza Basic,5-7 3-6 6-4 6-4 6-4,RR,,,,,,,,,,,,,,,,,,,
2014-D074,Davis Cup G2 R3: BIH vs LTU,Hard,106000,Damir Dzumhur,105827,Laurynas Grigelis,6-7(5) 6-1 6-1 1-0 RET,RR,,,,,,,,,,,,,,,,,,,
2014-D074,Davis Cup G2 R3: BIH vs LTU,Hard,105575,Ricardas Berankis,106000,Damir Dzumhur,6-4 6-4 6-4,RR,,,,,,,,,,,,,,,,,,,
2014-D074,Davis Cup G2 R3: BIH vs LTU,Hard,123983,Nerman Fatic,108748,Lukas Mugevicius,6-7(6) 6-3 6-4,RR,,,,,,,,,,,,,,,,,,,
2014-D075,Davis Cup G2 R3: DEN vs MDA,Carpet,105430,Radu Albot,104952,Martin Pedersen,7-5 6-3 6-2,RR,,,,,,,,,,,,,,,,,,,
2014-D075,Davis Cup G2 R3: DEN vs MDA,Carpet,104233,Frederik Nielsen,106201,Maxim Dubarenco,6-2 6-2 6-3,RR,,,,,,,,,,,,,,,,,,,
2014-D075,Davis Cup G2 R3: DEN vs MDA,Carpet,105430,Radu Albot,104233,Frederik Nielsen,7-5 6-3 6-3,RR,,,,,,,,,,,,,,,,,,,
2014-D075,Davis Cup G2 R3: DEN vs MDA,Carpet,104952,Martin Pedersen,106201,Maxim Dubarenco,3-6 7-6(1) 6-4 3-6 7-5,RR,,,,,,,,,,,,,,,,,,,
2014-D049,Davis Cup G2 R3: THA vs PAK,Hard,111181,Pruchya Isarow,103529,Aisam Ul Haq Qureshi,3-6 6-3 6-3 6-2,RR,,,,,,,,,,,,,,,,,,,
2014-D049,Davis Cup G2 R3: THA vs PAK,Hard,103821,Danai Udomchoke,108766,Samir Iftikhar,6-0 6-4 6-1,RR,,,,,,,,,,,,,,,,,,,
2014-D049,Davis Cup G2 R3: THA vs PAK,Hard,103821,Danai Udomchoke,108782,Mahammad Abid,6-0 6-1,RR,,,,,,,,,,,,,,,,,,,
2014-D049,Davis Cup G2 R3: THA vs PAK,Hard,108766,Samir Iftikhar,111181,Pruchya Isarow,4-6 6-3 1-1 RET,RR,,,,,,,,,,,,,,,,,,,
2014-D021,Davis Cup WG PO: AUS vs UZB,Grass,106401,Nick Kyrgios,104797,Denis Istomin,6-4 7-5 6-4,RR,,,,,,,,,,,,,,,,,,,
2014-D021,Davis Cup WG PO: AUS vs UZB,Grass,103720,Lleyton Hewitt,104736,Farrukh Dustov,6-4 6-4 6-2,RR,,,,,,,,,,,,,,,,,,,
2014-D021,Davis Cup WG PO: AUS vs UZB,Grass,105032,Sam Groth,106381,Temur Ismailov,6-3 6-2,RR,,,,,,,,,,,,,,,,,,,
2014-D021,Davis Cup WG PO: AUS vs UZB,Grass,106401,Nick Kyrgios,122109,Sanjar Fayziev,6-1 6-1,RR,,,,,,,,,,,,,,,,,,,
2014-D017,Davis Cup WG PO: BRA vs ESP,Clay,105138,Roberto Bautista Agut,104297,Rogerio Dutra Silva,6-0 6-1 6-3,RR,,,,,,,,,,,,,,,,,,,
2014-D017,Davis Cup WG PO: BRA vs ESP,Clay,105064,Thomaz Bellucci,104665,Pablo Andujar,3-6 6-7(6) 6-4 7-5 6-3,RR,,,,,,,,,,,,,,,,,,,
2014-D017,Davis Cup WG PO: BRA vs ESP,Clay,105064,Thomaz Bellucci,105138,Roberto Bautista Agut,6-4 3-6 6-3 6-2,RR,,,,,,,,,,,,,,,,,,,
2014-D019,Davis Cup WG PO: CAN vs COL,Hard,105577,Vasek Pospisil,105053,Santiago Giraldo,6-3 7-6(2) 6-3,RR,,,,,,,,,,,,,,,,,,,
2014-D019,Davis Cup WG PO: CAN vs COL,Hard,105683,Milos Raonic,105292,Alejandro Gonzalez,6-3 6-3 6-2,RR,,,,,,,,,,,,,,,,,,,
2014-D019,Davis Cup WG PO: CAN vs COL,Hard,105683,Milos Raonic,105053,Santiago Giraldo,6-1 7-6(2) 7-5,RR,,,,,,,,,,,,,,,,,,,
2014-D019,Davis Cup WG PO: CAN vs COL,Hard,105292,Alejandro Gonzalez,104433,Frank Dancevic,4-6 7-5 6-2,RR,,,,,,,,,,,,,,,,,,,
2014-D016,Davis Cup WG PO: IND vs SRB,Hard,105583,Dusan Lajovic,106026,Yuki Bhambri,6-3 6-2 7-5,RR,,,,,,,,,,,,,,,,,,,
2014-D016,Davis Cup WG PO: IND vs SRB,Hard,105936,Filip Krajinovic,104500,Somdev Devvarman,6-1 4-6 6-3 6-2,RR,,,,,,,,,,,,,,,,,,,
2014-D016,Davis Cup WG PO: IND vs SRB,Hard,104500,Somdev Devvarman,105583,Dusan Lajovic,1-6 6-4 4-6 6-3 6-2,RR,,,,,,,,,,,,,,,,,,,
2014-D016,Davis Cup WG PO: IND vs SRB,Hard,105936,Filip Krajinovic,106026,Yuki Bhambri,6-3 6-4 6-4,RR,,,,,,,,,,,,,,,,,,,
2014-D018,Davis Cup WG PO: ISR vs ARG,Hard,104919,Leonardo Mayer,106299,Bar Tzuf Botzer,6-4 3-6 6-2 6-1,RR,,,,,,,,,,,,,,,,,,,
2014-D018,Davis Cup WG PO: ISR vs ARG,Hard,104534,Dudi Sela,104122,Carlos Berlocq,6-3 6-7(5) 6-2 6-2,RR,,,,,,,,,,,,,,,,,,,
2014-D018,Davis Cup WG PO: ISR vs ARG,Hard,104919,Leonardo Mayer,104534,Dudi Sela,6-2 6-1 6-4,RR,,,,,,,,,,,,,,,,,,,
2014-D018,Davis Cup WG PO: ISR vs ARG,Hard,104122,Carlos Berlocq,106299,Bar Tzuf Botzer,6-2 6-3 6-0,RR,,,,,,,,,,,,,,,,,,,
2014-D022,Davis Cup WG PO: NED vs CRO,Clay,106243,Mate Delic,104997,Igor Sijsling,4-6 6-4 7-5 6-2,RR,,,,,,,,,,,,,,,,,,,
2014-D022,Davis Cup WG PO: NED vs CRO,Clay,104898,Robin Haase,106432,Borna Coric,7-6(4) 6-1 6-4,RR,,,,,,,,,,,,,,,,,,,
2014-D022,Davis Cup WG PO: NED vs CRO,Clay,104898,Robin Haase,106243,Mate Delic,3-6 4-6 6-4 6-1 6-4,RR,,,,,,,,,,,,,,,,,,,
2014-D022,Davis Cup WG PO: NED vs CRO,Clay,105227,Marin Cilic,105217,Thiemo De Bakker,6-7(4) 6-4 6-2 7-5,RR,,,,,,,,,,,,,,,,,,,
2014-D023,Davis Cup WG PO: UKR vs BEL,Hard,104660,Sergiy Stakhovsky,104327,Steve Darcis,6-7(5) 6-4 6-2 6-2,RR,,,,,,,,,,,,,,,,,,,
2014-D023,Davis Cup WG PO: UKR vs BEL,Hard,105676,David Goffin,105011,Illya Marchenko,7-6(1) 6-3 6-1,RR,,,,,,,,,,,,,,,,,,,
2014-D023,Davis Cup WG PO: UKR vs BEL,Hard,105676,David Goffin,104660,Sergiy Stakhovsky,6-3 6-1 6-2,RR,,,,,,,,,,,,,,,,,,,
2014-D023,Davis Cup WG PO: UKR vs BEL,Hard,105011,Illya Marchenko,104327,Steve Darcis,7-6(2) 6-4,RR,,,,,,,,,,,,,,,,,,,
2014-D020,Davis Cup WG PO: USA vs SVK,Hard,104545,John Isner,105613,Norbert Gombos,7-6(5) 6-4 6-2,RR,,,,,,,,,,,,,,,,,,,
2014-D020,Davis Cup WG PO: USA vs SVK,Hard,105023,Sam Querrey,105373,Martin Klizan,7-6(6) 6-3 6-3,RR,,,,,,,,,,,,,,,,,,,
2014-D020,Davis Cup WG PO: USA vs SVK,Hard,104545,John Isner,105041,Lukas Lacko,6-3 6-0,RR,,,,,,,,,,,,,,,,,,,
2014-D020,Davis Cup WG PO: USA vs SVK,Hard,105023,Sam Querrey,105613,Norbert Gombos,6-4 4-6 6-4,RR,,,,,,,,,,,,,,,,,,,
2014-D013,Davis Cup WG SF: FRA vs CZE,Clay,104755,Richard Gasquet,104607,Tomas Berdych,6-3 6-2 6-3,RR,,,,,,,,,,,,,,,,,,,
2014-D013,Davis Cup WG SF: FRA vs CZE,Clay,104542,Jo-Wilfried Tsonga,104586,Lukas Rosol,6-2 6-2 6-3,RR,,,,,,,,,,,,,,,,,,,
2014-D013,Davis Cup WG SF: FRA vs CZE,Clay,106210,Jiri Vesely,103898,Julien Benneteau,6-4 6-3,RR,,,,,,,,,,,,,,,,,,,
2014-D013,Davis Cup WG SF: FRA vs CZE,Clay,104792,Gael Monfils,104586,Lukas Rosol,5-7 6-4 7-5,RR,,,,,,,,,,,,,,,,,,,
2014-D014,Davis Cup WG SF: SUI vs ITA,Hard,103819,Roger Federer,104620,Simone Bolelli,7-6(5) 6-4 6-4,RR,,,,,,,,,,,,,,,,,,,
2014-D014,Davis Cup WG SF: SUI vs ITA,Hard,104527,Stan Wawrinka,104926,Fabio Fognini,6-2 6-3 6-2,RR,,,,,,,,,,,,,,,,,,,
2014-D014,Davis Cup WG SF: SUI vs ITA,Hard,103819,Roger Federer,104926,Fabio Fognini,6-2 6-3 7-6(4),RR,,,,,,,,,,,,,,,,,,,
2014-D014,Davis Cup WG SF: SUI vs ITA,Hard,104312,Andreas Seppi,103967,Michael Lammer,6-4 1-6 6-4,RR,,,,,,,,,,,,,,,,,,,
2014-5014,Shanghai Masters,Hard,106233,Dominic Thiem,104586,Lukas Rosol,6-4 7-6(3),R64,78,3,2,68,43,37,14,11,2,2,4,2,60,45,34,10,11,0,1
2014-5014,Shanghai Masters,Hard,105062,Mikhail Kukushkin,103990,Tommy Robredo,3-6 6-3 7-6(4),R64,128,5,2,83,50,39,20,15,1,4,7,0,93,53,37,21,15,3,6
2014-5014,Shanghai Masters,Hard,104731,Kevin Anderson,104868,James Ward,3-6 6-3 6-2,R64,104,7,1,74,57,42,8,13,4,6,4,3,75,50,35,11,13,3,7
2014-5014,Shanghai Masters,Hard,104918,Andy Murray,104559,Teymuraz Gabashvili,6-1 7-5,R64,85,6,3,44,26,19,11,9,0,2,2,4,73,43,23,12,10,9,15
2014-5014,Shanghai Masters,Hard,105668,Jerzy Janowicz,104273,Edouard Roger Vasselin,3-6 7-5 7-6(6),R64,138,11,2,102,62,38,20,16,4,9,2,2,101,76,56,5,17,6,11
2014-5014,Shanghai Masters,Hard,105373,Martin Klizan,105032,Sam Groth,7-6(1) 6-3,R64,69,7,1,62,46,38,11,11,0,0,12,0,55,38,31,8,10,1,2
2014-5014,Shanghai Masters,Hard,104919,Leonardo Mayer,105842,Di Wu,6-4 6-1,R64,65,6,1,47,34,33,2,8,4,4,1,2,56,31,17,13,9,1,5
2014-5014,Shanghai Masters,Hard,105577,Vasek Pospisil,105053,Santiago Giraldo,6-2 6-7(5) 6-1,R64,116,18,1,70,44,36,16,13,0,1,3,1,98,69,45,10,14,4,10
2014-5014,Shanghai Masters,Hard,105138,Roberto Bautista Agut,105238,Alexandr Dolgopolov,6-4 6-4,R64,89,4,0,69,58,40,5,10,8,9,9,0,73,41,29,14,10,9,12
2014-5014,Shanghai Masters,Hard,105777,Grigor Dimitrov,104797,Denis Istomin,6-3 6-3,R64,65,6,4,48,29,25,10,9,2,3,1,2,48,33,19,5,9,0,4
2014-5014,Shanghai Masters,Hard,103898,Julien Benneteau,105585,Ze Zhang,5-7 6-3 6-3,R64,136,10,2,102,68,45,17,15,6,9,3,2,96,67,40,14,15,8,13
2014-5014,Shanghai Masters,Hard,106058,Jack Sock,106071,Bernard Tomic,7-6(4) 6-7(4) 6-4,R64,148,4,5,120,69,49,34,17,3,4,15,0,100,68,56,17,17,3,5
2014-5014,Shanghai Masters,Hard,104755,Richard Gasquet,104871,Jeremy Chardy,7-6(7) 6-2,R64,89,6,1,65,40,29,18,10,0,1,8,3,67,37,28,13,10,3,6
2014-5014,Shanghai Masters,Hard,104229,Yen Hsun Lu,104719,Marcel Granollers,6-3 6-7(5) 6-2,R64,121,5,4,91,63,47,20,15,3,3,17,3,85,64,51,7,14,3,6
2014-5014,Shanghai Masters,Hard,103333,Ivo Karlovic,105227,Marin Cilic,7-5 2-6 7-6(2),R64,136,20,2,90,55,47,18,16,2,4,9,2,104,71,55,17,16,3,4
2014-5014,Shanghai Masters,Hard,105934,Chuhan Wang,104926,Fabio Fognini,7-6(5) 6-4,R64,85,6,4,76,41,32,19,11,4,5,11,5,59,37,30,11,11,1,3
2014-5014,Shanghai Masters,Hard,104291,Malek Jaziri,105385,Donald Young,7-5 6-4,R64,89,6,2,66,33,26,18,11,0,1,5,5,74,52,36,6,11,8,11
2014-5014,Shanghai Masters,Hard,104468,Gilles Simon,104198,Guillermo Garcia Lopez,3-6 6-0 6-1,R64,109,9,0,78,41,30,22,11,6,7,1,0,71,45,25,14,11,4,9
2014-5014,Shanghai Masters,Hard,104338,Juan Monaco,105311,Joao Sousa,6-2 7-6(4),R64,95,4,3,72,48,29,13,10,3,6,1,4,66,38,22,10,10,3,8
2014-5014,Shanghai Masters,Hard,104471,Ivan Dodig,104655,Pablo Cuevas,7-5 6-2,R64,84,9,6,72,37,29,18,10,8,9,6,4,67,41,24,13,10,5,9
2014-5014,Shanghai Masters,Hard,104022,Mikhail Youzhny,105208,Ernests Gulbis,6-4 6-1,R64,66,8,2,46,33,29,7,9,0,0,3,1,49,26,16,10,8,1,4
2014-5014,Shanghai Masters,Hard,104545,John Isner,104665,Pablo Andujar,7-6(5) 1-6 6-3,R64,121,22,0,88,59,42,21,14,6,8,3,3,91,59,44,19,14,1,2
2014-5014,Shanghai Masters,Hard,105449,Steve Johnson,104979,Andrey Golubev,6-3 1-6 6-3,R64,85,6,2,74,44,35,16,13,0,2,10,2,63,35,24,18,12,1,3
2014-5014,Shanghai Masters,Hard,103852,Feliciano Lopez,106423,Thanasi Kokkinakis,6-7(12) 6-3 6-4,R64,128,19,4,103,64,54,22,16,4,4,16,2,98,59,48,20,15,4,6
2014-5014,Shanghai Masters,Hard,104925,Novak Djokovic,106233,Dominic Thiem,6-3 6-4,R32,88,7,1,55,43,35,7,10,2,2,5,3,73,40,28,14,9,6,8
2014-5014,Shanghai Masters,Hard,105062,Mikhail Kukushkin,104731,Kevin Anderson,6-4 6-2,R32,69,3,1,47,32,29,9,9,2,2,5,1,49,36,26,4,9,3,6
2014-5014,Shanghai Masters,Hard,104918,Andy Murray,105668,Jerzy Janowicz,7-5 6-2,R32,89,10,0,57,39,32,12,10,2,2,4,6,70,48,33,7,10,5,8
2014-5014,Shanghai Masters,Hard,103970,David Ferrer,105373,Martin Klizan,4-6 7-6(4) 6-4,R32,148,9,4,100,75,53,13,16,5,8,6,1,118,79,49,20,16,2,5
2014-5014,Shanghai Masters,Hard,103819,Roger Federer,104919,Leonardo Mayer,7-5 3-6 7-6(7),R32,162,10,2,130,92,63,19,17,9,12,3,1,117,75,49,25,16,6,8
2014-5014,Shanghai Masters,Hard,105138,Roberto Bautista Agut,105577,Vasek Pospisil,7-6(1) 3-6 6-4,R32,133,2,4,112,75,52,20,16,6,8,15,3,90,60,45,17,15,2,3
2014-5014,Shanghai Masters,Hard,103898,Julien Benneteau,105777,Grigor Dimitrov,7-5 6-3,R32,81,6,0,51,36,25,13,10,0,1,9,5,80,50,34,10,11,7,11
2014-5014,Shanghai Masters,Hard,106058,Jack Sock,105453,Kei Nishikori,7-6(5) 6-4,R32,84,13,1,61,44,36,13,11,0,0,5,2,69,41,28,20,11,0,1
2014-5014,Shanghai Masters,Hard,104607,Tomas Berdych,104755,Richard Gasquet,6-3 6-1,R32,52,10,0,37,25,24,8,8,0,0,1,2,42,32,18,4,8,1,5
2014-5014,Shanghai Masters,Hard,103333,Ivo Karlovic,104229,Yen Hsun Lu,7-6(6) 6-3,R32,77,24,0,59,41,37,13,11,0,0,6,0,65,51,39,6,10,0,1
2014-5014,Shanghai Masters,Hard,104291,Malek Jaziri,105934,Chuhan Wang,6-0 6-4,R32,70,7,2,58,30,25,13,8,4,5,1,4,50,31,15,6,8,2,7
2014-5014,Shanghai Masters,Hard,104468,Gilles Simon,104527,Stan Wawrinka,5-7 7-5 6-4,R32,150,7,1,116,63,43,29,17,2,5,12,3,95,58,46,16,17,7,11
2014-5014,Shanghai Masters,Hard,104338,Juan Monaco,105683,Milos Raonic,5-2 RET,R32,24,0,0,18,14,12,4,4,0,0,4,2,22,15,10,2,3,1,2
2014-5014,Shanghai Masters,Hard,104022,Mikhail Youzhny,104471,Ivan Dodig,7-6(7) 6-7(4) 6-3,R32,169,10,3,136,86,60,29,17,7,7,26,5,106,70,58,16,16,1,2
2014-5014,Shanghai Masters,Hard,104545,John Isner,105449,Steve Johnson,7-6(6) 7-6(7),R32,100,24,0,79,63,51,9,12,0,0,9,1,92,63,46,18,12,5,5
2014-5014,Shanghai Masters,Hard,103852,Feliciano Lopez,104745,Rafael Nadal,6-3 7-6(6),R32,104,15,3,79,45,34,20,11,4,5,5,1,68,46,29,13,10,2,4
2014-5014,Shanghai Masters,Hard,104925,Novak Djokovic,105062,Mikhail Kukushkin,6-3 4-6 6-4,R16,126,13,2,95,65,49,14,15,3,5,9,0,84,60,40,14,14,5,8
2014-5014,Shanghai Masters,Hard,103970,David Ferrer,104918,Andy Murray,2-6 6-1 6-2,R16,115,0,0,80,51,37,12,12,4,6,8,0,70,47,35,6,11,3,7
2014-5014,Shanghai Masters,Hard,103819,Roger Federer,105138,Roberto Bautista Agut,6-4 6-2,R16,73,8,0,53,37,32,8,9,1,1,0,0,60,38,25,9,9,6,9
2014-5014,Shanghai Masters,Hard,103898,Julien Benneteau,106058,Jack Sock,6-3 6-4,R16,71,5,1,62,50,40,5,10,3,3,1,3,49,31,23,9,9,2,4
2014-5014,Shanghai Masters,Hard,104607,Tomas Berdych,103333,Ivo Karlovic,6-3 6-4,R16,65,10,0,46,29,26,14,10,0,0,19,1,52,34,26,6,9,4,6
2014-5014,Shanghai Masters,Hard,104468,Gilles Simon,104291,Malek Jaziri,6-2 6-3,R16,73,2,1,56,37,28,12,9,3,3,2,1,54,31,19,10,8,5,8
2014-5014,Shanghai Masters,Hard,104022,Mikhail Youzhny,104338,Juan Monaco,5-7 6-3 6-2,R16,130,5,1,87,56,41,16,15,6,9,5,2,84,53,33,14,14,6,11
2014-5014,Shanghai Masters,Hard,103852,Feliciano Lopez,104545,John Isner,6-3 6-4,R16,60,8,1,51,34,30,11,10,1,1,14,3,57,37,25,10,9,2,4
2014-5014,Shanghai Masters,Hard,104925,Novak Djokovic,103970,David Ferrer,6-4 6-2,QF,95,4,0,53,38,32,9,9,2,2,2,1,74,42,31,10,9,4,7
2014-5014,Shanghai Masters,Hard,103819,Roger Federer,103898,Julien Benneteau,7-6(4) 6-0,QF,70,11,0,48,37,34,4,9,0,0,5,1,64,48,25,8,9,1,4
2014-5014,Shanghai Masters,Hard,104468,Gilles Simon,104607,Tomas Berdych,7-6(4) 4-6 6-0,QF,148,8,1,97,64,51,15,14,3,5,18,4,111,63,50,15,14,8,12
2014-5014,Shanghai Masters,Hard,103852,Feliciano Lopez,104022,Mikhail Youzhny,5-7 6-4 6-4,QF,123,12,5,87,46,40,20,16,6,10,4,0,97,67,41,16,16,3,8
2014-5014,Shanghai Masters,Hard,103819,Roger Federer,104925,Novak Djokovic,6-4 6-4,SF,96,8,1,72,51,35,13,10,1,1,5,0,77,53,32,13,10,8,10
2014-5014,Shanghai Masters,Hard,104468,Gilles Simon,103852,Feliciano Lopez,6-2 7-6(1),SF,80,5,0,51,34,32,12,10,0,0,7,2,75,47,35,8,10,2,4
2014-5014,Shanghai Masters,Hard,103819,Roger Federer,104468,Gilles Simon,7-6(6) 7-6(2),F,113,4,0,71,50,39,15,12,2,3,3,1,90,46,28,28,12,6,7
2014-352,Paris Masters,Hard,104259,Philipp Kohlschreiber,104273,Edouard Roger Vasselin,6-3 6-1,R64,62,8,0,48,28,24,11,8,3,3,5,4,48,26,19,5,8,2,6
2014-352,Paris Masters,Hard,104792,Gael Monfils,105311,Joao Sousa,6-1 6-4,R64,76,9,1,68,44,35,10,9,5,5,2,5,66,41,26,10,8,6,9
2014-352,Paris Masters,Hard,104655,Pablo Cuevas,104919,Leonardo Mayer,7-6(3) 1-0 RET,R64,61,5,1,37,24,20,9,6,2,2,4,1,49,25,18,13,7,4,5
2014-352,Paris Masters,Hard,103898,Julien Benneteau,104229,Yen Hsun Lu,6-3 6-4,R64,67,7,2,58,33,27,15,10,0,0,7,3,47,31,25,8,9,0,2
